Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_20,0.0,0.0,,10.000001,,0.1335629,99.694146721337,92.44731,7.39073464209236,7.3
AMBR2_20,0.0833333333333333,4.999999999999998,,10.314102,0.4454539490096205,0.13409553,95.6304706913781,89.946304,7.36852972673269,7.208099
AMBR2_20,0.166666666666667,10.00000000000002,,10.321884,,0.13610037,93.5881341464342,89.96669,7.36806729929706,7.2113495
AMBR2_20,0.25,15.0,,10.320855,,0.13901582,92.5114020778931,89.75447,7.36278655494676,7.2158747
AMBR2_20,0.333333333333333,19.99999999999998,,10.33863,,0.14282198,91.7721377661078,89.24573,7.35898014105413,7.221637
AMBR2_20,0.416666666666667,25.00000000000002,,10.338423,,0.14471503,91.1158343725585,89.06544,7.35618000225228,7.2241874
AMBR2_20,0.5,30.0,,10.334411,0.4134669649812724,0.14838335,90.5879878746689,88.65556,7.35634438508998,7.229855
AMBR2_20,0.583333333,34.99999998,10.28,10.3733015,,0.15378568,,88.81805,,7.235803
AMBR2_20,0.583333333333333,34.999999999999986,,10.3733015,,0.15378568,90.0231620123799,88.81805,7.35387416248214,7.235803
AMBR2_20,0.666666666666667,40.000000000000014,,10.436483,,0.15683213,89.6388325769125,88.96854,7.35392197144948,7.2363267
AMBR2_20,0.75,45.0,,10.42575,,0.16142723,89.0395964454283,88.60287,7.35137383209229,7.242306
AMBR2_20,0.833333333333333,49.99999999999999,,10.426768,,0.16453212,88.3782782819086,88.404854,7.3481328791272,7.245276
AMBR2_20,0.916666666666667,55.000000000000014,,10.450808,0.4248090856412414,0.1685773,87.4712887205128,87.86436,7.34685394871164,7.2513843
AMBR2_20,1.0,60.0,,10.430816,0.3938889422798964,0.17246889,86.5720849303433,87.705986,7.34507995516342,7.2561297
AMBR2_20,1.08333333333333,64.9999999999998,,10.429893,,0.17501086,85.5153612899799,87.58449,7.3401393231847,7.258802
AMBR2_20,1.16666666666667,70.0000000000002,,10.411787,0.4439279694036456,0.18035494,84.6672856645243,87.30364,7.33536495372502,7.264428
AMBR2_20,1.25,75.0,,10.4289055,0.4708342846078867,0.18597609,83.7955830587265,86.581894,7.33274620627125,7.270609
AMBR2_20,1.33333333333333,79.9999999999998,,10.436763,0.3913587108563754,0.1900199,82.8756369762493,86.204094,7.32840234658326,7.274364
AMBR2_20,1.41666666666667,85.0000000000002,,10.414788,0.4215691639434326,0.19196694,82.0955228521223,86.224686,7.32260822755243,7.2781553
