Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_10,0.0,0.0,,20.000001907348636,,0.4295181035995483,100.101020847838,95.8019790649414,6.27118887451186,6.300000190734863
AMBR2_10,0.0833333333333333,4.999999999999998,,12.269316673278809,0.4012142944706193,0.4214662909507751,96.517083332553,93.06116485595705,6.27950351996502,7.119607925415039
AMBR2_10,0.166666666666667,10.00000000000002,,13.429718017578123,0.3993526175887422,0.422707587480545,95.0323735650817,92.72151184082033,6.28128907006757,7.1174421310424805
AMBR2_10,0.25,15.0,,14.674310684204102,0.3887179366892385,0.4231853187084198,94.4934047450693,92.36268615722656,6.2819995880127,7.115746974945068
AMBR2_10,0.333333333333333,19.99999999999998,,16.092914581298828,0.3905062263614424,0.4239393770694732,93.8217677425613,92.0359878540039,6.28160071528362,7.1143574714660645
AMBR2_10,0.416666666666667,25.00000000000002,,17.411535263061523,0.3894253431445003,0.4248813688755035,93.3421286861547,91.5290298461914,6.28012368924478,7.110651969909668
AMBR2_10,0.5,30.0,,18.933835983276367,0.4042380684488861,0.4258081316947937,92.7607833837171,91.11351013183594,6.27869210639135,7.108483791351318
AMBR2_10,0.583333333333333,34.999999999999986,20.25,20.517148971557617,0.3923451387304359,0.4285172522068023,92.2157890263925,91.24382019042967,6.27687183100051,7.102567195892334
AMBR2_10,0.666666666666667,40.000000000000014,20.235416666666666,22.10494613647461,0.3910921257314606,0.4314180910587311,91.7553407453841,91.05704498291016,6.27520427232704,7.09769868850708
AMBR2_10,0.75,45.0,20.220833333333335,23.7171573638916,0.3966439934873104,0.4337520003318786,91.3159782659299,90.42346954345705,6.27325279444671,7.0944695472717285
AMBR2_10,0.833333333333333,49.99999999999999,20.20625,25.292022705078125,0.3994969460438546,0.4347268640995025,90.9534357547999,89.85550689697266,6.27162352865012,7.088785171508789
AMBR2_10,0.916666666666667,55.000000000000014,20.191666666666666,26.97245979309082,0.4108680158859543,0.4361439645290375,90.4649670787782,89.37250518798828,6.27129414042549,7.085597991943359
AMBR2_10,1.0,60.0,20.177083333333332,28.642377853393555,0.396654812267159,0.4380433857440948,89.9720091842064,88.7890396118164,6.27464204712932,7.08060884475708
AMBR2_10,1.08333333333333,64.9999999999998,20.1625,30.333545684814453,0.3970950410064907,0.4388372600078583,89.3831345921852,88.27461242675781,6.27284813880571,7.075094699859619
AMBR2_10,1.16666666666667,70.0000000000002,20.147916666666667,32.07078552246094,0.4100884646660089,0.4416407644748688,88.7090657015451,87.57645416259766,6.27151829917328,7.069512367248535
AMBR2_10,1.25,75.0,20.133333333333333,33.82794952392578,0.4297258253503478,0.4439215064048767,88.0287150154658,87.07904052734375,6.27109006759117,7.065933227539063
AMBR2_10,1.33333333333333,79.9999999999998,20.118750000000002,35.46580505371094,0.4097922225346246,0.4469715654850006,87.4616078989046,86.32823181152344,6.27116010747557,7.059360504150391
AMBR2_10,1.41666666666667,85.0000000000002,20.104166666666664,37.19727325439453,0.4118921196859874,0.4504908621311188,86.7051396795827,85.57420349121094,6.27129875112861,7.053513050079346
AMBR2_10,1.5,90.0,20.089583333333334,38.90340423583984,0.4220468880353569,0.4538517296314239,86.0446821376926,84.98651885986328,6.27116716964166,7.049215316772461
AMBR2_10,1.58333333333333,94.9999999999998,20.075,40.50584411621094,0.4264192219570983,0.4590717554092407,85.5720021415084,84.09020233154297,6.27565611561735,7.042453765869141
AMBR2_10,1.66666666666667,100.0000000000002,20.060416666666665,42.177982330322266,0.4155124438546618,0.4638611078262329,84.8774802531303,83.31620788574219,6.27663540065328,7.036773681640625
AMBR2_10,1.75,105.0,20.045833333333334,43.79872131347656,0.4215735990861605,0.4706533551216125,84.2247298238198,82.38578796386719,6.27494984153631,7.030886173248291
AMBR2_10,1.83333333333333,109.9999999999998,20.03125,45.352725982666016,0.4391325723635306,0.4771245419979095,83.5724448581729,81.52265930175781,6.27292020420825,7.025655269622803
AMBR2_10,1.91666666666667,115.0000000000002,20.016666666666666,47.04576110839844,0.4518044806081217,0.4864930212497711,82.8839935835115,80.4698715209961,6.27116242869676,7.02127742767334
