Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_5,0.0,0.0,,10.000001,,0.274737,100.05291221901,100.0,6.47481813109983,6.5
AMBR2_5,0.0833333333333333,4.999999999999998,,9.761117,0.4770970465490913,0.27231896,97.6488640390115,99.99999,6.47716352109013,6.3425403
AMBR2_5,0.166666666666667,10.00000000000002,,9.759051,0.4761958203037866,0.2767158,99.411044437528,100.0,6.48038748741654,6.3438826
AMBR2_5,0.25,15.0,,9.746401,0.4716958330366634,0.28272593,99.7673193106071,99.99999,6.4848907398883,6.3465824
AMBR2_5,0.333333333333333,19.99999999999998,,9.744239,0.4579498923479417,0.28477836,99.686602441064,100.00001,6.48591950519537,6.348064
AMBR2_5,0.416666666666667,25.00000000000002,,9.730554,0.4336173028071288,0.29223314,99.6283374434246,100.00001,6.48582116575546,6.351117
AMBR2_5,0.5,30.0,,9.72498,0.4728426608152847,0.29657057,99.5901239687203,100.00001,6.48516268659283,6.3533654
AMBR2_5,0.583333333,34.99999998,10.19,9.766347,,0.30124268,,99.99999,,6.35236
AMBR2_5,0.583333333333333,34.999999999999986,,9.766347,0.4913515136356841,0.30124268,99.6665122334432,99.99999,6.48519179663372,6.35236
AMBR2_5,0.666666666666667,40.000000000000014,,9.797133,0.4698980606632968,0.30735686,99.8045879395266,100.0,6.48192832184673,6.352959
AMBR2_5,0.75,45.0,,9.783775,0.5138882534252341,0.31128684,99.709387925724,99.99999,6.47167923023327,6.3549523
AMBR2_5,0.833333333333333,49.99999999999999,,9.774437,0.449009840601097,0.3159321,99.6240013900624,100.0,6.4711131291871,6.357436
AMBR2_5,0.916666666666667,55.000000000000014,,9.757689,0.5148214017414334,0.3219872,99.6738043738421,100.00001,6.47178596087684,6.3592834
AMBR2_5,1.0,60.0,,9.757922,0.5290353034216017,0.32530147,99.54355723085,100.00001,6.47193716481466,6.3613696
AMBR2_5,1.08333333333333,64.9999999999998,,9.746782,0.5049920292587639,0.33288625,99.4630458163597,99.99999,6.47818484860102,6.363911
AMBR2_5,1.16666666666667,70.0000000000002,,9.732301,0.468873723837939,0.33885595,99.617965624198,99.99999,6.47866828096505,6.365589
AMBR2_5,1.25,75.0,,9.73385,0.4663401801718991,0.34226802,99.5347886755854,100.0,6.47628345759364,6.366919
AMBR2_5,1.33333333333333,79.9999999999998,,9.722686,0.501159539925778,0.34754664,99.5227466603344,100.0,6.47418398420665,6.3694696
AMBR2_5,1.41666666666667,85.0000000000002,,9.701318,0.5657310633190143,0.35480163,99.5784273248415,100.0,6.4713888977162,6.3717203
AMBR2_5,1.5,90.0,,9.683668,0.5321580711039364,0.3609415,99.5403049201608,100.0,6.47119846974376,6.374631
AMBR2_5,1.58333333333333,94.9999999999998,,9.677792,0.5191327105440106,0.36492592,99.3830861220707,100.00001,6.47380274467328,6.375651
AMBR2_5,1.66666666666667,100.0000000000002,,9.670869,0.5055136884730159,0.3719552,99.5077587222624,100.0,6.47205434430454,6.3774977
AMBR2_5,1.75,105.0,,9.660964,0.5503645951232938,0.37923414,99.460247350573,99.99999,6.47187065519764,6.3797035
AMBR2_5,1.83333333333333,109.9999999999998,,9.648283,0.5916888631104078,0.38319382,99.4129619860712,99.99999,6.47213788643885,6.3814125
AMBR2_5,1.91666666666667,115.0000000000002,,9.630269,0.5728543567174379,0.39283636,99.4097568024567,99.99999,6.471259457977,6.3850822
AMBR2_5,2.0,120.0,,9.615686,0.6418848957085409,0.39867115,99.4961189167817,100.00001,6.4713435138908,6.385735
AMBR2_5,2.08333333333333,124.9999999999998,,9.591785,0.6661922678983931,0.4054534,99.5835856653764,100.00001,6.47166203467075,6.3878427
AMBR2_5,2.16666666666667,130.0000000000002,,9.587368,0.6064593916091456,0.41161773,99.39591521616,99.99999,6.47235205381579,6.3901596
AMBR2_5,2.25,135.0,,9.563633,0.6625689847332624,0.41917294,99.4933328194322,100.0,6.47172897086975,6.392025
AMBR2_5,2.33333333333333,139.9999999999998,,9.554544,0.7583143294130096,0.4291333,99.51933527961,100.0,6.47347469902116,6.393579
AMBR2_5,2.41666666666667,145.0000000000002,,9.528189,0.7340656326600912,0.4365769,99.4521903816789,100.00001,6.47156393228391,6.396271
