Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_21,0.0,0.0,,10.000001,,0.12911627,99.9930840722479,104.59018,7.34913387048729,7.3
AMBR2_21,0.0833333333333333,4.999999999999998,,10.452878,,0.12814899,95.2721375350767,101.86357,7.33213035136984,7.268683
AMBR2_21,0.166666666666667,10.00000000000002,,10.463308,0.4088318912081546,0.13077956,92.4919528174102,101.36309,7.33261364778212,7.2754483
AMBR2_21,0.25,15.0,,10.457068,0.4039036797864282,0.13300642,91.1777359771481,101.05342,7.33093030660633,7.2796583
AMBR2_21,0.333333333333333,19.99999999999998,,10.466664,,0.13518439,90.192697559797,100.72341,7.32859280104649,7.2849097
AMBR2_21,0.416666666666667,25.00000000000002,,10.465701,0.4285075686381173,0.13709135,89.3393034236913,100.51058,7.32584928502982,7.2895255
AMBR2_21,0.5,30.0,,10.473761,0.4247371350207363,0.13998896,88.8532417915642,99.83731,7.32228259695518,7.296342
AMBR2_21,0.583333333,34.99999998,10.4,10.500762,,0.14410365,,99.65171,,7.300641
AMBR2_21,0.583333333333333,34.999999999999986,,10.500762,0.46978911279584,0.14410365,88.107226609904,99.65171,7.31823503659243,7.300641
AMBR2_21,0.666666666666667,40.000000000000014,,10.549271,0.4211685193205455,0.1467776,87.4514711792638,100.1581,7.31369992230718,7.302649
AMBR2_21,0.75,45.0,,10.559752,0.4264921623556171,0.15106866,86.6864293076737,99.402916,7.3095835242226,7.311249
AMBR2_21,0.833333333333333,49.99999999999999,,10.536483,0.4190242844444773,0.15284574,85.8478769256066,99.32334,7.30543332327994,7.31631
AMBR2_21,0.916666666666667,55.000000000000014,,10.5552845,0.4237264029878518,0.15418687,84.9791837598466,99.024765,7.30117150452927,7.3187265
AMBR2_21,1.0,60.0,,10.549903,0.4236674613607784,0.15735534,84.0576859407751,98.49812,7.29786112508461,7.3251734
AMBR2_21,1.08333333333333,64.9999999999998,,10.547227,0.4363553012352509,0.16105042,83.1899078632119,98.13378,7.29324969322728,7.3329334
AMBR2_21,1.16666666666667,70.0000000000002,,10.556008,0.4256099866884011,0.164238,82.141678824236,97.59574,7.28772308972557,7.3353977
AMBR2_21,1.25,75.0,,10.553563,0.4276857684947422,0.16691796,81.159113730018,97.23916,7.28178537184728,7.341149
AMBR2_21,1.33333333333333,79.9999999999998,,10.544236,0.4403247402478769,0.17199299,80.1374639992583,96.6308,7.27556995423648,7.3487253
AMBR2_21,1.41666666666667,85.0000000000002,,10.532553,0.4261914620197132,0.17318447,79.2199860404676,96.57312,7.27113009451364,7.3512096
AMBR2_21,1.5,90.0,,10.5252905,0.4374264592233868,0.17582358,78.0264143409773,96.186035,7.27137568328859,7.355831
AMBR2_21,1.58333333333333,94.9999999999998,,10.5344925,0.4659582590259333,0.18029451,76.8478265031666,95.564705,7.2718280519494,7.3612847
AMBR2_21,1.66666666666667,100.0000000000002,,10.524485,0.4737711595050368,0.18390459,75.6681165609315,95.291824,7.27168230937431,7.3675647
AMBR2_21,1.75,105.0,,10.532495,0.5197152082434249,0.18681483,74.5008776636302,94.84808,7.271735242348,7.3708453
AMBR2_21,1.83333333333333,109.9999999999998,,10.513008,0.5053968815671973,0.19097145,73.2459355208081,94.2937,7.27168865949263,7.379119
AMBR2_21,1.91666666666667,115.0000000000002,,10.505369,0.4978394800335612,0.19350718,71.7641553508348,94.06018,7.2714502122992,7.382731
AMBR2_21,2.0,120.0,,10.509867,0.5070631142933799,0.19695549,70.3201591071778,93.645325,7.27189449213541,7.387072
AMBR2_21,2.08333333333333,124.9999999999998,,10.50382,0.5288903267568821,0.2009905,68.8609039166158,93.06064,7.27192454303065,7.39252
AMBR2_21,2.16666666666667,130.0000000000002,,10.503515,0.5413217891546849,0.20484748,67.1010786479706,92.556145,7.27169746970304,7.3970094
