Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_6,0.0,0.0,,10.000001,,0.51289415,99.9877639491172,100.00005,7.47583423987447,7.5
AMBR2_6,0.0833333333333333,4.999999999999998,,9.013455,,0.5084988,97.5557566906609,100.0,7.47767884991835,6.9957204
AMBR2_6,0.166666666666667,10.00000000000002,,8.956451,0.4233592293944784,0.52580005,99.4187230333352,100.00001,7.48768094885169,6.9987674
AMBR2_6,0.25,15.0,,8.895694,0.4391744196598507,0.54009116,99.6738875020466,100.0,7.48508450719896,6.998645
AMBR2_6,0.333333333333333,19.99999999999998,,8.868856,,0.55020213,99.7682585335929,99.99999,7.48154524530279,7.0006375
AMBR2_6,0.416666666666667,25.00000000000002,,8.838638,,0.55720204,99.8190878786514,100.0,7.47653186072369,7.002528
AMBR2_6,0.5,30.0,,8.762356,0.4145527820432579,0.57737345,99.8144159713922,100.0,7.47200850178419,7.003944
AMBR2_6,0.583333333,34.99999998,10.26,8.77809,,0.5931883,,99.99999,,7.003977
AMBR2_6,0.583333333333333,34.999999999999986,,8.77809,,0.5931883,99.7589897227263,99.99999,7.47212616593586,7.003977
AMBR2_6,0.666666666666667,40.000000000000014,,8.775303,,0.6011885,99.806661820805,100.0,7.47389905380188,7.0031123
AMBR2_6,0.75,45.0,,8.686835,,0.6244421,99.6998574906978,99.99999,7.47607215776154,7.0035567
AMBR2_6,0.833333333333333,49.99999999999999,,8.635175,0.453297767128138,0.63707775,99.6262343129661,99.99999,7.47228772285879,7.0039783
AMBR2_6,0.916666666666667,55.000000000000014,,8.593302,0.4210005313184817,0.65547574,99.5861738775068,100.00001,7.47179432911276,7.00721
AMBR2_6,1.0,60.0,,8.533464,0.4086296355405941,0.6732579,99.7432530378339,100.00001,7.47208456684732,7.006937
AMBR2_6,1.08333333333333,64.9999999999998,,8.500054,0.3997286840689512,0.68740964,99.6619239171798,100.0,7.47109129592654,7.0071383
AMBR2_6,1.16666666666667,70.0000000000002,,8.418869,0.415596016360221,0.7062159,99.5170609695192,100.0,7.47172170155022,7.0067782
AMBR2_6,1.25,75.0,,8.379233,0.4603070852146628,0.7172875,99.5792044449255,100.0,7.47155561785405,7.007605
AMBR2_6,1.33333333333333,79.9999999999998,,8.341055,0.4188829815903384,0.7331331,99.5873231446637,100.00001,7.4723208208394,7.0081086
AMBR2_6,1.41666666666667,85.0000000000002,,8.2492285,0.4255569870118488,0.75503564,99.5885945508127,100.0,7.47128228445636,7.0088553
AMBR2_6,1.5,90.0,,8.173409,0.3941785821619872,0.77621144,99.4824108862395,100.0,7.47133249162876,7.0075655
AMBR2_6,1.58333333333333,94.9999999999998,,8.100258,0.4344912569247511,0.80026305,99.6167009382219,100.0,7.47211198414651,7.007893
AMBR2_6,1.66666666666667,100.0000000000002,,8.036857,0.4113297612644528,0.82256097,99.5060459188928,100.00001,7.47146512944952,7.0070205
AMBR2_6,1.75,105.0,,7.982677,0.4340973430465214,0.84083337,99.3510659990171,100.0,7.4715179238964,7.008273
AMBR2_6,1.83333333333333,109.9999999999998,,7.9220977,0.4320197936415634,0.86189115,99.6402874357239,100.00001,7.47194962129278,7.0075274
AMBR2_6,1.91666666666667,115.0000000000002,,7.8297257,0.4720139046543542,0.89139724,99.5248065683886,100.0,7.47242210919389,7.0077677
AMBR2_6,2.0,120.0,,7.7821403,0.4492577966864595,0.9093833,99.4419358728581,99.99999,7.47162667523336,7.007245
AMBR2_6,2.08333333333333,124.9999999999998,,7.699865,0.4624715983697454,0.9425629,99.4608280126206,99.99999,7.47137131664476,7.0078077
AMBR2_6,2.16666666666667,130.0000000000002,,7.6467648,0.4560850793885105,0.95915896,99.5275944291542,100.0,7.47275020575403,7.0078745
AMBR2_6,2.25,135.0,,7.584932,0.4897106585228334,0.98098016,99.4440893636519,100.0,7.47175484691141,7.007028
AMBR2_6,2.33333333333333,139.9999999999998,,7.4831343,0.5178397634544197,1.0242456,99.4562558508453,100.0,7.47186162740166,7.005015
AMBR2_6,2.41666666666667,145.0000000000002,,7.4404516,0.5414043937153696,1.0411446,99.3249938753708,100.0,7.47147011005623,7.0068316
AMBR2_6,2.5,150.0,,7.3602734,0.5261773093216768,1.0709362,99.4854974609007,100.0,7.47129803323799,7.00572
AMBR2_6,2.58333333333333,154.9999999999998,,7.2800927,0.5215693474052163,1.0997214,99.3715204319857,99.99999,7.47144531432247,7.004539
AMBR2_6,2.66666666666667,160.0000000000002,,7.2184024,0.5738890572682471,1.1222624,99.0328266387918,100.0,7.47163808017459,7.003536
AMBR2_6,2.75,165.0,,7.1231833,0.5731950383800182,1.1677209,99.4837139587962,100.0,7.47150404340785,7.0029836
AMBR2_6,2.83333333333333,169.9999999999998,,7.080924,0.6043024567614171,1.1872486,99.0796268549442,100.0,7.47129104188434,7.0040917
AMBR2_6,2.91666666666667,175.0000000000002,,7.0087147,0.6498616110005488,1.2250159,99.1489142221172,100.0,7.47155750158055,7.002289
AMBR2_6,3.0,180.0,,6.91204,0.6854862608852725,1.2658131,99.216899058118,100.0,7.47127599994256,7.0025787
AMBR2_6,3.08333333333333,184.9999999999998,,6.868145,0.67919578028782,1.2824583,99.0916545937801,100.0,7.47120025487573,7.0009346
AMBR2_6,3.16666666666667,190.0000000000002,,6.777375,0.7151935228161477,1.3318131,99.1974875240998,100.0,7.47128081380196,7.0013475
AMBR2_6,3.25,195.0,,6.6994953,0.7348986733636486,1.360051,98.9306818026044,100.0,7.47140083431233,6.9991336
