Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_14,0.0,0.0,,7.0,,0.34037393,99.7941504003225,69.13804,7.50616215639653,7.5
AMBR2_14,0.0833333333333333,4.999999999999998,,9.946858,,0.339393,96.3195465441764,66.77218,7.47698068377399,7.546004
AMBR2_14,0.166666666666667,10.00000000000002,,9.915802,,0.35437396,95.0170599146204,65.26821,7.47618430355885,7.5467124
AMBR2_14,0.25,15.0,,9.903844,,0.3615353,94.3376144641932,64.5023,7.47371269893103,7.5465846
AMBR2_14,0.333333333333333,19.99999999999998,,9.858951,,0.36757904,93.7915937023284,63.833984,7.47033488247049,7.548424
AMBR2_14,0.416666666666667,25.00000000000002,,9.863336,,0.37870803,93.4051607056203,62.638203,7.47046972996747,7.5511093
AMBR2_14,0.5,30.0,,9.816158,,0.3924451,92.9794486758137,61.343864,7.47042127206209,7.553058
AMBR2_14,0.583333333,34.99999998,6.84,9.835306,,0.4068037,,60.239273,,7.5520415
AMBR2_14,0.583333333333333,34.999999999999986,,9.835306,0.3977618909776723,0.4068037,92.4431753895747,60.239273,7.47589589953171,7.5520415
AMBR2_14,0.666666666666667,40.000000000000014,,9.848761,0.4045964762579882,0.4196982,91.963515329868,59.5769,7.47437328493609,7.5512934
AMBR2_14,0.75,45.0,,9.824653,,0.4292973,91.3462197818477,58.631924,7.47057384611303,7.552531
AMBR2_14,0.833333333333333,49.99999999999999,,9.795024,,0.44124582,90.5928067893634,57.865517,7.47025378682631,7.5526657
AMBR2_14,0.916666666666667,55.000000000000014,,9.767744,,0.45022777,90.0419883250462,56.884144,7.47151303086408,7.556156
AMBR2_14,1.0,60.0,,9.725088,,0.4636716,89.2437530014305,55.891453,7.46996022407926,7.5533233
AMBR2_14,1.08333333333333,64.9999999999998,,9.705541,0.4234052533448513,0.4763747,88.375244578784,54.91051,7.47052166956357,7.554354
AMBR2_14,1.16666666666667,70.0000000000002,,9.658097,,0.49816886,87.4284553233796,53.339367,7.46999913901422,7.554709
AMBR2_14,1.25,75.0,,9.612803,,0.50866646,86.6897238089154,52.50848,7.47110770363483,7.556403
AMBR2_14,1.33333333333333,79.9999999999998,,9.605543,0.4041201410534449,0.5240849,85.7837964756415,51.54887,7.47246779347539,7.557418
AMBR2_14,1.41666666666667,85.0000000000002,,9.557622,0.407862425634436,0.5405962,84.9015058297205,50.45932,7.47024137299882,7.5554676
AMBR2_14,1.5,90.0,,9.520956,,0.55847126,83.9715330032697,49.547943,7.47036195744368,7.5556293
AMBR2_14,1.58333333333333,94.9999999999998,,9.487428,0.4191246280974327,0.5679411,83.1097953257148,48.73167,7.47213799310929,7.557571
AMBR2_14,1.66666666666667,100.0000000000002,,9.43579,0.4145559912705033,0.59028256,81.9846219078365,47.605995,7.47027752963263,7.5563974
AMBR2_14,1.75,105.0,,9.403921,0.4401737274805581,0.6018533,81.0017664155868,46.886433,7.47063915339841,7.557816
AMBR2_14,1.83333333333333,109.9999999999998,,9.359177,0.4336892228196808,0.6299257,79.7686700268244,45.521324,7.47072134515504,7.553829
AMBR2_14,1.91666666666667,115.0000000000002,,9.303037,0.4460999235968202,0.6461989,78.5756776536629,44.52584,7.47326267701851,7.5559735
AMBR2_14,2.0,120.0,,9.273267,0.4519621383208146,0.66548914,77.4992005593407,43.71318,7.47095391610211,7.556038
AMBR2_14,2.08333333333333,124.9999999999998,,9.222943,0.419994114050976,0.6826359,76.4374561608002,42.877842,7.47038716497834,7.556482
AMBR2_14,2.16666666666667,130.0000000000002,,9.201754,0.4663401423752782,0.6941588,75.4717049134281,42.278687,7.47142493380832,7.556503
AMBR2_14,2.25,135.0,,9.113439,0.481070810392475,0.735461,74.3894275916024,40.70277,7.47059525722418,7.5539665
AMBR2_14,2.33333333333333,139.9999999999998,,9.093774,0.4888929839153086,0.74706054,73.1340489475438,40.069874,7.47060682243287,7.555566
AMBR2_14,2.41666666666667,145.0000000000002,,9.039012,0.473947087981969,0.7743069,71.8136379535598,38.99065,7.47026972875301,7.5550995
AMBR2_14,2.5,150.0,,8.996468,0.5058063738376344,0.7907082,70.6563092389989,38.408836,7.4720147743056,7.5539947
AMBR2_14,2.58333333333333,154.9999999999998,,8.955418,0.5600134545308447,0.81178194,69.5091559201505,37.70475,7.47007947839078,7.553049
AMBR2_14,2.66666666666667,160.0000000000002,,8.89711,0.553250937261847,0.8420348,68.1781764233639,36.729134,7.47080768870574,7.5530553
AMBR2_14,2.75,165.0,,8.840018,0.6067702594670393,0.86743176,66.620216286902,35.861298,7.47124434513573,7.5524592
AMBR2_14,2.83333333333333,169.9999999999998,,8.790152,0.6485560196973799,0.89321387,65.3894572438451,35.112446,7.46987929106333,7.551036
AMBR2_14,2.91666666666667,175.0000000000002,,8.743582,0.6121727470358121,0.9222976,63.8441585219607,34.192623,7.4702808710467,7.5484843
AMBR2_14,3.0,180.0,,8.69269,0.6641754204401402,0.95393664,62.2054184245576,33.27989,7.47072795050527,7.5490055
AMBR2_14,3.08333333333333,184.9999999999998,,8.6381,0.6892250102763555,0.97851384,60.6913039359985,32.61621,7.47045625257189,7.5503144
AMBR2_14,3.16666666666667,190.0000000000002,,8.589628,0.7214067455433267,1.007552,59.0562341438538,31.86813,7.47084707672868,7.551274
AMBR2_14,3.25,195.0,,8.501634,0.735012111067773,1.0495232,57.1152468530924,30.9262,7.47139510427491,7.546004
AMBR2_14,3.33333333333333,199.9999999999998,,8.464306,0.7707649999461806,1.0786675,55.2586073300976,30.139406,7.4713049285806,7.54758
