Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_5,0.0,0.0,,10.000001,,0.26110712,100.05291221901,100.0,6.47481813109983,6.5
AMBR2_5,0.0833333333333333,4.999999999999998,,10.229118,0.4770970465490913,0.25988075,97.6488640390115,99.99999,6.47716352109013,6.3580456
AMBR2_5,0.166666666666667,10.00000000000002,,10.2200985,0.4761958203037866,0.26311272,99.411044437528,100.0,6.48038748741654,6.3605547
AMBR2_5,0.25,15.0,,10.203379,0.4716958330366634,0.26670536,99.7673193106071,99.99999,6.4848907398883,6.3626895
AMBR2_5,0.333333333333333,19.99999999999998,,10.169508,0.4579498923479417,0.27209142,99.686602441064,100.00001,6.48591950519537,6.365071
AMBR2_5,0.416666666666667,25.00000000000002,,10.151361,0.4336173028071288,0.27615592,99.6283374434246,100.00001,6.48582116575546,6.367446
AMBR2_5,0.5,30.0,,10.118377,0.4728426608152847,0.27944618,99.5901239687203,100.00001,6.48516268659283,6.3692517
AMBR2_5,0.583333333,34.99999998,10.19,10.166596,,0.2882476,,99.99999,,6.3691683
AMBR2_5,0.583333333333333,34.999999999999986,,10.166596,0.4913515136356841,0.2882476,99.6665122334432,99.99999,6.48519179663372,6.3691683
AMBR2_5,0.666666666666667,40.000000000000014,,10.16476,0.4698980606632968,0.2937475,99.8045879395266,100.0,6.48192832184673,6.370142
AMBR2_5,0.75,45.0,,10.145627,0.5138882534252341,0.29721004,99.709387925724,99.99999,6.47167923023327,6.37142
AMBR2_5,0.833333333333333,49.99999999999999,,10.120478,0.449009840601097,0.30297795,99.6240013900624,100.0,6.4711131291871,6.374175
AMBR2_5,0.916666666666667,55.000000000000014,,10.093392,0.5148214017414334,0.3060674,99.6738043738421,100.00001,6.47178596087684,6.375872
AMBR2_5,1.0,60.0,,10.062206,0.5290353034216017,0.31456915,99.54355723085,100.00001,6.47193716481466,6.3787436
AMBR2_5,1.08333333333333,64.9999999999998,,10.043039,0.5049920292587639,0.3188,99.4630458163597,99.99999,6.47818484860102,6.379228
