Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_10,0.0,0.0,,20.000001907348636,,0.2079858928918838,100.101020847838,96.16132354736328,6.27118887451186,6.300000190734863
AMBR2_10,0.0833333333333333,4.999999999999998,,20.15775680541992,0.4012142944706193,0.2079238295555114,96.517083332553,93.2558822631836,6.27950351996502,6.309115409851074
AMBR2_10,0.166666666666667,10.00000000000002,,20.188560485839844,0.3993526175887422,0.216016337275505,95.0323735650817,92.04401397705078,6.28128907006757,6.30866289138794
AMBR2_10,0.25,15.0,,20.15034294128418,0.3887179366892385,0.2202465087175369,94.4934047450693,91.50592803955078,6.2819995880127,6.30828857421875
AMBR2_10,0.333333333333333,19.99999999999998,,20.1279296875,0.3905062263614424,0.2271662354469299,93.8217677425613,90.56098175048828,6.28160071528362,6.307829856872559
AMBR2_10,0.416666666666667,25.00000000000002,,20.13940048217773,0.3894253431445003,0.2331459373235702,93.3421286861547,89.7443618774414,6.28012368924478,6.307684421539307
AMBR2_10,0.5,30.0,,20.116788864135746,0.4042380684488861,0.2381255775690078,92.7607833837171,89.0848617553711,6.27869210639135,6.307249546051025
AMBR2_10,0.583333333333333,34.999999999999986,20.25,20.229848861694336,0.3923451387304359,0.2466676384210586,92.2157890263925,88.6353530883789,6.27687183100051,6.3047943115234375
AMBR2_10,0.666666666666667,40.000000000000014,20.235416666666666,20.28297615051269,0.3910921257314606,0.2556049227714538,91.7553407453841,87.98223114013672,6.27520427232704,6.302836418151856
AMBR2_10,0.75,45.0,20.220833333333335,20.28231430053711,0.3966439934873104,0.2616491615772247,91.3159782659299,87.26897430419922,6.27325279444671,6.302793502807617
AMBR2_10,0.833333333333333,49.99999999999999,20.20625,20.24346923828125,0.3994969460438546,0.2716884911060333,90.9534357547999,86.04164123535156,6.27162352865012,6.302370071411133
AMBR2_10,0.916666666666667,55.000000000000014,20.191666666666666,20.26292991638184,0.4108680158859543,0.2786575555801391,90.4649670787782,85.28655242919922,6.27129414042549,6.30223560333252
AMBR2_10,1.0,60.0,20.177083333333332,20.22336196899414,0.396654812267159,0.2827083468437195,89.9720091842064,84.83467864990234,6.27464204712932,6.302096843719482
AMBR2_10,1.08333333333333,64.9999999999998,20.1625,20.23231315612793,0.3970950410064907,0.2965420186519623,89.3831345921852,83.30278015136719,6.27284813880571,6.301649570465088
AMBR2_10,1.16666666666667,70.0000000000002,20.147916666666667,20.237268447875977,0.4100884646660089,0.3037952780723572,88.7090657015451,82.58026885986328,6.27151829917328,6.301877975463867
AMBR2_10,1.25,75.0,20.133333333333333,20.193649291992188,0.4297258253503478,0.3130703866481781,88.0287150154658,81.64645385742188,6.27109006759117,6.301342010498047
AMBR2_10,1.33333333333333,79.9999999999998,20.118750000000002,20.20157241821289,0.4097922225346246,0.3208990395069122,87.4616078989046,80.87548065185547,6.27116010747557,6.301377296447754
AMBR2_10,1.41666666666667,85.0000000000002,20.104166666666664,20.18292617797852,0.4118921196859874,0.3319367468357086,86.7051396795827,79.87885284423828,6.27129875112861,6.301219940185547
AMBR2_10,1.5,90.0,20.089583333333334,20.207517623901367,0.4220468880353569,0.3409349322319031,86.0446821376926,78.99948120117188,6.27116716964166,6.30126428604126
AMBR2_10,1.58333333333333,94.9999999999998,20.075,20.181846618652344,0.4264192219570983,0.3541862368583679,85.5720021415084,77.83162689208984,6.27565611561735,6.30096435546875
AMBR2_10,1.66666666666667,100.0000000000002,20.060416666666665,20.174957275390625,0.4155124438546618,0.3643541634082794,84.8774802531303,76.9951171875,6.27663540065328,6.301021099090576
AMBR2_10,1.75,105.0,20.045833333333334,20.124095916748047,0.4215735990861605,0.3757415413856506,84.2247298238198,76.06143188476562,6.27494984153631,6.300877094268799
AMBR2_10,1.83333333333333,109.9999999999998,20.03125,20.15412712097168,0.4391325723635306,0.3858840763568878,83.5724448581729,75.20661163330078,6.27292020420825,6.300868988037109
AMBR2_10,1.91666666666667,115.0000000000002,20.016666666666666,20.111799240112305,0.4518044806081217,0.3954073488712311,82.8839935835115,74.50749206542969,6.27116242869676,6.300880432128906
AMBR2_10,2.0,120.0,20.002083333333335,20.113380432128903,0.4463670075568857,0.4119410216808319,82.1953329316028,73.22724914550781,6.27095922391404,6.300887584686279
AMBR2_10,2.08333333333333,124.9999999999998,19.9875,20.083351135253903,0.4467822151248931,0.4252388477325439,81.482381278295,72.31861877441406,6.27091929054791,6.300894737243652
AMBR2_10,2.16666666666667,130.0000000000002,19.972916666666666,20.039005279541016,0.4585164320216179,0.4376836717128753,80.8403541269962,71.40032958984375,6.27142281532737,6.300801753997803
AMBR2_10,2.25,135.0,19.958333333333332,20.036767959594727,0.4778594235114661,0.4490876197814941,80.2453263925452,70.64580535888672,6.27243941939802,6.300704956054688
AMBR2_10,2.33333333333333,139.9999999999998,19.94375,20.01276588439941,0.5080432976762181,0.4708236455917358,79.4811629528059,69.20183563232422,6.27374411221402,6.300517559051514
AMBR2_10,2.41666666666667,145.0000000000002,19.929166666666667,20.028642654418945,0.4925868267737881,0.4802308976650238,78.6342740301486,68.62855529785156,6.2719750594117,6.301016807556152
AMBR2_10,2.5,150.0,19.914583333333333,19.996337890625,0.5137622077417819,0.4985869228839874,77.7377800827522,67.51846313476562,6.27148116372248,6.30095911026001
AMBR2_10,2.58333333333333,154.9999999999998,19.900000000000002,19.95685386657715,0.499826090695731,0.5115439891815186,76.853483756955,66.79145812988281,6.27095930986531,6.300980091094971
AMBR2_10,2.66666666666667,160.0000000000002,19.885416666666668,19.930561065673828,0.5478406447822985,0.5296879410743713,75.8613486159064,65.77690124511719,6.2709191528859,6.30104923248291
AMBR2_10,2.75,165.0,19.870833333333334,19.91769027709961,0.574978143464595,0.5474897623062134,74.8116599663807,64.77395629882812,6.27095925792574,6.301051139831543
AMBR2_10,2.83333333333333,169.9999999999998,19.85625,19.858800888061523,0.5574979029944647,0.567145824432373,73.7466733979583,63.73172378540039,6.27131190168909,6.301023483276367
AMBR2_10,2.91666666666667,175.0000000000002,19.841666666666665,19.87617492675781,0.6091673512592006,0.5854339003562927,72.7577077640276,62.7889518737793,6.27148963210914,6.301403522491455
AMBR2_10,3.0,180.0,19.827083333333334,19.82469940185547,0.6169226521964898,0.6019441485404968,71.4106500099811,62.0210075378418,6.27136049181763,6.301300048828125
AMBR2_10,3.08333333333333,184.9999999999998,19.8125,19.80847549438477,0.6464784605430905,0.626132071018219,69.86923998404,60.85527801513672,6.27136091423341,6.301645755767822
AMBR2_10,3.16666666666667,190.0000000000002,19.797916666666666,19.78533172607422,0.6673621718754776,0.6505923271179199,68.5146130105282,59.76270294189453,6.27173788497308,6.301555156707764
AMBR2_10,3.25,195.0,19.783333333333335,19.73764419555664,0.67429635338624,0.6684948205947876,66.9210931871473,58.99696350097656,6.27134556741562,6.301705837249756
AMBR2_10,3.33333333333333,199.9999999999998,19.76875,19.70504379272461,0.7018397223067635,0.6877355575561523,65.2883058849676,58.23563766479492,6.27161078978983,6.301533222198486
AMBR2_10,3.41666666666667,205.0000000000002,19.754166666666666,19.7099666595459,0.7088617582166744,0.7143992781639099,63.3376989763575,57.12886047363281,6.27163456028215,6.301933288574219
