Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000001,0.5093693659503963,0.17351697,99.9466321100108,123.98508,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,10.936057,0.6647298581623539,0.17099498,99.2948889996869,116.91206,7.981480519018,7.880095
AMBR1_14,0.166666666666667,10.00000000000002,,10.918516,0.57300991070521,0.17377652,100.279096494328,116.68579,8.00233398615838,7.8841577
AMBR1_14,0.25,15.0,,10.958899,0.6093264203362918,0.1782287,100.04980715139,115.74304,8.0080867123266,7.8890066
AMBR1_14,0.333333333,19.99999998,10.19338875,10.982352,,0.18152149,,115.99926,,7.893226
AMBR1_14,0.333333333333333,19.99999999999998,,10.982352,0.6065541487539674,0.18152149,100.0058357364,115.99926,8.00890978633252,7.893226
AMBR1_14,0.416666666666667,25.00000000000002,,11.062241,0.5942645737636616,0.18845618,100.031527240759,115.33656,8.00716614590913,7.898637
AMBR1_14,0.5,30.0,,11.045562,0.5568710654085558,0.19307598,100.01171396055,114.89592,8.00563145293,7.904169
AMBR1_14,0.583333333333333,34.999999999999986,,11.0712,0.6089896722259373,0.19730449,99.9488463973597,113.77965,8.00383154522858,7.9086366
AMBR1_14,0.666666666666667,40.000000000000014,,11.064926,0.5640710251811173,0.19996734,99.9558106842258,113.28356,8.00011283515553,7.9117246
AMBR1_14,0.75,45.0,,11.090272,0.5923258020472021,0.20699179,99.9786274984336,112.09098,7.99647180732607,7.918816
AMBR1_14,0.833333333333333,49.99999999999999,,11.096773,0.5693175851553239,0.21092075,99.9387658040214,111.56992,7.99276806850795,7.9231806
AMBR1_14,0.916666666666667,55.000000000000014,,11.10259,0.5735912348952145,0.21445966,99.986832424955,110.84059,7.98950736922433,7.9267473
AMBR1_14,1.0,60.0,,11.090446,0.6221638544394481,0.2202488,99.9645585952397,109.99645,7.9868313337701,7.92985
AMBR1_14,1.08333333333333,64.9999999999998,,11.090163,0.6359452085722523,0.22685388,99.9298217115632,109.22251,7.98431963784446,7.9372478
AMBR1_14,1.16666666666667,70.0000000000002,,11.109738,0.5963307998655341,0.23306787,99.98598915872,108.21766,7.98144934208096,7.944719
AMBR1_14,1.25,75.0,,11.120701,0.6509122942372155,0.23875478,99.9811203259378,107.02511,7.97885415344515,7.9456267
AMBR1_14,1.33333333333333,79.9999999999998,,11.115734,0.60796884698836,0.2433913,99.9464605155998,106.34714,7.97568248384832,7.9538574
AMBR1_14,1.41666666666667,85.0000000000002,,11.098869,0.6667113836473242,0.24573092,99.9486581213452,106.16077,7.97266734732701,7.9554443
AMBR1_14,1.5,90.0,,11.107009,0.634039402993849,0.25368938,99.9779297894688,105.04406,7.97186125953274,7.9627905
AMBR1_14,1.58333333333333,94.9999999999998,,11.098649,0.67660759667839,0.26033247,99.8899552904474,104.20478,7.97361706572134,7.965331
AMBR1_14,1.66666666666667,100.0000000000002,,11.128743,0.6499154203342762,0.26844233,99.9623879921753,103.030655,7.9723084708879,7.971956
AMBR1_14,1.75,105.0,,11.106898,0.6145172153124362,0.27288142,99.9377390396878,102.324425,7.97232474905999,7.9729652
AMBR1_14,1.83333333333333,109.9999999999998,,11.100536,0.6335957045074989,0.28222454,99.9493800364435,101.61445,7.97258584144421,7.9816966
AMBR1_14,1.91666666666667,115.0000000000002,,11.133397,0.6252053331390738,0.2853662,99.9500394319215,100.84175,7.97551879291055,7.9821105
AMBR1_14,2.0,120.0,,11.108531,0.6354143927625522,0.29391807,99.9190165807625,100.47283,7.97617787981203,7.986381
AMBR1_14,2.08333333333333,124.9999999999998,,11.122687,0.6334492269148534,0.29651898,99.9509260049614,100.25079,7.97351490569943,7.9896517
AMBR1_14,2.16666666666667,130.0000000000002,,11.088047,0.6208052868595096,0.30591476,99.9160777332097,100.11068,7.97728973891046,7.9938345
AMBR1_14,2.25,135.0,,11.105509,0.6567308162378386,0.31562105,99.9948455792518,100.0445,7.97444284225859,8.000713
AMBR1_14,2.33333333333333,139.9999999999998,,11.109176,0.6586804035316534,0.32169816,99.9214157930281,100.0171,7.97409845923546,8.003694
AMBR1_14,2.41666666666667,145.0000000000002,,11.066943,0.641819665543883,0.33267424,99.9352792611266,100.00437,7.9754684190801,8.00689
AMBR1_14,2.5,150.0,,11.091859,0.7027739443658845,0.33986366,99.9199462384626,100.001434,7.97358474676416,8.009815
AMBR1_14,2.58333333333333,154.9999999999998,,11.061998,0.611025397716327,0.34687674,99.9791341189542,100.00085,7.97487300471097,8.011475
AMBR1_14,2.66666666666667,160.0000000000002,,11.067549,0.6567817275803013,0.3564256,99.933468359781,100.00023,7.97506791602152,8.01788
AMBR1_14,2.75,165.0,,11.070682,0.6841086120787084,0.36397806,99.9404208713437,100.00011,7.97520813485435,8.019984
AMBR1_14,2.83333333333333,169.9999999999998,,11.0581,0.6298939450474708,0.37373382,99.959296183405,100.00004,7.97508793820208,8.026378
AMBR1_14,2.91666666666667,175.0000000000002,,11.042943,0.6492429719858298,0.38278195,99.9721834595521,100.00002,7.97531406977859,8.028743
AMBR1_14,3.0,180.0,,11.040683,0.617840505007114,0.39465013,99.9453326531758,100.00001,7.97716871419561,8.030685
AMBR1_14,3.08333333333333,184.9999999999998,,11.021385,0.603300834076287,0.40183818,99.9239678914352,99.99999,7.9784761465339,8.031633
AMBR1_14,3.16666666666667,190.0000000000002,,11.008884,0.6321338341725475,0.40754157,99.9399636084928,100.0,7.97404598947021,8.037376
AMBR1_14,3.25,195.0,,10.990201,0.6626222046987945,0.42303628,99.9767196426595,99.99999,7.97787644469857,8.0411415
AMBR1_14,3.33333333333333,199.9999999999998,,10.997055,0.6726900424199656,0.43181562,99.9305352175631,100.0,7.97747563926448,8.045028
AMBR1_14,3.41666666666667,205.0000000000002,,10.977049,0.7063017883174187,0.44319737,99.9625594016812,100.00001,7.97302064051487,8.046827
AMBR1_14,3.5,210.0,,10.967859,0.6612719276852259,0.44954702,99.9590591316471,100.0,7.97875237686006,8.047505
AMBR1_14,3.58333333333333,214.9999999999998,,10.952013,0.6034031184434694,0.46297315,99.9258909588093,100.0,7.9755135738896,8.051667
AMBR1_14,3.66666666666667,220.0000000000002,,10.932105,0.6432869444958071,0.47245342,99.8921222011187,100.0,7.97617526104525,8.053982
AMBR1_14,3.75,225.0,,10.919515,0.6146725364635062,0.48464748,99.9799904784572,100.00001,7.97680221480645,8.056435
AMBR1_14,3.83333333333333,229.9999999999998,,10.91961,0.6475974542415566,0.5061844,100.013350368772,100.0,7.97381293585465,8.060282
AMBR1_14,3.91666666666667,235.0000000000002,,10.887854,0.6726284150711771,0.51017284,99.9931991127168,100.00001,7.97779811094837,8.061579
AMBR1_14,4.0,240.0,,10.865317,0.6434934212676013,0.5199807,99.9395503856545,100.0,7.97382386823506,8.062241
AMBR1_14,4.08333333333333,244.99999999999983,,10.851878,0.6500885171050834,0.5367173,99.9572983891724,100.00001,7.98083712837935,8.064164
AMBR1_14,4.16666666666667,250.00000000000017,,10.844606,0.6898416257582657,0.539716,99.8842779011306,100.00001,7.97656284690507,8.07061
AMBR1_14,4.25,255.0,,10.793134,0.6368715085064449,0.5620008,99.9197566669351,100.00001,7.97402035274068,8.071671
AMBR1_14,4.33333333333333,259.99999999999983,,10.796747,0.7201022834579411,0.5747245,99.8854471787497,100.00001,7.97923556219428,8.06936
AMBR1_14,4.41666666666667,265.00000000000017,,10.85414,0.6756303708537822,0.59147024,99.9894444029509,100.0,7.98484078544439,8.070763
AMBR1_14,4.5,270.0,,10.841156,0.6547968340659821,0.6052472,99.9238606798451,100.0,7.97997474701631,8.070884
AMBR1_14,4.58333333333333,274.99999999999983,,10.806284,0.6379350242608677,0.61830086,99.9609039443685,99.99999,7.97593040849467,8.075046
AMBR1_14,4.66666666666667,280.00000000000017,,10.810298,0.6508326796331619,0.6384166,99.9551975386619,100.0,7.97692288740587,8.076434
AMBR1_14,4.75,285.0,,10.788259,0.6581223109103763,0.6510597,99.9016790517881,100.0,7.97853968258396,8.077713
AMBR1_14,4.83333333333333,289.99999999999983,,10.754092,0.6559228740041129,0.6688135,99.9806974347175,100.00001,7.97483577634937,8.079747
AMBR1_14,4.91666666666667,295.00000000000017,,10.723169,0.6932340554836245,0.6821541,99.9794808665044,100.0,7.9762018628642,8.081256
AMBR1_14,5.0,300.0,,10.6775255,0.6817410204089073,0.7016355,99.9654097207894,100.00001,7.9789034125116,8.08175
AMBR1_14,5.08333333333333,304.99999999999983,,10.677345,0.6438036576797554,0.7239724,99.9086676531294,100.0,7.97504666394205,8.083595
AMBR1_14,5.16666666666667,310.00000000000017,,10.65488,0.6881441715857551,0.74391645,99.8840251033275,100.00001,7.97688992603324,8.083786
AMBR1_14,5.25,315.0,,10.627245,0.6589159167751067,0.7538006,99.9682987251239,100.00001,7.97638949530347,8.087721
AMBR1_14,5.33333333333333,319.99999999999983,,10.598537,0.6387123460946595,0.7703479,99.9900047650422,100.00001,7.97317425694539,8.085486
AMBR1_14,5.41666666666667,325.00000000000017,,10.573483,0.658805826775215,0.78987575,99.9893751978271,100.0,7.97948193407717,8.09095
AMBR1_14,5.5,330.0,,10.552484,0.6922336997797947,0.80871654,99.910802745773,100.0,7.9751640249089,8.090806
AMBR1_14,5.58333333333333,334.99999999999983,,10.537158,0.684490230316971,0.8314849,99.865582627279,100.0,7.98470325151764,8.090478
AMBR1_14,5.66666666666667,340.00000000000017,,10.474245,0.6907798450744075,0.8555994,99.9781678202921,100.00001,8.02149077929924,8.093647
AMBR1_14,5.75,345.0,,10.457602,0.6535342082990222,0.863082,99.953001746645,100.00001,8.03219271619258,8.0919
AMBR1_14,5.83333333333333,349.99999999999983,,10.406066,0.6808445714500534,0.8901097,99.8884267565149,100.0,8.03229542159758,8.093402
AMBR1_14,5.91666666666667,355.00000000000017,,10.41067,0.6534216810740235,0.910152,99.7662257706193,100.0,8.02860693443153,8.095631
AMBR1_14,6.0,360.0,,10.362436,0.7293998240136401,0.9354398,99.938569874428,100.00001,8.02233308642507,8.093514
AMBR1_14,6.08333333333333,364.99999999999983,,10.320069,0.6948676481672371,0.9562218,100.041053622434,100.0,8.01691553870815,8.095147
AMBR1_14,6.16666666666667,370.00000000000017,,10.292748,0.6911275530433961,0.9697479,99.9270110476725,99.99999,8.01269173081633,8.096595
AMBR1_14,6.25,375.0,,10.2934475,0.6369786206672899,0.99180055,99.9564623115751,100.00001,8.00811555095188,8.09588
AMBR1_14,6.33333333333333,379.99999999999983,,10.25061,0.6828945790904828,1.0231067,99.8108139380675,100.0,8.00229590379915,8.098019
AMBR1_14,6.41666666666667,385.00000000000017,,10.298809,0.751422597176584,1.0533808,99.7691313378295,100.00001,7.99508026963349,8.095683
AMBR1_14,6.5,390.0,,10.2462,0.7097072663916575,1.0818672,100.051738753261,100.0,7.98980032102123,8.094088
AMBR1_14,6.58333333333333,394.99999999999983,,10.229476,0.65440134550113,1.0985802,100.038170990301,99.99999,7.98651808901539,8.096793
AMBR1_14,6.66666666666667,400.00000000000017,,10.178864,0.64075849378715,1.1270837,100.032727007554,100.00001,7.98364249088665,8.09486
AMBR1_14,6.75,405.0,,10.155454,0.6409811721323138,1.1605153,100.06515299378,99.99999,7.98210992754477,8.096388
AMBR1_14,6.83333333333333,409.99999999999983,,10.111121,0.6600373980949537,1.17442,99.8151313708441,100.0,7.97986891361615,8.094136
AMBR1_14,6.91666666666667,415.00000000000017,,10.072605,0.6603223931236392,1.2092106,99.8940907371636,100.0,7.97753491930613,8.100171
AMBR1_14,7.0,420.0,,10.021372,0.6967825641186193,1.2341357,99.6103326957315,100.00001,7.97549313018693,8.095726
AMBR1_14,7.08333333333333,424.99999999999983,,9.995054,1.8682926163114664,1.2573652,95.2292218173466,100.0,7.97270196579806,8.095473
AMBR1_14,7.16666666666667,430.00000000000017,,9.939385,1.6878061482227862,1.2933612,98.4191009862205,100.00001,7.9728689838219,8.095643
AMBR1_14,7.25,435.0,,9.9191885,1.6319926593820988,1.3231252,99.6765930142609,99.99999,7.97250282780503,8.094793
AMBR1_14,7.33333333333333,439.99999999999983,,9.851059,1.681715005791954,1.3534933,99.6485386110543,100.0,7.9730708849111,8.098329
AMBR1_14,7.41666666666667,445.00000000000017,,9.813226,1.7829838682276606,1.3702668,99.2050333279771,100.0,7.97370990910304,8.093407
AMBR1_14,7.5,450.0,,9.770808,1.877132389489842,1.4126569,98.9680441703133,100.0,7.97292407505368,8.096672
AMBR1_14,7.58333333333333,454.99999999999983,,9.726744,1.9663802958239656,1.4555264,98.9397893140657,99.99999,7.97539104536897,8.092057
AMBR1_14,7.66666666666667,460.00000000000017,,9.717981,2.015607580084929,1.4758168,98.9239741946525,99.99999,7.97530125871926,8.09566
AMBR1_14,7.75,465.0,,9.646502,1.9898273666914668,1.509478,99.6468067484779,100.00001,7.97296163126513,8.095621
AMBR1_14,7.83333333333333,469.99999999999983,,9.62502,1.861536239163566,1.533862,100.586522171615,100.0,7.97353272779586,8.094984
