Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_14,0.0,0.0,,7.0,,0.5092476,99.7941504003225,69.74752,7.50616215639653,7.5
AMBR2_14,0.0833333333333333,4.999999999999998,,9.936356,,0.5081218,96.3195465441764,67.33157,7.47698068377399,7.681201
AMBR2_14,0.166666666666667,10.00000000000002,,9.915681,,0.51620984,95.0170599146204,66.65424,7.47618430355885,7.6861362
AMBR2_14,0.25,15.0,,9.8997,,0.53406817,94.3376144641932,65.39066,7.47371269893103,7.688305
AMBR2_14,0.333333333333333,19.99999999999998,,9.871449,,0.5458166,93.7915937023284,64.40003,7.47033488247049,7.6895323
AMBR2_14,0.416666666666667,25.00000000000002,,9.866948,,0.55896926,93.4051607056203,63.445843,7.47046972996747,7.69387
AMBR2_14,0.5,30.0,,9.828647,,0.5711802,92.9794486758137,62.3959,7.47042127206209,7.696654
AMBR2_14,0.583333333,34.99999998,6.84,9.824386,,0.59495395,,61.304848,,7.692943
AMBR2_14,0.583333333333333,34.999999999999986,,9.824386,0.3977618909776723,0.59495395,92.4431753895747,61.304848,7.47589589953171,7.692943
AMBR2_14,0.666666666666667,40.000000000000014,,9.846506,0.4045964762579882,0.60973,91.963515329868,60.50705,7.47437328493609,7.693058
AMBR2_14,0.75,45.0,,9.812726,,0.6282646,91.3462197818477,59.21158,7.47057384611303,7.6943884
AMBR2_14,0.833333333333333,49.99999999999999,,9.788699,,0.6412002,90.5928067893634,58.362133,7.47025378682631,7.6959677
AMBR2_14,0.916666666666667,55.000000000000014,,9.767305,,0.6609592,90.0419883250462,57.135395,7.47151303086408,7.6972184
AMBR2_14,1.0,60.0,,9.755664,,0.6740258,89.2437530014305,56.053177,7.46996022407926,7.697722
AMBR2_14,1.08333333333333,64.9999999999998,,9.711635,0.4234052533448513,0.6969705,88.375244578784,54.74279,7.47052166956357,7.700359
AMBR2_14,1.16666666666667,70.0000000000002,,9.674435,,0.70902705,87.4284553233796,54.164814,7.46999913901422,7.702794
AMBR2_14,1.25,75.0,,9.644488,,0.7302131,86.6897238089154,52.71819,7.47110770363483,7.6996007
AMBR2_14,1.33333333333333,79.9999999999998,,9.627247,0.4041201410534449,0.74810815,85.7837964756415,51.839443,7.47246779347539,7.7041306
AMBR2_14,1.41666666666667,85.0000000000002,,9.586299,0.407862425634436,0.77445334,84.9015058297205,50.424454,7.47024137299882,7.7038703
AMBR2_14,1.5,90.0,,9.530489,,0.7954261,83.9715330032697,49.34646,7.47036195744368,7.703502
AMBR2_14,1.58333333333333,94.9999999999998,,9.521029,0.4191246280974327,0.8000452,83.1097953257148,49.16347,7.47213799310929,7.7059817
AMBR2_14,1.66666666666667,100.0000000000002,,9.474326,0.4145559912705033,0.8248514,81.9846219078365,47.843376,7.47027752963263,7.7034698
AMBR2_14,1.75,105.0,,9.447856,0.4401737274805581,0.84679127,81.0017664155868,46.792645,7.47063915339841,7.706936
AMBR2_14,1.83333333333333,109.9999999999998,,9.407839,0.4336892228196808,0.87098026,79.7686700268244,45.61686,7.47072134515504,7.7067766
AMBR2_14,1.91666666666667,115.0000000000002,,9.370173,0.4460999235968202,0.88783634,78.5756776536629,44.921185,7.47326267701851,7.7109
AMBR2_14,2.0,120.0,,9.347193,0.4519621383208146,0.9136748,77.4992005593407,43.652523,7.47095391610211,7.706599
AMBR2_14,2.08333333333333,124.9999999999998,,9.2638235,0.419994114050976,0.9443854,76.4374561608002,42.399734,7.47038716497834,7.706006
AMBR2_14,2.16666666666667,130.0000000000002,,9.228865,0.4663401423752782,0.96804506,75.4717049134281,41.180515,7.47142493380832,7.7031493
AMBR2_14,2.25,135.0,,9.239943,0.481070810392475,0.98474723,74.3894275916024,40.54621,7.47059525722418,7.7073526
AMBR2_14,2.33333333333333,139.9999999999998,,9.186037,0.4888929839153086,1.0085821,73.1340489475438,39.79658,7.47060682243287,7.7101326
AMBR2_14,2.41666666666667,145.0000000000002,,9.144667,0.473947087981969,1.0421234,71.8136379535598,38.548946,7.47026972875301,7.7059584
AMBR2_14,2.5,150.0,,9.107104,0.5058063738376344,1.059829,70.6563092389989,37.806843,7.4720147743056,7.711325
AMBR2_14,2.58333333333333,154.9999999999998,,9.059516,0.5600134545308447,1.0809647,69.5091559201505,37.125946,7.47007947839078,7.70885
AMBR2_14,2.66666666666667,160.0000000000002,,9.001772,0.553250937261847,1.113637,68.1781764233639,36.032814,7.47080768870574,7.708713
AMBR2_14,2.75,165.0,,8.972457,0.6067702594670393,1.1411891,66.620216286902,35.064518,7.47124434513573,7.7078214
AMBR2_14,2.83333333333333,169.9999999999998,,8.932285,0.6485560196973799,1.169381,65.3894572438451,34.29567,7.46987929106333,7.7098174
AMBR2_14,2.91666666666667,175.0000000000002,,8.8808565,0.6121727470358121,1.1985815,63.8441585219607,33.348248,7.4702808710467,7.7072988
AMBR2_14,3.0,180.0,,8.8376665,0.6641754204401402,1.231349,62.2054184245576,32.354626,7.47072795050527,7.707345
AMBR2_14,3.08333333333333,184.9999999999998,,8.793431,0.6892250102763555,1.2529938,60.6913039359985,31.687008,7.47045625257189,7.7058477
AMBR2_14,3.16666666666667,190.0000000000002,,8.744161,0.7214067455433267,1.2839465,59.0562341438538,30.772736,7.47084707672868,7.7046876
AMBR2_14,3.25,195.0,,8.696667,0.735012111067773,1.3203626,57.1152468530924,30.102262,7.47139510427491,7.706461
AMBR2_14,3.33333333333333,199.9999999999998,,8.659459,0.7707649999461806,1.3361344,55.2586073300976,29.575052,7.4713049285806,7.7068753
AMBR2_14,3.41666666666667,205.0000000000002,,8.602492,0.7842003102220408,1.3795205,53.0503763702211,28.564487,7.47021283811237,7.7028346
AMBR2_14,3.5,210.0,,8.554392,0.8372584126099984,1.4015162,50.9513853403789,27.877108,7.47031357134371,7.700987
AMBR2_14,3.58333333333333,214.9999999999998,,8.489536,0.845095247050052,1.4377489,48.6976109771302,27.098097,7.47035431302728,7.7014356
AMBR2_14,3.66666666666667,220.0000000000002,,8.417014,0.8635252093094853,1.4856851,46.1664582086791,26.108177,7.47056728134508,7.699325
AMBR2_14,3.75,225.0,,8.400504,0.8703292697477147,1.5123457,43.2090384298683,25.523306,7.47065202925983,7.702096
AMBR2_14,3.83333333333333,229.9999999999998,,8.325583,0.9510213420165524,1.5487965,39.9252787391067,24.88672,7.47089983264719,7.6988044
AMBR2_14,3.91666666666667,235.0000000000002,,8.302841,,1.5799261,36.8813044472932,24.283386,7.47096852664592,7.6990194
AMBR2_14,4.0,240.0,,8.22462,,1.6162646,33.3969140402994,23.602165,7.47055649393948,7.69762
AMBR2_14,4.08333333333333,244.99999999999983,,8.157457,,1.6608247,29.8015643665732,22.81635,7.47023669336337,7.6955714
AMBR2_14,4.16666666666667,250.00000000000017,,8.127542,,1.6851283,25.8495928523979,22.420408,7.47007708919663,7.694298
AMBR2_14,4.25,255.0,,8.06754,,1.7343383,21.9076969487003,21.703638,7.47026520888512,7.6932263
AMBR2_14,4.33333333333333,259.99999999999983,,8.020908,,1.7654943,18.6597618459202,21.37457,7.47040510040619,7.693811
AMBR2_14,4.41666666666667,265.00000000000017,,7.925833,,1.8146884,17.7012378186594,20.847187,7.47044031006085,7.689606
AMBR2_14,4.5,270.0,,7.903009,,1.8436679,17.9135548792475,20.59858,7.47072829322843,7.688466
AMBR2_14,4.583333333,274.99999998,6.01,7.862185,,1.8860335,,20.419344,,7.687257
AMBR2_14,4.58333333333333,274.99999999999983,,7.862185,,1.8860335,19.1978344707671,20.419344,7.4710336679982,7.687257
AMBR2_14,4.66666666666667,280.00000000000017,,7.859951,,1.9382012,27.1829937516301,20.301485,7.470560751685,7.681425
AMBR2_14,4.75,285.0,,7.816658,0.4437269816835877,1.9714136,19.9080961346417,20.20884,7.47057670125872,7.681662
AMBR2_14,4.83333333333333,289.99999999999983,,7.7097883,0.548558049611054,2.034296,15.8087289942148,20.102903,7.47046251214004,7.6799197
AMBR2_14,4.91666666666667,295.00000000000017,,7.6821313,0.6229207342737523,2.0734212,16.9117312870355,20.064272,7.47047609680333,7.6791797
AMBR2_14,5.0,300.0,,7.596882,0.7002788555277613,2.116314,18.7780499498195,20.037348,7.47031845647785,7.6767864
AMBR2_14,5.08333333333333,304.99999999999983,,7.538788,0.82078115314169,2.1618795,24.158401624381,20.022867,7.47052600545438,7.6748357
