Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_10,0.0,0.0,,20.000001907348636,,0.3386247456073761,100.101020847838,89.54459381103516,6.27118887451186,6.300000190734863
AMBR2_10,0.0833333333333333,4.999999999999998,,20.37702178955078,0.4012142944706193,0.3313765227794647,96.517083332553,87.41313934326172,6.27950351996502,6.189988613128662
AMBR2_10,0.166666666666667,10.00000000000002,,20.32657814025879,0.3993526175887422,0.3305299878120422,95.0323735650817,87.3702163696289,6.28128907006757,6.191687107086182
AMBR2_10,0.25,15.0,,20.31363868713379,0.3887179366892385,0.3310478925704956,94.4934047450693,87.21524810791016,6.2819995880127,6.194433212280273
AMBR2_10,0.333333333333333,19.99999999999998,,20.297887802124023,0.3905062263614424,0.3312403857707977,93.8217677425613,87.16146850585938,6.28160071528362,6.196682453155518
AMBR2_10,0.416666666666667,25.00000000000002,,20.262163162231445,0.3894253431445003,0.3313463032245636,93.3421286861547,87.0753402709961,6.28012368924478,6.1986165046691895
AMBR2_10,0.5,30.0,,20.199068069458008,0.4042380684488861,0.331821084022522,92.7607833837171,86.97772216796875,6.27869210639135,6.200489521026611
AMBR2_10,0.583333333333333,34.999999999999986,20.25,20.29111862182617,0.3923451387304359,0.3329779505729675,92.2157890263925,87.26313018798828,6.27687183100051,6.200663089752197
AMBR2_10,0.666666666666667,40.000000000000014,20.235416666666666,20.339561462402344,0.3910921257314606,0.3346233963966369,91.7553407453841,87.40568542480469,6.27520427232704,6.201852321624756
AMBR2_10,0.75,45.0,20.220833333333335,20.27687263488769,0.3966439934873104,0.335797369480133,91.3159782659299,87.33507537841797,6.27325279444671,6.2039289474487305
AMBR2_10,0.833333333333333,49.99999999999999,20.20625,20.222076416015625,0.3994969460438546,0.3356421589851379,90.9534357547999,87.10787963867188,6.27162352865012,6.206044673919678
