Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_9,0.0,0.0,,20.000001907348633,,0.30426743626594543,99.6911064634308,92.65666961669922,6.32568178653507,6.300000190734863
AMBR2_9,0.0833333333333333,4.999999999999998,,20.04319190979004,0.5685981396866524,0.30420705676078796,96.0592256322668,90.22298431396484,6.33159983093718,6.128155708312988
AMBR2_9,0.166666666666667,10.00000000000002,,20.047082901000977,0.4253116030177541,0.3099868893623352,94.5343807783619,89.9636001586914,6.33134580783689,6.127967834472656
AMBR2_9,0.25,15.0,,19.977569580078125,0.466614111277847,0.31416234374046326,93.7928590784569,89.51800537109375,6.33087417359649,6.1271491050720215
AMBR2_9,0.333333333333333,19.99999999999998,,19.973915100097656,0.4220225676235286,0.3201979398727417,93.1968542789008,89.43405151367188,6.32971846608537,6.128299236297607
AMBR2_9,0.416666666666667,25.00000000000002,,19.984235763549805,0.4535538849018858,0.3253045976161957,92.8115519583363,89.00360870361328,6.32857547115312,6.128195285797119
AMBR2_9,0.5,30.0,,19.98862648010254,0.4120690907326715,0.33080244064331055,92.2039498229034,88.89138793945312,6.32728666240361,6.129082202911377
AMBR2_9,0.583333333333333,34.999999999999986,20.56,20.059064865112305,0.4421833215897234,0.33888596296310425,91.5698498351676,88.81749725341797,6.32618852330101,6.126702785491943
AMBR2_9,0.666666666666667,40.000000000000014,,20.143461227416992,0.4616238354436433,0.346052885055542,91.3174777157439,88.72627258300781,6.3243996230431,6.125013828277588
AMBR2_9,0.75,45.0,,20.133329391479492,0.4378060834629619,0.35337311029434204,90.9671206503411,88.31976318359375,6.32238347706955,6.1258745193481445
AMBR2_9,0.833333333333333,49.99999999999999,,20.195907592773438,0.543507287361218,0.36066704988479614,90.5013779610546,88.13330841064453,6.32069418081964,6.127103328704834
AMBR2_9,0.916666666666667,55.000000000000014,,20.192354202270508,0.4342889074025282,0.36561402678489685,89.9479489421525,87.8176040649414,6.31898642170297,6.126357078552246
AMBR2_9,1.0,60.0,,20.178356170654297,0.4472084800296046,0.37152594327926636,89.5318401825796,87.45877075195312,6.31739671349369,6.127228260040283
AMBR2_9,1.08333333333333,64.9999999999998,,20.148883819580078,0.4594588155685497,0.38052502274513245,89.042340779861,86.90522766113281,6.31500365189123,6.127290725708008
AMBR2_9,1.16666666666667,70.0000000000002,,20.16220474243164,0.4749308585615749,0.3855966329574585,88.2868684913623,86.67269134521484,6.31046798064408,6.127559661865234
AMBR2_9,1.25,75.0,,20.15469741821289,0.4465342401854027,0.39298903942108154,87.6946616685991,86.27300262451172,6.30854176151608,6.127879619598389
AMBR2_9,1.33333333333333,79.9999999999998,,20.10235023498535,0.4872352894745082,0.3990035951137543,86.9958137023185,85.84838104248047,6.30606868594551,6.128169536590576
AMBR2_9,1.41666666666667,85.0000000000002,,20.13218879699707,0.4785486909256159,0.40697425603866577,86.4946691194515,85.3884048461914,6.30373260030868,6.128966808319092
AMBR2_9,1.5,90.0,,20.151634216308594,0.4818553015266,0.4135931730270386,85.9250040684922,84.77307891845703,6.30084149640957,6.128222465515137
AMBR2_9,1.58333333333333,94.9999999999998,,20.096717834472656,0.4767026111620174,0.4201153516769409,85.2431152838651,84.51722717285156,6.29883608283704,6.1287031173706055
AMBR2_9,1.66666666666667,100.0000000000002,,20.08458137512207,0.4856212282496635,0.4293723404407501,84.5359936474622,83.80504608154297,6.29670235045445,6.129440784454346
AMBR2_9,1.75,105.0,,20.07790184020996,0.5178903986020071,0.4355998635292053,83.9804227711942,83.31427001953125,6.29358655613858,6.129770755767822
AMBR2_9,1.83333333333333,109.9999999999998,,20.062870025634766,0.5443151167590784,0.44411802291870117,83.3592940950419,82.82775115966797,6.29175450223004,6.1297197341918945
AMBR2_9,1.91666666666667,115.0000000000002,,20.057161331176758,0.5257292802845533,0.4511147737503052,82.7438185526984,82.16153717041016,6.28912413469242,6.130456447601318
AMBR2_9,2.0,120.0,,20.081371307373047,0.541139750042739,0.45832347869873047,82.1259963491118,81.86819458007812,6.28582280835957,6.131027698516846
AMBR2_9,2.08333333333333,124.9999999999998,,20.04136848449707,0.5370705609204879,0.46751710772514343,81.3379450153711,81.09375762939453,6.28281863061702,6.131094932556152
AMBR2_9,2.16666666666667,130.0000000000002,,20.083995819091797,0.5376138706793515,0.4759697914123535,80.6940059462901,80.4457778930664,6.28056020184027,6.132025241851807
AMBR2_9,2.25,135.0,,20.014266967773438,0.5676715398260965,0.48551616072654724,80.0573190443728,79.6279296875,6.27835498111382,6.131771564483643
AMBR2_9,2.33333333333333,139.9999999999998,,19.999605178833008,0.6075335105353901,0.4918205142021179,79.2070453801136,79.11289978027344,6.27600163244368,6.131939888000488
AMBR2_9,2.41666666666667,145.0000000000002,,19.991859436035156,0.6554282703002544,0.5019956827163696,78.3722246770388,78.24747467041016,6.27339454552377,6.131992816925049
AMBR2_9,2.5,150.0,,20.0028133392334,0.6324276763695311,0.5116280317306519,77.503394535872,77.71287536621094,6.27106759669175,6.133205890655518
AMBR2_9,2.58333333333333,154.9999999999998,,19.97194480895996,0.6710598166835565,0.5192839503288269,76.2523197174665,76.9144287109375,6.27092199917589,6.132883071899414
AMBR2_9,2.66666666666667,160.0000000000002,,19.914274215698242,0.6952063007877909,0.5289748907089233,75.1985888745398,76.01580047607422,6.2719241229639,6.1332011222839355
AMBR2_9,2.75,165.0,,19.97222328186035,0.6865690548637987,0.5415939688682556,74.0043917277417,75.04553985595703,6.27163946328426,6.134171485900879
AMBR2_9,2.83333333333333,169.9999999999998,,19.93625831604004,0.752812912351579,0.550582766532898,73.1301989248963,74.18826293945312,6.27091990040611,6.134607791900635
AMBR2_9,2.91666666666667,175.0000000000002,,19.88692283630371,0.753152519066177,0.5599446296691895,71.6378715802306,73.45463562011719,6.27108043814661,6.135469436645508
