Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000001,0.5093693659503963,0.17582464,99.9466321100108,100.446205,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,10.613663,0.6647298581623539,0.17085697,99.2948889996869,100.00483,7.981480519018,7.815136
AMBR1_14,0.166666666666667,10.00000000000002,,10.620674,0.57300991070521,0.17526454,100.279096494328,100.00323,8.00233398615838,7.8220263
AMBR1_14,0.25,15.0,,10.639824,0.6093264203362918,0.18031982,100.04980715139,100.00284,8.0080867123266,7.826651
AMBR1_14,0.333333333,19.99999998,10.19338875,10.673675,,0.18617764,,100.00228,,7.830735
AMBR1_14,0.333333333333333,19.99999999999998,,10.673675,0.6065541487539674,0.18617764,100.0058357364,100.00228,8.00890978633252,7.830735
AMBR1_14,0.416666666666667,25.00000000000002,,10.717477,0.5942645737636616,0.19038403,100.031527240759,100.00285,8.00716614590913,7.8316836
AMBR1_14,0.5,30.0,,10.724511,0.5568710654085558,0.19660367,100.01171396055,100.002304,8.00563145293,7.8371263
AMBR1_14,0.583333333333333,34.999999999999986,,10.711781,0.6089896722259373,0.19870454,99.9488463973597,100.00144,8.00383154522858,7.841695
AMBR1_14,0.666666666666667,40.000000000000014,,10.7064905,0.5640710251811173,0.20637046,99.9558106842258,100.000854,8.00011283515553,7.8474817
AMBR1_14,0.75,45.0,,10.733294,0.5923258020472021,0.21078546,99.9786274984336,100.00079,7.99647180732607,7.852669
AMBR1_14,0.833333333333333,49.99999999999999,,10.710653,0.5693175851553239,0.2169072,99.9387658040214,100.000435,7.99276806850795,7.857825
AMBR1_14,0.916666666666667,55.000000000000014,,10.6967,0.5735912348952145,0.22108892,99.986832424955,100.00032,7.98950736922433,7.8630195
AMBR1_14,1.0,60.0,,10.71494,0.6221638544394481,0.22423586,99.9645585952397,100.00033,7.9868313337701,7.864575
AMBR1_14,1.08333333333333,64.9999999999998,,10.695961,0.6359452085722523,0.23304217,99.9298217115632,100.00012,7.98431963784446,7.8711514
AMBR1_14,1.16666666666667,70.0000000000002,,10.707067,0.5963307998655341,0.23709619,99.98598915872,100.00012,7.98144934208096,7.873313
AMBR1_14,1.25,75.0,,10.69323,0.6509122942372155,0.24587542,99.9811203259378,100.00006,7.97885415344515,7.880128
AMBR1_14,1.33333333333333,79.9999999999998,,10.721737,0.60796884698836,0.24597925,99.9464605155998,100.00004,7.97568248384832,7.8824167
AMBR1_14,1.41666666666667,85.0000000000002,,10.70053,0.6667113836473242,0.2540281,99.9486581213452,100.00002,7.97266734732701,7.886869
AMBR1_14,1.5,90.0,,10.686215,0.634039402993849,0.2594529,99.9779297894688,100.000015,7.97186125953274,7.8909197
AMBR1_14,1.58333333333333,94.9999999999998,,10.690775,0.67660759667839,0.2651354,99.8899552904474,100.000015,7.97361706572134,7.8936963
AMBR1_14,1.66666666666667,100.0000000000002,,10.686845,0.6499154203342762,0.27582836,99.9623879921753,100.00001,7.9723084708879,7.89981
AMBR1_14,1.75,105.0,,10.66062,0.6145172153124362,0.278542,99.9377390396878,100.0,7.97232474905999,7.902105
AMBR1_14,1.83333333333333,109.9999999999998,,10.677281,0.6335957045074989,0.28986862,99.9493800364435,99.99999,7.97258584144421,7.906531
AMBR1_14,1.91666666666667,115.0000000000002,,10.671947,0.6252053331390738,0.2946329,99.9500394319215,100.00001,7.97551879291055,7.909875
AMBR1_14,2.0,120.0,,10.635083,0.6354143927625522,0.2977673,99.9190165807625,100.0,7.97617787981203,7.9128494
AMBR1_14,2.08333333333333,124.9999999999998,,10.643911,0.6334492269148534,0.30708373,99.9509260049614,100.0,7.97351490569943,7.916335
AMBR1_14,2.16666666666667,130.0000000000002,,10.636567,0.6208052868595096,0.31286043,99.9160777332097,100.0,7.97728973891046,7.9179707
AMBR1_14,2.25,135.0,,10.615996,0.6567308162378386,0.32454726,99.9948455792518,99.99999,7.97444284225859,7.9230757
AMBR1_14,2.33333333333333,139.9999999999998,,10.604947,0.6586804035316534,0.33064446,99.9214157930281,99.99999,7.97409845923546,7.926541
AMBR1_14,2.41666666666667,145.0000000000002,,10.591976,0.641819665543883,0.33855993,99.9352792611266,100.00001,7.9754684190801,7.9313
AMBR1_14,2.5,150.0,,10.605951,0.7027739443658845,0.34685862,99.9199462384626,100.0,7.97358474676416,7.9292974
AMBR1_14,2.58333333333333,154.9999999999998,,10.581947,0.611025397716327,0.35355294,99.9791341189542,100.0,7.97487300471097,7.935512
AMBR1_14,2.66666666666667,160.0000000000002,,10.545259,0.6567817275803013,0.36426327,99.933468359781,99.99999,7.97506791602152,7.9375
AMBR1_14,2.75,165.0,,10.5487795,0.6841086120787084,0.37178436,99.9404208713437,100.0,7.97520813485435,7.9395375
AMBR1_14,2.83333333333333,169.9999999999998,,10.534125,0.6298939450474708,0.381985,99.959296183405,100.0,7.97508793820208,7.942575
AMBR1_14,2.91666666666667,175.0000000000002,,10.545896,0.6492429719858298,0.38785067,99.9721834595521,100.0,7.97531406977859,7.945379
AMBR1_14,3.0,180.0,,10.51694,0.617840505007114,0.40074816,99.9453326531758,100.0,7.97716871419561,7.948851
AMBR1_14,3.08333333333333,184.9999999999998,,10.512824,0.603300834076287,0.40689927,99.9239678914352,99.99999,7.9784761465339,7.949787
AMBR1_14,3.16666666666667,190.0000000000002,,10.483306,0.6321338341725475,0.42288917,99.9399636084928,100.0,7.97404598947021,7.9530253
AMBR1_14,3.25,195.0,,10.444977,0.6626222046987945,0.43163565,99.9767196426595,99.99999,7.97787644469857,7.9572463
AMBR1_14,3.33333333333333,199.9999999999998,,10.4496765,0.6726900424199656,0.44215852,99.9305352175631,100.0,7.97747563926448,7.9591646
AMBR1_14,3.41666666666667,205.0000000000002,,10.430444,0.7063017883174187,0.45228893,99.9625594016812,100.00001,7.97302064051487,7.9573627
