Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_19,0.0,0.0,,10.000001,,0.23153226,99.9421017203847,82.5035,7.32737344012529,7.3
AMBR2_19,0.0833333333333333,4.999999999999998,,9.636667,,0.23352079,96.0542732367288,80.33904,7.30869377893714,7.2229013
AMBR2_19,0.166666666666667,10.00000000000002,,9.620903,,0.23772764,94.1237988432363,79.812645,7.30867481754292,7.2262936
AMBR2_19,0.25,15.0,,9.619415,,0.24273767,93.1113907030022,79.39032,7.30637726150176,7.2309985
AMBR2_19,0.333333333333333,19.99999999999998,,9.622444,,0.2480632,92.4236374117083,79.00829,7.30359448826916,7.2353425
AMBR2_19,0.416666666666667,25.00000000000002,,9.620064,,0.2542745,91.8637179955113,78.46137,7.30003818353846,7.240441
AMBR2_19,0.5,30.0,,9.623582,,0.2582865,91.3351420886786,78.338356,7.29614337185827,7.244077
AMBR2_19,0.583333333,34.99999998,10.22,9.62829,,0.26841787,,77.965706,,7.249186
AMBR2_19,0.583333333333333,34.999999999999986,,9.62829,,0.26841787,90.8799275077247,77.965706,7.29263438946704,7.249186
AMBR2_19,0.666666666666667,40.000000000000014,,9.702702,,0.27450988,90.5316862754246,78.21849,7.28827454965396,7.248593
AMBR2_19,0.75,45.0,,9.686036,,0.2790263,90.0202274666427,77.81199,7.28347769672386,7.252213
AMBR2_19,0.833333333333333,49.99999999999999,,9.686369,0.4259510772743363,0.28640094,89.3088472924971,77.45043,7.27870662825175,7.256898
AMBR2_19,0.916666666666667,55.000000000000014,,9.675911,0.4412909215175575,0.29278916,88.6843545884006,77.1198,7.2735283772741,7.25972
AMBR2_19,1.0,60.0,,9.669262,,0.30071947,87.7457830033226,76.39833,7.27443532930076,7.2665358
AMBR2_19,1.08333333333333,64.9999999999998,,9.670986,,0.30917287,86.9333035094477,75.793976,7.27554205319171,7.2694206
AMBR2_19,1.16666666666667,70.0000000000002,,9.649226,0.4926614753072438,0.31448257,86.1589244277883,75.315796,7.27125531341275,7.2718806
