Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000001,0.5093693659503963,0.1831938,99.9466321100108,100.0,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,10.310798,0.6647298581623539,0.17754073,99.2948889996869,100.00001,7.981480519018,7.8239336
AMBR1_14,0.166666666666667,10.00000000000002,,10.318199,0.57300991070521,0.18206325,100.279096494328,100.0,8.00233398615838,7.8248243
AMBR1_14,0.25,15.0,,10.31557,0.6093264203362918,0.18528809,100.04980715139,100.00001,8.0080867123266,7.8270774
AMBR1_14,0.333333333333333,19.99999999999998,10.19338875,10.366823,0.6065541487539674,0.19145557,100.0058357364,100.0,8.00890978633252,7.8260474
AMBR1_14,0.416666666666667,25.00000000000002,,10.411365,0.5942645737636616,0.19544742,100.031527240759,99.99999,8.00716614590913,7.8250184
AMBR1_14,0.5,30.0,,10.405635,0.5568710654085558,0.20083454,100.01171396055,100.0,8.00563145293,7.827268
AMBR1_14,0.583333333333333,34.999999999999986,,10.407231,0.6089896722259373,0.2067068,99.9488463973597,100.0,8.00383154522858,7.8280444
AMBR1_14,0.666666666666667,40.000000000000014,,10.4122,0.5640710251811173,0.20947121,99.9558106842258,100.0,8.00011283515553,7.830634
AMBR1_14,0.75,45.0,,10.3997965,0.5923258020472021,0.21628302,99.9786274984336,100.0,7.99647180732607,7.8308544
AMBR1_14,0.833333333333333,49.99999999999999,,10.407495,0.5693175851553239,0.22013324,99.9387658040214,100.0,7.99276806850795,7.8345923
AMBR1_14,0.916666666666667,55.000000000000014,,10.419906,0.5735912348952145,0.22516218,99.986832424955,100.0,7.98950736922433,7.834718
AMBR1_14,1.0,60.0,,10.41232,0.6221638544394481,0.23187466,99.9645585952397,100.0,7.9868313337701,7.836517
AMBR1_14,1.08333333333333,64.9999999999998,,10.423401,0.6359452085722523,0.23590602,99.9298217115632,100.0,7.98431963784446,7.834996
