Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_7,0.0,0.0,,10.000001,,0.2775842,99.7416286959729,20.0,6.47261632546022,6.5
AMBR2_7,0.0833333333333333,4.999999999999998,,10.040002,,0.27693665,96.2741345700273,19.999998,6.47426726561034,6.517451
AMBR2_7,0.166666666666667,10.00000000000002,,10.038671,,0.2884355,94.9590742568012,20.0,6.47502061473724,6.515997
AMBR2_7,0.25,15.0,,10.032804,,0.29435402,94.3807943296415,20.0,6.47518146686179,6.516128
AMBR2_7,0.333333333333333,19.99999999999998,,10.017565,,0.30154705,93.7761623367127,19.999998,6.47430687289363,6.5169415
AMBR2_7,0.416666666666667,25.00000000000002,,10.013683,,0.31048396,93.0012331406863,20.0,6.47399997711182,6.5156946
AMBR2_7,0.5,30.0,,9.995142,,0.32007024,92.3906862559125,20.0,6.47287769494677,6.515404
AMBR2_7,0.583333333,34.99999998,10.05,10.0596895,,0.32853806,,20.0,,6.513271
AMBR2_7,0.583333333333333,34.999999999999986,,10.0596895,,0.32853806,91.7269195282676,20.0,6.47208021126511,6.513271
AMBR2_7,0.666666666666667,40.000000000000014,,10.082744,,0.34064102,91.2870628762784,20.0,6.47128712827129,6.5116243
AMBR2_7,0.75,45.0,,10.064784,,0.34942067,90.7825170385506,19.999998,6.47222917381973,6.5112014
AMBR2_7,0.833333333333333,49.99999999999999,,10.052898,,0.36202458,90.2289369912844,20.0,6.47157898566195,6.510487
AMBR2_7,0.916666666666667,55.000000000000014,,10.049246,0.3986354020889426,0.36965427,89.6707220251444,20.0,6.47154908443154,6.5106535
AMBR2_7,1.0,60.0,,10.036899,0.441898580973565,0.38140833,88.8190793673482,19.999998,6.4729520489521,6.5100465
AMBR2_7,1.08333333333333,64.9999999999998,,10.026379,0.4139236382859194,0.39166883,88.1154581904589,20.0,6.47147272870894,6.510441
AMBR2_7,1.16666666666667,70.0000000000002,,10.030811,,0.4023533,87.3592868682762,19.999998,6.47458339024169,6.5091863
AMBR2_7,1.25,75.0,,10.031201,,0.4137885,86.5093030890354,19.999998,6.4765164095032,6.5086417
AMBR2_7,1.33333333333333,79.9999999999998,,10.0146055,,0.4268259,85.7694165718783,19.999998,6.4749402718861,6.5084863
AMBR2_7,1.41666666666667,85.0000000000002,,10.002985,0.4336308421027982,0.43798247,85.043726851761,20.0,6.47298035469637,6.507533
AMBR2_7,1.5,90.0,,9.992407,0.4381297854432937,0.45271274,84.1761523756605,20.0,6.47111849977153,6.5069222
AMBR2_7,1.58333333333333,94.9999999999998,,9.969986,0.4363967064606081,0.46528018,83.4655018845316,20.0,6.4721493835605,6.5076394
AMBR2_7,1.66666666666667,100.0000000000002,,9.957481,0.4050890496131828,0.48290393,82.5412632256936,20.0,6.47354081033363,6.5068326
