Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_18,0.0,0.0,,10.000001,0.4695797578549333,0.15893297,99.9159280184346,100.0,6.03450735557395,6.0
AMBR1_18,0.0833333333333333,4.999999999999998,,16.173672,0.6741054464624295,0.15525088,99.1180524516008,100.0,6.07306136710685,6.385116
AMBR1_18,0.166666666666667,10.00000000000002,,16.164715,0.6054840796379735,0.15965194,100.32100925225,100.00001,6.07462154004576,6.384956
AMBR1_18,0.25,15.0,,16.11109,0.5253087373450093,0.16344741,100.126726655168,100.0,6.07245636525258,6.3854036
AMBR1_18,0.333333333,19.99999998,10.19375353,16.189285,,0.16795924,,100.0,,6.383007
AMBR1_18,0.333333333333333,19.99999999999998,,16.189285,0.4916862930906219,0.16795924,100.031199045939,100.0,6.07079956531739,6.383007
AMBR1_18,0.416666666666667,25.00000000000002,,16.218008,0.4349477816121224,0.17229329,100.069656310283,100.0,6.07127200819694,6.381895
AMBR1_18,0.5,30.0,,16.153238,0.5439436391759473,0.1759908,99.9721935385839,100.00001,6.0712384245674,6.3819137
AMBR1_18,0.583333333333333,34.999999999999986,,16.125433,0.4565065024876023,0.18135083,99.997885589147,100.0,6.07146453201821,6.382293
AMBR1_18,0.666666666666667,40.000000000000014,,16.088737,0.4484679899959478,0.18455118,99.979865330787,99.99999,6.07113791200683,6.382357
AMBR1_18,0.75,45.0,,16.055595,0.4315245765779349,0.1890817,100.013707043946,100.0,6.07126572244381,6.3827705
AMBR1_18,0.833333333333333,49.99999999999999,,16.002462,0.4894133741778106,0.19285087,99.9154835809164,100.0,6.07085038857592,6.382769
AMBR1_18,0.916666666666667,55.000000000000014,,15.987068,0.5442197753986856,0.198556,99.9990645316319,100.0,6.06965587698408,6.382729
AMBR1_18,1.0,60.0,,15.95185,0.490834993504466,0.20319563,99.9706989423716,100.0,6.06907065256311,6.38325
AMBR1_18,1.08333333333333,64.9999999999998,,15.914024,0.6126269202029648,0.20657974,99.9582686038002,100.00001,6.06814504115858,6.3831863
AMBR1_18,1.16666666666667,70.0000000000002,,15.89622,0.5095212212875997,0.21341276,99.9758916020364,100.00001,6.0677022987302,6.382806
AMBR1_18,1.25,75.0,,15.835397,0.4679838589905442,0.21945143,99.9549620005239,100.00001,6.06660045374362,6.38263
AMBR1_18,1.33333333333333,79.9999999999998,,15.8007145,0.4884462477195324,0.22607476,99.9568109158827,100.0,6.06508378475496,6.3828015
