Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_14,0.0,0.0,,7.0,,0.35479596,99.7941504003225,20.0,7.50616215639653,7.5
AMBR2_14,0.0833333333333333,4.999999999999998,,9.804513,,0.35797173,96.3195465441764,19.999998,7.47698068377399,7.6680713
AMBR2_14,0.166666666666667,10.00000000000002,,9.759015,,0.36724487,95.0170599146204,19.999998,7.47618430355885,7.669535
AMBR2_14,0.25,15.0,,9.739965,,0.37945902,94.3376144641932,19.999998,7.47371269893103,7.6738462
AMBR2_14,0.333333333333333,19.99999999999998,,9.727785,,0.38360772,93.7915937023284,19.999998,7.47033488247049,7.6728816
AMBR2_14,0.416666666666667,25.00000000000002,,9.682995,,0.39586672,93.4051607056203,19.999998,7.47046972996747,7.676316
AMBR2_14,0.5,30.0,,9.651513,,0.40649134,92.9794486758137,19.999998,7.47042127206209,7.6784296
AMBR2_14,0.583333333333333,34.999999999999986,6.84,9.67491,0.3977618909776723,0.41998154,92.4431753895747,20.0,7.47589589953171,7.677099
AMBR2_14,0.666666666666667,40.000000000000014,,9.692303,0.4045964762579882,0.43391177,91.963515329868,19.999998,7.47437328493609,7.6774693
AMBR2_14,0.75,45.0,,9.659414,,0.4402074,91.3462197818477,19.999998,7.47057384611303,7.678301
AMBR2_14,0.833333333333333,49.99999999999999,,9.619328,,0.45711485,90.5928067893634,19.999998,7.47025378682631,7.680799
AMBR2_14,0.916666666666667,55.000000000000014,,9.618256,,0.46911812,90.0419883250462,19.999998,7.47151303086408,7.6828227
AMBR2_14,1.0,60.0,,9.569828,,0.48289633,89.2437530014305,20.0,7.46996022407926,7.68299
AMBR2_14,1.08333333333333,64.9999999999998,,9.532599,0.4234052533448513,0.4942574,88.375244578784,19.999998,7.47052166956357,7.683825
AMBR2_14,1.16666666666667,70.0000000000002,,9.524649,,0.502947,87.4284553233796,19.999998,7.46999913901422,7.685544
AMBR2_14,1.25,75.0,,9.480451,,0.51693815,86.6897238089154,19.999998,7.47110770363483,7.6882334
