Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_15,0.0,0.0,,10.000001,,0.3359104,99.7897994482874,5.009075,6.52872793078597,6.5
AMBR2_15,0.0833333333333333,4.999999999999998,,10.1335,,0.33322135,96.4513137721751,5.009067,6.52995360697336,6.4244313
AMBR2_15,0.166666666666667,10.00000000000002,,10.105021,0.6687431972138276,0.3396832,95.3013362527607,5.0091357,6.53101549931521,6.42608
AMBR2_15,0.25,15.0,,10.12432,0.5241686232133338,0.3496211,94.6679229061338,5.0092077,6.53128535622404,6.4260836
AMBR2_15,0.333333333333333,19.99999999999998,,10.1149235,0.505962590111409,0.3553353,94.081301404764,5.009269,6.52969933052683,6.425829
AMBR2_15,0.416666666666667,25.00000000000002,,10.109103,0.5514024614481298,0.36591506,93.4962574637766,5.0093646,6.52942392653127,6.426481
AMBR2_15,0.5,30.0,,10.075715,,0.37227863,92.8904769889999,5.009432,6.52811395807474,6.4278173
AMBR2_15,0.583333333,34.99999998,10.21,10.135811,,0.38680834,,5.00957,,6.424665
AMBR2_15,0.583333333333333,34.999999999999986,,10.135811,,0.38680834,92.3717893939876,5.00957,6.52636684931439,6.424665
AMBR2_15,0.666666666666667,40.000000000000014,,10.147621,0.4602635616063479,0.39761117,91.981217709616,5.0096726,6.52578624957302,6.4234414
AMBR2_15,0.75,45.0,,10.145704,0.4775903527135244,0.40824136,91.5084986449344,5.009777,6.52346713370337,6.423158
AMBR2_15,0.833333333333333,49.99999999999999,,10.127863,0.5840306849449037,0.41488332,91.1028356472941,5.0098453,6.52258978947558,6.423434
AMBR2_15,0.916666666666667,55.000000000000014,,10.131342,0.5204944928519781,0.4229381,90.5221079571299,5.0099206,6.5214284667087,6.4235325
AMBR2_15,1.0,60.0,,10.095943,0.4652769234530977,0.43107978,89.867634351812,5.0100164,6.52025218695306,6.4236174
AMBR2_15,1.08333333333333,64.9999999999998,,10.105592,0.4884060158450872,0.44284567,89.2729357637731,5.0101204,6.51869758962801,6.4231067
AMBR2_15,1.16666666666667,70.0000000000002,,10.086663,0.5054322894039384,0.45555612,88.4666286158341,5.010249,6.51653277114331,6.4235606
AMBR2_15,1.25,75.0,,10.066651,0.5588315181985056,0.46847445,87.8179552020522,5.0103846,6.51474685271471,6.422857
AMBR2_15,1.33333333333333,79.9999999999998,,10.046087,0.4450628780057311,0.47702372,87.1015867076834,5.0104804,6.51133731826659,6.4222474
AMBR2_15,1.41666666666667,85.0000000000002,,10.03997,0.5067359222767112,0.49085823,86.4311145542463,5.0106325,6.51020923215658,6.42213
AMBR2_15,1.5,90.0,,10.013184,0.5509326938736221,0.5003072,85.6917800112373,5.010723,6.50709615523681,6.422464
AMBR2_15,1.58333333333333,94.9999999999998,,9.990797,0.6121928481187522,0.5107741,84.9770007871501,5.0108414,6.50573059719041,6.4217463
AMBR2_15,1.66666666666667,100.0000000000002,,9.975554,,0.5273546,84.2028099582765,5.0110116,6.50313899992565,6.421427
AMBR2_15,1.75,105.0,,9.952138,0.5494381929448174,0.5413486,83.3900720892336,5.0111775,6.5011676621058,6.42119
AMBR2_15,1.83333333333333,109.9999999999998,,9.946024,0.5047198565192422,0.5546121,82.5249651553771,5.011316,6.49784524541173,6.420372
AMBR2_15,1.91666666666667,115.0000000000002,,9.921304,0.5243644662058123,0.56263244,81.8035532544694,5.011401,6.49539585607986,6.419989
AMBR2_15,2.0,120.0,,9.908109,0.5483067717248926,0.57638603,80.8806943527643,5.011543,6.49337712831085,6.420168
AMBR2_15,2.08333333333333,124.9999999999998,,9.884246,0.5327127838858241,0.5900642,80.1555410732395,5.0116973,6.49044685117899,6.4196177
AMBR2_15,2.16666666666667,130.0000000000002,,9.854777,0.5493755463027965,0.6060743,79.2631312232795,5.0119166,6.48825290011039,6.4188643
