Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000001,0.5093693659503963,0.14024092,99.9466321100108,100.0,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,10.239062,0.6647298581623539,0.13670422,99.2948889996869,100.00001,7.981480519018,7.72562
AMBR1_14,0.166666666666667,10.00000000000002,,10.252361,0.57300991070521,0.14050663,100.279096494328,100.0,8.00233398615838,7.731175
AMBR1_14,0.25,15.0,,10.274757,0.6093264203362918,0.14471348,100.04980715139,100.00001,8.0080867123266,7.736566
AMBR1_14,0.333333333333333,19.99999999999998,10.19338875,10.3409605,0.6065541487539674,0.14887822,100.0058357364,100.0,8.00890978633252,7.7404017
AMBR1_14,0.416666666666667,25.00000000000002,,10.386764,0.5942645737636616,0.15192162,100.031527240759,99.99999,8.00716614590913,7.741852
AMBR1_14,0.5,30.0,,10.402427,0.5568710654085558,0.15557268,100.01171396055,100.0,8.00563145293,7.7469254
AMBR1_14,0.583333333333333,34.999999999999986,,10.408269,0.6089896722259373,0.1584988,99.9488463973597,100.0,8.00383154522858,7.751587
AMBR1_14,0.666666666666667,40.000000000000014,,10.423274,0.5640710251811173,0.16236974,99.9558106842258,100.0,8.00011283515553,7.755599
AMBR1_14,0.75,45.0,,10.4230585,0.5923258020472021,0.16580561,99.9786274984336,100.0,7.99647180732607,7.7607627
AMBR1_14,0.833333333333333,49.99999999999999,,10.439487,0.5693175851553239,0.16998498,99.9387658040214,100.0,7.99276806850795,7.7640414
AMBR1_14,0.916666666666667,55.000000000000014,,10.45569,0.5735912348952145,0.17529178,99.986832424955,100.0,7.98950736922433,7.7710953
AMBR1_14,1.0,60.0,,10.46654,0.6221638544394481,0.18081906,99.9645585952397,100.0,7.9868313337701,7.7768373
AMBR1_14,1.08333333333333,64.9999999999998,,10.465337,0.6359452085722523,0.18511021,99.9298217115632,100.0,7.98431963784446,7.7801433
AMBR1_14,1.16666666666667,70.0000000000002,,10.472497,0.5963307998655341,0.18830416,99.98598915872,100.0,7.98144934208096,7.784114
AMBR1_14,1.25,75.0,,10.494649,0.6509122942372155,0.19187354,99.9811203259378,100.0,7.97885415344515,7.787317
AMBR1_14,1.33333333333333,79.9999999999998,,10.489097,0.60796884698836,0.19797209,99.9464605155998,100.0,7.97568248384832,7.7930565
AMBR1_14,1.41666666666667,85.0000000000002,,10.499231,0.6667113836473242,0.20355384,99.9486581213452,100.0,7.97266734732701,7.797715
AMBR1_14,1.5,90.0,,10.499857,0.634039402993849,0.20858623,99.9779297894688,100.0,7.97186125953274,7.8027935
AMBR1_14,1.58333333333333,94.9999999999998,,10.5065565,0.67660759667839,0.21676965,99.8899552904474,100.00001,7.97361706572134,7.809039
AMBR1_14,1.66666666666667,100.0000000000002,,10.522268,0.6499154203342762,0.21925355,99.9623879921753,100.0,7.9723084708879,7.813283
AMBR1_14,1.75,105.0,,10.527802,0.6145172153124362,0.22550206,99.9377390396878,99.99999,7.97232474905999,7.814994
AMBR1_14,1.83333333333333,109.9999999999998,,10.538071,0.6335957045074989,0.23080975,99.9493800364435,99.99999,7.97258584144421,7.8190646
AMBR1_14,1.91666666666667,115.0000000000002,,10.524457,0.6252053331390738,0.23688996,99.9500394319215,100.00001,7.97551879291055,7.8232327
AMBR1_14,2.0,120.0,,10.530882,0.6354143927625522,0.24201344,99.9190165807625,100.0,7.97617787981203,7.8276887
AMBR1_14,2.08333333333333,124.9999999999998,,10.524748,0.6334492269148534,0.2509273,99.9509260049614,100.0,7.97351490569943,7.8323727
AMBR1_14,2.16666666666667,130.0000000000002,,10.537622,0.6208052868595096,0.25808826,99.9160777332097,100.0,7.97728973891046,7.8375807
AMBR1_14,2.25,135.0,,10.543488,0.6567308162378386,0.26279855,99.9948455792518,99.99999,7.97444284225859,7.8418202
AMBR1_14,2.33333333333333,139.9999999999998,,10.54229,0.6586804035316534,0.270535,99.9214157930281,99.99999,7.97409845923546,7.845018
AMBR1_14,2.41666666666667,145.0000000000002,,10.533858,0.641819665543883,0.27778444,99.9352792611266,100.00001,7.9754684190801,7.8490605
AMBR1_14,2.5,150.0,,10.530324,0.7027739443658845,0.28428167,99.9199462384626,100.0,7.97358474676416,7.851987
