Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_14,0.0,0.0,,7.0,,0.19815120100975037,99.7941504003225,77.00719451904297,7.50616215639653,7.5
AMBR2_14,0.0833333333333333,4.999999999999998,,9.71967601776123,,0.1991148293018341,96.3195465441764,74.38890838623047,7.47698068377399,7.537230968475342
AMBR2_14,0.166666666666667,10.00000000000002,,9.667791366577148,,0.20815713703632355,95.0170599146204,73.2667236328125,7.47618430355885,7.5392165184021
AMBR2_14,0.25,15.0,,9.657074928283691,,0.21577374637126923,94.3376144641932,72.0385513305664,7.47371269893103,7.540269374847412
AMBR2_14,0.333333333333333,19.99999999999998,,9.635383605957031,,0.22594434022903442,93.7915937023284,70.9473648071289,7.47033488247049,7.540892601013184
AMBR2_14,0.416666666666667,25.00000000000002,,9.610868453979492,,0.23239704966545105,93.4051607056203,69.89726257324219,7.47046972996747,7.5414814949035645
AMBR2_14,0.5,30.0,,9.593499183654785,,0.24281547963619232,92.9794486758137,68.70862579345703,7.47042127206209,7.543094158172607
AMBR2_14,0.583333333333333,34.999999999999986,6.84,9.608109474182129,0.3977618909776723,0.2522748112678528,92.4431753895747,68.01982879638672,7.47589589953171,7.54184627532959
AMBR2_14,0.666666666666667,40.000000000000014,,9.612395286560059,0.4045964762579882,0.2628633975982666,91.963515329868,67.56344604492188,7.47437328493609,7.54300594329834
AMBR2_14,0.75,45.0,,9.600608825683594,,0.27560538053512573,91.3462197818477,66.39595794677734,7.47057384611303,7.543839454650879
AMBR2_14,0.833333333333333,49.99999999999999,,9.549809455871582,,0.2864101827144623,90.5928067893634,65.4300308227539,7.47025378682631,7.545898914337158
AMBR2_14,0.916666666666667,55.000000000000014,,9.528986930847168,,0.293011337518692,90.0419883250462,64.71347045898438,7.47151303086408,7.545343399047852
AMBR2_14,1.0,60.0,,9.508125305175781,,0.30398809909820557,89.2437530014305,63.455692291259766,7.46996022407926,7.54640007019043
AMBR2_14,1.08333333333333,64.9999999999998,,9.455260276794434,0.4234052533448513,0.31554558873176575,88.375244578784,62.77912521362305,7.47052166956357,7.549964904785156
AMBR2_14,1.16666666666667,70.0000000000002,,9.443011283874512,,0.32929256558418274,87.4284553233796,61.55540466308594,7.46999913901422,7.549837589263916
AMBR2_14,1.25,75.0,,9.401957511901855,,0.3444080650806427,86.6897238089154,60.32979965209961,7.47110770363483,7.549044609069824
AMBR2_14,1.33333333333333,79.9999999999998,,9.370287895202637,0.4041201410534449,0.3555312752723694,85.7837964756415,59.43891906738281,7.47246779347539,7.551600933074951
AMBR2_14,1.41666666666667,85.0000000000002,,9.371079444885254,0.407862425634436,0.36545324325561523,84.9015058297205,58.35068130493164,7.47024137299882,7.551558971405029
AMBR2_14,1.5,90.0,,9.309048652648926,,0.3784312307834625,83.9715330032697,57.93145751953125,7.47036195744368,7.554905414581299
AMBR2_14,1.58333333333333,94.9999999999998,,9.283417701721191,0.4191246280974327,0.39307063817977905,83.1097953257148,56.768863677978516,7.47213799310929,7.553730487823486
AMBR2_14,1.66666666666667,100.0000000000002,,9.261068344116211,0.4145559912705033,0.4113970398902893,81.9846219078365,55.4596061706543,7.47027752963263,7.554675579071045
AMBR2_14,1.75,105.0,,9.19482707977295,0.4401737274805581,0.42207032442092896,81.0017664155868,54.73466491699219,7.47063915339841,7.556924819946289
AMBR2_14,1.83333333333333,109.9999999999998,,9.19495964050293,0.4336892228196808,0.4388972520828247,79.7686700268244,54.09267807006836,7.47072134515504,7.556643009185791
AMBR2_14,1.91666666666667,115.0000000000002,,9.146724700927734,0.4460999235968202,0.45487648248672485,78.5756776536629,53.29976272583008,7.47326267701851,7.559633731842041
AMBR2_14,2.0,120.0,,9.095633506774902,0.4519621383208146,0.47438114881515503,77.4992005593407,52.01730728149414,7.47095391610211,7.5596537590026855
AMBR2_14,2.08333333333333,124.9999999999998,,9.054795265197754,0.419994114050976,0.49165570735931396,76.4374561608002,51.158382415771484,7.47038716497834,7.559115886688232
AMBR2_14,2.16666666666667,130.0000000000002,,9.00277328491211,0.4663401423752782,0.5090353488922119,75.4717049134281,50.44328308105469,7.47142493380832,7.559569358825684
AMBR2_14,2.25,135.0,,8.96273136138916,0.481070810392475,0.5267493724822998,74.3894275916024,49.474365234375,7.47059525722418,7.562385559082031
AMBR2_14,2.33333333333333,139.9999999999998,,8.914629936218262,0.4888929839153086,0.5469066500663757,73.1340489475438,48.676307678222656,7.47060682243287,7.562217712402344
AMBR2_14,2.41666666666667,145.0000000000002,,8.8673734664917,0.473947087981969,0.5693270564079285,71.8136379535598,47.65455627441406,7.47026972875301,7.563879489898682
AMBR2_14,2.5,150.0,,8.851808547973633,0.5058063738376344,0.5823536515235901,70.6563092389989,46.933998107910156,7.4720147743056,7.5643815994262695
AMBR2_14,2.58333333333333,154.9999999999998,,8.79238224029541,0.5600134545308447,0.611470103263855,69.5091559201505,46.22058868408203,7.47007947839078,7.5656938552856445
AMBR2_14,2.66666666666667,160.0000000000002,,8.747246742248535,0.553250937261847,0.629836916923523,68.1781764233639,45.38893127441406,7.47080768870574,7.567336559295654
AMBR2_14,2.75,165.0,,8.692745208740234,0.6067702594670393,0.6573602557182312,66.620216286902,44.30256271362305,7.47124434513573,7.566252708435059
