Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_19,0.0,0.0,,10.000000953674316,,0.1038106232881546,99.9421017203847,108.90740203857422,7.32737344012529,7.300000190734863
AMBR2_19,0.0833333333333333,4.999999999999998,,10.047344207763672,,0.10457518696784973,96.0542732367288,105.14649963378906,7.30869377893714,7.3425822257995605
AMBR2_19,0.166666666666667,10.00000000000002,,10.068471908569336,,0.10841753333806992,94.1237988432363,103.74465942382812,7.30867481754292,7.345166206359863
AMBR2_19,0.25,15.0,,10.085131645202637,,0.11280494928359985,93.1113907030022,102.67356872558594,7.30637726150176,7.345058917999268
AMBR2_19,0.333333333333333,19.99999999999998,,10.060537338256836,,0.1173812597990036,92.4236374117083,101.12310028076172,7.30359448826916,7.347170829772949
AMBR2_19,0.416666666666667,25.00000000000002,,10.045700073242188,,0.12067212164402008,91.8637179955113,100.056396484375,7.30003818353846,7.348175048828125
AMBR2_19,0.5,30.0,,10.058184623718262,,0.1253911554813385,91.3351420886786,98.46516418457031,7.29614337185827,7.349459648132324
AMBR2_19,0.583333333333333,34.999999999999986,10.22,10.071050643920898,,0.12996317446231842,90.8799275077247,97.9073486328125,7.29263438946704,7.350189685821533
AMBR2_19,0.666666666666667,40.000000000000014,,10.11465072631836,,0.1343686431646347,90.5316862754246,97.15355682373047,7.28827454965396,7.349689960479736
AMBR2_19,0.75,45.0,,10.132450103759766,,0.13998597860336304,90.0202274666427,95.85680389404297,7.28347769672386,7.348447799682617
AMBR2_19,0.833333333333333,49.99999999999999,,10.123237609863281,0.4259510772743363,0.14335750043392181,89.3088472924971,94.9162368774414,7.27870662825175,7.350809097290039
AMBR2_19,0.916666666666667,55.000000000000014,,10.09841537475586,0.4412909215175575,0.14744918048381805,88.6843545884006,93.98324584960938,7.2735283772741,7.351871490478516
AMBR2_19,1.0,60.0,,10.094778060913086,,0.15414990484714508,87.7457830033226,92.09989166259766,7.27443532930076,7.353463172912598
AMBR2_19,1.08333333333333,64.9999999999998,,10.083414077758789,,0.15908688306808472,86.9333035094477,91.28387451171875,7.27554205319171,7.354696273803711
AMBR2_19,1.16666666666667,70.0000000000002,,10.076471328735352,0.4926614753072438,0.1643301248550415,86.1589244277883,89.82660675048828,7.27125531341275,7.3554768562316895
AMBR2_19,1.25,75.0,,10.063606262207031,,0.16895636916160583,85.317568924432,88.7994613647461,7.27164271616373,7.356200695037842
AMBR2_19,1.33333333333333,79.9999999999998,,10.038318634033203,,0.1759117841720581,84.4679525422212,87.48921966552734,7.27200407714326,7.356274127960205
AMBR2_19,1.41666666666667,85.0000000000002,,10.033670425415039,0.4350706899502177,0.18075524270534515,83.6704180505697,86.33059692382812,7.27199387706259,7.359081268310547
AMBR2_19,1.5,90.0,,10.024152755737305,0.3889773668973473,0.18704594671726227,82.7947222945591,85.45787811279297,7.27234645311963,7.359927654266357
AMBR2_19,1.58333333333333,94.9999999999998,,10.006989479064941,0.4004218326118589,0.1953272968530655,81.8578151789862,83.49797058105469,7.27121846981879,7.360616207122803
AMBR2_19,1.66666666666667,100.0000000000002,,10.0083589553833,0.4333229319330567,0.2013312429189682,81.0340999983275,82.86370086669922,7.27109150239062,7.3641815185546875
AMBR2_19,1.75,105.0,,10.009771347045898,0.4404461716178186,0.2054266780614853,79.9874267041434,81.89058685302734,7.27443509657857,7.364721298217773
AMBR2_19,1.83333333333333,109.9999999999998,,9.953802108764648,0.4687369009101783,0.21411913633346558,78.9374959732297,80.60353088378906,7.27181961816406,7.364107131958008
AMBR2_19,1.91666666666667,115.0000000000002,,9.9607515335083,0.4076984141716593,0.21938717365264893,77.8020281975854,79.79072570800781,7.27154762419211,7.364649772644043
AMBR2_19,2.0,120.0,,9.94150447845459,0.4142010021341792,0.22756998240947723,76.8708351167805,78.48052978515625,7.27201706816729,7.366633415222168
AMBR2_19,2.08333333333333,124.9999999999998,,9.930807113647461,0.4346017731309295,0.23673976957798004,75.7424061663723,77.24807739257812,7.27172056882865,7.366586685180664
AMBR2_19,2.16666666666667,130.0000000000002,,9.908767700195312,0.4677747077008448,0.2412051409482956,74.5556943752678,76.51399993896484,7.27144444164738,7.370258808135986
AMBR2_19,2.25,135.0,,9.854002952575684,0.4754000075099129,0.24975144863128662,73.3035692842909,75.53026580810547,7.27107748675021,7.371015548706055
AMBR2_19,2.33333333333333,139.9999999999998,,9.857207298278809,0.4674356584836432,0.26096540689468384,71.7832256507357,73.97545623779297,7.27349563467145,7.3715972900390625
AMBR2_19,2.41666666666667,145.0000000000002,,9.860198020935059,0.4909788711186015,0.2684631645679474,70.3848017661563,72.91664123535156,7.27508158061176,7.371999263763428
AMBR2_19,2.5,150.0,,9.815823554992676,0.5189307485103107,0.27841436862945557,69.0728416101633,71.93894958496094,7.27085171777945,7.374612808227539
AMBR2_19,2.58333333333333,154.9999999999998,,9.814568519592285,0.5114893340997543,0.2854473888874054,67.517345502298,70.8038101196289,7.27103906450626,7.374736309051514
AMBR2_19,2.66666666666667,160.0000000000002,,9.789275169372559,0.5238274156820978,0.2961578369140625,65.795146915932,69.47586822509766,7.27093855644677,7.375809192657471
AMBR2_19,2.75,165.0,,9.753819465637207,0.5337803493075443,0.30334827303886414,64.3988119017307,68.906494140625,7.27114079307538,7.375627517700195
AMBR2_19,2.83333333333333,169.9999999999998,,9.744874954223633,0.5815722493220337,0.3150161802768707,62.5862427460257,67.64993286132812,7.2713432690594,7.377274990081787
AMBR2_19,2.91666666666667,175.0000000000002,,9.727864265441895,0.5934789084412514,0.32723191380500793,60.8620987983379,66.34403228759766,7.27163024583288,7.37835693359375
AMBR2_19,3.0,180.0,,9.691756248474121,0.6003324622108096,0.3357768654823303,58.8341662037523,65.83362579345703,7.27139296022946,7.381173610687256
AMBR2_19,3.08333333333333,184.9999999999998,,9.67036247253418,0.6501696137572778,0.34834134578704834,56.6702377840833,64.49844360351562,7.27129074296868,7.382085800170898
AMBR2_19,3.16666666666667,190.0000000000002,,9.664416313171387,0.72121883832617,0.36256352066993713,54.3884347112733,63.08304214477539,7.27142981420305,7.38107967376709
AMBR2_19,3.25,195.0,,9.633909225463867,0.6806852347323893,0.3691827952861786,52.3470265218371,62.46821975708008,7.27203941311814,7.38170051574707
AMBR2_19,3.33333333333333,199.9999999999998,,9.614465713500977,0.7223674553689016,0.381195068359375,49.6698064952115,61.607337951660156,7.27439554743947,7.383170127868652
AMBR2_19,3.41666666666667,205.0000000000002,,9.589963912963867,0.7140743499775905,0.3963654339313507,46.778752654649,60.20541763305664,7.27090459800899,7.383673191070557
AMBR2_19,3.5,210.0,,9.57642650604248,0.7890781100991014,0.4101758897304535,44.0737757969344,59.4097900390625,7.27097941095166,7.384434700012207
AMBR2_19,3.58333333333333,214.9999999999998,,9.542059898376465,0.7993524898985488,0.4230019152164459,41.0264206791903,58.53193664550781,7.27088308171464,7.386195182800293
AMBR2_19,3.66666666666667,220.0000000000002,,9.501689910888672,0.8066885020159602,0.43691787123680115,38.2435588858124,57.617584228515625,7.2710556184716,7.388507843017578
AMBR2_19,3.75,225.0,,9.473040580749512,0.8540436576193294,0.45253315567970276,35.3144734827834,56.48200225830078,7.27107760946073,7.389502048492432
AMBR2_19,3.83333333333333,229.9999999999998,,9.474908828735352,0.8584626486196832,0.4647316336631775,32.160672382659,55.62739181518555,7.27112112731542,7.391568183898926
AMBR2_19,3.91666666666667,235.0000000000002,,9.43747615814209,0.8332306665714518,0.48174726963043213,28.4047735384017,54.41425323486328,7.27124025584288,7.39150333404541
AMBR2_19,4.0,240.0,,9.396415710449219,0.8838563479935994,0.5000128746032715,24.2722436585817,53.53753662109375,7.27123942347905,7.392009258270264
AMBR2_19,4.08333333333333,244.99999999999983,,9.354455947875977,0.9263213768042003,0.5154754519462585,20.4956776471335,52.5244255065918,7.27136093934448,7.393552780151367
AMBR2_19,4.16666666666667,250.00000000000017,,9.328189849853516,0.9352796528786796,0.5281389355659485,16.8565295569734,52.0418701171875,7.27141314617081,7.394402027130127
AMBR2_19,4.25,255.0,,9.298441886901855,1.0001343852267397,0.5502538084983826,14.0314383859649,50.61880874633789,7.27153105319276,7.394511699676514
