Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_24,0.0,0.0,,10.0,0.4321245797244246,0.2618699,99.6537922416429,19.999998,7.46917609066309,7.5
AMBR1_24,0.0833333333333333,4.999999999999998,,10.459865,0.5583981085264068,0.2562182,97.4510997735635,20.0,7.47626865238027,7.4786687
AMBR1_24,0.166666666666667,10.00000000000002,,10.459943,0.4863367160610499,0.26532197,98.3974487689996,20.0,7.48930983541995,7.484056
AMBR1_24,0.25,15.0,,10.444122,0.4696295616360501,0.26977402,98.6233616058112,19.999998,7.49136512255525,7.4847856
AMBR1_24,0.333333333,19.99999998,10.35650101,10.506144,,0.27596968,,20.0,,7.4840436
AMBR1_24,0.333333333333333,19.99999999999998,,10.506144,0.4628808009726856,0.27596968,98.54569991899,20.0,7.49099856493364,7.4840436
AMBR1_24,0.416666666666667,25.00000000000002,,10.512681,0.4452745925763027,0.28646144,98.6049453116833,19.999998,7.49064964868748,7.4861073
AMBR1_24,0.5,30.0,,10.504337,0.4427521549439511,0.2896973,98.5284338081521,20.0,7.48954134528768,7.488544
AMBR1_24,0.583333333333333,34.999999999999986,,10.495188,0.4835000889100614,0.29838827,98.4972884593746,20.0,7.48703316577925,7.4904895
AMBR1_24,0.666666666666667,40.000000000000014,,10.484071,0.4571892652500553,0.30340835,98.3808723901837,20.0,7.48492937148105,7.4938297
AMBR1_24,0.75,45.0,,10.471527,0.4572683891578007,0.31120118,98.3066742808774,19.999998,7.48308310897053,7.495505
AMBR1_24,0.833333333333333,49.99999999999999,,10.472406,0.4433869348530895,0.31826556,98.1944302445127,20.000002,7.48155183501327,7.4970737
AMBR1_24,0.916666666666667,55.000000000000014,,10.455841,0.4532788907355019,0.33025327,98.1715244743206,20.0,7.47871444068901,7.501441
AMBR1_24,1.0,60.0,,10.444535,0.4788388703232113,0.33680442,98.0892119948401,20.0,7.47664458263131,7.5043874
AMBR1_24,1.08333333333333,64.9999999999998,,10.424494,0.4683742815431074,0.34519258,97.8932162869339,20.0,7.47481450331912,7.505614
