Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000001,0.5093693659503963,0.13521051,99.9466321100108,100.0,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,10.785301,0.6647298581623539,0.13315749,99.2948889996869,100.00001,7.981480519018,7.8797092
AMBR1_14,0.166666666666667,10.00000000000002,,10.792206,0.57300991070521,0.13514306,100.279096494328,100.0,8.00233398615838,7.881395
AMBR1_14,0.25,15.0,,10.78723,0.6093264203362918,0.13898979,100.04980715139,100.00001,8.0080867123266,7.883432
AMBR1_14,0.333333333,19.99999998,10.19338875,10.809021,,0.14293607,,100.0,,7.886132
AMBR1_14,0.333333333333333,19.99999999999998,,10.809021,0.6065541487539674,0.14293607,100.0058357364,100.0,8.00890978633252,7.886132
AMBR1_14,0.416666666666667,25.00000000000002,,10.859882,0.5942645737636616,0.14792185,100.031527240759,99.99999,8.00716614590913,7.8870077
AMBR1_14,0.5,30.0,,10.862872,0.5568710654085558,0.15040459,100.01171396055,100.0,8.00563145293,7.8887887
AMBR1_14,0.583333333333333,34.999999999999986,,10.853397,0.6089896722259373,0.15644701,99.9488463973597,100.0,8.00383154522858,7.8918014
AMBR1_14,0.666666666666667,40.000000000000014,,10.837486,0.5640710251811173,0.16056368,99.9558106842258,100.0,8.00011283515553,7.895053
AMBR1_14,0.75,45.0,,10.827315,0.5923258020472021,0.1660392,99.9786274984336,100.0,7.99647180732607,7.8969803
AMBR1_14,0.833333333333333,49.99999999999999,,10.820436,0.5693175851553239,0.16772695,99.9387658040214,100.0,7.99276806850795,7.9028506
AMBR1_14,0.916666666666667,55.000000000000014,,10.815102,0.5735912348952145,0.17218576,99.986832424955,100.0,7.98950736922433,7.9019403
AMBR1_14,1.0,60.0,,10.816374,0.6221638544394481,0.17626053,99.9645585952397,100.0,7.9868313337701,7.9064107
AMBR1_14,1.08333333333333,64.9999999999998,,10.794986,0.6359452085722523,0.18293767,99.9298217115632,100.0,7.98431963784446,7.908005
AMBR1_14,1.16666666666667,70.0000000000002,,10.772232,0.5963307998655341,0.18785994,99.98598915872,100.0,7.98144934208096,7.911136
AMBR1_14,1.25,75.0,,10.748329,0.6509122942372155,0.19211006,99.9811203259378,100.0,7.97885415344515,7.9149003
AMBR1_14,1.33333333333333,79.9999999999998,,10.755312,0.60796884698836,0.19563672,99.9464605155998,100.0,7.97568248384832,7.916081
AMBR1_14,1.41666666666667,85.0000000000002,,10.730447,0.6667113836473242,0.20047592,99.9486581213452,100.0,7.97266734732701,7.919371
AMBR1_14,1.5,90.0,,10.722536,0.634039402993849,0.20558122,99.9779297894688,100.0,7.97186125953274,7.9191465
AMBR1_14,1.58333333333333,94.9999999999998,,10.697323,0.67660759667839,0.21454188,99.8899552904474,100.00001,7.97361706572134,7.923534
AMBR1_14,1.66666666666667,100.0000000000002,,10.698204,0.6499154203342762,0.21801126,99.9623879921753,100.0,7.9723084708879,7.92642
AMBR1_14,1.75,105.0,,10.680232,0.6145172153124362,0.22387256,99.9377390396878,99.99999,7.97232474905999,7.928488
AMBR1_14,1.83333333333333,109.9999999999998,,10.663734,0.6335957045074989,0.23127699,99.9493800364435,99.99999,7.97258584144421,7.930711
AMBR1_14,1.91666666666667,115.0000000000002,,10.653477,0.6252053331390738,0.23366399,99.9500394319215,100.00001,7.97551879291055,7.930552
AMBR1_14,2.0,120.0,,10.637305,0.6354143927625522,0.2425852,99.9190165807625,100.0,7.97617787981203,7.935055
AMBR1_14,2.08333333333333,124.9999999999998,,10.62401,0.6334492269148534,0.24811454,99.9509260049614,100.0,7.97351490569943,7.9343514
AMBR1_14,2.16666666666667,130.0000000000002,,10.604091,0.6208052868595096,0.2530721,99.9160777332097,100.0,7.97728973891046,7.9395275
AMBR1_14,2.25,135.0,,10.598983,0.6567308162378386,0.26112226,99.9948455792518,99.99999,7.97444284225859,7.9413342
AMBR1_14,2.33333333333333,139.9999999999998,,10.577547,0.6586804035316534,0.26681668,99.9214157930281,99.99999,7.97409845923546,7.9426966
AMBR1_14,2.41666666666667,145.0000000000002,,10.55911,0.641819665543883,0.27461466,99.9352792611266,100.00001,7.9754684190801,7.9450884
AMBR1_14,2.5,150.0,,10.549214,0.7027739443658845,0.28098464,99.9199462384626,100.0,7.97358474676416,7.946754
AMBR1_14,2.58333333333333,154.9999999999998,,10.521723,0.611025397716327,0.28962332,99.9791341189542,100.0,7.97487300471097,7.949437
AMBR1_14,2.66666666666667,160.0000000000002,,10.515897,0.6567817275803013,0.29543242,99.933468359781,99.99999,7.97506791602152,7.949586
AMBR1_14,2.75,165.0,,10.488607,0.6841086120787084,0.30489895,99.9404208713437,100.0,7.97520813485435,7.952813
AMBR1_14,2.83333333333333,169.9999999999998,,10.47431,0.6298939450474708,0.3149125,99.959296183405,100.0,7.97508793820208,7.9552193
AMBR1_14,2.91666666666667,175.0000000000002,,10.46517,0.6492429719858298,0.32061255,99.9721834595521,100.0,7.97531406977859,7.955394
AMBR1_14,3.0,180.0,,10.434141,0.617840505007114,0.32963037,99.9453326531758,100.0,7.97716871419561,7.959467
AMBR1_14,3.08333333333333,184.9999999999998,,10.418803,0.603300834076287,0.33436477,99.9239678914352,99.99999,7.9784761465339,7.962624
AMBR1_14,3.16666666666667,190.0000000000002,,10.389265,0.6321338341725475,0.34669715,99.9399636084928,100.0,7.97404598947021,7.9623957
AMBR1_14,3.25,195.0,,10.382776,0.6626222046987945,0.35470635,99.9767196426595,99.99999,7.97787644469857,7.9626975
AMBR1_14,3.33333333333333,199.9999999999998,,10.358443,0.6726900424199656,0.3641542,99.9305352175631,100.0,7.97747563926448,7.9655633
AMBR1_14,3.41666666666667,205.0000000000002,,10.341303,0.7063017883174187,0.37809944,99.9625594016812,100.00001,7.97302064051487,7.9675913
AMBR1_14,3.5,210.0,,10.331949,0.6612719276852259,0.38196906,99.9590591316471,100.0,7.97875237686006,7.9678893
AMBR1_14,3.58333333333333,214.9999999999998,,10.304758,0.6034031184434694,0.3968038,99.9258909588093,100.0,7.9755135738896,7.971461
AMBR1_14,3.66666666666667,220.0000000000002,,10.28177,0.6432869444958071,0.40698227,99.8921222011187,100.0,7.97617526104525,7.9736586
AMBR1_14,3.75,225.0,,10.263611,0.6146725364635062,0.4177415,99.9799904784572,100.00001,7.97680221480645,7.9749618
AMBR1_14,3.83333333333333,229.9999999999998,,10.229024,0.6475974542415566,0.4308169,100.013350368772,100.0,7.97381293585465,7.976307
AMBR1_14,3.91666666666667,235.0000000000002,,10.214841,0.6726284150711771,0.43638432,99.9931991127168,100.00001,7.97779811094837,7.9791985
AMBR1_14,4.0,240.0,,10.202312,0.6434934212676013,0.44732475,99.9395503856545,100.0,7.97382386823506,7.979834
AMBR1_14,4.08333333333333,244.99999999999983,,10.169739,0.6500885171050834,0.46315432,99.9572983891724,100.00001,7.98083712837935,7.982004
AMBR1_14,4.16666666666667,250.00000000000017,,10.161797,0.6898416257582657,0.4688314,99.8842779011306,100.00001,7.97656284690507,7.9822774
AMBR1_14,4.25,255.0,,10.138872,0.6368715085064449,0.49031648,99.9197566669351,100.00001,7.97402035274068,7.984339
AMBR1_14,4.33333333333333,259.99999999999983,,10.137153,0.7201022834579411,0.5009423,99.8854471787497,100.00001,7.97923556219428,7.9851003
AMBR1_14,4.41666666666667,265.00000000000017,,10.172332,0.6756303708537822,0.5186288,99.9894444029509,100.0,7.98484078544439,7.984316
AMBR1_14,4.5,270.0,,10.164062,0.6547968340659821,0.5304749,99.9238606798451,100.0,7.97997474701631,7.98555
AMBR1_14,4.58333333333333,274.99999999999983,,10.141591,0.6379350242608677,0.54170656,99.9609039443685,99.99999,7.97593040849467,7.988337
AMBR1_14,4.66666666666667,280.00000000000017,,10.114524,0.6508326796331619,0.55807585,99.9551975386619,100.0,7.97692288740587,7.9896708
AMBR1_14,4.75,285.0,,10.09505,0.6581223109103763,0.5712755,99.9016790517881,100.0,7.97853968258396,7.990371
AMBR1_14,4.83333333333333,289.99999999999983,,10.070172,0.6559228740041129,0.5848263,99.9806974347175,100.00001,7.97483577634937,7.9907613
AMBR1_14,4.91666666666667,295.00000000000017,,10.044459,0.6932340554836245,0.6033517,99.9794808665044,100.0,7.9762018628642,7.992487
AMBR1_14,5.0,300.0,,10.022663,0.6817410204089073,0.61624676,99.9654097207894,100.00001,7.9789034125116,7.99472
AMBR1_14,5.08333333333333,304.99999999999983,,9.984802,0.6438036576797554,0.63117254,99.9086676531294,100.0,7.97504666394205,7.996428
AMBR1_14,5.16666666666667,310.00000000000017,,9.97759,0.6881441715857551,0.6553534,99.8840251033275,100.00001,7.97688992603324,7.996953
AMBR1_14,5.25,315.0,,9.961951,0.6589159167751067,0.6599428,99.9682987251239,100.00001,7.97638949530347,7.999346
AMBR1_14,5.33333333333333,319.99999999999983,,9.933299,0.6387123460946595,0.6868944,99.9900047650422,100.00001,7.97317425694539,8.001256
AMBR1_14,5.41666666666667,325.00000000000017,,9.920113,0.658805826775215,0.70008767,99.9893751978271,100.0,7.97948193407717,8.002425
