Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_15,0.0,0.0,,10.000001,,0.44279414,99.7897994482874,5.00866,6.52872793078597,6.5
AMBR2_15,0.0833333333333333,4.999999999999998,,9.793819,,0.44096977,96.4513137721751,5.0086956,6.52995360697336,6.3618293
AMBR2_15,0.166666666666667,10.00000000000002,,9.806856,0.6687431972138276,0.4471353,95.3013362527607,5.008781,6.53101549931521,6.3646955
AMBR2_15,0.25,15.0,,9.811538,0.5241686232133338,0.45330727,94.6679229061338,5.008858,6.53128535622404,6.36729
AMBR2_15,0.333333333333333,19.99999999999998,,9.845387,0.505962590111409,0.4650958,94.081301404764,5.0090055,6.52969933052683,6.3709965
AMBR2_15,0.416666666666667,25.00000000000002,,9.857656,0.5514024614481298,0.4747225,93.4962574637766,5.009139,6.52942392653127,6.3743205
AMBR2_15,0.5,30.0,,9.86462,,0.47907272,92.8904769889999,5.0092106,6.52811395807474,6.376681
AMBR2_15,0.583333333,34.99999998,10.21,9.92154,,0.49106765,,5.009354,,6.378116
AMBR2_15,0.583333333333333,34.999999999999986,,9.92154,,0.49106765,92.3717893939876,5.009354,6.52636684931439,6.378116
AMBR2_15,0.666666666666667,40.000000000000014,,9.96108,0.4602635616063479,0.4988233,91.981217709616,5.0094633,6.52578624957302,6.3795896
AMBR2_15,0.75,45.0,,9.972152,0.4775903527135244,0.50830925,91.5084986449344,5.009608,6.52346713370337,6.382564
AMBR2_15,0.833333333333333,49.99999999999999,,9.993009,0.5840306849449037,0.51819265,91.1028356472941,5.009744,6.52258978947558,6.385161
AMBR2_15,0.916666666666667,55.000000000000014,,9.997851,0.5204944928519781,0.52891034,90.5221079571299,5.0099406,6.5214284667087,6.388348
AMBR2_15,1.0,60.0,,10.007329,0.4652769234530977,0.5412299,89.867634351812,5.010159,6.52025218695306,6.392192
AMBR2_15,1.08333333333333,64.9999999999998,,10.007506,0.4884060158450872,0.5450647,89.2729357637731,5.0102305,6.51869758962801,6.393648
AMBR2_15,1.16666666666667,70.0000000000002,,10.00408,0.5054322894039384,0.55119,88.4666286158341,5.01033,6.51653277114331,6.3959055
AMBR2_15,1.25,75.0,,10.012442,0.5588315181985056,0.5659879,87.8179552020522,5.0106025,6.51474685271471,6.40016
AMBR2_15,1.33333333333333,79.9999999999998,,10.015383,0.4450628780057311,0.575347,87.1015867076834,5.010775,6.51133731826659,6.403325
AMBR2_15,1.41666666666667,85.0000000000002,,10.023186,0.5067359222767112,0.588618,86.4311145542463,5.011045,6.51020923215658,6.405315
AMBR2_15,1.5,90.0,,10.00151,0.5509326938736221,0.59609824,85.6917800112373,5.0112286,6.50709615523681,6.408809
AMBR2_15,1.58333333333333,94.9999999999998,,10.005356,0.6121928481187522,0.60799205,84.9770007871501,5.0114822,6.50573059719041,6.411706
AMBR2_15,1.66666666666667,100.0000000000002,,10.011966,,0.6233407,84.2028099582765,5.011825,6.50313899992565,6.4140368
AMBR2_15,1.75,105.0,,9.998696,0.5494381929448174,0.63655394,83.3900720892336,5.012129,6.5011676621058,6.4185023
AMBR2_15,1.83333333333333,109.9999999999998,,9.985272,0.5047198565192422,0.6397385,82.5249651553771,5.012225,6.49784524541173,6.4200773
AMBR2_15,1.91666666666667,115.0000000000002,,9.982529,0.5243644662058123,0.658317,81.8035532544694,5.012695,6.49539585607986,6.423449
AMBR2_15,2.0,120.0,,9.969186,0.5483067717248926,0.6639899,80.8806943527643,5.012885,6.49337712831085,6.424784
AMBR2_15,2.08333333333333,124.9999999999998,,9.964647,0.5327127838858241,0.6800526,80.1555410732395,5.0132937,6.49044685117899,6.427801
AMBR2_15,2.16666666666667,130.0000000000002,,9.940911,0.5493755463027965,0.6931172,79.2631312232795,5.013682,6.48825290011039,6.4309835
AMBR2_15,2.25,135.0,,9.943772,0.5208426748765081,0.7050042,78.3317353395022,5.0140176,6.48533386837162,6.4323945
AMBR2_15,2.33333333333333,139.9999999999998,,9.908548,0.6233873112501798,0.71756613,77.5374895479698,5.0144625,6.48187096503702,6.4352336
AMBR2_15,2.41666666666667,145.0000000000002,,9.897453,0.5798322098502966,0.73481125,76.7058068214485,5.0149426,6.47868313853067,6.4370904
AMBR2_15,2.5,150.0,,9.886791,0.6384677309466352,0.74776393,75.6189115009479,5.015444,6.47533892259253,6.4392624
AMBR2_15,2.58333333333333,154.9999999999998,,9.836232,0.6992128401150791,0.7689589,74.5620524844659,5.0162435,6.47310081918608,6.4436383
AMBR2_15,2.66666666666667,160.0000000000002,,9.824476,0.7134402385836688,0.7825369,73.2225290964906,5.0167675,6.47215914606812,6.4449964
AMBR2_15,2.75,165.0,,9.794611,0.6844573211351169,0.79752034,71.730335460049,5.01737,6.47615591450156,6.447268
AMBR2_15,2.83333333333333,169.9999999999998,,9.768932,0.7198399872668905,0.8032475,70.328761827528,5.0175643,6.47454995739728,6.449413
AMBR2_15,2.91666666666667,175.0000000000002,,9.738216,0.7443861306400233,0.820198,68.9289068497308,5.018335,6.47207762391466,6.450841
AMBR2_15,3.0,180.0,,9.706056,0.7534215213045955,0.84555113,67.1897350868709,5.0195637,6.47164707079693,6.453104
AMBR2_15,3.08333333333333,184.9999999999998,,9.685236,0.7749377542019319,0.86042625,65.7680107764666,5.0202355,6.47263518612182,6.4543037
AMBR2_15,3.16666666666667,190.0000000000002,,9.622666,0.7417053338974577,0.88118875,64.0033690547007,5.021349,6.47244078243354,6.4570065
AMBR2_15,3.25,195.0,,9.588941,0.8521879544477134,0.89402866,62.4782567741173,5.02202,6.47447691627551,6.4591007
AMBR2_15,3.33333333333333,199.9999999999998,,9.556417,0.7805343460691547,0.91605526,60.6403893221197,5.023221,6.47239925652664,6.4605594
AMBR2_15,3.41666666666667,205.0000000000002,,9.505389,0.8437271049136265,0.9302129,58.9826155867885,5.0242543,6.47302646906936,6.4626174
AMBR2_15,3.5,210.0,,9.454475,0.8350428236177769,0.9591223,57.1834654950207,5.026167,6.47235912354708,6.464156
AMBR2_15,3.58333333333333,214.9999999999998,,9.410787,0.8153749798666514,0.9796186,55.3792482053288,5.0275655,6.47342497180973,6.466632
AMBR2_15,3.66666666666667,220.0000000000002,,9.340076,0.90633385361176,1.002135,53.4013626087396,5.0293,6.47304852016577,6.468071
