Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_8,0.0,0.0,,10.000000953674316,0.4254516532593674,0.11550720036029816,99.9357255229983,101.90547943115234,7.54514784928862,7.5
AMBR2_8,0.0833333333333333,4.999999999999998,,9.718659400939941,0.457117797928483,0.11951442807912827,96.5217914593873,97.80449676513672,7.51228110974737,7.363251209259033
AMBR2_8,0.166666666666667,10.00000000000002,,9.710343360900879,0.4514421598355511,0.12396607547998428,95.250108769289,96.6452865600586,7.51046786898551,7.363401412963867
AMBR2_8,0.25,15.0,,9.704710006713867,0.4298295760854701,0.12876088917255402,94.6406729843806,95.33760070800781,7.50739269371919,7.365329265594482
AMBR2_8,0.333333333333333,19.99999999999998,,9.669944763183594,0.4461114937862643,0.13377025723457336,94.1757736826678,94.64617156982422,7.50329519335459,7.366586208343506
AMBR2_8,0.416666666666667,25.00000000000002,,9.654382705688477,0.4279949812666745,0.13700513541698456,93.8090719380842,93.57406616210938,7.49866109150422,7.368460655212402
AMBR2_8,0.5,30.0,,9.639013290405273,0.4447295271072333,0.14394809305667877,93.5213066925969,91.90544128417969,7.49404821061183,7.367493152618408
AMBR2_8,0.583333333333333,34.999999999999986,10.27,9.685850143432617,0.4659590758871984,0.1509045958518982,93.1313791524692,91.5188217163086,7.48901778632351,7.368643283843994
AMBR2_8,0.666666666666667,40.000000000000014,,9.68460750579834,0.415030803448636,0.1557961404323578,92.7097199420395,90.07556915283203,7.48359363543884,7.369348526000977
AMBR2_8,0.75,45.0,,9.678340911865234,0.4495303493009644,0.16463422775268555,92.1431007836594,89.09931182861328,7.47816048514049,7.37010383605957
AMBR2_8,0.833333333333333,49.99999999999999,,9.658019065856934,0.46231129407395,0.17053931951522827,91.451002526048,87.50259399414062,7.47265448745064,7.371517181396484
AMBR2_8,0.916666666666667,55.000000000000014,,9.63642692565918,0.4606882228775956,0.17602890729904175,90.7323337735564,86.61936950683594,7.47125017746844,7.371484756469727
AMBR2_8,1.0,60.0,,9.627754211425781,0.4571115253632173,0.18274593353271484,90.0940172796677,85.75184631347656,7.47583000087077,7.374733924865723
AMBR2_8,1.08333333333333,64.9999999999998,,9.57812786102295,0.4350826949586107,0.18897579610347748,89.6577165198568,84.87628936767578,7.4732343509832,7.376589298248291
AMBR2_8,1.16666666666667,70.0000000000002,,9.555514335632324,0.4545966977023851,0.19664137065410614,88.9427536043188,83.56989288330078,7.4712264901075,7.377864360809326
AMBR2_8,1.25,75.0,,9.540351867675781,0.4468982250428028,0.20509295165538788,88.0991313194627,82.19538116455078,7.47192226088633,7.377152919769287
AMBR2_8,1.33333333333333,79.9999999999998,,9.537571907043457,0.4647307991959217,0.21388088166713715,87.3156333900701,81.02684783935547,7.47189710051216,7.379456043243408
