Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_6,0.0,0.0,,10.000001,,0.5262733,99.9877639491172,100.00245,7.47583423987447,7.5
AMBR2_6,0.0833333333333333,4.999999999999998,,9.013604,,0.5253778,97.5557566906609,100.000084,7.47767884991835,7.031949
AMBR2_6,0.166666666666667,10.00000000000002,,8.987077,0.4233592293944784,0.53105724,99.4187230333352,100.000046,7.48768094885169,7.032421
AMBR2_6,0.25,15.0,,8.926494,0.4391744196598507,0.54408896,99.6738875020466,100.00001,7.48508450719896,7.0345535
AMBR2_6,0.333333333333333,19.99999999999998,,8.871289,,0.556292,99.7682585335929,100.0,7.48154524530279,7.0343213
AMBR2_6,0.416666666666667,25.00000000000002,,8.845094,,0.5655806,99.8190878786514,100.0,7.47653186072369,7.0369825
AMBR2_6,0.5,30.0,,8.786942,0.4145527820432579,0.5733104,99.8144159713922,100.0,7.47200850178419,7.0367084
AMBR2_6,0.583333333333333,34.999999999999986,10.26,8.792496,,0.5935814,99.7589897227263,99.99999,7.47212616593586,7.0356207
AMBR2_6,0.666666666666667,40.000000000000014,,8.739445,,0.61339605,99.806661820805,100.0,7.47389905380188,7.035806
AMBR2_6,0.75,45.0,,8.691105,,0.62819,99.6998574906978,99.99999,7.47607215776154,7.039755
AMBR2_6,0.833333333333333,49.99999999999999,,8.645907,0.453297767128138,0.63960576,99.6262343129661,99.99999,7.47228772285879,7.039012
AMBR2_6,0.916666666666667,55.000000000000014,,8.584344,0.4210005313184817,0.6536132,99.5861738775068,100.00001,7.47179432911276,7.039006
AMBR2_6,1.0,60.0,,8.548332,0.4086296355405941,0.66661155,99.7432530378339,100.00001,7.47208456684732,7.0403094
AMBR2_6,1.08333333333333,64.9999999999998,,8.479948,0.3997286840689512,0.68347704,99.6619239171798,100.0,7.47109129592654,7.041658
AMBR2_6,1.16666666666667,70.0000000000002,,8.412819,0.415596016360221,0.700182,99.5170609695192,100.0,7.47172170155022,7.0417805
AMBR2_6,1.25,75.0,,8.322364,0.4603070852146628,0.72092533,99.5792044449255,100.0,7.47155561785405,7.0400405
AMBR2_6,1.33333333333333,79.9999999999998,,8.276691,0.4188829815903384,0.7348336,99.5873231446637,100.00001,7.4723208208394,7.0413995
AMBR2_6,1.41666666666667,85.0000000000002,,8.251714,0.4255569870118488,0.74759394,99.5885945508127,100.0,7.47128228445636,7.042035
AMBR2_6,1.5,90.0,,8.171377,0.3941785821619872,0.7705725,99.4824108862395,100.0,7.47133249162876,7.0438004
AMBR2_6,1.58333333333333,94.9999999999998,,8.096188,0.4344912569247511,0.7925046,99.6167009382219,100.0,7.47211198414651,7.0439153
AMBR2_6,1.66666666666667,100.0000000000002,,8.025053,0.4113297612644528,0.8106395,99.5060459188928,100.00001,7.47146512944952,7.042021
AMBR2_6,1.75,105.0,,7.955159,0.4340973430465214,0.83052677,99.3510659990171,100.0,7.4715179238964,7.0416226
AMBR2_6,1.83333333333333,109.9999999999998,,7.877962,0.4320197936415634,0.858532,99.6402874357239,100.00001,7.47194962129278,7.0422354
AMBR2_6,1.91666666666667,115.0000000000002,,7.8191824,0.4720139046543542,0.8783734,99.5248065683886,100.0,7.47242210919389,7.0418463
AMBR2_6,2.0,120.0,,7.7818303,0.4492577966864595,0.8894057,99.4419358728581,99.99999,7.47162667523336,7.042278
AMBR2_6,2.08333333333333,124.9999999999998,,7.697286,0.4624715983697454,0.9190894,99.4608280126206,99.99999,7.47137131664476,7.041448
AMBR2_6,2.16666666666667,130.0000000000002,,7.6354046,0.4560850793885105,0.9451378,99.5275944291542,100.0,7.47275020575403,7.0417976
AMBR2_6,2.25,135.0,,7.540023,0.4897106585228334,0.97198606,99.4440893636519,100.0,7.47175484691141,7.0410643
AMBR2_6,2.33333333333333,139.9999999999998,,7.469099,0.5178397634544197,1.0014589,99.4562558508453,100.0,7.47186162740166,7.0397344
AMBR2_6,2.41666666666667,145.0000000000002,,7.4025164,0.5414043937153696,1.0254214,99.3249938753708,100.0,7.47147011005623,7.03865
AMBR2_6,2.5,150.0,,7.3451734,0.5261773093216768,1.0470059,99.4854974609007,100.0,7.47129803323799,7.038327
AMBR2_6,2.58333333333333,154.9999999999998,,7.2373567,0.5215693474052163,1.0867659,99.3715204319857,99.99999,7.47144531432247,7.0366993
AMBR2_6,2.66666666666667,160.0000000000002,,7.1684117,0.5738890572682471,1.1165589,99.0328266387918,100.0,7.47163808017459,7.0377073
AMBR2_6,2.75,165.0,,7.099103,0.5731950383800182,1.1500956,99.4837139587962,100.0,7.47150404340785,7.036884
AMBR2_6,2.83333333333333,169.9999999999998,,7.041666,0.6043024567614171,1.1736857,99.0796268549442,100.0,7.47129104188434,7.0361958
AMBR2_6,2.91666666666667,175.0000000000002,,6.9645395,0.6498616110005488,1.2104108,99.1489142221172,100.0,7.47155750158055,7.034245
AMBR2_6,3.0,180.0,,6.8938394,0.6854862608852725,1.2350893,99.216899058118,100.0,7.47127599994256,7.033742
AMBR2_6,3.08333333333333,184.9999999999998,,6.829347,0.67919578028782,1.265106,99.0916545937801,100.0,7.47120025487573,7.033105
AMBR2_6,3.16666666666667,190.0000000000002,,6.748017,0.7151935228161477,1.3029853,99.1974875240998,100.0,7.47128081380196,7.0318246
AMBR2_6,3.25,195.0,,6.679745,0.7348986733636486,1.3466607,98.9306818026044,100.0,7.47140083431233,7.0320926
AMBR2_6,3.33333333333333,199.9999999999998,,6.5825505,0.729714992170438,1.3978106,98.8711526032099,100.0,7.47136050594035,7.030523
AMBR2_6,3.41666666666667,205.0000000000002,,6.529182,,1.4210294,99.0418711390045,100.0,7.47134282567,7.030303
AMBR2_6,3.5,210.0,,6.4338036,0.7985663140639251,1.4634671,98.8277219800038,99.99999,7.47137896105842,7.0269675
AMBR2_6,3.58333333333333,214.9999999999998,,6.4109726,,1.4819782,98.4770521858917,100.00001,7.47130868954904,7.0282907
AMBR2_6,3.66666666666667,220.0000000000002,,6.2739735,,1.5521681,98.8151305827341,100.00001,7.4714546140441,7.0246367
AMBR2_6,3.75,225.0,,6.199112,,1.5909326,98.2972050156443,100.0,7.47156303615565,7.022577
AMBR2_6,3.83333333333333,229.9999999999998,,6.151489,,1.6219693,98.6770029877707,100.0,7.47128206565945,7.023481
AMBR2_6,3.91666666666667,235.0000000000002,,6.0592093,,1.6746136,98.7735664931866,100.0,7.47153338437508,7.021098
AMBR2_6,4.0,240.0,,6.020215,,1.7071532,98.7040513957539,100.00001,7.47156220004594,7.0209208
AMBR2_6,4.08333333333333,244.99999999999983,,5.9130363,,1.7659438,98.0142177619778,100.0,7.47168708113788,7.016021
AMBR2_6,4.16666666666667,250.00000000000017,,5.822496,,1.8249313,98.1736011494067,100.0,7.47158324183574,7.0165706
AMBR2_6,4.25,255.0,,5.7499638,,1.872315,97.9989757430707,100.00001,7.4714856132095,7.015238
AMBR2_6,4.33333333333333,259.99999999999983,,5.6712956,,1.920834,98.0138510026954,100.0,7.471500753598,7.014313
AMBR2_6,4.41666666666667,265.00000000000017,,5.5992355,,1.9838843,97.9100890989664,100.0,7.47136930918934,7.012783
AMBR2_6,4.5,270.0,,5.5571,,2.0062902,97.8346831713189,100.0,7.47149906130698,7.01285
AMBR2_6,4.58333333333333,274.99999999999983,10.04,5.4729075,,2.0766995,97.7946774116725,100.0,7.47137247042845,7.007793
AMBR2_6,4.66666666666667,280.00000000000017,,5.4249115,,2.1341681,98.3039386034689,100.0,7.47152570507995,7.004401
AMBR2_6,4.75,285.0,,5.347225,,2.1998174,96.9779295175075,100.0,7.4712273463768,7.0047855
AMBR2_6,4.83333333333333,289.99999999999983,,5.2737427,0.3921540210501353,2.2483568,97.840196695243,100.00001,7.47120757867348,7.003716
AMBR2_6,4.91666666666667,295.00000000000017,,5.218549,0.422573686108778,2.2868793,99.3269875302774,100.0,7.47160698218793,7.0027666
AMBR2_6,5.0,300.0,,5.1171966,0.5187054712615624,2.3773987,108.602195424191,100.00001,7.47159459468688,7.0001884
AMBR2_6,5.08333333333333,304.99999999999983,,5.0660663,0.5849711913784689,2.411417,97.2494413775964,100.00001,7.47148043978752,7.0017447
AMBR2_6,5.16666666666667,310.00000000000017,,4.969583,0.6695264517437963,2.4782991,93.6639338635764,100.00001,7.47134532083519,6.998002
AMBR2_6,5.25,315.0,,4.884416,0.7290603407587944,2.5419714,96.2952475254892,100.00001,7.47111309644335,6.9976335
AMBR2_6,5.33333333333333,319.99999999999983,,4.8200417,0.8526410001060205,2.5807343,96.5775888753043,100.00001,7.47142227120475,6.9951515
AMBR2_6,5.41666666666667,325.00000000000017,,4.74837,0.9677802749520836,2.636825,103.323085247445,100.0,7.47143401770731,6.9957356
AMBR2_6,5.5,330.0,,4.623592,1.0758637785993213,2.728145,108.54025420934,100.0,7.47163549344772,6.994002
AMBR2_6,5.58333333333333,334.99999999999983,,4.56928,1.1519105662908729,2.772207,100.435706644463,100.00001,7.47146103181495,6.994
AMBR2_6,5.66666666666667,340.00000000000017,,4.478131,1.2362974581198158,2.8433037,96.9320077670382,100.0,7.47173910879983,6.991783
AMBR2_6,5.75,345.0,,4.4113398,1.31989182289816,2.8962126,97.1674608756517,100.00001,7.47258535438662,6.9915977
AMBR2_6,5.83333333333333,349.99999999999983,,4.3254733,1.386961210513216,2.947824,97.6062200019808,100.00001,7.47090335507166,6.9905767
AMBR2_6,5.91666666666667,355.00000000000017,,4.237956,1.463948727239364,3.0075688,98.1576513506775,100.0,7.47071952566409,6.991097
AMBR2_6,6.0,360.0,,4.1580977,1.544377421567327,3.0676274,98.14378645091,100.00001,7.47081733541493,6.988169
AMBR2_6,6.08333333333333,364.99999999999983,,4.092975,1.612012470257739,3.1220245,96.6314218017939,100.0,7.47078087137807,6.99099
AMBR2_6,6.16666666666667,370.00000000000017,,4.0093937,1.7553982447342225,3.1729271,97.4147640807733,100.0,7.4708947497502,6.989387
AMBR2_6,6.25,375.0,,3.919031,1.8310641830626877,3.241469,96.8360553218592,100.0,7.47107954770229,6.9895496
AMBR2_6,6.33333333333333,379.99999999999983,,3.8171828,1.9184302941029647,3.302305,96.7622402729495,100.0,7.47117671442075,6.988305
AMBR2_6,6.41666666666667,385.00000000000017,,3.73657,1.994972309857392,3.3488698,96.6903713655355,100.0,7.4707540579605,6.9874725
AMBR2_6,6.5,390.0,,3.6444232,2.131150853226902,3.4081209,97.0178135216173,99.99999,7.47084331873026,6.989382
AMBR2_6,6.58333333333333,394.99999999999983,7.69,3.5733614,2.2781131345331973,3.463866,96.0817117678914,100.0,7.47059455565403,6.987543
AMBR2_6,6.66666666666667,400.00000000000017,,3.507579,2.3033693412600997,3.539836,96.4432889669054,100.0,7.47076049043153,6.983518
AMBR2_6,6.75,405.0,,3.469729,2.400872072790132,3.5661573,97.2528317145641,100.0,7.47102730942849,6.9862227
AMBR2_6,6.83333333333333,409.99999999999983,,3.372734,2.505755206947774,3.6045635,97.0105557659301,99.99999,7.47062388853631,6.984101
AMBR2_6,6.91666666666667,415.00000000000017,,3.2851243,2.5606737375984894,3.6603508,96.2036027053649,100.0,7.47011602115084,6.9859304
AMBR2_6,7.0,420.0,,3.1889257,2.683291126761813,3.7185795,96.3808979069839,100.0,7.47010988328104,6.9876328
AMBR2_6,7.08333333333333,424.99999999999983,,3.1371567,2.769635787260885,3.729628,97.2644695311587,100.00001,7.47037543947773,6.986479
AMBR2_6,7.16666666666667,430.00000000000017,,3.0308707,2.8935772007176115,3.778426,96.6933069224068,100.0,7.47035401042222,6.9876933
AMBR2_6,7.25,435.0,,2.961982,2.9393533387339645,3.8207898,96.8852289641499,100.00001,7.47004500781919,6.9899774
