Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_14,0.0,0.0,,7.0,,0.336615,99.7941504003225,73.199455,7.50616215639653,7.5
AMBR2_14,0.0833333333333333,4.999999999999998,,10.009638,,0.33385095,96.3195465441764,70.78889,7.47698068377399,7.543539
AMBR2_14,0.166666666666667,10.00000000000002,,9.990209,,0.3404132,95.0170599146204,69.679085,7.47618430355885,7.544527
AMBR2_14,0.25,15.0,,9.969611,,0.3494233,94.3376144641932,68.45397,7.47371269893103,7.548975
AMBR2_14,0.333333333333333,19.99999999999998,,9.931495,,0.35971567,93.7915937023284,66.77824,7.47033488247049,7.551656
AMBR2_14,0.416666666666667,25.00000000000002,,9.908595,,0.36431643,93.4051607056203,66.0367,7.47046972996747,7.5523663
AMBR2_14,0.5,30.0,,9.895391,,0.37335104,92.9794486758137,64.57106,7.47042127206209,7.555484
AMBR2_14,0.583333333333333,34.999999999999986,6.84,9.914427,0.3977618909776723,0.38617688,92.4431753895747,63.73172,7.47589589953171,7.555554
AMBR2_14,0.666666666666667,40.000000000000014,,9.931974,0.4045964762579882,0.3967409,91.963515329868,63.00536,7.47437328493609,7.554596
AMBR2_14,0.75,45.0,,9.892909,,0.40525612,91.3462197818477,61.780178,7.47057384611303,7.5571647
AMBR2_14,0.833333333333333,49.99999999999999,,9.873971,,0.4181853,90.5928067893634,60.392944,7.47025378682631,7.557938
AMBR2_14,0.916666666666667,55.000000000000014,,9.847612,,0.42450085,90.0419883250462,59.47111,7.47151303086408,7.5593643
AMBR2_14,1.0,60.0,,9.803192,,0.4368882,89.2437530014305,58.003513,7.46996022407926,7.561815
AMBR2_14,1.08333333333333,64.9999999999998,,9.778467,0.4234052533448513,0.4493605,88.375244578784,56.636932,7.47052166956357,7.5646334
AMBR2_14,1.16666666666667,70.0000000000002,,9.762062,,0.45859638,87.4284553233796,55.868507,7.46999913901422,7.565805
AMBR2_14,1.25,75.0,,9.707538,,0.47213903,86.6897238089154,54.728817,7.47110770363483,7.56606
AMBR2_14,1.33333333333333,79.9999999999998,,9.687878,0.4041201410534449,0.48429415,85.7837964756415,53.427532,7.47246779347539,7.5665984
AMBR2_14,1.41666666666667,85.0000000000002,,9.6396055,0.407862425634436,0.5060619,84.9015058297205,51.678333,7.47024137299882,7.56778
AMBR2_14,1.5,90.0,,9.612022,,0.515591,83.9715330032697,50.783745,7.47036195744368,7.5691996
AMBR2_14,1.58333333333333,94.9999999999998,,9.567077,0.4191246280974327,0.5344582,83.1097953257148,49.305164,7.47213799310929,7.5686803
