Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000001,0.5093693659503963,0.15081479,99.9466321100108,100.03016,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,9.914366,0.6647298581623539,0.14591542,99.2948889996869,100.00021,7.981480519018,7.7327003
AMBR1_14,0.166666666666667,10.00000000000002,,9.908703,0.57300991070521,0.14735968,100.279096494328,100.000145,8.00233398615838,7.7406783
AMBR1_14,0.25,15.0,,9.914597,0.6093264203362918,0.14913507,100.04980715139,100.00012,8.0080867123266,7.748099
AMBR1_14,0.333333333,19.99999998,10.19338875,9.939398,,0.15273647,,100.00012,,7.7570357
AMBR1_14,0.333333333333333,19.99999999999998,,9.939398,0.6065541487539674,0.15273647,100.0058357364,100.00012,8.00890978633252,7.7570357
AMBR1_14,0.416666666666667,25.00000000000002,,9.979133,0.5942645737636616,0.15408395,100.031527240759,100.000145,8.00716614590913,7.7591805
AMBR1_14,0.5,30.0,,9.983473,0.5568710654085558,0.15700926,100.01171396055,100.00008,8.00563145293,7.7704396
AMBR1_14,0.583333333333333,34.999999999999986,,9.974753,0.6089896722259373,0.15806814,99.9488463973597,100.00008,8.00383154522858,7.7755566
AMBR1_14,0.666666666666667,40.000000000000014,,9.971865,0.5640710251811173,0.16029099,99.9558106842258,100.000046,8.00011283515553,7.7825418
AMBR1_14,0.75,45.0,,9.95773,0.5923258020472021,0.16277206,99.9786274984336,100.00003,7.99647180732607,7.792162
AMBR1_14,0.833333333333333,49.99999999999999,,9.965568,0.5693175851553239,0.16545054,99.9387658040214,100.00002,7.99276806850795,7.7998533
AMBR1_14,0.916666666666667,55.000000000000014,,9.97036,0.5735912348952145,0.16805346,99.986832424955,100.000015,7.98950736922433,7.8072667
AMBR1_14,1.0,60.0,,9.958182,0.6221638544394481,0.17125727,99.9645585952397,100.00001,7.9868313337701,7.8155184
AMBR1_14,1.08333333333333,64.9999999999998,,9.958493,0.6359452085722523,0.17360981,99.9298217115632,100.0,7.98431963784446,7.820981
AMBR1_14,1.16666666666667,70.0000000000002,,9.952334,0.5963307998655341,0.17649744,99.98598915872,100.00001,7.98144934208096,7.8269763
AMBR1_14,1.25,75.0,,9.943844,0.6509122942372155,0.17964625,99.9811203259378,100.0,7.97885415344515,7.8354115
AMBR1_14,1.33333333333333,79.9999999999998,,9.938234,0.60796884698836,0.1814014,99.9464605155998,100.0,7.97568248384832,7.8414445
AMBR1_14,1.41666666666667,85.0000000000002,,9.945355,0.6667113836473242,0.18478093,99.9486581213452,100.0,7.97266734732701,7.8482866
AMBR1_14,1.5,90.0,,9.933814,0.634039402993849,0.18983053,99.9779297894688,100.0,7.97186125953274,7.856801
AMBR1_14,1.58333333333333,94.9999999999998,,9.912885,0.67660759667839,0.19224738,99.8899552904474,100.00001,7.97361706572134,7.8630157
AMBR1_14,1.66666666666667,100.0000000000002,,9.913779,0.6499154203342762,0.19633238,99.9623879921753,100.0,7.9723084708879,7.8687763
AMBR1_14,1.75,105.0,,9.905341,0.6145172153124362,0.19887412,99.9377390396878,99.99999,7.97232474905999,7.873674
AMBR1_14,1.83333333333333,109.9999999999998,,9.900941,0.6335957045074989,0.20161626,99.9493800364435,99.99999,7.97258584144421,7.8805513
AMBR1_14,1.91666666666667,115.0000000000002,,9.896099,0.6252053331390738,0.20807797,99.9500394319215,100.00001,7.97551879291055,7.886133
AMBR1_14,2.0,120.0,,9.896021,0.6354143927625522,0.21165025,99.9190165807625,100.0,7.97617787981203,7.891068
AMBR1_14,2.08333333333333,124.9999999999998,,9.882286,0.6334492269148534,0.21603446,99.9509260049614,100.0,7.97351490569943,7.8980317
AMBR1_14,2.16666666666667,130.0000000000002,,9.884023,0.6208052868595096,0.21959935,99.9160777332097,100.0,7.97728973891046,7.9022837
AMBR1_14,2.25,135.0,,9.879705,0.6567308162378386,0.2248141,99.9948455792518,99.99999,7.97444284225859,7.907541
AMBR1_14,2.33333333333333,139.9999999999998,,9.873027,0.6586804035316534,0.23010965,99.9214157930281,99.99999,7.97409845923546,7.914327
AMBR1_14,2.41666666666667,145.0000000000002,,9.858904,0.641819665543883,0.23518322,99.9352792611266,100.00001,7.9754684190801,7.918098
