Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_23,0.0,0.0,,10.000000953674316,0.3957347754764097,0.35078632831573486,99.4873096901626,93.0828628540039,7.46989030176827,7.5
AMBR1_23,0.0833333333333333,4.999999999999998,,10.075727462768555,0.4607776074221675,0.34097903966903687,97.0200548677087,88.21160888671875,7.47941198878536,7.467497825622559
AMBR1_23,0.166666666666667,10.00000000000002,,10.046425819396973,0.4372057729519686,0.3432331085205078,98.0576192232457,88.41178894042969,7.487853006095,7.468563556671143
AMBR1_23,0.25,15.0,,10.0382719039917,0.4157028384819647,0.3518389165401459,98.2895211096624,87.73245239257812,7.48349710378371,7.469037055969238
AMBR1_23,0.333333333333333,19.99999999999998,10.16767909,10.09720230102539,0.4028755085874008,0.35916927456855774,98.3702552045779,88.15609741210938,7.48139924935314,7.465904235839844
AMBR1_23,0.416666666666667,25.00000000000002,,10.09036636352539,0.3968330221039408,0.3653832972049713,98.5112903654663,87.82427978515625,7.48000864936593,7.468800067901611
AMBR1_23,0.5,30.0,,10.051136016845703,0.4147454624339315,0.3709297776222229,98.5369299391038,87.75141143798828,7.47955111826384,7.46864652633667
AMBR1_23,0.583333333333333,34.999999999999986,,10.038601875305176,0.4145337733343945,0.37824389338493347,98.4441011246851,87.47261047363281,7.47941234525256,7.468599796295166
AMBR1_23,0.666666666666667,40.000000000000014,,10.035465240478516,0.4101768646037401,0.38588735461235046,98.2820620433117,87.1378402709961,7.47753084471186,7.467983245849609
AMBR1_23,0.75,45.0,,10.034807205200195,0.417209472986694,0.3942326009273529,98.17200343086,86.3871078491211,7.47470059386467,7.470335483551025
AMBR1_23,0.833333333333333,49.99999999999999,,10.0051908493042,0.4252800979197505,0.4007379710674286,98.0749430316149,85.87916564941406,7.47175235249943,7.468456745147705
AMBR1_23,0.916666666666667,55.000000000000014,,10.015402793884277,0.4174579371350034,0.40957608819007874,98.0250818240927,85.62275695800781,7.47144725485712,7.471951484680176
AMBR1_23,1.0,60.0,,9.973153114318848,0.4170993538473418,0.4156269431114197,97.9195103546744,85.13984680175781,7.47367163518402,7.472580909729004
AMBR1_23,1.08333333333333,64.9999999999998,,9.954998970031738,0.4161657357940022,0.42031288146972656,97.8107047779014,85.20162963867188,7.4724329894403,7.472846508026123
AMBR1_23,1.16666666666667,70.0000000000002,,9.944931983947754,0.4164049055711171,0.4284997582435608,97.6625391594797,84.78941345214844,7.47016226116375,7.472447395324707
AMBR1_23,1.25,75.0,,9.93842887878418,0.418623776842951,0.438839316368103,97.5906829329147,83.85124969482422,7.47035759228876,7.473343849182129
AMBR1_23,1.33333333333333,79.9999999999998,,9.917654991149902,0.4295984523594489,0.443091481924057,97.4869510280169,83.97718811035156,7.47864900970183,7.474333763122559
