Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_15,0.0,0.0,,10.000000953674316,0.4303769192008487,0.2785671055316925,99.8696364985357,100.48967742919922,7.47914260034155,7.5
AMBR1_15,0.0833333333333333,4.999999999999998,,10.248953819274902,0.4886499541396906,0.268754780292511,98.938356320968,100.00495910644533,7.4745486119097,7.392545223236084
AMBR1_15,0.166666666666667,10.00000000000002,,10.201874732971191,0.4645292960747051,0.2757216989994049,100.259902861115,100.00495910644533,7.48613200829992,7.392693042755127
AMBR1_15,0.25,15.0,,10.198020935058594,0.4419433139768195,0.2791002988815307,100.084112135196,100.0029754638672,7.48615644663598,7.393538475036621
AMBR1_15,0.333333333333333,19.99999999999998,10.11023542,10.22653865814209,0.4698124630952975,0.2839868366718292,100.086223266237,100.00450134277344,7.48538309394852,7.392088413238525
AMBR1_15,0.416666666666667,25.00000000000002,10.09899788190625,10.25767993927002,0.4409981885708882,0.2915215790271759,100.073533841938,100.00444793701172,7.48513523649236,7.390641212463379
AMBR1_15,0.5,30.0,10.0877603438125,10.263663291931152,0.4692143405397965,0.2953820526599884,99.9732868156963,100.00334930419922,7.48413906994414,7.392200946807861
AMBR1_15,0.583333333333333,34.999999999999986,10.076522805718751,10.240267753601074,0.4523185296137285,0.3016510605812073,99.9622451786278,100.001953125,7.48538537404878,7.393111228942871
AMBR1_15,0.666666666666667,40.000000000000014,10.065285267625,10.234113693237305,0.4338090457322809,0.3059755563735962,99.9476124451705,100.00206756591795,7.48405141335626,7.3939924240112305
AMBR1_15,0.75,45.0,10.05404772953125,10.22024154663086,0.4453807318872788,0.312254786491394,99.9240801507987,100.00103759765624,7.48197373010224,7.395247459411621
AMBR1_15,0.833333333333333,49.99999999999999,10.0428101914375,10.180341720581056,0.4457994623216523,0.3143936991691589,99.9745553893888,100.00080108642578,7.48006979301241,7.395564556121826
AMBR1_15,0.916666666666667,55.000000000000014,10.03157265334375,10.175833702087402,0.4542484369036714,0.3231091499328613,99.8842398464401,100.00074768066406,7.47869640055191,7.395181179046631
AMBR1_15,1.0,60.0,10.02033511525,10.182286262512209,0.4540832046009962,0.3279693126678467,99.9625288705185,100.00045776367188,7.47489744640067,7.398080348968506
AMBR1_15,1.08333333333333,64.9999999999998,10.00909757715625,10.169095039367676,0.4870500285112376,0.3361262381076813,99.921942001465,100.00021362304688,7.47706511936671,7.397801399230957
AMBR1_15,1.16666666666667,70.0000000000002,9.9978600390625,10.156853675842283,0.4970004602782912,0.339718759059906,99.9664448747104,100.00020599365234,7.48011959870124,7.398556232452393
AMBR1_15,1.25,75.0,9.98662250096875,10.15073585510254,0.4386644127748055,0.3462798297405243,99.9520281775537,100.00017547607422,7.48153756315111,7.398679256439209
AMBR1_15,1.33333333333333,79.9999999999998,9.975384962875001,10.099373817443848,0.4559175305375263,0.3513636589050293,99.913906437656,100.00015258789062,7.47840196371174,7.399559020996094
AMBR1_15,1.41666666666667,85.0000000000002,9.96414742478125,10.12649154663086,0.4600201788526319,0.3574868738651275,99.9557981681309,100.00006103515624,7.47804782757831,7.401997566223144
AMBR1_15,1.5,90.0,9.9529098866875,10.095088005065918,0.4613237340857694,0.3612131774425506,99.9203552243716,100.00006866455078,7.47736408904745,7.401834487915039
AMBR1_15,1.58333333333333,94.9999999999998,9.94167234859375,10.073927879333496,0.4642633922586713,0.3695243597030639,99.9257587262394,100.0000457763672,7.48146403337168,7.402221202850342
AMBR1_15,1.66666666666667,100.0000000000002,9.9304348105,10.063239097595217,0.4635679199403707,0.3748905062675476,99.9179184994927,100.00003051757812,7.48341569457101,7.40205717086792
AMBR1_15,1.75,105.0,9.919197272406251,10.03824520111084,0.4381235132647676,0.3811769783496856,99.9909813116575,100.00001525878906,7.47971500767793,7.403564453125
AMBR1_15,1.83333333333333,109.9999999999998,9.9079597343125,10.045853614807127,0.4841663393691218,0.3899179399013519,99.9079094178705,100.00001525878906,7.47635044781339,7.4059977531433105
AMBR1_15,1.91666666666667,115.0000000000002,9.89672219621875,10.020645141601562,0.4452048072631233,0.3975636065006256,99.9436609035192,100.00001525878906,7.47440516126752,7.407584190368652
AMBR1_15,2.0,120.0,9.885484658125,10.024633407592772,0.4538058437142431,0.4018051922321319,99.9343016836726,100.00000762939452,7.48119534425237,7.407984256744385
AMBR1_15,2.08333333333333,124.9999999999998,9.874247120031251,9.960599899291992,0.4608651841110326,0.4078021049499511,99.8836354882976,100.0,7.47990918683832,7.4074506759643555
AMBR1_15,2.16666666666667,130.0000000000002,9.863009581937499,9.982329368591309,0.4887117414470016,0.4133185148239136,99.9400719964568,100.00000762939452,7.4753986768367,7.407429218292236
AMBR1_15,2.25,135.0,9.85177204384375,9.957371711730955,0.4869233025195194,0.4195511043071747,99.9460203980899,100.0,7.48172591519464,7.409373760223389
AMBR1_15,2.33333333333333,139.9999999999998,9.84053450575,9.936196327209473,0.4854210538618996,0.4287219941616058,99.9158920585473,100.00000762939452,7.47887628035451,7.410078525543213
AMBR1_15,2.41666666666667,145.0000000000002,9.82929696765625,9.913402557373049,0.4576551935061223,0.4391972720623016,99.9165946615373,100.0,7.47762126808495,7.411921977996826
AMBR1_15,2.5,150.0,9.818059429562501,9.932177543640137,0.4895886794371276,0.4442976713180542,99.9255522360793,100.0,7.47613812222618,7.411609172821045
AMBR1_15,2.58333333333333,154.9999999999998,9.80682189146875,9.904459953308104,0.5199199767947561,0.4527977108955383,99.9130253061823,100.00000762939452,7.48020758823184,7.411904335021973
AMBR1_15,2.66666666666667,160.0000000000002,9.795584353375,9.867841720581056,0.4738212904013587,0.4610548317432403,99.9269544763125,100.0,7.47597371088843,7.413685321807861
AMBR1_15,2.75,165.0,9.78434681528125,9.848214149475098,0.4602024183690032,0.4682493805885315,99.9578050837685,100.0,7.47481297801579,7.415420532226562
AMBR1_15,2.83333333333333,169.9999999999998,9.773109277187501,9.823384284973145,0.4772242559366476,0.4760369062423706,99.9293168922996,99.99999237060548,7.48100982233532,7.414146423339844
AMBR1_15,2.91666666666667,175.0000000000002,9.761871739093749,9.819134712219238,0.4742871498080622,0.483920156955719,99.9873647153063,100.0,7.47829301779033,7.418298721313477
AMBR1_15,3.0,180.0,9.750634201,9.79331111907959,0.4950771868902529,0.4904349446296692,99.8609808765772,100.0,7.4773147223119,7.41680908203125
AMBR1_15,3.08333333333333,184.9999999999998,9.73939666290625,9.807662963867188,0.4708040406186484,0.5027629733085632,99.9063744789808,99.99999237060548,7.48270545303563,7.417155742645264
AMBR1_15,3.16666666666667,190.0000000000002,9.7281591248125,9.774209022521973,0.4537241262269429,0.5120683908462524,99.9126532786641,100.0,7.48116155166726,7.416725635528564
AMBR1_15,3.25,195.0,9.716921586718751,9.781234741210938,0.4754028587134799,0.524205207824707,99.9134003196265,100.00000762939452,7.47603133035215,7.417333126068115
AMBR1_15,3.33333333333333,199.9999999999998,9.705684048625,9.741954803466797,0.4688850756205998,0.5282135605812073,99.9183381949811,100.0,7.4772618218132,7.419840335845947
AMBR1_15,3.41666666666667,205.0000000000002,9.69444651053125,9.704562187194824,0.4664931444277813,0.5377879738807678,99.9358994483161,100.0,7.47557636485816,7.42156457901001
