Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000001,0.5093693659503963,0.1711306,99.9466321100108,100.34078,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,10.601178,0.6647298581623539,0.16611391,99.2948889996869,100.002945,7.981480519018,7.812517
AMBR1_14,0.166666666666667,10.00000000000002,,10.599486,0.57300991070521,0.17049292,100.279096494328,100.00247,8.00233398615838,7.816388
AMBR1_14,0.25,15.0,,10.588405,0.6093264203362918,0.17322497,100.04980715139,100.002045,8.0080867123266,7.82025
AMBR1_14,0.333333333333333,19.99999999999998,10.19338875,10.631728,0.6065541487539674,0.18002558,100.0058357364,100.0015,8.00890978633252,7.8271923
AMBR1_14,0.416666666666667,25.00000000000002,,10.680076,0.5942645737636616,0.18419808,100.031527240759,100.003,8.00716614590913,7.829141
AMBR1_14,0.5,30.0,,10.677366,0.5568710654085558,0.18867482,100.01171396055,100.00132,8.00563145293,7.8356376
AMBR1_14,0.583333333333333,34.999999999999986,,10.687911,0.6089896722259373,0.19424878,99.9488463973597,100.00086,8.00383154522858,7.8388987
AMBR1_14,0.666666666666667,40.000000000000014,,10.699736,0.5640710251811173,0.19960819,99.9558106842258,100.00071,8.00011283515553,7.844776
AMBR1_14,0.75,45.0,,10.680617,0.5923258020472021,0.20290275,99.9786274984336,100.00074,7.99647180732607,7.8487606
AMBR1_14,0.833333333333333,49.99999999999999,,10.683076,0.5693175851553239,0.20894112,99.9387658040214,100.000275,7.99276806850795,7.853674
AMBR1_14,0.916666666666667,55.000000000000014,,10.692371,0.5735912348952145,0.21305394,99.986832424955,100.00027,7.98950736922433,7.8570557
AMBR1_14,1.0,60.0,,10.694971,0.6221638544394481,0.2179995,99.9645585952397,100.000244,7.9868313337701,7.8614316
AMBR1_14,1.08333333333333,64.9999999999998,,10.707906,0.6359452085722523,0.22627582,99.9298217115632,100.00014,7.98431963784446,7.869466
AMBR1_14,1.16666666666667,70.0000000000002,,10.690344,0.5963307998655341,0.23105198,99.98598915872,100.00009,7.98144934208096,7.8733287
AMBR1_14,1.25,75.0,,10.688306,0.6509122942372155,0.2355418,99.9811203259378,100.00005,7.97885415344515,7.876261
AMBR1_14,1.33333333333333,79.9999999999998,,10.667973,0.60796884698836,0.23898718,99.9464605155998,100.00002,7.97568248384832,7.881406
