Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_19,0.0,0.0,,10.000001,,0.2277714,99.9421017203847,82.40381,7.32737344012529,7.3
AMBR2_19,0.0833333333333333,4.999999999999998,,9.615825,,0.22942632,96.0542732367288,80.18878,7.30869377893714,7.218773
AMBR2_19,0.166666666666667,10.00000000000002,,9.613752,,0.23417318,94.1237988432363,79.64625,7.30867481754292,7.223119
AMBR2_19,0.25,15.0,,9.606775,,0.2413902,93.1113907030022,79.503174,7.30637726150176,7.228981
AMBR2_19,0.333333333333333,19.99999999999998,,9.603686,,0.24691848,92.4236374117083,78.84004,7.30359448826916,7.231375
AMBR2_19,0.416666666666667,25.00000000000002,,9.6114235,,0.25249037,91.8637179955113,78.80351,7.30003818353846,7.2365828
AMBR2_19,0.5,30.0,,9.589242,,0.2582846,91.3351420886786,78.18309,7.29614337185827,7.240865
AMBR2_19,0.583333333333333,34.999999999999986,10.22,9.608075,,0.2645761,90.8799275077247,77.80063,7.29263438946704,7.243933
AMBR2_19,0.666666666666667,40.000000000000014,,9.663467,,0.27141705,90.5316862754246,78.10321,7.28827454965396,7.243969
AMBR2_19,0.75,45.0,,9.678314,,0.27647558,90.0202274666427,77.75581,7.28347769672386,7.2480893
AMBR2_19,0.833333333333333,49.99999999999999,,9.659785,0.4259510772743363,0.28411186,89.3088472924971,77.207825,7.27870662825175,7.251375
AMBR2_19,0.916666666666667,55.000000000000014,,9.665091,0.4412909215175575,0.2892093,88.6843545884006,76.900345,7.2735283772741,7.2584558
AMBR2_19,1.0,60.0,,9.652613,,0.29685757,87.7457830033226,76.37467,7.27443532930076,7.2609153
AMBR2_19,1.08333333333333,64.9999999999998,,9.656859,,0.30468982,86.9333035094477,75.7449,7.27554205319171,7.264664
AMBR2_19,1.16666666666667,70.0000000000002,,9.648656,0.4926614753072438,0.31200716,86.1589244277883,75.32945,7.27125531341275,7.2691627
AMBR2_19,1.25,75.0,,9.640276,,0.31831294,85.317568924432,74.73306,7.27164271616373,7.2725883
AMBR2_19,1.33333333333333,79.9999999999998,,9.625362,,0.3254163,84.4679525422212,74.240395,7.27200407714326,7.2751603
AMBR2_19,1.41666666666667,85.0000000000002,,9.60361,0.4350706899502177,0.33253616,83.6704180505697,73.709145,7.27199387706259,7.2780614
AMBR2_19,1.5,90.0,,9.6093445,0.3889773668973473,0.34293053,82.7947222945591,72.960365,7.27234645311963,7.2832313
AMBR2_19,1.58333333333333,94.9999999999998,,9.605476,0.4004218326118589,0.34847203,81.8578151789862,72.73998,7.27121846981879,7.285217
AMBR2_19,1.66666666666667,100.0000000000002,,9.568887,0.4333229319330567,0.35480228,81.0340999983275,72.25246,7.27109150239062,7.289478
AMBR2_19,1.75,105.0,,9.570413,0.4404461716178186,0.36358857,79.9874267041434,71.51401,7.27443509657857,7.293193
AMBR2_19,1.83333333333333,109.9999999999998,,9.54918,0.4687369009101783,0.37338936,78.9374959732297,70.78149,7.27181961816406,7.2952566
AMBR2_19,1.91666666666667,115.0000000000002,,9.548079,0.4076984141716593,0.38034326,77.8020281975854,70.53655,7.27154762419211,7.298858
AMBR2_19,2.0,120.0,,9.518642,0.4142010021341792,0.3897451,76.8708351167805,69.66665,7.27201706816729,7.3013835
AMBR2_19,2.08333333333333,124.9999999999998,,9.52053,0.4346017731309295,0.39700824,75.7424061663723,69.22707,7.27172056882865,7.3039837
AMBR2_19,2.16666666666667,130.0000000000002,,9.478883,0.4677747077008448,0.41210377,74.5556943752678,68.08357,7.27144444164738,7.3085165
AMBR2_19,2.25,135.0,,9.496043,0.4754000075099129,0.41799995,73.3035692842909,67.92291,7.27107748675021,7.310507
