Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_24,0.0,0.0,,10.0,0.4321245797244246,0.28704023,99.6537922416429,90.02144,7.46917609066309,7.5
AMBR1_24,0.0833333333333333,4.999999999999998,,10.444507,0.5583981085264068,0.2802417,97.4510997735635,85.450066,7.47626865238027,7.501714
AMBR1_24,0.166666666666667,10.00000000000002,,10.439938,0.4863367160610499,0.28721437,98.3974487689996,85.24722,7.48930983541995,7.5075607
AMBR1_24,0.25,15.0,,10.426543,0.4696295616360501,0.29534853,98.6233616058112,84.73603,7.49136512255525,7.5120463
AMBR1_24,0.333333333,19.99999998,10.35650101,10.489829,,0.3003462,,84.76444,,7.5120935
AMBR1_24,0.333333333333333,19.99999999999998,,10.489829,0.4628808009726856,0.3003462,98.54569991899,84.76444,7.49099856493364,7.5120935
AMBR1_24,0.416666666666667,25.00000000000002,,10.51203,0.4452745925763027,0.3107104,98.6049453116833,84.44409,7.49064964868748,7.516375
AMBR1_24,0.5,30.0,,10.522418,0.4427521549439511,0.3169521,98.5284338081521,84.24307,7.48954134528768,7.520858
AMBR1_24,0.583333333333333,34.999999999999986,,10.507929,0.4835000889100614,0.32777122,98.4972884593746,83.59577,7.48703316577925,7.5250387
AMBR1_24,0.666666666666667,40.000000000000014,,10.499675,0.4571892652500553,0.33530328,98.3808723901837,83.32748,7.48492937148105,7.5302305
AMBR1_24,0.75,45.0,,10.50082,0.4572683891578007,0.33848625,98.3066742808774,83.0329,7.48308310897053,7.5323887
AMBR1_24,0.833333333333333,49.99999999999999,,10.503845,0.4433869348530895,0.34566507,98.1944302445127,82.70803,7.48155183501327,7.537276
AMBR1_24,0.916666666666667,55.000000000000014,,10.496036,0.4532788907355019,0.35425982,98.1715244743206,82.263466,7.47871444068901,7.5399985
AMBR1_24,1.0,60.0,,10.483275,0.4788388703232113,0.3597444,98.0892119948401,81.710785,7.47664458263131,7.541716
AMBR1_24,1.08333333333333,64.9999999999998,,10.469097,0.4683742815431074,0.3713301,97.8932162869339,81.232635,7.47481450331912,7.5469055
AMBR1_24,1.16666666666667,70.0000000000002,,10.45224,0.459663197151757,0.3753886,97.8078723281156,80.8811,7.47274246765425,7.5486917
AMBR1_24,1.25,75.0,,10.463448,0.4734667003630212,0.3879307,97.7842495444173,80.38376,7.47101552590302,7.554384
AMBR1_24,1.33333333333333,79.9999999999998,,10.4459,0.4511341659993696,0.39508736,97.65976096296,79.58919,7.47129789091766,7.556691
AMBR1_24,1.41666666666667,85.0000000000002,,10.439644,0.4660414893642969,0.40704253,97.5154810216265,79.05087,7.47073195673994,7.5604763
AMBR1_24,1.5,90.0,,10.425632,0.4830781598170187,0.41366032,97.422801295639,78.634674,7.4772280838661,7.562708
AMBR1_24,1.58333333333333,94.9999999999998,,10.422128,0.4639698349278111,0.42460325,97.2941981289989,78.03838,7.47931709383511,7.564257
AMBR1_24,1.66666666666667,100.0000000000002,,10.441985,0.4998180538860119,0.43515688,97.1925095923533,77.4693,7.47750681369794,7.5681224
AMBR1_24,1.75,105.0,,10.392576,0.4635066051708337,0.4459429,97.1202702554883,76.862816,7.4742568131145,7.571297
AMBR1_24,1.83333333333333,109.9999999999998,,10.3989315,0.4694512199329246,0.45219773,96.8636783343903,76.62545,7.47178151851541,7.5741787
AMBR1_24,1.91666666666667,115.0000000000002,,10.368716,0.4787019997033067,0.46674356,96.749671590606,75.77912,7.47306276094179,7.579042
AMBR1_24,2.0,120.0,,10.367443,0.4836343564245002,0.47231925,96.6763470744637,75.4963,7.47079042217864,7.5792613
AMBR1_24,2.08333333333333,124.9999999999998,,10.351996,0.4868756755868599,0.4791253,96.5745232317805,75.02796,7.47070138370584,7.5828123
AMBR1_24,2.16666666666667,130.0000000000002,,10.33454,0.4760043022086566,0.48889092,96.4643187781136,74.30831,7.47081618331815,7.5845947
AMBR1_24,2.25,135.0,,10.31701,0.4728075422204882,0.504307,96.2674273656897,73.34411,7.47987939680461,7.5865297
AMBR1_24,2.33333333333333,139.9999999999998,,10.322373,0.474143605199081,0.5190987,96.122001873017,72.78748,7.480272036992,7.5907307
AMBR1_24,2.41666666666667,145.0000000000002,,10.304252,0.4997954240222644,0.53034216,95.9375168897955,72.31583,7.47706195503439,7.5916886
AMBR1_24,2.5,150.0,,10.277545,0.5020317253025787,0.5399051,95.7843130506361,71.73168,7.47378933437293,7.594396
AMBR1_24,2.58333333333333,154.9999999999998,,10.276377,0.4960813297561887,0.5542992,95.6480124525151,71.16283,7.47095998884102,7.596255
AMBR1_24,2.66666666666667,160.0000000000002,,10.252133,0.5172302964762698,0.56697154,95.5341120722928,70.45718,7.47151454575896,7.5973716
AMBR1_24,2.75,165.0,,10.228693,0.49061060458302,0.5820556,95.4678410369965,69.69342,7.47131817345126,7.600291
AMBR1_24,2.83333333333333,169.9999999999998,,10.197731,0.4622794062756207,0.59415466,95.3008167216586,68.98113,7.47107283460646,7.6041255
AMBR1_24,2.91666666666667,175.0000000000002,,10.199911,0.4843858464367291,0.6046138,95.1759832735495,68.49186,7.47278057137219,7.603165
AMBR1_24,3.0,180.0,,10.172203,0.5111203258442741,0.61798567,95.1096782948402,67.66994,7.47407275142282,7.605443
AMBR1_24,3.08333333333333,184.9999999999998,,10.158534,0.5089591959257787,0.6277948,94.9482784585276,67.162476,7.47121818088258,7.607043
AMBR1_24,3.16666666666667,190.0000000000002,,10.145192,0.4927558918663555,0.6419427,94.7229058100273,66.7862,7.47096417832598,7.609387
AMBR1_24,3.25,195.0,,10.131097,0.484914459992237,0.6586045,94.4983354085012,66.05478,7.47092510116165,7.6092324
AMBR1_24,3.33333333333333,199.9999999999998,,10.073249,0.4807668129141807,0.6816343,94.4285359872043,64.73412,7.47210898671397,7.6109614
AMBR1_24,3.41666666666667,205.0000000000002,,10.083375,0.4736695170572527,0.69020486,94.1904952949942,64.58317,7.4770093812886,7.612773
AMBR1_24,3.5,210.0,,10.066467,0.4921374743911572,0.7014078,94.0527375779684,63.954464,7.47474604962152,7.613253
AMBR1_24,3.58333333333333,214.9999999999998,,10.045441,0.5037560646362307,0.71777487,93.762817083393,63.403393,7.47159223679428,7.6149426
AMBR1_24,3.66666666666667,220.0000000000002,,10.020643,0.4813842276575341,0.74098396,93.4970900292419,62.170776,7.47415137843001,7.6158347
AMBR1_24,3.75,225.0,,9.9999895,0.4840159703235138,0.75645494,93.3530262904944,61.426624,7.47888411547987,7.618312
AMBR1_24,3.83333333333333,229.9999999999998,,9.96039,0.5150202940972193,0.7711238,93.2180391169844,60.91411,7.47679689201522,7.6194506
AMBR1_24,3.91666666666667,235.0000000000002,,9.933019,0.4766293427592282,0.7936299,92.9585803315288,59.82836,7.47282745976582,7.6196003
AMBR1_24,4.0,240.0,,9.9210005,0.4754213799668636,0.8021704,92.8326695279419,59.597515,7.47081674229568,7.6203947
AMBR1_24,4.08333333333333,244.99999999999983,,9.889574,0.5306372281798607,0.8262673,92.6092308525238,58.79188,7.47207982083922,7.621097
AMBR1_24,4.16666666666667,250.00000000000017,,9.867768,0.4919166404890105,0.84582627,92.2971167723923,58.208908,7.4706831340016,7.621338
AMBR1_24,4.25,255.0,,9.846041,0.4719067575918729,0.8656327,92.090514869737,57.281536,7.47479642809485,7.62246
AMBR1_24,4.33333333333333,259.99999999999983,,9.831309,0.4867283829941251,0.8821109,91.8361511504869,56.584194,7.47586338325178,7.6225886
AMBR1_24,4.41666666666667,265.00000000000017,,9.890406,0.5169893240496534,0.91134775,91.5079106184495,56.470905,7.47290529076908,7.6210523
AMBR1_24,4.5,270.0,,9.863874,0.5502487048291972,0.934946,91.2054743923818,55.561283,7.47121863452247,7.620733
AMBR1_24,4.58333333333333,274.99999999999983,,9.835055,0.4994248848204153,0.95145804,91.0095404762778,54.893234,7.47199877651153,7.6221566
AMBR1_24,4.66666666666667,280.00000000000017,,9.800051,0.4683878743659877,0.97398376,90.6987967466772,54.09612,7.47267297861269,7.6233497
AMBR1_24,4.75,285.0,,9.762639,0.5274094989752401,1.0017378,90.2685682536179,53.138306,7.47291592994946,7.6225657
AMBR1_24,4.83333333333333,289.99999999999983,,9.725465,0.5040008994614993,1.0256568,89.7870236302938,52.401054,7.4762810678767,7.6219997
AMBR1_24,4.91666666666667,295.00000000000017,,9.699769,0.5123217813206059,1.0316937,89.5591406241728,52.009552,7.47276157619283,7.623505
AMBR1_24,5.0,300.0,,9.670977,0.5563084422359555,1.0743611,89.3767465584831,50.81179,7.4704901494775,7.623175
AMBR1_24,5.08333333333333,304.99999999999983,,9.63714,0.5380683707754718,1.0923584,89.1277947390862,50.17999,7.4730699716646,7.6225295
AMBR1_24,5.16666666666667,310.00000000000017,,9.627096,0.506745292321124,1.1134915,88.7749884171772,49.79016,7.47374852488671,7.6219864
AMBR1_24,5.25,315.0,,9.571706,0.8099845304728601,1.141734,84.5947302438952,48.96891,7.47105257035163,7.624087
AMBR1_24,5.33333333333333,319.99999999999983,,9.535144,0.8867206810026134,1.1693697,75.5214457186605,47.750805,7.4710206322447,7.622356
AMBR1_24,5.41666666666667,325.00000000000017,,9.532935,0.8841153144510885,1.1892173,72.0543423654172,47.41872,7.47094894821813,7.623485
AMBR1_24,5.5,330.0,,9.492583,0.923437678360558,1.2209849,70.0425036601869,46.66444,7.47146580734203,7.62222
AMBR1_24,5.58333333333333,334.99999999999983,,9.433599,0.9426797910904448,1.2385011,68.1612849267246,45.832893,7.47140971532262,7.62398
AMBR1_24,5.66666666666667,340.00000000000017,,9.422508,0.9371828558646684,1.2805656,66.5260451469149,45.035892,7.47154297677192,7.621448
AMBR1_24,5.75,345.0,,9.375944,0.94691939331965,1.3100624,64.3818585762869,44.166855,7.47248387434752,7.622877
AMBR1_24,5.83333333333333,349.99999999999983,,9.332503,0.9204805857366676,1.3411144,62.3963720062025,43.429108,7.47092380993002,7.6219983
