Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000001,0.5093693659503963,0.14103997,99.9466321100108,100.00031,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,10.05648,0.6647298581623539,0.13796863,99.2948889996869,100.000015,7.981480519018,7.7729335
AMBR1_14,0.166666666666667,10.00000000000002,,10.079007,0.57300991070521,0.14018716,100.279096494328,100.00001,8.00233398615838,7.777594
AMBR1_14,0.25,15.0,,10.145269,0.6093264203362918,0.14448354,100.04980715139,100.000015,8.0080867123266,7.7825804
AMBR1_14,0.333333333,19.99999998,10.19338875,10.203707,,0.14723319,,100.00001,,7.786766
AMBR1_14,0.333333333333333,19.99999999999998,,10.203707,0.6065541487539674,0.14723319,100.0058357364,100.00001,8.00890978633252,7.786766
AMBR1_14,0.416666666666667,25.00000000000002,,10.294116,0.5942645737636616,0.15364476,100.031527240759,100.00003,8.00716614590913,7.792993
AMBR1_14,0.5,30.0,,10.334624,0.5568710654085558,0.15638928,100.01171396055,100.00002,8.00563145293,7.7984457
AMBR1_14,0.583333333333333,34.999999999999986,,10.365383,0.6089896722259373,0.15946393,99.9488463973597,100.00002,8.00383154522858,7.803305
AMBR1_14,0.666666666666667,40.000000000000014,,10.394649,0.5640710251811173,0.16347158,99.9558106842258,100.00003,8.00011283515553,7.810364
AMBR1_14,0.75,45.0,,10.4531765,0.5923258020472021,0.16816853,99.9786274984336,100.00004,7.99647180732607,7.8153057
AMBR1_14,0.833333333333333,49.99999999999999,,10.486671,0.5693175851553239,0.17341223,99.9387658040214,100.00003,7.99276806850795,7.822843
AMBR1_14,0.916666666666667,55.000000000000014,,10.51876,0.5735912348952145,0.17769817,99.986832424955,100.00005,7.98950736922433,7.82685
AMBR1_14,1.0,60.0,,10.535176,0.6221638544394481,0.1815968,99.9645585952397,100.000046,7.9868313337701,7.8334985
AMBR1_14,1.08333333333333,64.9999999999998,,10.577938,0.6359452085722523,0.18769857,99.9298217115632,100.000046,7.98431963784446,7.839025
AMBR1_14,1.16666666666667,70.0000000000002,,10.613844,0.5963307998655341,0.1917051,99.98598915872,100.00004,7.98144934208096,7.8451014
AMBR1_14,1.25,75.0,,10.637004,0.6509122942372155,0.197679,99.9811203259378,100.00008,7.97885415344515,7.850417
AMBR1_14,1.33333333333333,79.9999999999998,,10.652728,0.60796884698836,0.20231152,99.9464605155998,100.000046,7.97568248384832,7.8558006
AMBR1_14,1.41666666666667,85.0000000000002,,10.677673,0.6667113836473242,0.20572515,99.9486581213452,100.00005,7.97266734732701,7.8597755
AMBR1_14,1.5,90.0,,10.703509,0.634039402993849,0.21308804,99.9779297894688,100.00004,7.97186125953274,7.8670382
AMBR1_14,1.58333333333333,94.9999999999998,,10.718789,0.67660759667839,0.21849729,99.8899552904474,100.000046,7.97361706572134,7.8700047
AMBR1_14,1.66666666666667,100.0000000000002,,10.736584,0.6499154203342762,0.2237755,99.9623879921753,100.000046,7.9723084708879,7.873873
AMBR1_14,1.75,105.0,,10.7443075,0.6145172153124362,0.22952649,99.9377390396878,100.00002,7.97232474905999,7.8795366
AMBR1_14,1.83333333333333,109.9999999999998,,10.764436,0.6335957045074989,0.23658115,99.9493800364435,100.00003,7.97258584144421,7.885661
AMBR1_14,1.91666666666667,115.0000000000002,,10.779,0.6252053331390738,0.24385674,99.9500394319215,100.00002,7.97551879291055,7.8901544
AMBR1_14,2.0,120.0,,10.8044615,0.6354143927625522,0.25102115,99.9190165807625,100.000015,7.97617787981203,7.8950667
AMBR1_14,2.08333333333333,124.9999999999998,,10.793401,0.6334492269148534,0.25227338,99.9509260049614,100.000015,7.97351490569943,7.8962884
AMBR1_14,2.16666666666667,130.0000000000002,,10.82953,0.6208052868595096,0.26197356,99.9160777332097,100.000015,7.97728973891046,7.902515
AMBR1_14,2.25,135.0,,10.8246765,0.6567308162378386,0.26813093,99.9948455792518,100.0,7.97444284225859,7.9059105
AMBR1_14,2.33333333333333,139.9999999999998,,10.8316555,0.6586804035316534,0.27389887,99.9214157930281,100.0,7.97409845923546,7.909129
AMBR1_14,2.41666666666667,145.0000000000002,,10.817958,0.641819665543883,0.28246352,99.9352792611266,100.00001,7.9754684190801,7.9154215
AMBR1_14,2.5,150.0,,10.831203,0.7027739443658845,0.2930289,99.9199462384626,100.0,7.97358474676416,7.919095
AMBR1_14,2.58333333333333,154.9999999999998,,10.843768,0.611025397716327,0.2994178,99.9791341189542,100.0,7.97487300471097,7.922071
