Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_16,0.0,0.0,,10.0,0.4251307835081471,0.19532523,99.9006302362845,113.71303,7.00179818801586,7.0
AMBR1_16,0.0833333333333333,4.999999999999998,,9.022021,0.607886327884194,0.18872538,98.9206186936366,109.08637,6.98877972106738,6.666144
AMBR1_16,0.166666666666667,10.00000000000002,,9.032161,0.561093421909808,0.19093642,100.335602735589,109.638374,6.98579085133694,6.670748
AMBR1_16,0.25,15.0,,9.062981,0.4177601926718595,0.19355078,100.060926165761,110.33449,6.98388175845046,6.675285
AMBR1_16,0.333333333333333,19.99999999999998,10.31303216,9.136908,0.4762685512038336,0.19659753,100.052698987367,111.218,6.98160769847683,6.6775002
AMBR1_16,0.416666666666667,25.00000000000002,,9.198417,0.4722060349056488,0.20100194,100.093222694595,112.27501,6.98051062488162,6.681683
AMBR1_16,0.5,30.0,,9.209576,0.5450957655607886,0.20204064,99.9334851654079,112.69449,6.97947657349683,6.6848526
AMBR1_16,0.583333333333333,34.999999999999986,,9.231814,0.4869301857354708,0.20447849,99.9107862926156,113.10545,6.9787288137634,6.6900744
AMBR1_16,0.666666666666667,40.000000000000014,,9.251043,0.4280641497417536,0.20582652,99.9553220224171,113.34355,6.97695561129404,6.694149
AMBR1_16,0.75,45.0,,9.2802725,0.4542378193802688,0.20996016,100.010396269269,114.016495,6.97451433485916,6.7016087
AMBR1_16,0.833333333333333,49.99999999999999,,9.3060665,0.5162313001874915,0.21299377,99.9177228574953,114.436966,6.97224239818256,6.70702
AMBR1_16,0.916666666666667,55.000000000000014,,9.327295,0.4318793016621756,0.21471265,99.9717318396317,114.81124,6.97078441173633,6.710507
AMBR1_16,1.0,60.0,,9.350934,0.5171226241279026,0.21814694,99.9064800144087,115.07048,6.97202192354169,6.716072
AMBR1_16,1.08333333333333,64.9999999999998,,9.354503,0.4933866874752953,0.21838093,99.9070355055407,115.37393,6.9765587113572,6.717116
AMBR1_16,1.16666666666667,70.0000000000002,,9.384819,0.4777669852559962,0.22293866,99.9513287793351,115.886696,6.97629175910903,6.724579
AMBR1_16,1.25,75.0,,9.4100485,0.5565124638657146,0.22565971,99.9183059231787,116.25336,6.97435010463705,6.729992
AMBR1_16,1.33333333333333,79.9999999999998,,9.427007,0.5047060354078509,0.22847512,99.967533753636,116.672455,6.9723848254803,6.7336693
AMBR1_16,1.41666666666667,85.0000000000002,,9.451377,0.494044454458951,0.2315606,99.9609055728357,116.93665,6.97131770526455,6.7376447
AMBR1_16,1.5,90.0,,9.451536,0.4812197491082309,0.2339539,99.8979098248635,117.41044,6.97055430726898,6.741875
AMBR1_16,1.58333333333333,94.9999999999998,,9.475048,0.5263583689547475,0.2367338,99.9293672389247,117.47583,6.9715371913866,6.7466774
AMBR1_16,1.66666666666667,100.0000000000002,,9.486791,0.4706034436699001,0.2392882,99.9207231497176,117.84568,6.97119219840686,6.749917
AMBR1_16,1.75,105.0,,9.512956,0.4701222861365141,0.24376181,99.961635262128,118.18205,6.9705980490006,6.757358
AMBR1_16,1.83333333333333,109.9999999999998,,9.517913,0.5520515110040248,0.24643832,99.9333260320687,118.52369,6.97505968709616,6.7619686
AMBR1_16,1.91666666666667,115.0000000000002,,9.530937,0.4716844299305479,0.24949329,99.8869225381165,118.44712,6.97900386706305,6.7666025
AMBR1_16,2.0,120.0,,9.5569315,0.516291451102803,0.25331634,99.9031523412711,118.865715,6.97876337285474,6.770968
AMBR1_16,2.08333333333333,124.9999999999998,,9.574552,0.5226604818905172,0.25675717,99.9672507608709,119.073814,6.97851525340127,6.7758164
AMBR1_16,2.16666666666667,130.0000000000002,,9.587684,0.5785388768323516,0.26057595,99.931903121845,119.22118,6.9762430497147,6.7820473
AMBR1_16,2.25,135.0,,9.600798,0.5489432082770076,0.2645115,99.8789722067502,119.298035,6.97252225728347,6.7867208
AMBR1_16,2.33333333333333,139.9999999999998,,9.613706,0.551827946920527,0.2673604,99.9246782095785,119.45617,6.97172228219058,6.7897935
AMBR1_16,2.41666666666667,145.0000000000002,,9.616496,0.5055987296055172,0.27077183,99.9146031893955,119.62074,6.97074267383442,6.7943096
AMBR1_16,2.5,150.0,,9.633635,0.5805050317461748,0.27635586,99.947974398928,120.00019,6.97209989298433,6.79992
