Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_21,0.0,0.0,,10.000001,0.4350524374281332,0.18503194,99.6396036621589,107.66353,7.47019848198447,7.5
AMBR1_21,0.0833333333333333,4.999999999999998,,9.7279215,0.5299401336347548,0.1799351,97.5810774720958,102.7473,7.46998039246901,7.2469425
AMBR1_21,0.166666666666667,10.00000000000002,,9.759029,0.4696377804613532,0.18259786,98.4964632638528,102.76262,7.47173137316856,7.249612
AMBR1_21,0.25,15.0,,9.791729,0.4152740805236406,0.18616445,98.7049305948307,103.19683,7.47396076976476,7.2543755
AMBR1_21,0.333333333333333,19.99999999999998,10.34880376,9.861035,0.4504406047025949,0.19008863,98.7114204493353,103.962036,7.47430490286801,7.257711
AMBR1_21,0.416666666666667,25.00000000000002,,9.913043,0.4356421457070561,0.19532545,98.7573821769466,104.42557,7.47261902494896,7.2640224
AMBR1_21,0.5,30.0,,9.941427,0.4670718838979311,0.19934535,98.6955837035229,104.77007,7.47096122379236,7.2708497
AMBR1_21,0.583333333333333,34.999999999999986,,9.968756,0.4324964931179121,0.20451005,98.6490204106575,104.807,7.47085003011666,7.278135
AMBR1_21,0.666666666666667,40.000000000000014,,9.979737,0.4603181133558021,0.20762067,98.6018482064869,105.239204,7.47547178698047,7.283307
AMBR1_21,0.75,45.0,,10.000848,0.4716463794525932,0.21064961,98.5169457155118,105.00002,7.47407020480108,7.2869167
AMBR1_21,0.833333333333333,49.99999999999999,,10.025448,0.4503962759601391,0.2159193,98.3880959776402,105.38212,7.47371802935054,7.2938414
AMBR1_21,0.916666666666667,55.000000000000014,,10.049584,0.4567620491338286,0.21979164,98.325145314409,105.437195,7.47096878274556,7.299348
AMBR1_21,1.0,60.0,,10.070477,0.4292326190328357,0.22476728,98.1844039419869,105.451,7.47414624735966,7.306367
AMBR1_21,1.08333333333333,64.9999999999998,,10.083088,0.4559715762703673,0.22884475,98.1636443565921,105.56212,7.47305836902652,7.3103595
AMBR1_21,1.16666666666667,70.0000000000002,,10.093788,0.4620542917068748,0.23340695,98.0319366990049,105.867455,7.47104042288041,7.315904
AMBR1_21,1.25,75.0,,10.116739,0.4703373828598547,0.23986636,98.0434289921845,105.94897,7.47495268575052,7.32321
AMBR1_21,1.33333333333333,79.9999999999998,,10.1284485,0.4681074543470361,0.24458472,97.8880959713498,105.98988,7.47188562504882,7.3279686
AMBR1_21,1.41666666666667,85.0000000000002,,10.154842,0.4332893038868282,0.2485713,97.8008640911628,105.92925,7.47148325528134,7.3337326
AMBR1_21,1.5,90.0,,10.160377,0.4801549469701302,0.25197303,97.717925567499,106.09032,7.47345754948611,7.338969
AMBR1_21,1.58333333333333,94.9999999999998,,10.181749,0.4814788771772997,0.25717148,97.5238210741551,105.86193,7.4716843384019,7.342254
AMBR1_21,1.66666666666667,100.0000000000002,,10.181549,0.4914359988229017,0.2630434,97.4375215404631,105.68476,7.47383563367497,7.3495154
AMBR1_21,1.75,105.0,,10.18507,0.4795373076470526,0.2694285,97.3552879659456,105.60421,7.47218285035404,7.3565
AMBR1_21,1.83333333333333,109.9999999999998,,10.192102,0.4444248623873577,0.2723898,97.2896395500006,105.79425,7.47474691282336,7.358447
AMBR1_21,1.91666666666667,115.0000000000002,,10.207834,0.4247736818276199,0.27704933,97.2534903886833,105.7446,7.4717601559453,7.361157
AMBR1_21,2.0,120.0,,10.218376,0.4476875001795512,0.28823948,96.9821122241208,105.358955,7.47420047965931,7.366875
AMBR1_21,2.08333333333333,124.9999999999998,,10.222011,0.4528507925161305,0.29270256,96.9736075142328,105.567314,7.47386553580619,7.3743095
AMBR1_21,2.16666666666667,130.0000000000002,,10.216327,0.4796489241404985,0.29970545,96.830890958308,105.73273,7.47265042850969,7.3775373
AMBR1_21,2.25,135.0,,10.232204,0.4796427849927764,0.30301717,96.6901930344872,104.90616,7.47351062641998,7.381849
AMBR1_21,2.33333333333333,139.9999999999998,,10.244216,0.4681584284248061,0.3123899,96.5635203899889,105.05067,7.47330026588412,7.386178
AMBR1_21,2.41666666666667,145.0000000000002,,10.223438,0.478205065428928,0.31670758,96.4743626947523,105.01692,7.47247261670228,7.3892064
AMBR1_21,2.5,150.0,,10.219976,0.4665289396329508,0.3259227,96.3044535220496,104.38125,7.4750709904011,7.394636
AMBR1_21,2.58333333333333,154.9999999999998,,10.230666,0.481397136205541,0.3340506,96.2280042926171,104.06218,7.48017094585253,7.399123
AMBR1_21,2.66666666666667,160.0000000000002,,10.229101,0.476496804065138,0.33996502,96.0557082824124,103.84901,7.47825956352359,7.4026494
AMBR1_21,2.75,165.0,,10.225134,0.4546227690314048,0.34881806,95.9802079157727,103.695816,7.47582631329364,7.405816
AMBR1_21,2.83333333333333,169.9999999999998,,10.22497,0.4894849140571791,0.3618158,95.9141412170999,103.09324,7.47349256137604,7.4118013
AMBR1_21,2.91666666666667,175.0000000000002,,10.203732,0.4601877706824914,0.36752623,95.7295509487354,102.73581,7.4711721309775,7.4171033
AMBR1_21,3.0,180.0,,10.192561,0.508467448346324,0.37679064,95.6995014694828,102.71917,7.47213292566844,7.419501
AMBR1_21,3.08333333333333,184.9999999999998,,10.19696,0.4763484032808298,0.38211635,95.5808270942324,102.228165,7.47084796871807,7.4219146
AMBR1_21,3.16666666666667,190.0000000000002,,10.186887,0.4973987157790884,0.39200574,95.4790501969883,101.653725,7.47154767897724,7.4244847
AMBR1_21,3.25,195.0,,10.192385,0.4818907636916129,0.3988694,95.3366408190452,101.29586,7.47112654118208,7.4292574
