Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000001,0.5093693659503963,0.11150253,99.9466321100108,100.0,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,9.889341,0.6647298581623539,0.10952722,99.2948889996869,100.00001,7.981480519018,7.772947
AMBR1_14,0.166666666666667,10.00000000000002,,9.919346,0.57300991070521,0.11316044,100.279096494328,100.0,8.00233398615838,7.778692
AMBR1_14,0.25,15.0,,9.954119,0.6093264203362918,0.1166098,100.04980715139,100.00001,8.0080867123266,7.785036
AMBR1_14,0.333333333,19.99999998,10.19338875,10.027289,,0.12004182,,100.0,,7.7848983
AMBR1_14,0.333333333333333,19.99999999999998,,10.027289,0.6065541487539674,0.12004182,100.0058357364,100.0,8.00890978633252,7.7848983
AMBR1_14,0.416666666666667,25.00000000000002,,10.1000805,0.5942645737636616,0.12438511,100.031527240759,99.99999,8.00716614590913,7.7896886
AMBR1_14,0.5,30.0,,10.11006,0.5568710654085558,0.12928079,100.01171396055,100.0,8.00563145293,7.7968082
AMBR1_14,0.583333333333333,34.999999999999986,,10.136421,0.6089896722259373,0.13362937,99.9488463973597,100.0,8.00383154522858,7.798076
AMBR1_14,0.666666666666667,40.000000000000014,,10.174119,0.5640710251811173,0.13907409,99.9558106842258,100.0,8.00011283515553,7.8041778
AMBR1_14,0.75,45.0,,10.209078,0.5923258020472021,0.14121746,99.9786274984336,100.0,7.99647180732607,7.80676
AMBR1_14,0.833333333333333,49.99999999999999,,10.217277,0.5693175851553239,0.14640892,99.9387658040214,100.0,7.99276806850795,7.8106956
AMBR1_14,0.916666666666667,55.000000000000014,,10.256393,0.5735912348952145,0.15062934,99.986832424955,100.0,7.98950736922433,7.815387
AMBR1_14,1.0,60.0,,10.251458,0.6221638544394481,0.1555071,99.9645585952397,100.0,7.9868313337701,7.820002
AMBR1_14,1.08333333333333,64.9999999999998,,10.282271,0.6359452085722523,0.1607978,99.9298217115632,100.0,7.98431963784446,7.822368
AMBR1_14,1.16666666666667,70.0000000000002,,10.285498,0.5963307998655341,0.16456069,99.98598915872,100.0,7.98144934208096,7.8263984
AMBR1_14,1.25,75.0,,10.310727,0.6509122942372155,0.170526,99.9811203259378,100.0,7.97885415344515,7.830254
AMBR1_14,1.33333333333333,79.9999999999998,,10.335837,0.60796884698836,0.17778213,99.9464605155998,100.0,7.97568248384832,7.8357077
AMBR1_14,1.41666666666667,85.0000000000002,,10.355763,0.6667113836473242,0.18172342,99.9486581213452,100.0,7.97266734732701,7.8375893
AMBR1_14,1.5,90.0,,10.371826,0.634039402993849,0.1891934,99.9779297894688,100.0,7.97186125953274,7.8415055
AMBR1_14,1.58333333333333,94.9999999999998,,10.371234,0.67660759667839,0.19335008,99.8899552904474,100.00001,7.97361706572134,7.843791
AMBR1_14,1.66666666666667,100.0000000000002,,10.364739,0.6499154203342762,0.20017141,99.9623879921753,100.0,7.9723084708879,7.8488455
AMBR1_14,1.75,105.0,,10.407634,0.6145172153124362,0.20764233,99.9377390396878,99.99999,7.97232474905999,7.850753
AMBR1_14,1.83333333333333,109.9999999999998,,10.417516,0.6335957045074989,0.21437055,99.9493800364435,99.99999,7.97258584144421,7.855564
AMBR1_14,1.91666666666667,115.0000000000002,,10.4307,0.6252053331390738,0.22124967,99.9500394319215,100.00001,7.97551879291055,7.859026
AMBR1_14,2.0,120.0,,10.437199,0.6354143927625522,0.22736946,99.9190165807625,100.0,7.97617787981203,7.8628864
AMBR1_14,2.08333333333333,124.9999999999998,,10.450092,0.6334492269148534,0.23355095,99.9509260049614,100.0,7.97351490569943,7.865669
AMBR1_14,2.16666666666667,130.0000000000002,,10.454398,0.6208052868595096,0.24277733,99.9160777332097,100.0,7.97728973891046,7.8683577
AMBR1_14,2.25,135.0,,10.448253,0.6567308162378386,0.2502688,99.9948455792518,99.99999,7.97444284225859,7.871627
AMBR1_14,2.33333333333333,139.9999999999998,,10.438169,0.6586804035316534,0.26009676,99.9214157930281,99.99999,7.97409845923546,7.87354
AMBR1_14,2.41666666666667,145.0000000000002,,10.460883,0.641819665543883,0.26448435,99.9352792611266,100.00001,7.9754684190801,7.875899
AMBR1_14,2.5,150.0,,10.460491,0.7027739443658845,0.2764409,99.9199462384626,100.0,7.97358474676416,7.8789268
AMBR1_14,2.58333333333333,154.9999999999998,,10.456632,0.611025397716327,0.28377953,99.9791341189542,100.0,7.97487300471097,7.8804293
AMBR1_14,2.66666666666667,160.0000000000002,,10.467423,0.6567817275803013,0.29435351,99.933468359781,99.99999,7.97506791602152,7.8843274
AMBR1_14,2.75,165.0,,10.463862,0.6841086120787084,0.29954338,99.9404208713437,100.0,7.97520813485435,7.885692
AMBR1_14,2.83333333333333,169.9999999999998,,10.455405,0.6298939450474708,0.31478202,99.959296183405,100.0,7.97508793820208,7.8897924
AMBR1_14,2.91666666666667,175.0000000000002,,10.468326,0.6492429719858298,0.32459596,99.9721834595521,100.0,7.97531406977859,7.8909807
AMBR1_14,3.0,180.0,,10.4333105,0.617840505007114,0.32736835,99.9453326531758,100.0,7.97716871419561,7.8921313
AMBR1_14,3.08333333333333,184.9999999999998,,10.45758,0.603300834076287,0.33743593,99.9239678914352,99.99999,7.9784761465339,7.8958883
AMBR1_14,3.16666666666667,190.0000000000002,,10.445107,0.6321338341725475,0.35136878,99.9399636084928,100.0,7.97404598947021,7.8972435
AMBR1_14,3.25,195.0,,10.44518,0.6626222046987945,0.36554083,99.9767196426595,99.99999,7.97787644469857,7.9007444
AMBR1_14,3.33333333333333,199.9999999999998,,10.438337,0.6726900424199656,0.3686511,99.9305352175631,100.0,7.97747563926448,7.90214
AMBR1_14,3.41666666666667,205.0000000000002,,10.428029,0.7063017883174187,0.38097984,99.9625594016812,100.00001,7.97302064051487,7.9032917
AMBR1_14,3.5,210.0,,10.417058,0.6612719276852259,0.39503464,99.9590591316471,100.0,7.97875237686006,7.905942
AMBR1_14,3.58333333333333,214.9999999999998,,10.440319,0.6034031184434694,0.4066263,99.9258909588093,100.0,7.9755135738896,7.908308
AMBR1_14,3.66666666666667,220.0000000000002,,10.395355,0.6432869444958071,0.4172954,99.8921222011187,100.0,7.97617526104525,7.9103546
AMBR1_14,3.75,225.0,,10.402745,0.6146725364635062,0.4289658,99.9799904784572,100.00001,7.97680221480645,7.9111605
AMBR1_14,3.83333333333333,229.9999999999998,,10.378989,0.6475974542415566,0.43739122,100.013350368772,100.0,7.97381293585465,7.914454
AMBR1_14,3.91666666666667,235.0000000000002,,10.378759,0.6726284150711771,0.46347198,99.9931991127168,100.00001,7.97779811094837,7.9170413
AMBR1_14,4.0,240.0,,10.366232,0.6434934212676013,0.47158256,99.9395503856545,100.0,7.97382386823506,7.916232
AMBR1_14,4.08333333333333,244.99999999999983,,10.369372,0.6500885171050834,0.4839413,99.9572983891724,100.00001,7.98083712837935,7.9208994
AMBR1_14,4.16666666666667,250.00000000000017,,10.355267,0.6898416257582657,0.49630255,99.8842779011306,100.00001,7.97656284690507,7.9195743
AMBR1_14,4.25,255.0,,10.3394575,0.6368715085064449,0.5107696,99.9197566669351,100.00001,7.97402035274068,7.9219
AMBR1_14,4.33333333333333,259.99999999999983,,10.357016,0.7201022834579411,0.5327653,99.8854471787497,100.00001,7.97923556219428,7.921796
AMBR1_14,4.41666666666667,265.00000000000017,,10.447484,0.6756303708537822,0.5487092,99.9894444029509,100.0,7.98484078544439,7.920233
AMBR1_14,4.5,270.0,,10.3801155,0.6547968340659821,0.5592713,99.9238606798451,100.0,7.97997474701631,7.923869
AMBR1_14,4.58333333333333,274.99999999999983,,10.376084,0.6379350242608677,0.57738864,99.9609039443685,99.99999,7.97593040849467,7.92519
AMBR1_14,4.66666666666667,280.00000000000017,,10.369881,0.6508326796331619,0.5926303,99.9551975386619,100.0,7.97692288740587,7.9271016
AMBR1_14,4.75,285.0,,10.36691,0.6581223109103763,0.6170933,99.9016790517881,100.0,7.97853968258396,7.927243
AMBR1_14,4.83333333333333,289.99999999999983,,10.362793,0.6559228740041129,0.63047,99.9806974347175,100.00001,7.97483577634937,7.9284973
AMBR1_14,4.91666666666667,295.00000000000017,,10.336848,0.6932340554836245,0.6385129,99.9794808665044,100.0,7.9762018628642,7.9297733
AMBR1_14,5.0,300.0,,10.321902,0.6817410204089073,0.6621997,99.9654097207894,100.00001,7.9789034125116,7.9328737
AMBR1_14,5.08333333333333,304.99999999999983,,10.299604,0.6438036576797554,0.6875219,99.9086676531294,100.0,7.97504666394205,7.933313
AMBR1_14,5.16666666666667,310.00000000000017,,10.302681,0.6881441715857551,0.70311034,99.8840251033275,100.00001,7.97688992603324,7.9327226
AMBR1_14,5.25,315.0,,10.300091,0.6589159167751067,0.7228718,99.9682987251239,100.00001,7.97638949530347,7.935169
AMBR1_14,5.33333333333333,319.99999999999983,,10.269262,0.6387123460946595,0.7412045,99.9900047650422,100.00001,7.97317425694539,7.936704
AMBR1_14,5.41666666666667,325.00000000000017,,10.22767,0.658805826775215,0.7593623,99.9893751978271,100.0,7.97948193407717,7.939147
AMBR1_14,5.5,330.0,,10.250245,0.6922336997797947,0.7805072,99.910802745773,100.0,7.9751640249089,7.9359484
AMBR1_14,5.58333333333333,334.99999999999983,,10.209754,0.684490230316971,0.7903913,99.865582627279,100.0,7.98470325151764,7.939866
AMBR1_14,5.66666666666667,340.00000000000017,,10.20665,0.6907798450744075,0.81909883,99.9781678202921,100.00001,8.02149077929924,7.940425
AMBR1_14,5.75,345.0,,10.215686,0.6535342082990222,0.8364815,99.953001746645,100.00001,8.03219271619258,7.9430375
AMBR1_14,5.83333333333333,349.99999999999983,,10.179087,0.6808445714500534,0.8587044,99.8884267565149,100.0,8.03229542159758,7.9405265
AMBR1_14,5.91666666666667,355.00000000000017,,10.151977,0.6534216810740235,0.88308054,99.7662257706193,100.0,8.02860693443153,7.943161
AMBR1_14,6.0,360.0,,10.145222,0.7293998240136401,0.89759356,99.938569874428,100.00001,8.02233308642507,7.9437943
AMBR1_14,6.08333333333333,364.99999999999983,,10.12159,0.6948676481672371,0.9293292,100.041053622434,100.0,8.01691553870815,7.943791
AMBR1_14,6.16666666666667,370.00000000000017,,10.094716,0.6911275530433961,0.94900084,99.9270110476725,99.99999,8.01269173081633,7.9451528
AMBR1_14,6.25,375.0,,10.07088,0.6369786206672899,0.97349644,99.9564623115751,100.00001,8.00811555095188,7.94643
AMBR1_14,6.33333333333333,379.99999999999983,,10.1184635,0.6828945790904828,0.9972297,99.8108139380675,100.0,8.00229590379915,7.94603
AMBR1_14,6.41666666666667,385.00000000000017,,10.141849,0.751422597176584,1.026357,99.7691313378295,100.00001,7.99508026963349,7.9447107
AMBR1_14,6.5,390.0,,10.137589,0.7097072663916575,1.0471328,100.051738753261,100.0,7.98980032102123,7.944543
AMBR1_14,6.58333333333333,394.99999999999983,,10.094708,0.65440134550113,1.0773252,100.038170990301,99.99999,7.98651808901539,7.944958
AMBR1_14,6.66666666666667,400.00000000000017,,10.080533,0.64075849378715,1.1022905,100.032727007554,100.00001,7.98364249088665,7.945986
AMBR1_14,6.75,405.0,,10.067003,0.6409811721323138,1.1114978,100.06515299378,99.99999,7.98210992754477,7.947006
AMBR1_14,6.83333333333333,409.99999999999983,,10.069672,0.6600373980949537,1.14588,99.8151313708441,100.0,7.97986891361615,7.9461155
AMBR1_14,6.91666666666667,415.00000000000017,,10.036372,0.6603223931236392,1.1808611,99.8940907371636,100.0,7.97753491930613,7.9450374
AMBR1_14,7.0,420.0,,10.021245,0.6967825641186193,1.2015392,99.6103326957315,100.00001,7.97549313018693,7.948891
AMBR1_14,7.08333333333333,424.99999999999983,,10.005594,1.8682926163114664,1.2213897,95.2292218173466,100.0,7.97270196579806,7.948936
AMBR1_14,7.16666666666667,430.00000000000017,,9.969792,1.6878061482227862,1.2533438,98.4191009862205,100.00001,7.9728689838219,7.948352
AMBR1_14,7.25,435.0,,9.9641485,1.6319926593820988,1.2729071,99.6765930142609,99.99999,7.97250282780503,7.950193
AMBR1_14,7.33333333333333,439.99999999999983,,9.926974,1.681715005791954,1.2999918,99.6485386110543,100.0,7.9730708849111,7.950209
AMBR1_14,7.41666666666667,445.00000000000017,,9.8824625,1.7829838682276606,1.3282988,99.2050333279771,100.0,7.97370990910304,7.949547
AMBR1_14,7.5,450.0,,9.877995,1.877132389489842,1.3520796,98.9680441703133,100.0,7.97292407505368,7.9479117
AMBR1_14,7.58333333333333,454.99999999999983,,9.862013,1.9663802958239656,1.3961409,98.9397893140657,99.99999,7.97539104536897,7.947787
AMBR1_14,7.66666666666667,460.00000000000017,,9.817045,2.015607580084929,1.4198109,98.9239741946525,99.99999,7.97530125871926,7.948459
