Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_16,0.0,0.0,,10.0,0.4251307835081471,0.07785353,99.9006302362845,120.386635,7.00179818801586,7.0
AMBR1_16,0.0833333333333333,4.999999999999998,,9.58443,0.607886327884194,0.076171145,98.9206186936366,114.610985,6.98877972106738,6.6647635
AMBR1_16,0.166666666666667,10.00000000000002,,9.60043,0.561093421909808,0.07738572,100.335602735589,114.51373,6.98579085133694,6.6700463
AMBR1_16,0.25,15.0,,9.623374,0.4177601926718595,0.0789397,100.060926165761,114.36516,6.98388175845046,6.6780934
AMBR1_16,0.333333333,19.99999998,10.31303216,9.681862,,0.08074267,,115.33975,,6.681128
AMBR1_16,0.333333333333333,19.99999999999998,,9.681862,0.4762685512038336,0.08074267,100.052698987367,115.33975,6.98160769847683,6.681128
AMBR1_16,0.416666666666667,25.00000000000002,,9.747267,0.4722060349056488,0.08302947,100.093222694595,115.54326,6.98051062488162,6.686775
AMBR1_16,0.5,30.0,,9.765086,0.5450957655607886,0.08504901,99.9334851654079,115.47553,6.97947657349683,6.6954317
AMBR1_16,0.583333333333333,34.999999999999986,,9.786968,0.4869301857354708,0.086129256,99.9107862926156,115.45573,6.9787288137634,6.69981
AMBR1_16,0.666666666666667,40.000000000000014,,9.80593,0.4280641497417536,0.088846944,99.9553220224171,115.4043,6.97695561129404,6.7099705
AMBR1_16,0.75,45.0,,9.818156,0.4542378193802688,0.09034769,100.010396269269,115.39696,6.97451433485916,6.715687
AMBR1_16,0.833333333333333,49.99999999999999,,9.839871,0.5162313001874915,0.09263493,99.9177228574953,115.08743,6.97224239818256,6.7223835
AMBR1_16,0.916666666666667,55.000000000000014,,9.840164,0.4318793016621756,0.09433457,99.9717318396317,115.27896,6.97078441173633,6.7283797
AMBR1_16,1.0,60.0,,9.870804,0.5171226241279026,0.09560372,99.9064800144087,114.968376,6.97202192354169,6.7342114
AMBR1_16,1.08333333333333,64.9999999999998,,9.873737,0.4933866874752953,0.09785972,99.9070355055407,114.884346,6.9765587113572,6.741482
