Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_15,0.0,0.0,,10.000001,0.4303769192008487,0.08928722,99.8696364985357,125.60329,7.47914260034155,7.5
AMBR1_15,0.0833333333333333,4.999999999999998,,10.0316725,0.4886499541396906,0.08861013,98.938356320968,119.203606,7.4745486119097,7.2395835
AMBR1_15,0.166666666666667,10.00000000000002,,10.015453,0.4645292960747051,0.090143904,100.259902861115,118.820274,7.48613200829992,7.2428837
AMBR1_15,0.25,15.0,,10.064916,0.4419433139768195,0.093461975,100.084112135196,118.19627,7.48615644663598,7.2492623
AMBR1_15,0.333333333,19.99999998,10.11023542,10.14277,,0.0981805,,118.07977,,7.2537274
AMBR1_15,0.333333333333333,19.99999999999998,,10.14277,0.4698124630952975,0.0981805,100.086223266237,118.07977,7.48538309394852,7.2537274
AMBR1_15,0.416666666666667,25.00000000000002,,10.199265,0.4409981885708882,0.10201397,100.073533841938,118.183014,7.48513523649236,7.256789
AMBR1_15,0.5,30.0,,10.225254,0.4692143405397965,0.10594903,99.9732868156963,117.6351,7.48413906994414,7.2628036
AMBR1_15,0.583333333333333,34.999999999999986,,10.23789,0.4523185296137285,0.10926864,99.9622451786278,116.7465,7.48538537404878,7.2661247
AMBR1_15,0.666666666666667,40.000000000000014,,10.27385,0.4338090457322809,0.11340418,99.9476124451705,116.16871,7.48405141335626,7.272229
AMBR1_15,0.75,45.0,,10.285292,0.4453807318872788,0.11711209,99.9240801507987,115.69738,7.48197373010224,7.275754
AMBR1_15,0.833333333333333,49.99999999999999,,10.317489,0.4457994623216523,0.12207218,99.9745553893888,115.096085,7.48006979301241,7.283335
AMBR1_15,0.916666666666667,55.000000000000014,,10.341123,0.4542484369036714,0.12856667,99.8842398464401,114.19716,7.47869640055191,7.2897696
AMBR1_15,1.0,60.0,,10.32598,0.4540832046009962,0.13115539,99.9625288705185,113.85334,7.47489744640067,7.293686
AMBR1_15,1.08333333333333,64.9999999999998,,10.355581,0.4870500285112376,0.136663,99.921942001465,112.98238,7.47706511936671,7.2993555
AMBR1_15,1.16666666666667,70.0000000000002,,10.383063,0.4970004602782912,0.14263497,99.9664448747104,112.17791,7.48011959870124,7.304239
AMBR1_15,1.25,75.0,,10.395101,0.4386644127748055,0.1481769,99.9520281775537,111.58934,7.48153756315111,7.3110194
AMBR1_15,1.33333333333333,79.9999999999998,,10.418864,0.4559175305375263,0.1515576,99.913906437656,111.22319,7.47840196371174,7.3144083
AMBR1_15,1.41666666666667,85.0000000000002,,10.430986,0.4600201788526319,0.15944563,99.9557981681309,110.21638,7.47804782757831,7.319991
AMBR1_15,1.5,90.0,,10.436849,0.4613237340857694,0.16365977,99.9203552243716,109.73087,7.47736408904745,7.3235383
AMBR1_15,1.58333333333333,94.9999999999998,,10.443058,0.4642633922586713,0.16906822,99.9257587262394,109.272896,7.48146403337168,7.3282275
AMBR1_15,1.66666666666667,100.0000000000002,,10.449902,0.4635679199403707,0.17597023,99.9179184994927,108.416336,7.48341569457101,7.3344
AMBR1_15,1.75,105.0,,10.473588,0.4381235132647676,0.17945743,99.9909813116575,108.05419,7.47971500767793,7.337056
AMBR1_15,1.83333333333333,109.9999999999998,,10.493538,0.4841663393691218,0.188267,99.9079094178705,107.334785,7.47635044781339,7.343281
AMBR1_15,1.91666666666667,115.0000000000002,,10.483082,0.4452048072631233,0.19492796,99.9436609035192,106.68677,7.47440516126752,7.348759
AMBR1_15,2.0,120.0,,10.502383,0.4538058437142431,0.20191959,99.9343016836726,105.953674,7.48119534425237,7.3525653
AMBR1_15,2.08333333333333,124.9999999999998,,10.497937,0.4608651841110326,0.2111825,99.8836354882976,104.964264,7.47990918683832,7.3577867
AMBR1_15,2.16666666666667,130.0000000000002,,10.506479,0.4887117414470016,0.21554534,99.9400719964568,104.640594,7.4753986768367,7.3597627
AMBR1_15,2.25,135.0,,10.510712,0.4869233025195194,0.22047107,99.9460203980899,104.150665,7.48172591519464,7.365202
AMBR1_15,2.33333333333333,139.9999999999998,,10.525123,0.4854210538618996,0.23210116,99.9158920585473,103.018234,7.47887628035451,7.3677626
AMBR1_15,2.41666666666667,145.0000000000002,,10.537288,0.4576551935061223,0.24185456,99.9165946615373,102.20152,7.47762126808495,7.375514
AMBR1_15,2.5,150.0,,10.5238,0.4895886794371276,0.24891812,99.9255522360793,101.76893,7.47613812222618,7.377656
AMBR1_15,2.58333333333333,154.9999999999998,,10.54146,0.5199199767947561,0.25717458,99.9130253061823,101.285095,7.48020758823184,7.3806725
AMBR1_15,2.66666666666667,160.0000000000002,,10.515158,0.4738212904013587,0.26455823,99.9269544763125,100.99075,7.47597371088843,7.385083
