Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_23,0.0,0.0,,10.000000953674316,0.3957347754764097,0.1454518735408783,99.4873096901626,94.54131317138672,7.46989030176827,7.5
AMBR1_23,0.0833333333333333,4.999999999999998,,10.2457275390625,0.4607776074221675,0.1433687657117843,97.0200548677087,89.16495513916016,7.47941198878536,7.369471549987793
AMBR1_23,0.166666666666667,10.00000000000002,,10.232622146606444,0.4372057729519686,0.1454640328884124,98.0576192232457,88.55713653564453,7.487853006095,7.371448516845703
AMBR1_23,0.25,15.0,,10.265844345092772,0.4157028384819647,0.1512582004070282,98.2895211096624,87.29141998291016,7.48349710378371,7.373939514160156
AMBR1_23,0.333333333333333,19.99999999999998,10.16767909,10.339625358581545,0.4028755085874008,0.1560399383306503,98.3702552045779,87.540283203125,7.48139924935314,7.371853351593018
AMBR1_23,0.416666666666667,25.00000000000002,10.153185292552083,10.38071632385254,0.3968330221039408,0.1617690920829773,98.5112903654663,86.16093444824219,7.48000864936593,7.374547958374023
AMBR1_23,0.5,30.0,10.138691495104167,10.386370658874512,0.4147454624339315,0.1660984307527542,98.5369299391038,85.34745025634766,7.47955111826384,7.376429557800293
AMBR1_23,0.583333333333333,34.999999999999986,10.12419769765625,10.39291000366211,0.4145337733343945,0.1720466464757919,98.4441011246851,84.3427963256836,7.47941234525256,7.377218723297119
AMBR1_23,0.666666666666667,40.000000000000014,10.109703900208332,10.411937713623049,0.4101768646037401,0.175847977399826,98.2820620433117,83.63578033447266,7.47753084471186,7.380026340484619
AMBR1_23,0.75,45.0,10.095210102760417,10.409003257751465,0.417209472986694,0.18316251039505,98.17200343086,82.2370376586914,7.47470059386467,7.380724430084228
AMBR1_23,0.833333333333333,49.99999999999999,10.0807163053125,10.424278259277344,0.4252800979197505,0.1881739348173141,98.0749430316149,81.47262573242188,7.47175235249943,7.382100582122803
AMBR1_23,0.916666666666667,55.000000000000014,10.066222507864584,10.43160629272461,0.4174579371350034,0.1944088488817215,98.0250818240927,80.2417984008789,7.47144725485712,7.385809898376465
AMBR1_23,1.0,60.0,10.051728710416667,10.431571006774902,0.4170993538473418,0.1994709074497223,97.9195103546744,79.80352020263672,7.47367163518402,7.386688232421875
AMBR1_23,1.08333333333333,64.9999999999998,10.037234912968751,10.439053535461426,0.4161657357940022,0.2060544639825821,97.8107047779014,78.69580078125,7.4724329894403,7.389461994171143
AMBR1_23,1.16666666666667,70.0000000000002,10.022741115520832,10.435748100280762,0.4164049055711171,0.2107410430908203,97.6625391594797,78.06529235839844,7.47016226116375,7.389090061187744
AMBR1_23,1.25,75.0,10.008247318072916,10.421897888183594,0.418623776842951,0.2179978936910629,97.5906829329147,76.98345947265625,7.47035759228876,7.389891624450684
AMBR1_23,1.33333333333333,79.9999999999998,9.993753520625,10.437254905700684,0.4295984523594489,0.2231380194425583,97.4869510280169,76.27325439453125,7.47864900970183,7.39242696762085
AMBR1_23,1.41666666666667,85.0000000000002,9.979259723177083,10.417405128479004,0.4252766621149337,0.2293717712163925,97.3987540718677,75.11212158203125,7.48436087870263,7.395201206207275
AMBR1_23,1.5,90.0,9.964765925729166,10.421566009521484,0.4292042435505018,0.236372485756874,97.3182682758175,74.343017578125,7.4828941524296,7.396084308624268
AMBR1_23,1.58333333333333,94.9999999999998,9.95027212828125,10.424006462097168,0.4324318915843569,0.246763601899147,97.1597958930185,73.19120025634766,7.47980293873959,7.396982669830322
AMBR1_23,1.66666666666667,100.0000000000002,9.935778330833333,10.427188873291016,0.4414656029972825,0.2515920102596283,97.0151017862545,72.5500259399414,7.47723794712973,7.400317192077637
AMBR1_23,1.75,105.0,9.921284533385416,10.417834281921388,0.4271782767011833,0.2584205567836761,96.9634071479422,71.51921844482422,7.47416909171551,7.399735927581787
AMBR1_23,1.83333333333333,109.9999999999998,9.9067907359375,10.424029350280762,0.417071158081582,0.2671734392642975,96.8583219999453,70.6356430053711,7.47111158343407,7.402929782867432
AMBR1_23,1.91666666666667,115.0000000000002,9.892296938489583,10.405963897705078,0.424920774778894,0.2733734548091888,96.6824338468664,69.60408782958984,7.47103171479902,7.403682708740234
AMBR1_23,2.0,120.0,9.877803141041667,10.392022132873535,0.4210484948627173,0.2833184897899627,96.6129196290479,68.5740737915039,7.47132761207653,7.405252933502197
AMBR1_23,2.08333333333333,124.9999999999998,9.86330934359375,10.397361755371094,0.4180510988380861,0.2923823893070221,96.4718449797561,67.80729675292969,7.47077661846448,7.40767765045166
AMBR1_23,2.16666666666667,130.0000000000002,9.848815546145833,10.39193630218506,0.4434882428885737,0.2981393039226532,96.2969805053857,67.23580932617188,7.47607670782417,7.407448291778564
AMBR1_23,2.25,135.0,9.834321748697917,10.372698783874512,0.4306742822237232,0.3077110350131988,96.1405203895605,65.99445343017578,7.47595129276361,7.409494400024414
AMBR1_23,2.33333333333333,139.9999999999998,9.81982795125,10.347900390625,0.4353817506298943,0.3193337321281433,96.009630092828,65.19676971435547,7.47377918617606,7.409735679626465
AMBR1_23,2.41666666666667,145.0000000000002,9.805334153802082,10.365772247314451,0.4308331244687032,0.3249157071113586,96.0213413656228,64.33671569824219,7.4709661215105,7.410330295562744
AMBR1_23,2.5,150.0,9.790840356354167,10.350750923156738,0.4331055132169283,0.3392321765422821,95.8435007062865,63.473880767822266,7.47133767970245,7.413000106811523
AMBR1_23,2.58333333333333,154.9999999999998,9.776346558906251,10.333840370178224,0.4381341369483272,0.34456467628479,95.7132370449436,62.92965316772461,7.47071843385318,7.415721893310547
