Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_5,0.0,0.0,,10.000000953674316,,0.5721718072891235,100.05291221901,100.0,6.47481813109983,6.5
AMBR2_5,0.0833333333333333,4.999999999999998,,10.204259872436523,0.4770970465490913,0.5612179040908813,97.6488640390115,99.99999237060547,6.47716352109013,6.673877239227295
AMBR2_5,0.166666666666667,10.00000000000002,,10.18443775177002,0.4761958203037866,0.56451016664505,99.411044437528,100.0,6.48038748741654,6.675164699554443
AMBR2_5,0.25,15.0,,10.153898239135742,0.4716958330366634,0.5684095621109009,99.7673193106071,99.99999237060547,6.4848907398883,6.677726745605469
AMBR2_5,0.333333333333333,19.99999999999998,,10.175896644592285,0.4579498923479417,0.5724770426750183,99.686602441064,100.00000762939453,6.48591950519537,6.682572841644287
AMBR2_5,0.416666666666667,25.00000000000002,,10.171067237854004,0.4336173028071288,0.5734586119651794,99.6283374434246,100.00000762939453,6.48582116575546,6.686609745025635
AMBR2_5,0.5,30.0,,10.131293296813965,0.4728426608152847,0.5806431174278259,99.5901239687203,100.00000762939453,6.48516268659283,6.6840362548828125
AMBR2_5,0.583333333333333,34.999999999999986,10.19,10.228325843811035,0.4913515136356841,0.5897195935249329,99.6665122334432,99.99999237060547,6.48519179663372,6.685128688812256
AMBR2_5,0.666666666666667,40.000000000000014,,10.197738647460938,0.4698980606632968,0.5939912796020508,99.8045879395266,100.0,6.48192832184673,6.687374591827393
AMBR2_5,0.75,45.0,,10.246784210205078,0.5138882534252341,0.5992650389671326,99.709387925724,99.99999237060547,6.47167923023327,6.690018177032471
AMBR2_5,0.833333333333333,49.99999999999999,,10.18184757232666,0.449009840601097,0.6023643612861633,99.6240013900624,100.0,6.4711131291871,6.692135334014893
AMBR2_5,0.916666666666667,55.000000000000014,,10.165115356445312,0.5148214017414334,0.6052480340003967,99.6738043738421,100.00000762939453,6.47178596087684,6.695491790771484
AMBR2_5,1.0,60.0,,10.147696495056152,0.5290353034216017,0.6074637770652771,99.54355723085,100.00000762939453,6.47193716481466,6.699039459228516
AMBR2_5,1.08333333333333,64.9999999999998,,10.13684368133545,0.5049920292587639,0.6152356266975403,99.4630458163597,99.99999237060547,6.47818484860102,6.699946880340576
AMBR2_5,1.16666666666667,70.0000000000002,,10.143906593322754,0.468873723837939,0.6176406145095825,99.617965624198,99.99999237060547,6.47866828096505,6.699860572814941
AMBR2_5,1.25,75.0,,10.123546600341797,0.4663401801718991,0.6219355463981628,99.5347886755854,100.0,6.47628345759364,6.702786922454834
AMBR2_5,1.33333333333333,79.9999999999998,,10.116641998291016,0.501159539925778,0.6278877854347229,99.5227466603344,100.0,6.47418398420665,6.706756114959717
AMBR2_5,1.41666666666667,85.0000000000002,,10.095396041870117,0.5657310633190143,0.6305161118507385,99.5784273248415,100.0,6.4713888977162,6.709033489227295
AMBR2_5,1.5,90.0,,10.11671257019043,0.5321580711039364,0.6353353261947632,99.5403049201608,100.0,6.47119846974376,6.710679531097412
AMBR2_5,1.58333333333333,94.9999999999998,,10.04449462890625,0.5191327105440106,0.6387062072753906,99.3830861220707,100.00000762939453,6.47380274467328,6.70878267288208
AMBR2_5,1.66666666666667,100.0000000000002,,10.082393646240234,0.5055136884730159,0.6468847393989563,99.5077587222624,100.0,6.47205434430454,6.709327697753906
AMBR2_5,1.75,105.0,,10.041119575500488,0.5503645951232938,0.6502257585525513,99.460247350573,99.99999237060547,6.47187065519764,6.708881855010986
AMBR2_5,1.83333333333333,109.9999999999998,,10.044886589050293,0.5916888631104078,0.6518497467041016,99.4129619860712,99.99999237060547,6.47213788643885,6.713233470916748
AMBR2_5,1.91666666666667,115.0000000000002,,10.022398948669434,0.5728543567174379,0.6605375409126282,99.4097568024567,99.99999237060547,6.471259457977,6.71106481552124
AMBR2_5,2.0,120.0,,10.008594512939453,0.6418848957085409,0.6649587154388428,99.4961189167817,100.00000762939453,6.4713435138908,6.709588050842285
AMBR2_5,2.08333333333333,124.9999999999998,,9.998826026916504,0.6661922678983931,0.6689630150794983,99.5835856653764,100.00000762939453,6.47166203467075,6.713149547576904
