Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_21,0.0,0.0,,10.000000953674316,0.4350524374281332,0.0901442840695381,99.6396036621589,112.95231628417967,7.47019848198447,7.5
AMBR1_21,0.0833333333333333,4.999999999999998,,10.054916381835938,0.5299401336347548,0.0885580107569694,97.5810774720958,106.85907745361328,7.46998039246901,7.2812819480896
AMBR1_21,0.166666666666667,10.00000000000002,,10.056220054626465,0.4696377804613532,0.0907753333449363,98.4964632638528,106.78898620605467,7.47173137316856,7.285999298095703
AMBR1_21,0.25,15.0,,10.103081703186035,0.4152740805236406,0.0944858267903328,98.7049305948307,106.17898559570312,7.47396076976476,7.291057586669922
AMBR1_21,0.333333333333333,19.99999999999998,10.34880376,10.207467079162598,0.4504406047025949,0.0990186184644699,98.7114204493353,106.3274917602539,7.47430490286801,7.289744853973389
AMBR1_21,0.416666666666667,25.00000000000002,10.333068444781249,10.247932434082031,0.4356421457070561,0.1026177108287811,98.7573821769466,105.95623016357422,7.47261902494896,7.293621063232422
AMBR1_21,0.5,30.0,10.317333129562499,10.282011985778809,0.4670718838979311,0.1060004532337188,98.6955837035229,105.24461364746094,7.47096122379236,7.296879291534424
AMBR1_21,0.583333333333333,34.999999999999986,10.301597814343749,10.307886123657228,0.4324964931179121,0.1097399592399597,98.6490204106575,104.59777069091795,7.47085003011666,7.301440715789795
AMBR1_21,0.666666666666667,40.000000000000014,10.285862499124999,10.33584690093994,0.4603181133558021,0.1132291927933693,98.6018482064869,103.836181640625,7.47547178698047,7.302974700927734
AMBR1_21,0.75,45.0,10.270127183906249,10.364910125732422,0.4716463794525932,0.1186497956514358,98.5169457155118,102.98504638671876,7.47407020480108,7.30890941619873
AMBR1_21,0.833333333333333,49.99999999999999,10.254391868687499,10.385849952697754,0.4503962759601391,0.1225517243146896,98.3880959776402,102.69371032714844,7.47371802935054,7.310958862304687
