Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_21,0.0,0.0,,10.000000953674316,,0.2316995859146118,99.9930840722479,96.72673034667967,7.34913387048729,7.300000190734863
AMBR2_21,0.0833333333333333,4.999999999999998,,10.19714069366455,,0.2314127832651138,95.2721375350767,94.14014434814452,7.33213035136984,7.575522899627685
AMBR2_21,0.166666666666667,10.00000000000002,,10.17560577392578,0.4088318912081546,0.2339689284563064,92.4919528174102,93.5784149169922,7.33261364778212,7.576390743255615
AMBR2_21,0.25,15.0,,10.173803329467772,0.4039036797864282,0.2389874905347824,91.1777359771481,92.54278564453124,7.33093030660633,7.578307628631592
AMBR2_21,0.333333333333333,19.99999999999998,,10.18263053894043,,0.2428361028432846,90.192697559797,91.82767486572266,7.32859280104649,7.580718994140625
AMBR2_21,0.416666666666667,25.00000000000002,,10.118989944458008,0.4285075686381173,0.2465981245040893,89.3393034236913,91.36121368408205,7.32584928502982,7.580768585205078
AMBR2_21,0.5,30.0,,10.13112735748291,0.4247371350207363,0.2511140406131744,88.8532417915642,90.34686279296876,7.32228259695518,7.580153465270996
AMBR2_21,0.583333333333333,34.999999999999986,10.4,10.151150703430176,0.46978911279584,0.2567828297615051,88.107226609904,90.10081481933594,7.31823503659243,7.581589698791504
AMBR2_21,0.666666666666667,40.000000000000014,10.381955600875001,10.231264114379885,0.4211685193205455,0.2626471519470215,87.4514711792638,89.8226089477539,7.31369992230718,7.57990026473999
AMBR2_21,0.75,45.0,10.36391120175,10.19882106781006,0.4264921623556171,0.2672809660434723,86.6864293076737,88.61732482910156,7.3095835242226,7.579703330993652
AMBR2_21,0.833333333333333,49.99999999999999,10.345866802625,10.218844413757324,0.4190242844444773,0.273092120885849,85.8478769256066,87.46708679199219,7.30543332327994,7.579893112182617
AMBR2_21,0.916666666666667,55.000000000000014,10.3278224035,10.197446823120115,0.4237264029878518,0.277602881193161,84.9791837598466,86.49922180175781,7.30117150452927,7.581333160400391
AMBR2_21,1.0,60.0,10.309778004375,10.242568016052246,0.4236674613607784,0.283816248178482,84.0576859407751,85.55181884765625,7.29786112508461,7.582385540008545
AMBR2_21,1.08333333333333,64.9999999999998,10.29173360525,10.19326877593994,0.4363553012352509,0.2883955240249634,83.1899078632119,84.72943878173828,7.29324969322728,7.581484317779541
AMBR2_21,1.16666666666667,70.0000000000002,10.273689206124999,10.168052673339844,0.4256099866884011,0.2951633334159851,82.141678824236,83.50509643554688,7.28772308972557,7.583545207977295
AMBR2_21,1.25,75.0,10.255644807,10.160207748413086,0.4276857684947422,0.3004558086395263,81.159113730018,82.16585540771484,7.28178537184728,7.583384037017822
AMBR2_21,1.33333333333333,79.9999999999998,10.237600407875,10.123068809509276,0.4403247402478769,0.3043154776096344,80.1374639992583,81.20695495605469,7.27556995423648,7.582855701446533
AMBR2_21,1.41666666666667,85.0000000000002,10.219556008749999,10.124975204467772,0.4261914620197132,0.3112168610095978,79.2199860404676,80.08573913574219,7.27113009451364,7.582237720489502
AMBR2_21,1.5,90.0,10.201511609625,10.11745834350586,0.4374264592233868,0.3175360560417175,78.0264143409773,78.8021240234375,7.27137568328859,7.582989692687988
AMBR2_21,1.58333333333333,94.9999999999998,10.183467210500002,10.078336715698242,0.4659582590259333,0.3248192965984344,76.8478265031666,77.9391098022461,7.2718280519494,7.584115028381348
AMBR2_21,1.66666666666667,100.0000000000002,10.165422811374999,10.10571002960205,0.4737711595050368,0.3326979577541351,75.6681165609315,76.25643920898438,7.27168230937431,7.584395885467529
AMBR2_21,1.75,105.0,10.14737841225,10.10014820098877,0.5197152082434249,0.3394563794136047,74.5008776636302,74.9296875,7.271735242348,7.582789421081543
AMBR2_21,1.83333333333333,109.9999999999998,10.129334013125002,10.054244041442873,0.5053968815671973,0.3462799489498138,73.2459355208081,73.82278442382812,7.27168865949263,7.583909034729004
