Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_22,0.0,0.0,,10.000001,0.3876926449407092,0.1616442,99.4562195300956,60.000008,7.47450071924927,7.5
AMBR1_22,0.0833333333333333,4.999999999999998,,10.286673,0.4524640607815924,0.16089495,97.0851889152035,60.000004,7.48375470727623,7.411391
AMBR1_22,0.166666666666667,10.00000000000002,,10.283238,0.4174086468531794,0.16184609,98.1325776310122,60.000004,7.49898583056318,7.4144773
AMBR1_22,0.25,15.0,,10.30054,0.4132108302600221,0.17013492,98.4131102556136,60.000004,7.49814111418908,7.416173
AMBR1_22,0.333333333,19.99999998,10.15674251,10.3674,,0.17503937,,60.000004,,7.4157786
AMBR1_22,0.333333333333333,19.99999999999998,,10.3674,0.3936102234503518,0.17503937,98.3718845370102,60.000004,7.49617725505183,7.4157786
AMBR1_22,0.416666666666667,25.00000000000002,,10.384883,0.393041826725896,0.17888376,98.4305872142811,60.000004,7.49466479865121,7.414415
AMBR1_22,0.5,30.0,,10.395357,0.4073596677098079,0.18906371,98.3992863830529,60.0,7.49225790938175,7.417474
AMBR1_22,0.583333333333333,34.999999999999986,,10.387776,0.4090919795010922,0.19189288,98.3051466053036,60.0,7.49020085918331,7.4198227
AMBR1_22,0.666666666666667,40.000000000000014,,10.374417,0.4230743797237191,0.19826765,98.1770787532178,60.000004,7.48800624898974,7.4217205
AMBR1_22,0.75,45.0,,10.387458,0.4045051288907021,0.2025894,98.0712609790825,60.000004,7.48612540199221,7.423594
AMBR1_22,0.833333333333333,49.99999999999999,,10.389873,0.4013126073599827,0.21189237,97.9309976476786,60.0,7.48442216603207,7.4263525
AMBR1_22,0.916666666666667,55.000000000000014,,10.362357,0.4086924387057132,0.21619852,97.8796508712966,60.000008,7.48219650758704,7.428762
AMBR1_22,1.0,60.0,,10.375222,0.4289200002539273,0.22319616,97.8220938134054,59.999996,7.47966083715184,7.4314084
AMBR1_22,1.08333333333333,64.9999999999998,,10.370396,0.4088048171212588,0.22793482,97.6821858297678,60.000004,7.47659568499853,7.4319153
AMBR1_22,1.16666666666667,70.0000000000002,,10.380373,0.4214592617489957,0.23585731,97.521410527309,60.0,7.47316303135913,7.4342866
AMBR1_22,1.25,75.0,,10.374342,0.4127303572394367,0.24299163,97.4071131885188,60.00001,7.47166518136722,7.437003
