Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_8,0.0,0.0,,10.000001,0.4254516532593674,0.39178738,99.9357255229983,20.0,7.54514784928862,7.5
AMBR2_8,0.0833333333333333,4.999999999999998,,8.837461,0.457117797928483,0.39445755,96.5217914593873,20.0,7.51228110974737,7.3196416
AMBR2_8,0.166666666666667,10.00000000000002,,8.852733,0.4514421598355511,0.40203214,95.250108769289,20.0,7.51046786898551,7.3212123
AMBR2_8,0.25,15.0,,8.827438,0.4298295760854701,0.41621733,94.6406729843806,20.0,7.50739269371919,7.321209
AMBR2_8,0.333333333333333,19.99999999999998,,8.832546,0.4461114937862643,0.42450094,94.1757736826678,20.0,7.50329519335459,7.3235188
AMBR2_8,0.416666666666667,25.00000000000002,,8.815601,0.4279949812666745,0.44099468,93.8090719380842,20.0,7.49866109150422,7.323946
AMBR2_8,0.5,30.0,,8.788031,0.4447295271072333,0.45223725,93.5213066925969,20.0,7.49404821061183,7.323808
AMBR2_8,0.583333333,34.99999998,10.27,8.844975,,0.46920606,,20.0,,7.3237085
AMBR2_8,0.583333333333333,34.999999999999986,,8.844975,0.4659590758871984,0.46920606,93.1313791524692,20.0,7.48901778632351,7.3237085
AMBR2_8,0.666666666666667,40.000000000000014,,8.852278,0.415030803448636,0.47831893,92.7097199420395,20.0,7.48359363543884,7.321953
AMBR2_8,0.75,45.0,,8.838795,0.4495303493009644,0.4927673,92.1431007836594,19.999998,7.47816048514049,7.324202
AMBR2_8,0.833333333333333,49.99999999999999,,8.825575,0.46231129407395,0.5028229,91.451002526048,19.999998,7.47265448745064,7.3254533
AMBR2_8,0.916666666666667,55.000000000000014,,8.810407,0.4606882228775956,0.51578856,90.7323337735564,20.0,7.47125017746844,7.326207
AMBR2_8,1.0,60.0,,8.786538,0.4571115253632173,0.53245986,90.0940172796677,20.0,7.47583000087077,7.327444
AMBR2_8,1.08333333333333,64.9999999999998,,8.79049,0.4350826949586107,0.5473869,89.6577165198568,19.999998,7.4732343509832,7.326135
AMBR2_8,1.16666666666667,70.0000000000002,,8.763802,0.4545966977023851,0.56249344,88.9427536043188,19.999998,7.4712264901075,7.3283796
AMBR2_8,1.25,75.0,,8.739762,0.4468982250428028,0.57626945,88.0991313194627,20.0,7.47192226088633,7.3288727
AMBR2_8,1.33333333333333,79.9999999999998,,8.733222,0.4647307991959217,0.5878572,87.3156333900701,19.999998,7.47189710051216,7.3289905
AMBR2_8,1.41666666666667,85.0000000000002,,8.696262,0.4767628444945063,0.6029011,86.5190246938522,20.0,7.47245645113746,7.330886
AMBR2_8,1.5,90.0,,8.675722,0.4814067004837638,0.62598467,85.819270682179,20.0,7.47130490373336,7.3304286
AMBR2_8,1.58333333333333,94.9999999999998,,8.647899,0.4943091372300772,0.6372685,85.0394595574131,20.0,7.47156200694189,7.33384
AMBR2_8,1.66666666666667,100.0000000000002,,8.632032,0.4882054183208358,0.65673614,84.0485307579356,19.999996,7.47137417225691,7.3323574
AMBR2_8,1.75,105.0,,8.625597,0.485320945468721,0.6716363,83.2139705471227,19.999998,7.47382246215259,7.3332577
AMBR2_8,1.83333333333333,109.9999999999998,,8.582787,0.5050763720000548,0.6896367,82.175058132375,19.999998,7.4719436295245,7.333648
AMBR2_8,1.91666666666667,115.0000000000002,,8.566451,0.5166486441817563,0.7070039,81.1672466235751,20.0,7.47147357251257,7.334945
AMBR2_8,2.0,120.0,,8.5354595,0.5361963976905001,0.73055786,80.1651996953256,20.0,7.47156666662371,7.334854
AMBR2_8,2.08333333333333,124.9999999999998,,8.533704,0.5572774859610902,0.74496466,79.20867939579,19.999998,7.47183565043602,7.335345
AMBR2_8,2.16666666666667,130.0000000000002,,8.49067,0.512875038424016,0.76258796,78.2418561872829,19.999998,7.4714498067171,7.334429
AMBR2_8,2.25,135.0,,8.464797,,0.7821686,77.2935870168526,20.0,7.4716010391341,7.336122
AMBR2_8,2.33333333333333,139.9999999999998,,8.437921,,0.79959834,76.2697721475844,19.999998,7.47164522182618,7.33776
AMBR2_8,2.41666666666667,145.0000000000002,,8.388895,,0.8273893,75.1257052673934,20.000002,7.47153747831402,7.336432
AMBR2_8,2.5,150.0,,8.384831,,0.8363744,73.9287928581403,19.999998,7.47163802632795,7.33847
AMBR2_8,2.58333333333333,154.9999999999998,,8.324315,,0.8689859,72.7727378231709,19.999998,7.47308093945957,7.337495
AMBR2_8,2.66666666666667,160.0000000000002,,8.2862015,,0.9008374,71.3940748782515,19.999998,7.47275978320606,7.3378377
AMBR2_8,2.75,165.0,,8.265258,,0.9084458,70.1172821469827,19.999998,7.47128176151542,7.338007
AMBR2_8,2.83333333333333,169.9999999999998,,8.238141,,0.9352226,68.6654325653392,19.999998,7.47131809877938,7.3384333
AMBR2_8,2.91666666666667,175.0000000000002,,8.178706,,0.96040714,67.2612556378546,19.999998,7.47140126963418,7.339048
AMBR2_8,3.0,180.0,,8.162351,,0.9751321,65.8769808043606,19.999998,7.471403771902,7.338734
AMBR2_8,3.08333333333333,184.9999999999998,,8.124078,,1.0053672,64.2932103989123,20.0,7.47141783761705,7.3381004
AMBR2_8,3.16666666666667,190.0000000000002,,8.068325,,1.0423423,62.6929432838456,19.999998,7.4716456124023,7.337855
AMBR2_8,3.25,195.0,,8.034856,,1.0463105,60.9012884865805,20.0,7.47144290332984,7.339497
AMBR2_8,3.33333333333333,199.9999999999998,,7.977298,,1.084251,59.2103330934056,19.999998,7.47138267819295,7.339807
AMBR2_8,3.41666666666667,205.0000000000002,,7.9453793,,1.1048648,57.2642986284038,19.999998,7.4713739415605,7.338212
AMBR2_8,3.5,210.0,,7.883277,,1.1384099,55.0183825537945,20.0,7.47138017353876,7.339082
AMBR2_8,3.58333333333333,214.9999999999998,,7.8544087,,1.171153,52.711898174032,20.0,7.47149004986813,7.3382597
AMBR2_8,3.66666666666667,220.0000000000002,,7.801531,,1.1880889,50.8163551561025,19.999998,7.47144202934148,7.3394723
AMBR2_8,3.75,225.0,,7.7341843,,1.2240641,48.43543407196,20.0,7.47156216169175,7.3400226
AMBR2_8,3.83333333333333,229.9999999999998,,7.7092786,,1.2492198,45.8537757615379,19.999996,7.47153525165526,7.340627
AMBR2_8,3.91666666666667,235.0000000000002,,7.640898,,1.278356,43.1335557733879,19.999998,7.47164193284335,7.340691
AMBR2_8,4.0,240.0,,7.5863647,,1.3177859,40.3926698407947,20.0,7.47154887179884,7.337885
AMBR2_8,4.08333333333333,244.99999999999983,,7.537605,,1.339386,37.83312403949,19.999998,7.47139894869715,7.3406587
AMBR2_8,4.16666666666667,250.00000000000017,,7.46173,,1.3758591,34.8345615938654,20.0,7.47170745240122,7.338953
AMBR2_8,4.25,255.0,,7.4143767,,1.3997763,31.8697257139202,19.999998,7.47160594990364,7.3395376
AMBR2_8,4.33333333333333,259.99999999999983,,7.354081,,1.4327106,28.2478864168642,19.999998,7.47167204550549,7.3394766
AMBR2_8,4.41666666666667,265.00000000000017,,7.2803373,,1.4782177,25.0183427087019,19.999998,7.47169572032701,7.33991
AMBR2_8,4.5,270.0,,7.2598286,,1.5032574,21.5685722379351,20.0,7.47144216369204,7.340452
AMBR2_8,4.583333333,274.99999998,9.81,7.204669,,1.5455298,,19.999998,,7.338057
AMBR2_8,4.58333333333333,274.99999999999983,,7.204669,,1.5455298,27.6175550145755,19.999998,7.47172091267238,7.338057
AMBR2_8,4.66666666666667,280.00000000000017,,7.1618733,,1.5934962,36.439135916531,19.999998,7.47179222251265,7.3362665
AMBR2_8,4.75,285.0,,7.0678153,,1.6373886,31.1896406032942,20.0,7.47147634899811,7.334137
AMBR2_8,4.83333333333333,289.99999999999983,,7.016,,1.6687127,24.0876641536741,19.999998,7.47152196624184,7.335616
AMBR2_8,4.91666666666667,295.00000000000017,,6.971909,,1.6940423,20.021932986517,20.0,7.471606572059,7.337153
AMBR2_8,5.0,300.0,,6.87626,0.3937978216417807,1.7511598,22.7101172097585,20.0,7.47156310528313,7.335027
AMBR2_8,5.08333333333333,304.99999999999983,,6.8017406,0.432698191048557,1.7849985,30.724184007896,20.0,7.47178127244778,7.334262
AMBR2_8,5.16666666666667,310.00000000000017,,6.744493,0.5064622759155075,1.8197886,32.9319863763109,20.0,7.47182539661453,7.333392
AMBR2_8,5.25,315.0,,6.6328144,0.55771482011143,1.8755443,31.186765088759,20.0,7.47190335396118,7.333415
AMBR2_8,5.33333333333333,319.99999999999983,,6.5778155,0.598359156297155,1.9099427,28.8718076942809,20.000002,7.47184154288806,7.3332767
AMBR2_8,5.41666666666667,325.00000000000017,,6.497087,0.6578009756301626,1.9621329,26.529228027996,19.999998,7.47167837958492,7.3342586
AMBR2_8,5.5,330.0,,6.4448547,0.6908753427749152,1.9930583,23.6667916677428,20.0,7.47161719317508,7.3323007
AMBR2_8,5.58333333333333,334.99999999999983,,6.371175,0.7779761833974392,2.036453,21.1579411404975,20.0,7.47105811879493,7.332356
AMBR2_8,5.66666666666667,340.00000000000017,,6.301035,0.7890363836602396,2.0803785,18.8639964365009,20.0,7.47126737608284,7.3309364
AMBR2_8,5.75,345.0,,6.1736717,0.8327784591903122,2.1481476,18.0047883424991,20.0,7.47118528119905,7.3320494
AMBR2_8,5.83333333333333,349.99999999999983,,6.0929766,0.893878103852694,2.1981094,17.8685388719968,20.0,7.4718247947551,7.330743
AMBR2_8,5.91666666666667,355.00000000000017,,6.027042,0.9527619817605302,2.230699,17.9574620796646,20.0,7.47073731142753,7.3327556
AMBR2_8,6.0,360.0,,5.964588,1.0296780412702151,2.2669442,17.8099218601962,19.999998,7.47079894485735,7.3316846
AMBR2_8,6.08333333333333,364.99999999999983,,5.8725014,1.0819997637772896,2.3228123,17.8667233714876,20.000002,7.47072069559957,7.331544
AMBR2_8,6.16666666666667,370.00000000000017,,5.7884793,1.1413744604993203,2.3646529,17.4189414405729,20.0,7.47075677654124,7.330406
AMBR2_8,6.25,375.0,,5.700961,1.18331214398519,2.4234397,17.7571613640592,20.0,7.47135534050378,7.330126
AMBR2_8,6.33333333333333,379.99999999999983,,5.6169586,1.2202306086474772,2.4715595,17.5126637308643,20.0,7.47075740743349,7.332147
AMBR2_8,6.41666666666667,385.00000000000017,,5.516396,1.278505106265766,2.5492449,16.9887288732883,19.999998,7.47089774480327,7.3300905
AMBR2_8,6.5,390.0,,5.468381,1.3247312781466798,2.5645523,17.2414779013578,20.0,7.47107667711879,7.3321896
AMBR2_8,6.583333333,394.99999998,7.89,5.383378,,2.649894,,19.999998,,7.329426
AMBR2_8,6.58333333333333,394.99999999999983,,5.383378,1.3904421485604015,2.649894,17.4639630681535,19.999998,7.47094352833734,7.329426
AMBR2_8,6.66666666666667,400.00000000000017,,5.305958,1.4569577269567848,2.7165182,18.1445646711054,19.999998,7.47059888963847,7.324541
AMBR2_8,6.75,405.0,,5.2264194,1.4989339131313506,2.7728727,17.3933403941791,20.0,7.47063894461527,7.3270755
AMBR2_8,6.83333333333333,409.99999999999983,,5.155995,1.5684687340020382,2.8115494,17.4497232308193,19.999998,7.47067904261797,7.323968
AMBR2_8,6.91666666666667,415.00000000000017,,5.070795,1.5973851849638243,2.8729637,17.1776691464703,20.0,7.47071914797743,7.326486
AMBR2_8,7.0,420.0,,4.9829283,1.675835400501663,2.916459,16.9418233900938,19.999998,7.47071979021377,7.3265047
AMBR2_8,7.08333333333333,424.99999999999983,,4.8670835,1.7143230025328882,2.999259,17.41327391769,20.0,7.47059956918617,7.323958
