Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000001,0.5093693659503963,0.10391674,99.9466321100108,100.0,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,10.73369,0.6647298581623539,0.10061973,99.2948889996869,100.00001,7.981480519018,7.895807
AMBR1_14,0.166666666666667,10.00000000000002,,10.749731,0.57300991070521,0.10696471,100.279096494328,100.0,8.00233398615838,7.8990827
AMBR1_14,0.25,15.0,,10.741834,0.6093264203362918,0.107804164,100.04980715139,100.00001,8.0080867123266,7.900338
AMBR1_14,0.333333333,19.99999998,10.19338875,10.788868,,0.11146338,,100.0,,7.9003015
AMBR1_14,0.333333333333333,19.99999999999998,,10.788868,0.6065541487539674,0.11146338,100.0058357364,100.0,8.00890978633252,7.9003015
AMBR1_14,0.416666666666667,25.00000000000002,,10.834305,0.5942645737636616,0.115196325,100.031527240759,99.99999,8.00716614590913,7.901552
AMBR1_14,0.5,30.0,,10.855395,0.5568710654085558,0.11986412,100.01171396055,100.0,8.00563145293,7.903014
AMBR1_14,0.583333333333333,34.999999999999986,,10.873003,0.6089896722259373,0.12496633,99.9488463973597,100.0,8.00383154522858,7.9063706
AMBR1_14,0.666666666666667,40.000000000000014,,10.867359,0.5640710251811173,0.12895688,99.9558106842258,100.0,8.00011283515553,7.9073734
AMBR1_14,0.75,45.0,,10.865541,0.5923258020472021,0.13269141,99.9786274984336,100.0,7.99647180732607,7.909496
AMBR1_14,0.833333333333333,49.99999999999999,,10.88039,0.5693175851553239,0.13851817,99.9387658040214,100.0,7.99276806850795,7.911001
AMBR1_14,0.916666666666667,55.000000000000014,,10.87141,0.5735912348952145,0.14103177,99.986832424955,100.0,7.98950736922433,7.912446
AMBR1_14,1.0,60.0,,10.875261,0.6221638544394481,0.14558142,99.9645585952397,100.0,7.9868313337701,7.917351
