Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_13,0.0,0.0,,7.000000953674316,,0.2029915153980255,99.9601456664065,81.07897186279297,6.55801498759984,6.5
AMBR2_13,0.0833333333333333,4.999999999999998,,8.737251281738281,,0.20686283707618713,96.473829158601,77.64495086669922,6.55899919771562,6.434397220611572
AMBR2_13,0.166666666666667,10.00000000000002,,8.752384185791016,,0.21230556070804596,95.3442482071342,76.65701293945312,6.55899953842163,6.4333014488220215
AMBR2_13,0.25,15.0,,8.725274085998535,,0.21838298439979553,94.7652165899851,75.89836883544922,6.55992396340293,6.435846328735352
AMBR2_13,0.333333333333333,19.99999999999998,,8.735615730285645,,0.22792227566242218,94.1728624577119,74.25328063964844,6.5590069195216,6.434955596923828
AMBR2_13,0.416666666666667,25.00000000000002,,8.739208221435547,,0.23857776820659637,93.4363982389371,72.93318939208984,6.55799961090088,6.435508728027344
AMBR2_13,0.5,30.0,,8.736235618591309,,0.24441513419151306,92.8340043898104,71.9401626586914,6.55686748237848,6.434749603271484
AMBR2_13,0.583333333333333,34.999999999999986,7.17,8.771163940429688,,0.2553330659866333,92.3040809367784,71.0059585571289,6.55582119194849,6.433114528656006
AMBR2_13,0.666666666666667,40.000000000000014,,8.781787872314453,,0.2648606598377228,91.9932286334661,70.31204223632812,6.55446417549999,6.433569431304932
AMBR2_13,0.75,45.0,,8.783849716186523,,0.27421700954437256,91.3529092203015,69.06275939941406,6.55322710378075,6.4319939613342285
AMBR2_13,0.833333333333333,49.99999999999999,,8.764957427978516,,0.28738629817962646,90.9420079380981,67.58297729492188,6.5515855186431,6.4333648681640625
AMBR2_13,0.916666666666667,55.000000000000014,,8.761205673217773,,0.2930363416671753,90.4231031964627,67.04379272460938,6.55035797834092,6.432939052581787
AMBR2_13,1.0,60.0,,8.757206916809082,,0.30887722969055176,89.9043182744744,65.41051483154297,6.54884397202174,6.433071613311768
AMBR2_13,1.08333333333333,64.9999999999998,,8.757136344909668,0.4120355625094359,0.3186538815498352,89.1929473657064,64.34475708007812,6.54646111840019,6.433120250701904
AMBR2_13,1.16666666666667,70.0000000000002,,8.740523338317871,0.4073771685656945,0.3305947780609131,88.5592803393346,63.17560577392578,6.54438215052443,6.4334187507629395
AMBR2_13,1.25,75.0,,8.723580360412598,0.3970272629336094,0.3464810848236084,87.8671139868798,61.85327911376953,6.54230972603925,6.433880805969238
AMBR2_13,1.33333333333333,79.9999999999998,,8.725730895996094,0.4107372198789303,0.35516929626464844,87.0924663195577,60.97857666015625,6.54045754525012,6.432627201080322
AMBR2_13,1.41666666666667,85.0000000000002,,8.714773178100586,0.4075927611518315,0.37330833077430725,86.4582277957472,59.55919647216797,6.53864133478529,6.431912899017334
AMBR2_13,1.5,90.0,,8.694579124450684,0.4051394020424402,0.38387593626976013,85.8484248573645,58.88230895996094,6.53672974449638,6.434237480163574
AMBR2_13,1.58333333333333,94.9999999999998,,8.672094345092773,0.4097763609598308,0.3955078125,85.0634073505768,57.907997131347656,6.53457194137778,6.43355131149292
AMBR2_13,1.66666666666667,100.0000000000002,,8.6646089553833,0.4332113427163784,0.41695666313171387,84.2724784303578,56.29390335083008,6.53202976071697,6.432641983032227
AMBR2_13,1.75,105.0,,8.64039134979248,0.4509108562048052,0.42710399627685547,83.6165311717502,55.83289337158203,6.52931406627707,6.434325695037842
AMBR2_13,1.83333333333333,109.9999999999998,,8.63943862915039,0.4280424323360171,0.4460224509239197,82.9070769120113,54.394962310791016,6.52732682463737,6.434024810791016
AMBR2_13,1.91666666666667,115.0000000000002,,8.628003120422363,0.4368542612955298,0.4624534249305725,81.9542798746221,53.404144287109375,6.52513306486348,6.433346748352051
AMBR2_13,2.0,120.0,,8.606928825378418,0.4320161337125476,0.4767841100692749,81.0460227937546,52.511085510253906,6.52310108246971,6.432385444641113
AMBR2_13,2.08333333333333,124.9999999999998,,8.58177661895752,0.4815518556931404,0.4918399751186371,80.3204660067974,51.88658142089844,6.52080307324364,6.434661865234375
AMBR2_13,2.16666666666667,130.0000000000002,,8.556906700134277,0.4955851354863959,0.5137952566146851,79.6439890438345,50.58403778076172,6.51811510301556,6.433006763458252
AMBR2_13,2.25,135.0,,8.531190872192383,0.4911569240372174,0.5347318649291992,78.7781878488197,49.51361083984375,6.51546382434184,6.433676242828369
AMBR2_13,2.33333333333333,139.9999999999998,,8.507898330688477,,0.5477442741394043,77.939427232935,48.949825286865234,6.51271759054232,6.433049201965332
AMBR2_13,2.41666666666667,145.0000000000002,,8.475895881652832,0.5311240316105796,0.5732645988464355,77.2297246045966,47.92564392089844,6.50992941761253,6.433538436889648
AMBR2_13,2.5,150.0,,8.453019142150879,,0.5941505432128906,76.0322842081964,46.88375473022461,6.50670215772382,6.432440757751465
AMBR2_13,2.58333333333333,154.9999999999998,,8.419209480285645,,0.6136746406555176,75.1081594045017,46.098365783691406,6.50375276341465,6.432783603668213
AMBR2_13,2.66666666666667,160.0000000000002,,8.379770278930664,,0.6380367279052734,73.8773811408438,45.21209716796875,6.50095834885839,6.433359622955322
AMBR2_13,2.75,165.0,,8.361781120300293,,0.661174476146698,72.5670859559249,44.24312210083008,6.49746042669298,6.431302070617676
