Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_21,0.0,0.0,,10.000000953674316,0.4350524374281332,0.49243608117103577,99.6396036621589,101.2232894897461,7.47019848198447,7.5
AMBR1_21,0.0833333333333333,4.999999999999998,,7.748506546020508,0.5299401336347548,0.4709993004798889,97.5810774720958,96.40569305419922,7.46998039246901,7.407210826873779
AMBR1_21,0.166666666666667,10.00000000000002,,8.574477195739746,0.4696377804613532,0.4726512134075165,98.4964632638528,96.35403442382812,7.47173137316856,7.410942554473877
AMBR1_21,0.25,15.0,,9.346833229064941,0.4152740805236406,0.4738042950630188,98.7049305948307,96.16091918945312,7.47396076976476,7.409031867980957
AMBR1_21,0.333333333333333,19.99999999999998,10.34880376,10.336135864257812,0.4504406047025949,0.4773690700531006,98.7114204493353,96.8154296875,7.47430490286801,7.410051345825195
AMBR1_21,0.416666666666667,25.00000000000002,,11.282576560974121,0.4356421457070561,0.48068979382514954,98.7573821769466,96.61498260498047,7.47261902494896,7.408628940582275
AMBR1_21,0.5,30.0,,12.285489082336426,0.4670718838979311,0.48092323541641235,98.6955837035229,96.63394165039062,7.47096122379236,7.409573078155518
AMBR1_21,0.583333333333333,34.999999999999986,,13.314065933227539,0.4324964931179121,0.48242515325546265,98.6490204106575,96.36210632324219,7.47085003011666,7.409831523895264
AMBR1_21,0.666666666666667,40.000000000000014,,14.437464714050293,0.4603181133558021,0.484077125787735,98.6018482064869,96.11331939697266,7.47547178698047,7.408926486968994
AMBR1_21,0.75,45.0,,15.583088874816895,0.4716463794525932,0.48463577032089233,98.5169457155118,95.8457260131836,7.47407020480108,7.409276962280273
AMBR1_21,0.833333333333333,49.99999999999999,,16.90184783935547,0.4503962759601391,0.48532822728157043,98.3880959776402,95.82854461669922,7.47371802935054,7.4099578857421875
AMBR1_21,0.916666666666667,55.000000000000014,,18.08159065246582,0.4567620491338286,0.4871477782726288,98.325145314409,95.5974349975586,7.47096878274556,7.410038471221924
AMBR1_21,1.0,60.0,,19.278099060058594,0.4292326190328357,0.4878613352775574,98.1844039419869,95.27098846435547,7.47414624735966,7.406789779663086
AMBR1_21,1.08333333333333,64.9999999999998,,20.68842124938965,0.4559715762703673,0.4889228343963623,98.1636443565921,95.06317901611328,7.47305836902652,7.406523704528809
AMBR1_21,1.16666666666667,70.0000000000002,,22.011940002441406,0.4620542917068748,0.4889605641365051,98.0319366990049,94.90747833251953,7.47104042288041,7.405737400054932
AMBR1_21,1.25,75.0,,23.412973403930664,0.4703373828598547,0.48993822932243347,98.0434289921845,94.6265869140625,7.47495268575052,7.403514862060547
AMBR1_21,1.33333333333333,79.9999999999998,,24.849523544311523,0.4681074543470361,0.4912358522415161,97.8880959713498,94.3929214477539,7.47188562504882,7.401726722717285
AMBR1_21,1.41666666666667,85.0000000000002,,26.258398056030273,0.4332893038868282,0.4912160336971283,97.8008640911628,94.27728271484375,7.47148325528134,7.399911403656006
AMBR1_21,1.5,90.0,,27.711353302001953,0.4801549469701302,0.4915056526660919,97.717925567499,94.05573272705078,7.47345754948611,7.398260116577148
AMBR1_21,1.58333333333333,94.9999999999998,,29.15311050415039,0.4814788771772997,0.49228665232658386,97.5238210741551,93.75198364257812,7.4716843384019,7.396340370178223
AMBR1_21,1.66666666666667,100.0000000000002,,30.716541290283203,0.4914359988229017,0.49366095662117004,97.4375215404631,93.49683380126953,7.47383563367497,7.394350528717041
AMBR1_21,1.75,105.0,,32.20257568359375,0.4795373076470526,0.49365440011024475,97.3552879659456,93.18964385986328,7.47218285035404,7.390623092651367
AMBR1_21,1.83333333333333,109.9999999999998,,33.72439956665039,0.4444248623873577,0.494750440120697,97.2896395500006,92.85572814941406,7.47474691282336,7.386973857879639
AMBR1_21,1.91666666666667,115.0000000000002,,35.17023468017578,0.4247736818276199,0.4944989085197449,97.2534903886833,92.6247787475586,7.4717601559453,7.382569789886475
AMBR1_21,2.0,120.0,,36.68363571166992,0.4476875001795512,0.49477800726890564,96.9821122241208,92.51685333251953,7.47420047965931,7.380937099456787
AMBR1_21,2.08333333333333,124.9999999999998,,38.128658294677734,0.4528507925161305,0.4955163300037384,96.9736075142328,92.1189193725586,7.47386553580619,7.375246524810791
AMBR1_21,2.16666666666667,130.0000000000002,,39.61052322387695,0.4796489241404985,0.49563857913017273,96.830890958308,91.89037322998047,7.47265042850969,7.371561050415039
AMBR1_21,2.25,135.0,,41.073936462402344,0.4796427849927764,0.4959038496017456,96.6901930344872,91.58043670654297,7.47351062641998,7.368227481842041
AMBR1_21,2.33333333333333,139.9999999999998,,42.58525085449219,0.4681584284248061,0.4965445399284363,96.5635203899889,91.35733795166016,7.47330026588412,7.363961219787598
AMBR1_21,2.41666666666667,145.0000000000002,,43.975242614746094,0.478205065428928,0.4969835579395294,96.4743626947523,91.06379699707031,7.47247261670228,7.358946800231934
AMBR1_21,2.5,150.0,,45.345645904541016,0.4665289396329508,0.49727022647857666,96.3044535220496,90.75237274169922,7.4750709904011,7.353912353515625
AMBR1_21,2.58333333333333,154.9999999999998,,46.73688888549805,0.481397136205541,0.49744921922683716,96.2280042926171,90.51045989990234,7.48017094585253,7.348754405975342
AMBR1_21,2.66666666666667,160.0000000000002,,48.172245025634766,0.476496804065138,0.49763697385787964,96.0557082824124,90.31229400634766,7.47825956352359,7.3443169593811035
AMBR1_21,2.75,165.0,,49.488712310791016,0.4546227690314048,0.4979650676250458,95.9802079157727,89.94446563720703,7.47582631329364,7.337831974029541
AMBR1_21,2.83333333333333,169.9999999999998,,50.698150634765625,0.4894849140571791,0.4987903833389282,95.9141412170999,89.64923095703125,7.47349256137604,7.331676006317139
AMBR1_21,2.91666666666667,175.0000000000002,,51.94289779663086,0.4601877706824914,0.4991321563720703,95.7295509487354,89.32799530029297,7.4711721309775,7.325579643249512
AMBR1_21,3.0,180.0,,53.19537353515625,0.508467448346324,0.4989911913871765,95.6995014694828,89.15480041503906,7.47213292566844,7.319986820220947
AMBR1_21,3.08333333333333,184.9999999999998,,54.33784484863281,0.4763484032808298,0.5004101395606995,95.5808270942324,88.717529296875,7.47084796871807,7.3128437995910645
AMBR1_21,3.16666666666667,190.0000000000002,,55.48140335083008,0.4973987157790884,0.5004464983940125,95.4790501969883,88.44760131835938,7.47154767897724,7.306923866271973
AMBR1_21,3.25,195.0,,56.539215087890625,0.4818907636916129,0.5008794069290161,95.3366408190452,88.18461608886719,7.47112654118208,7.2990851402282715
AMBR1_21,3.33333333333333,199.9999999999998,,57.649227142333984,0.4714738172323616,0.5022134780883789,95.2158280155481,87.9124526977539,7.47149124925287,7.293231964111328
AMBR1_21,3.41666666666667,205.0000000000002,,58.65729904174805,0.4589159934357768,0.5023936033248901,95.0305271499807,87.59127807617188,7.47190617191057,7.285789966583252
AMBR1_21,3.5,210.0,,59.64274215698242,0.5002743557197844,0.5033886432647705,94.926839355275,87.30159759521484,7.47086361930882,7.278402805328369
AMBR1_21,3.58333333333333,214.9999999999998,,60.62918472290039,0.4744726121174596,0.5053752064704895,94.7485887343714,86.9542007446289,7.4719728802894,7.272182464599609
AMBR1_21,3.66666666666667,220.0000000000002,,61.48797607421875,0.47865358232652,0.5061578154563904,94.5739092311041,86.57823944091797,7.47190063910065,7.264046669006348
AMBR1_21,3.75,225.0,,62.41480255126953,0.4801779675313808,0.5078787803649902,94.2960518387446,86.32390594482422,7.47216579448146,7.257730484008789
AMBR1_21,3.83333333333333,229.9999999999998,,63.22825622558594,0.4843440970784918,0.5101751685142517,94.0948128310242,85.8779296875,7.47158513472596,7.249444484710693
AMBR1_21,3.91666666666667,235.0000000000002,,64.00035858154297,0.5268088950511006,0.5122367739677429,93.842659295018,85.52439880371094,7.47153339420151,7.241944313049316
AMBR1_21,4.0,240.0,,64.75386047363281,0.5017516218540083,0.5148789882659912,93.6283479464366,85.01594543457031,7.47192924826543,7.234430313110352
AMBR1_21,4.08333333333333,244.99999999999983,,65.38087463378906,0.4724182858360039,0.5176068544387817,93.5003690831709,84.6469497680664,7.47231784890647,7.226407051086426
AMBR1_21,4.16666666666667,250.00000000000017,,65.97228240966797,0.4709146373598478,0.5208268165588379,93.3455939455512,84.1373062133789,7.47297791579704,7.2179412841796875
AMBR1_21,4.25,255.0,,66.58428192138672,0.495627950369761,0.5243238806724548,93.1851734018019,83.59280395507812,7.47249467200999,7.210336685180664
AMBR1_21,4.33333333333333,259.99999999999983,,67.17752075195312,0.5024129731712064,0.52950119972229,92.8926783737713,83.10919189453125,7.47286557497653,7.200399875640869
AMBR1_21,4.41666666666667,265.00000000000017,,68.15461730957031,0.5036446506271594,0.5379177927970886,92.7301827747659,83.0275650024414,7.4717792523597,7.187204360961914
AMBR1_21,4.5,270.0,,68.63619232177734,0.499550168752068,0.542746901512146,92.4424263083244,82.58465576171875,7.47168406762353,7.180399417877197
AMBR1_21,4.58333333333333,274.99999999999983,,69.0409164428711,0.4866954894201975,0.5481185913085938,92.1574129584481,81.95784759521484,7.47259086677721,7.171257972717285
AMBR1_21,4.66666666666667,280.00000000000017,,69.41490936279297,0.4621686947802024,0.5542821288108826,91.9201338207249,81.29615783691406,7.47144303884508,7.161159038543701
AMBR1_21,4.75,285.0,,69.7234115600586,0.4818411829878994,0.5605363845825195,91.4995274541882,80.899169921875,7.47379669376134,7.153024196624756
AMBR1_21,4.83333333333333,289.99999999999983,,69.97148132324219,0.5015417999319816,0.5674824118614197,91.2974663139788,80.4431381225586,7.47134002093965,7.141597747802734
AMBR1_21,4.91666666666667,295.00000000000017,,70.27745056152344,0.4868060165118258,0.5747403502464294,91.0337330298528,80.23710632324219,7.47322005199798,7.133125305175781
AMBR1_21,5.0,300.0,,70.48040008544922,0.5135785359442894,0.5828261971473694,90.6881805919469,80.10807800292969,7.47193908692474,7.12327241897583
AMBR1_21,5.08333333333333,304.99999999999983,,70.632080078125,0.4993928841349827,0.5909287333488464,90.4261574008774,80.04408264160156,7.47188824764013,7.112861633300781
