Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_10,0.0,0.0,,20.000001907348633,,0.22840216755867004,100.101020847838,108.884765625,6.27118887451186,6.300000190734863
AMBR2_10,0.0833333333333333,4.999999999999998,,20.06067657470703,0.4012142944706193,0.2233474850654602,96.517083332553,106.20106506347656,6.27950351996502,6.200013637542725
AMBR2_10,0.166666666666667,10.00000000000002,,20.034221649169922,0.3993526175887422,0.22636787593364716,95.0323735650817,105.59740447998047,6.28128907006757,6.201719760894775
AMBR2_10,0.25,15.0,,20.036026000976562,0.3887179366892385,0.22901667654514313,94.4934047450693,104.85543823242188,6.2819995880127,6.203047275543213
AMBR2_10,0.333333333333333,19.99999999999998,,20.043596267700195,0.3905062263614424,0.23002532124519348,93.8217677425613,104.55992889404297,6.28160071528362,6.204041957855225
AMBR2_10,0.416666666666667,25.00000000000002,,20.056446075439453,0.3894253431445003,0.23294733464717865,93.3421286861547,103.8187484741211,6.28012368924478,6.206279754638672
AMBR2_10,0.5,30.0,,20.048200607299805,0.4042380684488861,0.23527006804943085,92.7607833837171,103.21588897705078,6.27869210639135,6.207404613494873
AMBR2_10,0.583333333333333,34.999999999999986,20.25,20.154388427734375,0.3923451387304359,0.2384907603263855,92.2157890263925,103.12896728515625,6.27687183100051,6.206459999084473
AMBR2_10,0.666666666666667,40.000000000000014,,20.215370178222656,0.3910921257314606,0.2421574890613556,91.7553407453841,102.66736602783203,6.27520427232704,6.2063703536987305
AMBR2_10,0.75,45.0,,20.23453712463379,0.3966439934873104,0.24502800405025482,91.3159782659299,101.89679718017578,6.27325279444671,6.208590507507324
AMBR2_10,0.833333333333333,49.99999999999999,,20.2196102142334,0.3994969460438546,0.24761109054088593,90.9534357547999,101.08219146728516,6.27162352865012,6.209723472595215
AMBR2_10,0.916666666666667,55.000000000000014,,20.214202880859375,0.4108680158859543,0.25121915340423584,90.4649670787782,100.0025863647461,6.27129414042549,6.210837364196777
AMBR2_10,1.0,60.0,,20.1794490814209,0.396654812267159,0.2534988522529602,89.9720091842064,99.31307983398438,6.27464204712932,6.211971282958984
AMBR2_10,1.08333333333333,64.9999999999998,,20.186662673950195,0.3970950410064907,0.2576634883880615,89.3831345921852,98.14746856689453,6.27284813880571,6.213912487030029
AMBR2_10,1.16666666666667,70.0000000000002,,20.19045639038086,0.4100884646660089,0.26097115874290466,88.7090657015451,97.17305755615234,6.27151829917328,6.214813232421875
AMBR2_10,1.25,75.0,,20.177719116210938,0.4297258253503478,0.26543086767196655,88.0287150154658,96.05418395996094,6.27109006759117,6.2165069580078125
AMBR2_10,1.33333333333333,79.9999999999998,,20.172592163085938,0.4097922225346246,0.2686135470867157,87.4616078989046,95.00926971435547,6.27116010747557,6.217331409454346
AMBR2_10,1.41666666666667,85.0000000000002,,20.150836944580078,0.4118921196859874,0.2734472453594208,86.7051396795827,93.80731201171875,6.27129875112861,6.219076633453369
AMBR2_10,1.5,90.0,,20.186132431030273,0.4220468880353569,0.27885520458221436,86.0446821376926,92.37271118164062,6.27116716964166,6.22034215927124
AMBR2_10,1.58333333333333,94.9999999999998,,20.177520751953125,0.4264192219570983,0.28280699253082275,85.5720021415084,91.02361297607422,6.27565611561735,6.2213263511657715
AMBR2_10,1.66666666666667,100.0000000000002,,20.148366928100586,0.4155124438546618,0.28844720125198364,84.8774802531303,89.77486419677734,6.27663540065328,6.2229790687561035
AMBR2_10,1.75,105.0,,20.07741928100586,0.4215735990861605,0.29309168457984924,84.2247298238198,88.71381378173828,6.27494984153631,6.224187850952148
AMBR2_10,1.83333333333333,109.9999999999998,,20.151899337768555,0.4391325723635306,0.3003876209259033,83.5724448581729,86.91841125488281,6.27292020420825,6.225415229797363
