Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_10,0.0,0.0,,20.000001907348636,,0.22840216755867,100.101020847838,108.884765625,6.27118887451186,6.300000190734863
AMBR2_10,0.0833333333333333,4.999999999999998,,20.06067657470703,0.4012142944706193,0.2233474850654602,96.517083332553,106.20106506347656,6.27950351996502,6.200013637542725
AMBR2_10,0.166666666666667,10.00000000000002,,20.03422164916992,0.3993526175887422,0.2263678759336471,95.0323735650817,105.59740447998048,6.28128907006757,6.201719760894775
AMBR2_10,0.25,15.0,,20.03602600097656,0.3887179366892385,0.2290166765451431,94.4934047450693,104.85543823242188,6.2819995880127,6.203047275543213
AMBR2_10,0.333333333333333,19.99999999999998,,20.043596267700195,0.3905062263614424,0.2300253212451934,93.8217677425613,104.55992889404295,6.28160071528362,6.204041957855225
AMBR2_10,0.416666666666667,25.00000000000002,,20.056446075439453,0.3894253431445003,0.2329473346471786,93.3421286861547,103.8187484741211,6.28012368924478,6.206279754638672
AMBR2_10,0.5,30.0,,20.048200607299805,0.4042380684488861,0.2352700680494308,92.7607833837171,103.21588897705078,6.27869210639135,6.207404613494873
AMBR2_10,0.583333333333333,34.999999999999986,20.25,20.15438842773437,0.3923451387304359,0.2384907603263855,92.2157890263925,103.12896728515624,6.27687183100051,6.206459999084473
AMBR2_10,0.666666666666667,40.000000000000014,20.235416666666666,20.215370178222656,0.3910921257314606,0.2421574890613556,91.7553407453841,102.66736602783205,6.27520427232704,6.2063703536987305
AMBR2_10,0.75,45.0,20.220833333333335,20.23453712463379,0.3966439934873104,0.2450280040502548,91.3159782659299,101.89679718017578,6.27325279444671,6.208590507507324
AMBR2_10,0.833333333333333,49.99999999999999,20.20625,20.2196102142334,0.3994969460438546,0.2476110905408859,90.9534357547999,101.08219146728516,6.27162352865012,6.209723472595215
AMBR2_10,0.916666666666667,55.000000000000014,20.191666666666666,20.21420288085937,0.4108680158859543,0.2512191534042358,90.4649670787782,100.0025863647461,6.27129414042549,6.210837364196777
AMBR2_10,1.0,60.0,20.177083333333332,20.1794490814209,0.396654812267159,0.2534988522529602,89.9720091842064,99.31307983398438,6.27464204712932,6.211971282958984
AMBR2_10,1.08333333333333,64.9999999999998,20.1625,20.186662673950195,0.3970950410064907,0.2576634883880615,89.3831345921852,98.14746856689452,6.27284813880571,6.213912487030029
AMBR2_10,1.16666666666667,70.0000000000002,20.147916666666667,20.19045639038086,0.4100884646660089,0.2609711587429046,88.7090657015451,97.17305755615234,6.27151829917328,6.214813232421875
AMBR2_10,1.25,75.0,20.133333333333333,20.177719116210938,0.4297258253503478,0.2654308676719665,88.0287150154658,96.05418395996094,6.27109006759117,6.2165069580078125
AMBR2_10,1.33333333333333,79.9999999999998,20.118750000000002,20.172592163085938,0.4097922225346246,0.2686135470867157,87.4616078989046,95.00926971435548,6.27116010747557,6.217331409454346
AMBR2_10,1.41666666666667,85.0000000000002,20.104166666666664,20.15083694458008,0.4118921196859874,0.2734472453594208,86.7051396795827,93.80731201171876,6.27129875112861,6.219076633453369
AMBR2_10,1.5,90.0,20.089583333333334,20.186132431030277,0.4220468880353569,0.2788552045822143,86.0446821376926,92.37271118164062,6.27116716964166,6.22034215927124
AMBR2_10,1.58333333333333,94.9999999999998,20.075,20.177520751953125,0.4264192219570983,0.2828069925308227,85.5720021415084,91.02361297607422,6.27565611561735,6.221326351165772
AMBR2_10,1.66666666666667,100.0000000000002,20.060416666666665,20.148366928100582,0.4155124438546618,0.2884472012519836,84.8774802531303,89.77486419677734,6.27663540065328,6.222979068756104
AMBR2_10,1.75,105.0,20.045833333333334,20.07741928100586,0.4215735990861605,0.2930916845798492,84.2247298238198,88.71381378173828,6.27494984153631,6.224187850952148
AMBR2_10,1.83333333333333,109.9999999999998,20.03125,20.151899337768555,0.4391325723635306,0.3003876209259033,83.5724448581729,86.91841125488281,6.27292020420825,6.225415229797363
AMBR2_10,1.91666666666667,115.0000000000002,20.016666666666666,20.112239837646484,0.4518044806081217,0.3062413334846496,82.8839935835115,85.60221099853516,6.27116242869676,6.226823329925537
AMBR2_10,2.0,120.0,20.002083333333335,20.06005096435547,0.4463670075568857,0.312224417924881,82.1953329316028,84.2433853149414,6.27095922391404,6.228177070617676
AMBR2_10,2.08333333333333,124.9999999999998,19.9875,20.046274185180664,0.4467822151248931,0.3193253874778747,81.482381278295,82.6363754272461,6.27091929054791,6.228795528411865
AMBR2_10,2.16666666666667,130.0000000000002,19.972916666666666,20.050779342651367,0.4585164320216179,0.3264474868774414,80.8403541269962,81.19062805175781,6.27142281532737,6.229979038238525
AMBR2_10,2.25,135.0,19.958333333333332,20.024444580078125,0.4778594235114661,0.3336399793624878,80.2453263925452,79.52069091796875,6.27243941939802,6.230792999267578
AMBR2_10,2.33333333333333,139.9999999999998,19.94375,20.01308250427246,0.5080432976762181,0.3409991860389709,79.4811629528059,78.12013244628906,6.27374411221402,6.232134819030762
AMBR2_10,2.41666666666667,145.0000000000002,19.929166666666667,19.983078002929688,0.4925868267737881,0.3516643941402435,78.6342740301486,76.1427001953125,6.2719750594117,6.233505725860596
AMBR2_10,2.5,150.0,19.914583333333333,19.97397232055664,0.5137622077417819,0.3621845245361328,77.7377800827522,74.27325439453125,6.27148116372248,6.23420524597168
