Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_16,0.0,0.0,,10.0,0.4251307835081471,0.116085514,99.9006302362845,131.61275,7.00179818801586,7.0
AMBR1_16,0.0833333333333333,4.999999999999998,,10.070447,0.607886327884194,0.11376704,98.9206186936366,124.61961,6.98877972106738,6.783959
AMBR1_16,0.166666666666667,10.00000000000002,,10.033801,0.561093421909808,0.115977414,100.335602735589,123.8747,6.98579085133694,6.7877502
AMBR1_16,0.25,15.0,,10.058339,0.4177601926718595,0.11799791,100.060926165761,123.06451,6.98388175845046,6.7885084
AMBR1_16,0.333333333,19.99999998,10.31303216,10.10273,,0.122037016,,122.94173,,6.79182
AMBR1_16,0.333333333333333,19.99999999999998,,10.10273,0.4762685512038336,0.122037016,100.052698987367,122.94173,6.98160769847683,6.79182
AMBR1_16,0.416666666666667,25.00000000000002,,10.106786,0.4722060349056488,0.124896295,100.093222694595,122.634315,6.98051062488162,6.791939
AMBR1_16,0.5,30.0,,10.168434,0.5450957655607886,0.12870447,99.9334851654079,121.77432,6.97947657349683,6.796871
AMBR1_16,0.583333333333333,34.999999999999986,,10.127339,0.4869301857354708,0.13084763,99.9107862926156,121.03573,6.9787288137634,6.799204
AMBR1_16,0.666666666666667,40.000000000000014,,10.126518,0.4280641497417536,0.1347959,99.9553220224171,120.011185,6.97695561129404,6.803006
AMBR1_16,0.75,45.0,,10.126854,0.4542378193802688,0.13809474,100.010396269269,119.302895,6.97451433485916,6.806798
AMBR1_16,0.833333333333333,49.99999999999999,,10.089889,0.5162313001874915,0.13962595,99.9177228574953,118.85746,6.97224239818256,6.809349
AMBR1_16,0.916666666666667,55.000000000000014,,10.101188,0.4318793016621756,0.14247175,99.9717318396317,118.12725,6.97078441173633,6.811206
AMBR1_16,1.0,60.0,,10.122897,0.5171226241279026,0.14646119,99.9064800144087,117.21031,6.97202192354169,6.8150053
AMBR1_16,1.08333333333333,64.9999999999998,,10.141747,0.4933866874752953,0.1501733,99.9070355055407,116.26183,6.9765587113572,6.818486
AMBR1_16,1.16666666666667,70.0000000000002,,10.118088,0.4777669852559962,0.15296108,99.9513287793351,115.52175,6.97629175910903,6.8211465
AMBR1_16,1.25,75.0,,10.097539,0.5565124638657146,0.15524569,99.9183059231787,114.96987,6.97435010463705,6.82328
AMBR1_16,1.33333333333333,79.9999999999998,,10.060257,0.5047060354078509,0.1602952,99.967533753636,113.84831,6.9723848254803,6.827384
AMBR1_16,1.41666666666667,85.0000000000002,,10.066027,0.494044454458951,0.16296545,99.9609055728357,113.314865,6.97131770526455,6.828789
AMBR1_16,1.5,90.0,,10.05255,0.4812197491082309,0.16688386,99.8979098248635,112.52523,6.97055430726898,6.829411
AMBR1_16,1.58333333333333,94.9999999999998,,10.04724,0.5263583689547475,0.17071593,99.9293672389247,111.70609,6.9715371913866,6.834071
AMBR1_16,1.66666666666667,100.0000000000002,,10.044637,0.4706034436699001,0.17497161,99.9207231497176,110.72452,6.97119219840686,6.8360147
AMBR1_16,1.75,105.0,,10.040315,0.4701222861365141,0.17742342,99.961635262128,110.25482,6.9705980490006,6.8393483
AMBR1_16,1.83333333333333,109.9999999999998,,10.015382,0.5520515110040248,0.1816797,99.9333260320687,109.43767,6.97505968709616,6.8427033
AMBR1_16,1.91666666666667,115.0000000000002,,10.046916,0.4716844299305479,0.18644148,99.8869225381165,108.38188,6.97900386706305,6.8445115
AMBR1_16,2.0,120.0,,10.03649,0.516291451102803,0.19026278,99.9031523412711,107.73612,6.97876337285474,6.8465605
AMBR1_16,2.08333333333333,124.9999999999998,,9.982483,0.5226604818905172,0.19392093,99.9672507608709,106.96809,6.97851525340127,6.847418
AMBR1_16,2.16666666666667,130.0000000000002,,9.971477,0.5785388768323516,0.20030844,99.931903121845,105.841095,6.9762430497147,6.8494983
AMBR1_16,2.25,135.0,,9.977953,0.5489432082770076,0.2054253,99.8789722067502,104.73233,6.97252225728347,6.8527923
AMBR1_16,2.33333333333333,139.9999999999998,,9.949396,0.551827946920527,0.20801196,99.9246782095785,104.3607,6.97172228219058,6.8554196
AMBR1_16,2.41666666666667,145.0000000000002,,9.95611,0.5055987296055172,0.21346104,99.9146031893955,103.5485,6.97074267383442,6.856457
AMBR1_16,2.5,150.0,,9.926725,0.5805050317461748,0.21705145,99.947974398928,102.85956,6.97209989298433,6.856918
AMBR1_16,2.58333333333333,154.9999999999998,,9.947391,0.5583461591966774,0.22512658,99.9801011192509,101.70025,6.97127987694584,6.8622975
AMBR1_16,2.66666666666667,160.0000000000002,,9.909209,0.4825555627919827,0.22927341,99.8799443624598,101.1375,6.97083934080646,6.862766
AMBR1_16,2.75,165.0,,9.932452,0.4782204261546253,0.2349527,99.9514301932147,100.6148,6.97181458461599,6.863817
AMBR1_16,2.83333333333333,169.9999999999998,,9.927895,0.534667678716899,0.23767698,99.9134969581596,100.44076,6.97215170118238,6.867477
AMBR1_16,2.91666666666667,175.0000000000002,,9.887233,0.5413699194872496,0.2417688,99.8871629968261,100.2497,6.97083658620355,6.868493
AMBR1_16,3.0,180.0,,9.860803,0.5153775025535103,0.24979524,99.9393554299208,100.07834,6.97131967085516,6.8710904
AMBR1_16,3.08333333333333,184.9999999999998,,9.827725,0.5934702829293942,0.2565778,99.9806072346575,100.02819,6.9724438181256,6.8708987
AMBR1_16,3.16666666666667,190.0000000000002,,9.821484,0.4830091007104876,0.26064223,99.8808543328822,100.01637,6.9721676963647,6.872921
AMBR1_16,3.25,195.0,,9.818821,0.4872382178113413,0.2650025,99.8995566195421,100.00852,6.9715827538995,6.8763213
AMBR1_16,3.33333333333333,199.9999999999998,,9.8300905,0.5217069862583014,0.2734479,99.8610471877949,100.002396,6.97082600831691,6.878372
AMBR1_16,3.41666666666667,205.0000000000002,,9.792567,0.5369109894824503,0.28016928,99.9255688951263,100.00096,6.97222249802195,6.878293
AMBR1_16,3.5,210.0,,9.771214,0.5370767533847676,0.28505224,99.8775929698395,100.00051,6.9733826535152,6.881045
AMBR1_16,3.58333333333333,214.9999999999998,,9.744519,0.5360505298316387,0.2928563,99.7931212333686,100.0002,6.97180070871506,6.8811474
