Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000001,0.5093693659503963,0.18763311,99.9466321100108,100.0,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,10.353128,0.6647298581623539,0.1835744,99.2948889996869,100.00001,7.981480519018,7.822175
AMBR1_14,0.166666666666667,10.00000000000002,,10.348995,0.57300991070521,0.18718387,100.279096494328,100.0,8.00233398615838,7.824127
AMBR1_14,0.25,15.0,,10.333564,0.6093264203362918,0.19187343,100.04980715139,100.00001,8.0080867123266,7.8265214
AMBR1_14,0.333333333,19.99999998,10.19338875,10.398283,,0.19729541,,100.0,,7.8246436
AMBR1_14,0.333333333333333,19.99999999999998,,10.398283,0.6065541487539674,0.19729541,100.0058357364,100.0,8.00890978633252,7.8246436
AMBR1_14,0.416666666666667,25.00000000000002,,10.431978,0.5942645737636616,0.20328261,100.031527240759,99.99999,8.00716614590913,7.8241177
AMBR1_14,0.5,30.0,,10.421224,0.5568710654085558,0.20471624,100.01171396055,100.0,8.00563145293,7.825566
AMBR1_14,0.583333333333333,34.999999999999986,,10.426752,0.6089896722259373,0.21003863,99.9488463973597,100.0,8.00383154522858,7.826888
AMBR1_14,0.666666666666667,40.000000000000014,,10.437085,0.5640710251811173,0.21529178,99.9558106842258,100.0,8.00011283515553,7.830786
AMBR1_14,0.75,45.0,,10.430445,0.5923258020472021,0.22232564,99.9786274984336,100.0,7.99647180732607,7.829969
AMBR1_14,0.833333333333333,49.99999999999999,,10.433581,0.5693175851553239,0.22637002,99.9387658040214,100.0,7.99276806850795,7.8308353
AMBR1_14,0.916666666666667,55.000000000000014,,10.432085,0.5735912348952145,0.23292617,99.986832424955,100.0,7.98950736922433,7.832905
AMBR1_14,1.0,60.0,,10.433808,0.6221638544394481,0.23540509,99.9645585952397,100.0,7.9868313337701,7.834028
AMBR1_14,1.08333333333333,64.9999999999998,,10.443937,0.6359452085722523,0.24233556,99.9298217115632,100.0,7.98431963784446,7.835669
AMBR1_14,1.16666666666667,70.0000000000002,,10.422239,0.5963307998655341,0.24761353,99.98598915872,100.0,7.98144934208096,7.8351965
AMBR1_14,1.25,75.0,,10.434524,0.6509122942372155,0.25234044,99.9811203259378,100.0,7.97885415344515,7.8384175
AMBR1_14,1.33333333333333,79.9999999999998,,10.434892,0.60796884698836,0.25840458,99.9464605155998,100.0,7.97568248384832,7.8391933
AMBR1_14,1.41666666666667,85.0000000000002,,10.436726,0.6667113836473242,0.2676429,99.9486581213452,100.0,7.97266734732701,7.8413916
AMBR1_14,1.5,90.0,,10.430582,0.634039402993849,0.26859525,99.9779297894688,100.0,7.97186125953274,7.8436475
AMBR1_14,1.58333333333333,94.9999999999998,,10.43347,0.67660759667839,0.2747462,99.8899552904474,100.00001,7.97361706572134,7.8442426
AMBR1_14,1.66666666666667,100.0000000000002,,10.4299965,0.6499154203342762,0.27982768,99.9623879921753,100.0,7.9723084708879,7.8462057
AMBR1_14,1.75,105.0,,10.419563,0.6145172153124362,0.28707165,99.9377390396878,99.99999,7.97232474905999,7.84717
AMBR1_14,1.83333333333333,109.9999999999998,,10.424336,0.6335957045074989,0.29210013,99.9493800364435,99.99999,7.97258584144421,7.8490567
AMBR1_14,1.91666666666667,115.0000000000002,,10.420255,0.6252053331390738,0.3008244,99.9500394319215,100.00001,7.97551879291055,7.8504477
AMBR1_14,2.0,120.0,,10.409591,0.6354143927625522,0.3108255,99.9190165807625,100.0,7.97617787981203,7.8514347
AMBR1_14,2.08333333333333,124.9999999999998,,10.412055,0.6334492269148534,0.3151801,99.9509260049614,100.0,7.97351490569943,7.852918
AMBR1_14,2.16666666666667,130.0000000000002,,10.416751,0.6208052868595096,0.32230195,99.9160777332097,100.0,7.97728973891046,7.853076
AMBR1_14,2.25,135.0,,10.4223175,0.6567308162378386,0.32733896,99.9948455792518,99.99999,7.97444284225859,7.8559117
AMBR1_14,2.33333333333333,139.9999999999998,,10.416636,0.6586804035316534,0.33676612,99.9214157930281,99.99999,7.97409845923546,7.8577642
AMBR1_14,2.41666666666667,145.0000000000002,,10.410259,0.641819665543883,0.34558523,99.9352792611266,100.00001,7.9754684190801,7.858057
AMBR1_14,2.5,150.0,,10.388642,0.7027739443658845,0.35180983,99.9199462384626,100.0,7.97358474676416,7.8598723
AMBR1_14,2.58333333333333,154.9999999999998,,10.402447,0.611025397716327,0.3603027,99.9791341189542,100.0,7.97487300471097,7.860264
AMBR1_14,2.66666666666667,160.0000000000002,,10.395994,0.6567817275803013,0.36684954,99.933468359781,99.99999,7.97506791602152,7.8620214
AMBR1_14,2.75,165.0,,10.39042,0.6841086120787084,0.37789366,99.9404208713437,100.0,7.97520813485435,7.863721
AMBR1_14,2.83333333333333,169.9999999999998,,10.389355,0.6298939450474708,0.38404357,99.959296183405,100.0,7.97508793820208,7.8661118
AMBR1_14,2.91666666666667,175.0000000000002,,10.37824,0.6492429719858298,0.3973003,99.9721834595521,100.0,7.97531406977859,7.8686447
AMBR1_14,3.0,180.0,,10.371208,0.617840505007114,0.4005861,99.9453326531758,100.0,7.97716871419561,7.866963
AMBR1_14,3.08333333333333,184.9999999999998,,10.370369,0.603300834076287,0.40966398,99.9239678914352,99.99999,7.9784761465339,7.8681436
AMBR1_14,3.16666666666667,190.0000000000002,,10.355065,0.6321338341725475,0.42155516,99.9399636084928,100.0,7.97404598947021,7.870437
AMBR1_14,3.25,195.0,,10.349544,0.6626222046987945,0.42983258,99.9767196426595,99.99999,7.97787644469857,7.8723345
AMBR1_14,3.33333333333333,199.9999999999998,,10.350498,0.6726900424199656,0.44045508,99.9305352175631,100.0,7.97747563926448,7.8731904
AMBR1_14,3.41666666666667,205.0000000000002,,10.344693,0.7063017883174187,0.4458618,99.9625594016812,100.00001,7.97302064051487,7.874613
AMBR1_14,3.5,210.0,,10.340579,0.6612719276852259,0.45683387,99.9590591316471,100.0,7.97875237686006,7.876488
AMBR1_14,3.58333333333333,214.9999999999998,,10.343371,0.6034031184434694,0.46876004,99.9258909588093,100.0,7.9755135738896,7.877194
AMBR1_14,3.66666666666667,220.0000000000002,,10.332994,0.6432869444958071,0.4784629,99.8921222011187,100.0,7.97617526104525,7.8778715
AMBR1_14,3.75,225.0,,10.3150625,0.6146725364635062,0.4891509,99.9799904784572,100.00001,7.97680221480645,7.881102
AMBR1_14,3.83333333333333,229.9999999999998,,10.325065,0.6475974542415566,0.50505716,100.013350368772,100.0,7.97381293585465,7.8809724
AMBR1_14,3.91666666666667,235.0000000000002,,10.2943945,0.6726284150711771,0.51385015,99.9931991127168,100.00001,7.97779811094837,7.8831916
AMBR1_14,4.0,240.0,,10.2915745,0.6434934212676013,0.5232167,99.9395503856545,100.0,7.97382386823506,7.884303
AMBR1_14,4.08333333333333,244.99999999999983,,10.287414,0.6500885171050834,0.5368983,99.9572983891724,100.00001,7.98083712837935,7.8855057
AMBR1_14,4.16666666666667,250.00000000000017,,10.279971,0.6898416257582657,0.5475572,99.8842779011306,100.00001,7.97656284690507,7.8873024
AMBR1_14,4.25,255.0,,10.263724,0.6368715085064449,0.5613893,99.9197566669351,100.00001,7.97402035274068,7.887667
AMBR1_14,4.33333333333333,259.99999999999983,,10.276924,0.7201022834579411,0.57372516,99.8854471787497,100.00001,7.97923556219428,7.8890133
AMBR1_14,4.41666666666667,265.00000000000017,,10.341399,0.6756303708537822,0.58657616,99.9894444029509,100.0,7.98484078544439,7.887134
AMBR1_14,4.5,270.0,,10.315992,0.6547968340659821,0.59685373,99.9238606798451,100.0,7.97997474701631,7.8873715
AMBR1_14,4.58333333333333,274.99999999999983,,10.30811,0.6379350242608677,0.61856663,99.9609039443685,99.99999,7.97593040849467,7.8899612
AMBR1_14,4.66666666666667,280.00000000000017,,10.299949,0.6508326796331619,0.628545,99.9551975386619,100.0,7.97692288740587,7.8891063
AMBR1_14,4.75,285.0,,10.292641,0.6581223109103763,0.63835627,99.9016790517881,100.0,7.97853968258396,7.891089
AMBR1_14,4.83333333333333,289.99999999999983,,10.290817,0.6559228740041129,0.65380365,99.9806974347175,100.00001,7.97483577634937,7.89379
AMBR1_14,4.91666666666667,295.00000000000017,,10.262134,0.6932340554836245,0.6636406,99.9794808665044,100.0,7.9762018628642,7.8940773
AMBR1_14,5.0,300.0,,10.245771,0.6817410204089073,0.67993665,99.9654097207894,100.00001,7.9789034125116,7.895605
AMBR1_14,5.08333333333333,304.99999999999983,,10.241113,0.6438036576797554,0.6957872,99.9086676531294,100.0,7.97504666394205,7.8971477
AMBR1_14,5.16666666666667,310.00000000000017,,10.227592,0.6881441715857551,0.7122452,99.8840251033275,100.00001,7.97688992603324,7.8984933
AMBR1_14,5.25,315.0,,10.207188,0.6589159167751067,0.729096,99.9682987251239,100.00001,7.97638949530347,7.899972
AMBR1_14,5.33333333333333,319.99999999999983,,10.1849375,0.6387123460946595,0.7401721,99.9900047650422,100.00001,7.97317425694539,7.8993597
