Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_23,0.0,0.0,,10.000001,0.3957347754764097,0.10831325,99.4873096901626,115.907585,7.46989030176827,7.5
AMBR1_23,0.0833333333333333,4.999999999999998,,9.942514,0.4607776074221675,0.10668679,97.0200548677087,109.66629,7.47941198878536,7.447801
AMBR1_23,0.166666666666667,10.00000000000002,,9.927961,0.4372057729519686,0.11051782,98.0576192232457,108.61727,7.487853006095,7.4521995
AMBR1_23,0.25,15.0,,9.903422,0.4157028384819647,0.11386541,98.2895211096624,107.78902,7.48349710378371,7.45333
AMBR1_23,0.333333333,19.99999998,10.16767909,9.996547,,0.11837061,,107.76424,,7.4528227
AMBR1_23,0.333333333333333,19.99999999999998,,9.996547,0.4028755085874008,0.11837061,98.3702552045779,107.76424,7.48139924935314,7.4528227
AMBR1_23,0.416666666666667,25.00000000000002,,9.9668665,0.3968330221039408,0.122102804,98.5112903654663,106.72677,7.48000864936593,7.453499
AMBR1_23,0.5,30.0,,9.964236,0.4147454624339315,0.12671329,98.5369299391038,105.634094,7.47955111826384,7.4539576
AMBR1_23,0.583333333333333,34.999999999999986,,9.949974,0.4145337733343945,0.1305988,98.4441011246851,104.54053,7.47941234525256,7.4564915
AMBR1_23,0.666666666666667,40.000000000000014,,9.950298,0.4101768646037401,0.13451552,98.2820620433117,103.66244,7.47753084471186,7.459273
AMBR1_23,0.75,45.0,,9.931802,0.417209472986694,0.13824151,98.17200343086,102.7661,7.47470059386467,7.461164
AMBR1_23,0.833333333333333,49.99999999999999,,9.929802,0.4252800979197505,0.14342621,98.0749430316149,101.70698,7.47175235249943,7.462968
AMBR1_23,0.916666666666667,55.000000000000014,,9.914354,0.4174579371350034,0.14759226,98.0250818240927,100.74084,7.47144725485712,7.4660597
AMBR1_23,1.0,60.0,,9.906501,0.4170993538473418,0.15386803,97.9195103546744,99.49016,7.47367163518402,7.468736
AMBR1_23,1.08333333333333,64.9999999999998,,9.902352,0.4161657357940022,0.15570511,97.8107047779014,98.930664,7.4724329894403,7.471047
AMBR1_23,1.16666666666667,70.0000000000002,,9.8699465,0.4164049055711171,0.16080724,97.6625391594797,97.78691,7.47016226116375,7.4713078
AMBR1_23,1.25,75.0,,9.858057,0.418623776842951,0.16610749,97.5906829329147,97.14743,7.47035759228876,7.473975
AMBR1_23,1.33333333333333,79.9999999999998,,9.838065,0.4295984523594489,0.17234784,97.4869510280169,95.66314,7.47864900970183,7.4745917
AMBR1_23,1.41666666666667,85.0000000000002,,9.843525,0.4252766621149337,0.17607367,97.3987540718677,94.95875,7.48436087870263,7.479548
AMBR1_23,1.5,90.0,,9.829713,0.4292042435505018,0.18214448,97.3182682758175,93.57572,7.4828941524296,7.4800386
AMBR1_23,1.58333333333333,94.9999999999998,,9.819884,0.4324318915843569,0.18503444,97.1597958930185,93.24496,7.47980293873959,7.480629
AMBR1_23,1.66666666666667,100.0000000000002,,9.80144,0.4414656029972825,0.1925355,97.0151017862545,91.8201,7.47723794712973,7.481943
AMBR1_23,1.75,105.0,,9.779435,0.4271782767011833,0.19892533,96.9634071479422,90.84508,7.47416909171551,7.4844337
AMBR1_23,1.83333333333333,109.9999999999998,,9.772055,0.417071158081582,0.2056618,96.8583219999453,89.63085,7.47111158343407,7.4871106
AMBR1_23,1.91666666666667,115.0000000000002,,9.764262,0.424920774778894,0.21043472,96.6824338468664,88.82744,7.47103171479902,7.487415
AMBR1_23,2.0,120.0,,9.7505665,0.4210484948627173,0.21670377,96.6129196290479,87.838036,7.47132761207653,7.4896073
AMBR1_23,2.08333333333333,124.9999999999998,,9.74376,0.4180510988380861,0.22415045,96.4718449797561,86.71529,7.47077661846448,7.491252
AMBR1_23,2.16666666666667,130.0000000000002,,9.725546,0.4434882428885737,0.23288827,96.2969805053857,85.4131,7.47607670782417,7.491441
AMBR1_23,2.25,135.0,,9.693371,0.4306742822237232,0.23575301,96.1405203895605,84.908936,7.47595129276361,7.492616
AMBR1_23,2.33333333333333,139.9999999999998,,9.671013,0.4353817506298943,0.24118961,96.009630092828,83.93666,7.47377918617606,7.4941053
AMBR1_23,2.41666666666667,145.0000000000002,,9.673925,0.4308331244687032,0.2511799,96.0213413656228,82.598015,7.4709661215105,7.497312
AMBR1_23,2.5,150.0,,9.6560755,0.4331055132169283,0.25921556,95.8435007062865,81.45216,7.47133767970245,7.498056
AMBR1_23,2.58333333333333,154.9999999999998,,9.636281,0.4381341369483272,0.2668998,95.7132370449436,80.40107,7.47071843385318,7.50049
AMBR1_23,2.66666666666667,160.0000000000002,,9.611231,0.4315740305493932,0.2735854,95.5480975344771,79.43401,7.47172591765269,7.500585
AMBR1_23,2.75,165.0,,9.640685,0.4283746765448018,0.28188467,95.4153316623608,78.5457,7.47280386292874,7.5041275
AMBR1_23,2.83333333333333,169.9999999999998,,9.606507,0.4452098193493735,0.28893882,95.2546244254129,77.45247,7.47130690733747,7.5026045
AMBR1_23,2.91666666666667,175.0000000000002,,9.573366,0.4469345094621122,0.2962243,95.2114545532943,76.52816,7.47879156828399,7.506651
AMBR1_23,3.0,180.0,,9.569235,0.4250383279455378,0.30920026,95.1652052360737,75.095474,7.47987636460852,7.5078745
