Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_16,0.0,0.0,,10.0,0.4251307835081471,0.25109127163887024,99.9006302362845,106.98006439208984,7.00179818801586,7.0
AMBR1_16,0.0833333333333333,4.999999999999998,,10.375739097595215,0.607886327884194,0.24163615703582764,98.9206186936366,102.18009948730469,6.98877972106738,6.958353042602539
AMBR1_16,0.166666666666667,10.00000000000002,,10.323745727539062,0.561093421909808,0.2447180151939392,100.335602735589,101.96056365966797,6.98579085133694,6.957380771636963
AMBR1_16,0.25,15.0,,10.318100929260254,0.4177601926718595,0.24835243821144104,100.060926165761,101.92259979248047,6.98388175845046,6.961328029632568
AMBR1_16,0.333333333333333,19.99999999999998,10.31303216,10.38979434967041,0.4762685512038336,0.25473830103874207,100.052698987367,101.96864318847656,6.98160769847683,6.961427211761475
AMBR1_16,0.416666666666667,25.00000000000002,,10.388361930847168,0.4722060349056488,0.2590291500091553,100.093222694595,102.57987213134766,6.98051062488162,6.962639808654785
AMBR1_16,0.5,30.0,,10.399064064025879,0.5450957655607886,0.26243332028388977,99.9334851654079,102.36482238769531,6.97947657349683,6.964414596557617
AMBR1_16,0.583333333333333,34.999999999999986,,10.38797378540039,0.4869301857354708,0.2658481001853943,99.9107862926156,102.30237579345703,6.9787288137634,6.965662479400635
AMBR1_16,0.666666666666667,40.000000000000014,,10.373917579650879,0.4280641497417536,0.2691972255706787,99.9553220224171,102.32337951660156,6.97695561129404,6.969287872314453
AMBR1_16,0.75,45.0,,10.387173652648926,0.4542378193802688,0.2731887996196747,100.010396269269,102.35786437988281,6.97451433485916,6.971652984619141
AMBR1_16,0.833333333333333,49.99999999999999,,10.365942001342773,0.5162313001874915,0.27652233839035034,99.9177228574953,101.98601531982422,6.97224239818256,6.974174976348877
AMBR1_16,0.916666666666667,55.000000000000014,,10.341024398803711,0.4318793016621756,0.2805992662906647,99.9717318396317,102.03878021240234,6.97078441173633,6.975406169891357
AMBR1_16,1.0,60.0,,10.347704887390137,0.5171226241279026,0.28586509823799133,99.9064800144087,101.95205688476562,6.97202192354169,6.980413436889648
AMBR1_16,1.08333333333333,64.9999999999998,,10.336769104003906,0.4933866874752953,0.28872019052505493,99.9070355055407,101.93624114990234,6.9765587113572,6.98077392578125
AMBR1_16,1.16666666666667,70.0000000000002,,10.305896759033203,0.4777669852559962,0.2930939793586731,99.9513287793351,101.79466247558594,6.97629175910903,6.983700752258301
AMBR1_16,1.25,75.0,,10.335372924804688,0.5565124638657146,0.2964661121368408,99.9183059231787,101.45226287841797,6.97435010463705,6.985732555389404
AMBR1_16,1.33333333333333,79.9999999999998,,10.313910484313965,0.5047060354078509,0.3014642596244812,99.967533753636,101.3917007446289,6.9723848254803,6.988419532775879
AMBR1_16,1.41666666666667,85.0000000000002,,10.309134483337402,0.494044454458951,0.30740466713905334,99.9609055728357,101.34186553955078,6.97131770526455,6.990448951721191
AMBR1_16,1.5,90.0,,10.310993194580078,0.4812197491082309,0.31087586283683777,99.8979098248635,101.1534423828125,6.97055430726898,6.991639614105225
AMBR1_16,1.58333333333333,94.9999999999998,,10.264849662780762,0.5263583689547475,0.3135451376438141,99.9293672389247,100.92164611816406,6.9715371913866,6.993070602416992
AMBR1_16,1.66666666666667,100.0000000000002,,10.299476623535156,0.4706034436699001,0.3185853660106659,99.9207231497176,100.83573913574219,6.97119219840686,6.996706485748291
AMBR1_16,1.75,105.0,,10.279903411865234,0.4701222861365141,0.3245767652988434,99.961635262128,100.63102722167969,6.9705980490006,6.997601509094238
AMBR1_16,1.83333333333333,109.9999999999998,,10.270827293395996,0.5520515110040248,0.3274681568145752,99.9333260320687,100.59329223632812,6.97505968709616,7.001136302947998
AMBR1_16,1.91666666666667,115.0000000000002,,10.218356132507324,0.4716844299305479,0.3304763734340668,99.8869225381165,100.66519927978516,6.97900386706305,7.0024285316467285
AMBR1_16,2.0,120.0,,10.260054588317871,0.516291451102803,0.3363535404205322,99.9031523412711,100.40924835205078,6.97876337285474,7.005279064178467
AMBR1_16,2.08333333333333,124.9999999999998,,10.261855125427246,0.5226604818905172,0.34010717272758484,99.9672507608709,100.43130493164062,6.97851525340127,7.00892448425293
AMBR1_16,2.16666666666667,130.0000000000002,,10.238381385803223,0.5785388768323516,0.34688326716423035,99.931903121845,100.30945587158203,6.9762430497147,7.010207653045654
AMBR1_16,2.25,135.0,,10.220781326293945,0.5489432082770076,0.35077735781669617,99.8789722067502,100.28922271728516,6.97252225728347,7.011543273925781
AMBR1_16,2.33333333333333,139.9999999999998,,10.172901153564453,0.551827946920527,0.35498449206352234,99.9246782095785,100.22465515136719,6.97172228219058,7.015563011169434
AMBR1_16,2.41666666666667,145.0000000000002,,10.23865795135498,0.5055987296055172,0.3597888946533203,99.9146031893955,100.13794708251953,6.97074267383442,7.016023635864258
AMBR1_16,2.5,150.0,,10.217153549194336,0.5805050317461748,0.36614471673965454,99.947974398928,100.11092376708984,6.97209989298433,7.01910924911499
AMBR1_16,2.58333333333333,154.9999999999998,,10.172805786132812,0.5583461591966774,0.37041985988616943,99.9801011192509,100.1086196899414,6.97127987694584,7.020505905151367
AMBR1_16,2.66666666666667,160.0000000000002,,10.197661399841309,0.4825555627919827,0.37483417987823486,99.8799443624598,100.07709503173828,6.97083934080646,7.023324012756348
AMBR1_16,2.75,165.0,,10.187057495117188,0.4782204261546253,0.38065770268440247,99.9514301932147,100.0621566772461,6.97181458461599,7.026386737823486
AMBR1_16,2.83333333333333,169.9999999999998,,10.141231536865234,0.534667678716899,0.3847641348838806,99.9134969581596,100.03932189941406,6.97215170118238,7.026064872741699
AMBR1_16,2.91666666666667,175.0000000000002,,10.147937774658203,0.5413699194872496,0.3905433714389801,99.8871629968261,100.02755737304688,6.97083658620355,7.030394077301025
AMBR1_16,3.0,180.0,,10.155356407165527,0.5153775025535103,0.3955378830432892,99.9393554299208,100.01936340332031,6.97131967085516,7.031424045562744
AMBR1_16,3.08333333333333,184.9999999999998,,10.133708000183105,0.5934702829293942,0.40004998445510864,99.9806072346575,100.01512908935547,6.9724438181256,7.032711982727051
AMBR1_16,3.16666666666667,190.0000000000002,,10.101272583007812,0.4830091007104876,0.40336987376213074,99.8808543328822,100.012451171875,6.9721676963647,7.034898281097412
AMBR1_16,3.25,195.0,,10.103753089904785,0.4872382178113413,0.4117790758609772,99.8995566195421,100.00857543945312,6.9715827538995,7.039042949676514
AMBR1_16,3.33333333333333,199.9999999999998,,10.138973236083984,0.5217069862583014,0.4176464080810547,99.8610471877949,100.0037612915039,6.97082600831691,7.040384292602539
AMBR1_16,3.41666666666667,205.0000000000002,,10.113668441772461,0.5369109894824503,0.42140695452690125,99.9255688951263,100.00292205810547,6.97222249802195,7.040153503417969
AMBR1_16,3.5,210.0,,10.105682373046875,0.5370767533847676,0.42864686250686646,99.8775929698395,100.00237274169922,6.9733826535152,7.046497821807861
AMBR1_16,3.58333333333333,214.9999999999998,,10.112092971801758,0.5360505298316387,0.43482938408851624,99.7931212333686,100.00128936767578,6.97180070871506,7.04727029800415
AMBR1_16,3.66666666666667,220.0000000000002,,10.035536766052246,0.5174492228495241,0.43808308243751526,99.8887664376618,100.00090026855469,6.97214939929431,7.048181533813477
AMBR1_16,3.75,225.0,,10.073023796081543,0.5990191230834836,0.44923508167266846,99.9102539528206,100.00045776367188,6.9737220120642,7.052472114562988
AMBR1_16,3.83333333333333,229.9999999999998,,10.085681915283203,0.5454279521635458,0.45368269085884094,99.9121831318077,100.00025177001953,6.9722812373467,7.053828716278076
AMBR1_16,3.91666666666667,235.0000000000002,,10.032649040222168,0.5861979749655689,0.4586262106895447,99.9120543445324,100.00019073486328,6.97096243374928,7.055819511413574
AMBR1_16,4.0,240.0,,10.049134254455566,0.5739826343809864,0.4655977189540863,99.8998903538059,100.0000991821289,6.97082376793894,7.055813312530518
AMBR1_16,4.08333333333333,244.99999999999983,,10.058117866516113,0.5541339981137126,0.4735550880432129,99.9008723456671,100.00005340576172,6.97173588301337,7.060131549835205
AMBR1_16,4.16666666666667,250.00000000000017,,10.018630027770996,0.5760219953060198,0.47890907526016235,99.8839223851811,100.00004577636719,6.97492906417376,7.062496662139893
AMBR1_16,4.25,255.0,,10.014486312866211,0.6066101439772039,0.4843275547027588,99.818055800282,100.0000228881836,6.97480015393051,7.065508842468262
AMBR1_16,4.33333333333333,259.99999999999983,,10.009332656860352,0.5454708611768541,0.49343228340148926,99.8280343345852,100.00000762939453,6.97314659989795,7.067361831665039
AMBR1_16,4.41666666666667,265.00000000000017,,10.11530590057373,0.5176248611167561,0.5069374442100525,99.9311213050547,100.00000762939453,6.97351367611409,7.065101146697998
AMBR1_16,4.5,270.0,,10.047849655151367,0.545048239879657,0.5101437568664551,99.8476107045368,100.00000762939453,6.97134833058994,7.068115234375
AMBR1_16,4.58333333333333,274.99999999999983,,10.050508499145508,0.5454787270019262,0.5170398354530334,99.8731896692975,100.00001525878906,6.9715211560166,7.068880558013916
AMBR1_16,4.66666666666667,280.00000000000017,,10.04854679107666,0.5804239888850284,0.5251137614250183,99.8364115804496,100.0,6.97393309475417,7.071643829345703
AMBR1_16,4.75,285.0,,10.024340629577637,0.5498632057343243,0.5332857370376587,99.7556723163164,100.00000762939453,6.97245109285459,7.074517250061035
AMBR1_16,4.83333333333333,289.99999999999983,,10.02528190612793,0.5305196871204946,0.5413548350334167,99.8709783351204,100.0,6.97150015849956,7.077209949493408
AMBR1_16,4.91666666666667,295.00000000000017,,10.012751579284668,0.5533828386465672,0.5481330752372742,99.6673194696034,100.00000762939453,6.97293555408126,7.080173492431641
AMBR1_16,5.0,300.0,,10.007341384887695,0.626609998737346,0.55812007188797,99.9934842415391,100.0,6.97161934129732,7.080832004547119
AMBR1_16,5.08333333333333,304.99999999999983,,9.9934720993042,0.6006179095047777,0.5642715096473694,99.7665272801135,99.99999237060547,6.9715511248715,7.0836334228515625
AMBR1_16,5.16666666666667,310.00000000000017,,9.975236892700195,0.5489789960374654,0.5746725797653198,99.9017276980618,99.99999237060547,6.97384341116121,7.087033271789551
AMBR1_16,5.25,315.0,,9.92386531829834,0.5107532767023414,0.5798089504241943,99.831789905249,100.0,6.97210228828248,7.087068557739258
AMBR1_16,5.33333333333333,319.99999999999983,,9.968525886535645,0.6096952361615843,0.5926544666290283,99.735691174942,100.0,6.97052938210962,7.09152364730835
AMBR1_16,5.41666666666667,325.00000000000017,,9.931259155273438,0.624312241979146,0.6005308032035828,99.8145858779936,99.99999237060547,6.9712348605019,7.090758323669434
AMBR1_16,5.5,330.0,,9.91806697845459,0.6135242301694959,0.6084836721420288,99.7333092156293,100.0,6.97137416564387,7.094426155090332
AMBR1_16,5.58333333333333,334.99999999999983,,9.884404182434082,0.5934646679272023,0.6139124631881714,99.680995481833,100.0,6.97460318031996,7.096127986907959
AMBR1_16,5.66666666666667,340.00000000000017,,9.900346755981445,0.5938821777157436,0.6297793388366699,99.9093237035286,100.0,6.97502675706742,7.099188327789307
AMBR1_16,5.75,345.0,,9.894941329956055,0.548545633901897,0.6429809927940369,99.7087872266379,100.00000762939453,6.97360061436217,7.101707935333252
AMBR1_16,5.83333333333333,349.99999999999983,,9.886110305786133,0.5503270226286584,0.6534223556518555,99.6976985823936,99.99999237060547,6.97135621424996,7.104523181915283
