Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_15,0.0,0.0,,10.000001,0.4303769192008487,0.15501562,99.8696364985357,118.69524,7.47914260034155,7.5
AMBR1_15,0.0833333333333333,4.999999999999998,,10.108528,0.4886499541396906,0.15273331,98.938356320968,112.02555,7.4745486119097,7.3731356
AMBR1_15,0.166666666666667,10.00000000000002,,10.094763,0.4645292960747051,0.15612625,100.259902861115,110.86553,7.48613200829992,7.375143
AMBR1_15,0.25,15.0,,10.089121,0.4419433139768195,0.15895545,100.084112135196,110.18851,7.48615644663598,7.3776355
AMBR1_15,0.333333333,19.99999998,10.11023542,10.06536,,0.16455606,,109.78448,,7.3761253
AMBR1_15,0.333333333333333,19.99999999999998,,10.06536,0.4698124630952975,0.16455606,100.086223266237,109.78448,7.48538309394852,7.3761253
AMBR1_15,0.416666666666667,25.00000000000002,,10.103477,0.4409981885708882,0.16735205,100.073533841938,109.50502,7.48513523649236,7.379083
AMBR1_15,0.5,30.0,,10.154136,0.4692143405397965,0.1735237,99.9732868156963,108.12016,7.48413906994414,7.382603
AMBR1_15,0.583333333333333,34.999999999999986,,10.127791,0.4523185296137285,0.17712387,99.9622451786278,107.394684,7.48538537404878,7.382031
AMBR1_15,0.666666666666667,40.000000000000014,,10.125411,0.4338090457322809,0.18008417,99.9476124451705,106.55214,7.48405141335626,7.386745
AMBR1_15,0.75,45.0,,10.097239,0.4453807318872788,0.18619858,99.9240801507987,105.3204,7.48197373010224,7.3857713
AMBR1_15,0.833333333333333,49.99999999999999,,10.103341,0.4457994623216523,0.18947083,99.9745553893888,104.42849,7.48006979301241,7.3859196
AMBR1_15,0.916666666666667,55.000000000000014,,10.104447,0.4542484369036714,0.19491465,99.8842398464401,103.44903,7.47869640055191,7.3925576
AMBR1_15,1.0,60.0,,10.117561,0.4540832046009962,0.20019893,99.9625288705185,102.35538,7.47489744640067,7.3937683
AMBR1_15,1.08333333333333,64.9999999999998,,10.045656,0.4870500285112376,0.2018473,99.921942001465,101.949394,7.47706511936671,7.39388
AMBR1_15,1.16666666666667,70.0000000000002,,10.073235,0.4970004602782912,0.20779686,99.9664448747104,101.02451,7.48011959870124,7.3982387
AMBR1_15,1.25,75.0,,10.041601,0.4386644127748055,0.2155984,99.9520281775537,100.397026,7.48153756315111,7.399868
AMBR1_15,1.33333333333333,79.9999999999998,,10.065895,0.4559175305375263,0.22233546,99.913906437656,100.12029,7.47840196371174,7.4018645
AMBR1_15,1.41666666666667,85.0000000000002,,10.02237,0.4600201788526319,0.22408627,99.9557981681309,100.06421,7.47804782757831,7.4013515
AMBR1_15,1.5,90.0,,9.980959,0.4613237340857694,0.22895586,99.9203552243716,100.037704,7.47736408904745,7.4025707
AMBR1_15,1.58333333333333,94.9999999999998,,10.015543,0.4642633922586713,0.23654078,99.9257587262394,100.00868,7.48146403337168,7.4057007
AMBR1_15,1.66666666666667,100.0000000000002,,9.955415,0.4635679199403707,0.24160202,99.9179184994927,100.0044,7.48341569457101,7.4072165
AMBR1_15,1.75,105.0,,9.956913,0.4381235132647676,0.24589978,99.9909813116575,100.00207,7.47971500767793,7.4084635
AMBR1_15,1.83333333333333,109.9999999999998,,9.94711,0.4841663393691218,0.25393015,99.9079094178705,100.00056,7.47635044781339,7.411581
AMBR1_15,1.91666666666667,115.0000000000002,,9.91764,0.4452048072631233,0.25620556,99.9436609035192,100.0003,7.47440516126752,7.414079
AMBR1_15,2.0,120.0,,9.956521,0.4538058437142431,0.2644207,99.9343016836726,100.000084,7.48119534425237,7.4156466
AMBR1_15,2.08333333333333,124.9999999999998,,9.919216,0.4608651841110326,0.27041796,99.8836354882976,100.00004,7.47990918683832,7.4135327
AMBR1_15,2.16666666666667,130.0000000000002,,9.886932,0.4887117414470016,0.27702734,99.9400719964568,100.00001,7.4753986768367,7.415611
AMBR1_15,2.25,135.0,,9.856702,0.4869233025195194,0.2843751,99.9460203980899,100.00001,7.48172591519464,7.416782
AMBR1_15,2.33333333333333,139.9999999999998,,9.8823395,0.4854210538618996,0.2933551,99.9158920585473,100.00001,7.47887628035451,7.4206886
AMBR1_15,2.41666666666667,145.0000000000002,,9.861686,0.4576551935061223,0.2995875,99.9165946615373,100.0,7.47762126808495,7.420175
AMBR1_15,2.5,150.0,,9.820617,0.4895886794371276,0.30503613,99.9255522360793,100.0,7.47613812222618,7.4196444
AMBR1_15,2.58333333333333,154.9999999999998,,9.822388,0.5199199767947561,0.31433326,99.9130253061823,100.00001,7.48020758823184,7.423297
AMBR1_15,2.66666666666667,160.0000000000002,,9.827752,0.4738212904013587,0.32612965,99.9269544763125,100.0,7.47597371088843,7.423802
AMBR1_15,2.75,165.0,,9.757717,0.4602024183690032,0.3281619,99.9578050837685,100.0,7.47481297801579,7.424528
AMBR1_15,2.83333333333333,169.9999999999998,,9.789237,0.4772242559366476,0.3376599,99.9293168922996,99.99999,7.48100982233532,7.4257374
AMBR1_15,2.91666666666667,175.0000000000002,,9.72722,0.4742871498080622,0.34412402,99.9873647153063,100.0,7.47829301779033,7.4271054
AMBR1_15,3.0,180.0,,9.754485,0.4950771868902529,0.35135314,99.8609808765772,100.0,7.4773147223119,7.4278855
AMBR1_15,3.08333333333333,184.9999999999998,,9.75426,0.4708040406186484,0.35797727,99.9063744789808,99.99999,7.48270545303563,7.4307714
AMBR1_15,3.16666666666667,190.0000000000002,,9.696065,0.4537241262269429,0.374751,99.9126532786641,100.0,7.48116155166726,7.430329
AMBR1_15,3.25,195.0,,9.701202,0.4754028587134799,0.3808928,99.9134003196265,100.00001,7.47603133035215,7.430857
AMBR1_15,3.33333333333333,199.9999999999998,,9.687426,0.4688850756205998,0.39119133,99.9183381949811,100.0,7.4772618218132,7.431727
AMBR1_15,3.41666666666667,205.0000000000002,,9.645101,0.4664931444277813,0.39799276,99.9358994483161,100.0,7.47557636485816,7.432946
AMBR1_15,3.5,210.0,,9.661334,0.4761753123445008,0.41366047,99.928289674502,100.0,7.47643294241259,7.431417
AMBR1_15,3.58333333333333,214.9999999999998,,9.615367,0.4824559935000883,0.42057255,99.9038091253358,100.0,7.48027183259518,7.435418
AMBR1_15,3.66666666666667,220.0000000000002,,9.646486,0.4821769552648262,0.43025982,99.8830123331814,100.00001,7.4778316239381,7.434975
AMBR1_15,3.75,225.0,,9.582451,0.4821593727175413,0.43964154,99.8823091960821,100.00001,7.47887757555926,7.433966
AMBR1_15,3.83333333333333,229.9999999999998,,9.570008,0.4978438730393642,0.449646,99.8809930208157,100.00001,7.47585881789299,7.437931
AMBR1_15,3.91666666666667,235.0000000000002,,9.561519,0.4752420778241316,0.46301734,99.8365120920657,99.99999,7.47581691798083,7.438109
AMBR1_15,4.0,240.0,,9.550056,0.4817771629492803,0.47502998,99.9815516088205,100.0,7.47868851384721,7.4388175
AMBR1_15,4.08333333333333,244.99999999999983,,9.525192,0.4590298487998989,0.48624134,99.8494112343872,100.0,7.47653124424096,7.437935
