Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000001,0.5093693659503963,0.18380925,99.9466321100108,105.00152,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,10.107562,0.6647298581623539,0.1795033,99.2948889996869,100.3671,7.981480519018,7.998454
AMBR1_14,0.166666666666667,10.00000000000002,,10.089771,0.57300991070521,0.18368465,100.279096494328,100.16201,8.00233398615838,7.995963
AMBR1_14,0.25,15.0,,10.068715,0.6093264203362918,0.19000623,100.04980715139,100.03153,8.0080867123266,7.9991145
AMBR1_14,0.333333333,19.99999998,10.19338875,10.102657,,0.19672446,,100.01406,,8.002054
AMBR1_14,0.333333333333333,19.99999999999998,,10.102657,0.6065541487539674,0.19672446,100.0058357364,100.01406,8.00890978633252,8.002054
AMBR1_14,0.416666666666667,25.00000000000002,,10.134699,0.5942645737636616,0.19879597,100.031527240759,100.01619,8.00716614590913,7.9982553
AMBR1_14,0.5,30.0,,10.15235,0.5568710654085558,0.20774962,100.01171396055,100.002335,8.00563145293,8.000242
AMBR1_14,0.583333333333333,34.999999999999986,,10.175928,0.6089896722259373,0.21185097,99.9488463973597,100.00075,8.00383154522858,8.00288
AMBR1_14,0.666666666666667,40.000000000000014,,10.144867,0.5640710251811173,0.21538351,99.9558106842258,100.00038,8.00011283515553,8.0038805
AMBR1_14,0.75,45.0,,10.101486,0.5923258020472021,0.22025973,99.9786274984336,100.00013,7.99647180732607,8.00389
AMBR1_14,0.833333333333333,49.99999999999999,,10.048402,0.5693175851553239,0.22801013,99.9387658040214,100.00003,7.99276806850795,8.006636
AMBR1_14,0.916666666666667,55.000000000000014,,10.097138,0.5735912348952145,0.23322275,99.986832424955,100.000015,7.98950736922433,8.005828
AMBR1_14,1.0,60.0,,10.061916,0.6221638544394481,0.24089514,99.9645585952397,100.0,7.9868313337701,8.009749
AMBR1_14,1.08333333333333,64.9999999999998,,10.050381,0.6359452085722523,0.24405988,99.9298217115632,100.0,7.98431963784446,8.009093
AMBR1_14,1.16666666666667,70.0000000000002,,10.02227,0.5963307998655341,0.2483691,99.98598915872,100.0,7.98144934208096,8.009709
AMBR1_14,1.25,75.0,,10.025153,0.6509122942372155,0.2570838,99.9811203259378,100.0,7.97885415344515,8.011648
AMBR1_14,1.33333333333333,79.9999999999998,,9.99984,0.60796884698836,0.26465464,99.9464605155998,100.0,7.97568248384832,8.011586
AMBR1_14,1.41666666666667,85.0000000000002,,9.992393,0.6667113836473242,0.27195895,99.9486581213452,100.0,7.97266734732701,8.009197
AMBR1_14,1.5,90.0,,9.932298,0.634039402993849,0.27679765,99.9779297894688,100.0,7.97186125953274,8.010694
AMBR1_14,1.58333333333333,94.9999999999998,,9.998652,0.67660759667839,0.2856825,99.8899552904474,100.00001,7.97361706572134,8.015649
AMBR1_14,1.66666666666667,100.0000000000002,,9.941141,0.6499154203342762,0.29347536,99.9623879921753,100.0,7.9723084708879,8.014816
AMBR1_14,1.75,105.0,,9.918582,0.6145172153124362,0.30023953,99.9377390396878,99.99999,7.97232474905999,8.015721
AMBR1_14,1.83333333333333,109.9999999999998,,9.93397,0.6335957045074989,0.3069464,99.9493800364435,99.99999,7.97258584144421,8.01872
AMBR1_14,1.91666666666667,115.0000000000002,,9.909725,0.6252053331390738,0.31607005,99.9500394319215,100.00001,7.97551879291055,8.019646
AMBR1_14,2.0,120.0,,9.91111,0.6354143927625522,0.32176095,99.9190165807625,100.0,7.97617787981203,8.018214
AMBR1_14,2.08333333333333,124.9999999999998,,9.910662,0.6334492269148534,0.32749563,99.9509260049614,100.0,7.97351490569943,8.02014
AMBR1_14,2.16666666666667,130.0000000000002,,9.888472,0.6208052868595096,0.34174132,99.9160777332097,100.0,7.97728973891046,8.022098
AMBR1_14,2.25,135.0,,9.818384,0.6567308162378386,0.34868184,99.9948455792518,99.99999,7.97444284225859,8.01796
AMBR1_14,2.33333333333333,139.9999999999998,,9.868807,0.6586804035316534,0.3590086,99.9214157930281,99.99999,7.97409845923546,8.019951
AMBR1_14,2.41666666666667,145.0000000000002,,9.861228,0.641819665543883,0.370523,99.9352792611266,100.00001,7.9754684190801,8.021965
AMBR1_14,2.5,150.0,,9.841134,0.7027739443658845,0.37810838,99.9199462384626,100.0,7.97358474676416,8.021337
AMBR1_14,2.58333333333333,154.9999999999998,,9.79842,0.611025397716327,0.38822007,99.9791341189542,100.0,7.97487300471097,8.02299
AMBR1_14,2.66666666666667,160.0000000000002,,9.753558,0.6567817275803013,0.39481464,99.933468359781,99.99999,7.97506791602152,8.023576
AMBR1_14,2.75,165.0,,9.818722,0.6841086120787084,0.40929928,99.9404208713437,100.0,7.97520813485435,8.024497
AMBR1_14,2.83333333333333,169.9999999999998,,9.731791,0.6298939450474708,0.4191041,99.959296183405,100.0,7.97508793820208,8.020716
AMBR1_14,2.91666666666667,175.0000000000002,,9.751921,0.6492429719858298,0.43400335,99.9721834595521,100.0,7.97531406977859,8.021686
AMBR1_14,3.0,180.0,,9.747451,0.617840505007114,0.44246608,99.9453326531758,100.0,7.97716871419561,8.020309
AMBR1_14,3.08333333333333,184.9999999999998,,9.690421,0.603300834076287,0.45141226,99.9239678914352,99.99999,7.9784761465339,8.023035
AMBR1_14,3.16666666666667,190.0000000000002,,9.680122,0.6321338341725475,0.4640365,99.9399636084928,100.0,7.97404598947021,8.024186
AMBR1_14,3.25,195.0,,9.665529,0.6626222046987945,0.47207206,99.9767196426595,99.99999,7.97787644469857,8.022782
AMBR1_14,3.33333333333333,199.9999999999998,,9.637379,0.6726900424199656,0.4882522,99.9305352175631,100.0,7.97747563926448,8.01984
AMBR1_14,3.41666666666667,205.0000000000002,,9.625452,0.7063017883174187,0.50110847,99.9625594016812,100.00001,7.97302064051487,8.025157
AMBR1_14,3.5,210.0,,9.648514,0.6612719276852259,0.51296866,99.9590591316471,100.0,7.97875237686006,8.021698
AMBR1_14,3.58333333333333,214.9999999999998,,9.62707,0.6034031184434694,0.52899045,99.9258909588093,100.0,7.9755135738896,8.021524
AMBR1_14,3.66666666666667,220.0000000000002,,9.637032,0.6432869444958071,0.5426137,99.8921222011187,100.0,7.97617526104525,8.024509
AMBR1_14,3.75,225.0,,9.564226,0.6146725364635062,0.5565806,99.9799904784572,100.00001,7.97680221480645,8.021843
AMBR1_14,3.83333333333333,229.9999999999998,,9.565349,0.6475974542415566,0.57028353,100.013350368772,100.0,7.97381293585465,8.023874
AMBR1_14,3.91666666666667,235.0000000000002,,9.543961,0.6726284150711771,0.5836184,99.9931991127168,100.00001,7.97779811094837,8.023548
AMBR1_14,4.0,240.0,,9.514653,0.6434934212676013,0.59771955,99.9395503856545,100.0,7.97382386823506,8.023666
AMBR1_14,4.08333333333333,244.99999999999983,,9.513616,0.6500885171050834,0.61927384,99.9572983891724,100.00001,7.98083712837935,8.024726
AMBR1_14,4.16666666666667,250.00000000000017,,9.492848,0.6898416257582657,0.6247865,99.8842779011306,100.00001,7.97656284690507,8.022012
AMBR1_14,4.25,255.0,,9.4816,0.6368715085064449,0.6468083,99.9197566669351,100.00001,7.97402035274068,8.021345
AMBR1_14,4.33333333333333,259.99999999999983,,9.467272,0.7201022834579411,0.6679279,99.8854471787497,100.00001,7.97923556219428,8.020527
AMBR1_14,4.41666666666667,265.00000000000017,,9.4885845,0.6756303708537822,0.6863456,99.9894444029509,100.0,7.98484078544439,8.01718
AMBR1_14,4.5,270.0,,9.4897375,0.6547968340659821,0.698908,99.9238606798451,100.0,7.97997474701631,8.016571
AMBR1_14,4.58333333333333,274.99999999999983,,9.396951,0.6379350242608677,0.71591765,99.9609039443685,99.99999,7.97593040849467,8.016847
AMBR1_14,4.66666666666667,280.00000000000017,,9.458529,0.6508326796331619,0.74083215,99.9551975386619,100.0,7.97692288740587,8.017095
AMBR1_14,4.75,285.0,,9.434252,0.6581223109103763,0.7641713,99.9016790517881,100.0,7.97853968258396,8.01676
AMBR1_14,4.83333333333333,289.99999999999983,,9.421364,0.6559228740041129,0.7785103,99.9806974347175,100.00001,7.97483577634937,8.014468
AMBR1_14,4.91666666666667,295.00000000000017,,9.37011,0.6932340554836245,0.7946807,99.9794808665044,100.0,7.9762018628642,8.016665
AMBR1_14,5.0,300.0,,9.3790865,0.6817410204089073,0.8238655,99.9654097207894,100.00001,7.9789034125116,8.017081
AMBR1_14,5.08333333333333,304.99999999999983,,9.350882,0.6438036576797554,0.8417762,99.9086676531294,100.0,7.97504666394205,8.012887
AMBR1_14,5.16666666666667,310.00000000000017,,9.300847,0.6881441715857551,0.867001,99.8840251033275,100.00001,7.97688992603324,8.013665
AMBR1_14,5.25,315.0,,9.270609,0.6589159167751067,0.88409454,99.9682987251239,100.00001,7.97638949530347,8.015977
AMBR1_14,5.33333333333333,319.99999999999983,,9.298757,0.6387123460946595,0.9106362,99.9900047650422,100.00001,7.97317425694539,8.01339
AMBR1_14,5.41666666666667,325.00000000000017,,9.264805,0.658805826775215,0.9384723,99.9893751978271,100.0,7.97948193407717,8.014041
AMBR1_14,5.5,330.0,,9.2439575,0.6922336997797947,0.9722991,99.910802745773,100.0,7.9751640249089,8.011732
AMBR1_14,5.58333333333333,334.99999999999983,,9.239915,0.684490230316971,0.98655355,99.865582627279,100.0,7.98470325151764,8.010209
AMBR1_14,5.66666666666667,340.00000000000017,,9.231393,0.6907798450744075,1.0142362,99.9781678202921,100.00001,8.02149077929924,8.010451
AMBR1_14,5.75,345.0,,9.170045,0.6535342082990222,1.0538629,99.953001746645,100.00001,8.03219271619258,8.009425
AMBR1_14,5.83333333333333,349.99999999999983,,9.115187,0.6808445714500534,1.0730628,99.8884267565149,100.0,8.03229542159758,8.007253
AMBR1_14,5.91666666666667,355.00000000000017,,9.11065,0.6534216810740235,1.1030463,99.7662257706193,100.0,8.02860693443153,8.006824
AMBR1_14,6.0,360.0,,9.1057205,0.7293998240136401,1.126111,99.938569874428,100.00001,8.02233308642507,8.011308
AMBR1_14,6.08333333333333,364.99999999999983,,9.030573,0.6948676481672371,1.153165,100.041053622434,100.0,8.01691553870815,8.006972
AMBR1_14,6.16666666666667,370.00000000000017,,9.030318,0.6911275530433961,1.1728557,99.9270110476725,99.99999,8.01269173081633,8.004405
AMBR1_14,6.25,375.0,,9.044682,0.6369786206672899,1.2266113,99.9564623115751,100.00001,8.00811555095188,8.005318
AMBR1_14,6.33333333333333,379.99999999999983,,8.951101,0.6828945790904828,1.2570467,99.8108139380675,100.0,8.00229590379915,8.0012045
AMBR1_14,6.41666666666667,385.00000000000017,,9.052931,0.751422597176584,1.2956618,99.7691313378295,100.00001,7.99508026963349,8.00212
AMBR1_14,6.5,390.0,,9.009322,0.7097072663916575,1.3177359,100.051738753261,100.0,7.98980032102123,7.998173
AMBR1_14,6.58333333333333,394.99999999999983,,8.9658375,0.65440134550113,1.3456597,100.038170990301,99.99999,7.98651808901539,7.9990377
AMBR1_14,6.66666666666667,400.00000000000017,,8.945209,0.64075849378715,1.4066454,100.032727007554,100.00001,7.98364249088665,7.9975324
AMBR1_14,6.75,405.0,,8.906225,0.6409811721323138,1.4385701,100.06515299378,99.99999,7.98210992754477,7.9959984
AMBR1_14,6.83333333333333,409.99999999999983,,8.86821,0.6600373980949537,1.4672204,99.8151313708441,100.0,7.97986891361615,7.9976735
AMBR1_14,6.91666666666667,415.00000000000017,,8.82912,0.6603223931236392,1.5125768,99.8940907371636,100.0,7.97753491930613,7.998005
AMBR1_14,7.0,420.0,,8.835318,0.6967825641186193,1.5315329,99.6103326957315,100.00001,7.97549313018693,7.997379
AMBR1_14,7.08333333333333,424.99999999999983,,8.763893,1.8682926163114664,1.5786852,95.2292218173466,100.0,7.97270196579806,8.000582
AMBR1_14,7.16666666666667,430.00000000000017,,8.706822,1.6878061482227862,1.6352559,98.4191009862205,100.00001,7.9728689838219,7.995507
AMBR1_14,7.25,435.0,,8.681623,1.6319926593820988,1.641249,99.6765930142609,99.99999,7.97250282780503,7.9974556
AMBR1_14,7.33333333333333,439.99999999999983,,8.685653,1.681715005791954,1.7045105,99.6485386110543,100.0,7.9730708849111,7.997497
AMBR1_14,7.41666666666667,445.00000000000017,,8.562857,1.7829838682276606,1.7585438,99.2050333279771,100.0,7.97370990910304,7.9919214
AMBR1_14,7.5,450.0,,8.5608635,1.877132389489842,1.804164,98.9680441703133,100.0,7.97292407505368,7.9942627
AMBR1_14,7.58333333333333,454.99999999999983,,8.485129,1.9663802958239656,1.8518121,98.9397893140657,99.99999,7.97539104536897,7.991157
AMBR1_14,7.66666666666667,460.00000000000017,,8.437719,2.015607580084929,1.8760678,98.9239741946525,99.99999,7.97530125871926,7.991738
AMBR1_14,7.75,465.0,,8.370027,1.9898273666914668,1.939621,99.6468067484779,100.00001,7.97296163126513,7.990487
AMBR1_14,7.83333333333333,469.99999999999983,,8.28732,1.861536239163566,1.9693514,100.586522171615,100.0,7.97353272779586,7.9895067
AMBR1_14,7.91666666666667,475.00000000000017,,8.334578,1.7673539769327435,2.032451,99.6705267026665,99.99999,7.9753478936728,7.99216
AMBR1_14,8.0,480.0,,8.271653,1.7107876678894929,2.0820732,99.9476640077895,100.0,7.97517971489022,7.9913425
AMBR1_14,8.08333333333333,484.99999999999983,,8.192155,1.676647886565428,2.1573675,99.5633238531013,99.99999,7.97671508304736,7.990543
