Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_16,0.0,0.0,,10.0,0.4251307835081471,0.11481879,99.9006302362845,131.9261,7.00179818801586,7.0
AMBR1_16,0.0833333333333333,4.999999999999998,,10.0382595,0.607886327884194,0.112117626,98.9206186936366,124.86525,6.98877972106738,6.785526
AMBR1_16,0.166666666666667,10.00000000000002,,10.031338,0.561093421909808,0.11466171,100.335602735589,124.00926,6.98579085133694,6.788832
AMBR1_16,0.25,15.0,,10.046039,0.4177601926718595,0.11726264,100.060926165761,123.44687,6.98388175845046,6.793148
AMBR1_16,0.333333333333333,19.99999999999998,10.31303216,10.119643,0.4762685512038336,0.12055301,100.052698987367,123.39282,6.98160769847683,6.79467
AMBR1_16,0.416666666666667,25.00000000000002,,10.165719,0.4722060349056488,0.12452793,100.093222694595,122.61352,6.98051062488162,6.795109
AMBR1_16,0.5,30.0,,10.177681,0.5450957655607886,0.12715468,99.9334851654079,121.92715,6.97947657349683,6.7981057
AMBR1_16,0.583333333333333,34.999999999999986,,10.149254,0.4869301857354708,0.12930582,99.9107862926156,121.4489,6.9787288137634,6.80148
AMBR1_16,0.666666666666667,40.000000000000014,,10.115471,0.4280641497417536,0.13069808,99.9553220224171,121.00615,6.97695561129404,6.804598
AMBR1_16,0.75,45.0,,10.149417,0.4542378193802688,0.13521929,100.010396269269,119.948586,6.97451433485916,6.8093677
AMBR1_16,0.833333333333333,49.99999999999999,,10.132052,0.5162313001874915,0.13849646,99.9177228574953,119.01196,6.97224239818256,6.812976
AMBR1_16,0.916666666666667,55.000000000000014,,10.121319,0.4318793016621756,0.14145596,99.9717318396317,118.222374,6.97078441173633,6.814522
AMBR1_16,1.0,60.0,,10.104068,0.5171226241279026,0.14306657,99.9064800144087,117.91088,6.97202192354169,6.8161182
AMBR1_16,1.08333333333333,64.9999999999998,,10.135122,0.4933866874752953,0.1476299,99.9070355055407,116.80191,6.9765587113572,6.8205585
AMBR1_16,1.16666666666667,70.0000000000002,,10.101408,0.4777669852559962,0.15150319,99.9513287793351,115.90166,6.97629175910903,6.822515
AMBR1_16,1.25,75.0,,10.065867,0.5565124638657146,0.15279646,99.9183059231787,115.69107,6.97435010463705,6.8255
AMBR1_16,1.33333333333333,79.9999999999998,,10.101595,0.5047060354078509,0.15663868,99.967533753636,114.569916,6.9723848254803,6.8270307
AMBR1_16,1.41666666666667,85.0000000000002,,10.0889225,0.494044454458951,0.16096929,99.9609055728357,113.66616,6.97131770526455,6.831772
AMBR1_16,1.5,90.0,,10.027391,0.4812197491082309,0.16317205,99.8979098248635,113.19923,6.97055430726898,6.8331056
AMBR1_16,1.58333333333333,94.9999999999998,,10.072457,0.5263583689547475,0.16672696,99.9293672389247,112.45026,6.9715371913866,6.834199
AMBR1_16,1.66666666666667,100.0000000000002,,10.03922,0.4706034436699001,0.17258842,99.9207231497176,111.16478,6.97119219840686,6.8376927
AMBR1_16,1.75,105.0,,10.033776,0.4701222861365141,0.17589664,99.961635262128,110.40963,6.9705980490006,6.839785
AMBR1_16,1.83333333333333,109.9999999999998,,10.048309,0.5520515110040248,0.179565,99.9333260320687,109.62908,6.97505968709616,6.8445106
AMBR1_16,1.91666666666667,115.0000000000002,,9.992204,0.4716844299305479,0.18155877,99.8869225381165,109.2394,6.97900386706305,6.846347
AMBR1_16,2.0,120.0,,10.015131,0.516291451102803,0.18706448,99.9031523412711,108.16786,6.97876337285474,6.8488555
AMBR1_16,2.08333333333333,124.9999999999998,,10.011861,0.5226604818905172,0.19110039,99.9672507608709,107.33036,6.97851525340127,6.850798
AMBR1_16,2.16666666666667,130.0000000000002,,10.037311,0.5785388768323516,0.1989117,99.931903121845,106.003006,6.9762430497147,6.8521066
AMBR1_16,2.25,135.0,,9.981473,0.5489432082770076,0.20132592,99.8789722067502,105.46231,6.97252225728347,6.854508
AMBR1_16,2.33333333333333,139.9999999999998,,9.980055,0.551827946920527,0.205089,99.9246782095785,105.04076,6.97172228219058,6.858469
AMBR1_16,2.41666666666667,145.0000000000002,,9.986782,0.5055987296055172,0.20995398,99.9146031893955,104.01306,6.97074267383442,6.8603024
AMBR1_16,2.5,150.0,,9.952604,0.5805050317461748,0.21545717,99.947974398928,102.942314,6.97209989298433,6.8611083
