Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_14,0.0,0.0,,7.0,,0.4056061208248138,99.7941504003225,85.5167465209961,7.50616215639653,7.5
AMBR2_14,0.0833333333333333,4.999999999999998,,8.16767406463623,,0.4050279259681701,96.3195465441764,83.05099487304688,7.47698068377399,7.706219673156738
AMBR2_14,0.166666666666667,10.00000000000002,,8.172170639038086,,0.4092975854873657,95.0170599146204,82.49494171142578,7.47618430355885,7.703169345855713
AMBR2_14,0.25,15.0,,8.171951293945312,,0.4156211912631988,94.3376144641932,81.74588012695312,7.47371269893103,7.701543807983398
AMBR2_14,0.333333333333333,19.99999999999998,,8.15987777709961,,0.4187680184841156,93.7915937023284,81.38333892822266,7.47033488247049,7.700101375579834
AMBR2_14,0.416666666666667,25.00000000000002,,8.1651029586792,,0.4258979558944702,93.4051607056203,80.71173095703125,7.47046972996747,7.6973772048950195
AMBR2_14,0.5,30.0,,8.133072853088379,,0.4306382238864898,92.9794486758137,79.94265747070312,7.47042127206209,7.699904441833496
AMBR2_14,0.583333333333333,34.999999999999986,6.84,8.180390357971191,0.3977618909776723,0.4401127696037292,92.4431753895747,79.71841430664062,7.47589589953171,7.696911334991455
AMBR2_14,0.666666666666667,40.000000000000014,6.822708333333333,8.195439338684082,0.4045964762579882,0.4466381967067718,91.963515329868,79.30189514160156,7.47437328493609,7.695279598236084
AMBR2_14,0.75,45.0,6.805416666666666,8.214298248291016,,0.4513852000236511,91.3462197818477,78.70520782470703,7.47057384611303,7.692416667938232
AMBR2_14,0.833333333333333,49.99999999999999,6.788125,8.188824653625488,,0.4582115411758423,90.5928067893634,77.9444580078125,7.47025378682631,7.692174911499023
AMBR2_14,0.916666666666667,55.000000000000014,6.770833333333333,8.14699649810791,,0.4622066020965576,90.0419883250462,77.1916275024414,7.47151303086408,7.691465377807617
AMBR2_14,1.0,60.0,6.753541666666666,8.18974494934082,,0.4760103821754455,89.2437530014305,76.19142150878906,7.46996022407926,7.697281360626221
AMBR2_14,1.08333333333333,64.9999999999998,6.73625,8.144054412841797,0.4234052533448513,0.4762837588787079,88.375244578784,75.41705322265625,7.47052166956357,7.691323280334473
AMBR2_14,1.16666666666667,70.0000000000002,6.718958333333332,8.142996788024902,,0.485804945230484,87.4284553233796,74.45870208740234,7.46999913901422,7.692342281341553
AMBR2_14,1.25,75.0,6.701666666666666,8.141162872314453,,0.4944770038127899,86.6897238089154,73.30680084228516,7.47110770363483,7.699068069458008
