Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_18,0.0,0.0,,10.000000953674316,0.4695797578549333,0.0814688056707382,99.9159280184346,100.00007629394533,6.03450735557395,6.0
AMBR1_18,0.0833333333333333,4.999999999999998,,11.21906852722168,0.6741054464624295,0.0781304612755775,99.1180524516008,100.0,6.07306136710685,6.327178001403809
AMBR1_18,0.166666666666667,10.00000000000002,,11.193235397338867,0.6054840796379735,0.0787670314311981,100.32100925225,100.00000762939452,6.07462154004576,6.3267502784729
AMBR1_18,0.25,15.0,,11.168635368347168,0.5253087373450093,0.0796424522995948,100.126726655168,100.00000762939452,6.07245636525258,6.32626485824585
AMBR1_18,0.333333333333333,19.99999999999998,10.19375353,11.20658016204834,0.4916862930906219,0.0807858109474182,100.031199045939,100.00000762939452,6.07079956531739,6.323463439941406
AMBR1_18,0.416666666666667,25.00000000000002,10.190054995770833,11.216423034667969,0.4349477816121224,0.0813708677887916,100.069656310283,100.00001525878906,6.07127200819694,6.322109222412109
AMBR1_18,0.5,30.0,10.186356461541667,11.196307182312012,0.5439436391759473,0.0823356658220291,99.9721935385839,100.0000228881836,6.0712384245674,6.321476936340332
AMBR1_18,0.583333333333333,34.999999999999986,10.1826579273125,11.163348197937012,0.4565065024876023,0.0829076170921325,99.997885589147,100.0000228881836,6.07146453201821,6.321281909942627
AMBR1_18,0.666666666666667,40.000000000000014,10.178959393083334,11.13418960571289,0.4484679899959478,0.0836501121520996,99.979865330787,100.00003051757812,6.07113791200683,6.320633888244629
AMBR1_18,0.75,45.0,10.175260858854166,11.113383293151855,0.4315245765779349,0.0844944790005683,100.013707043946,100.00005340576172,6.07126572244381,6.320379734039307
AMBR1_18,0.833333333333333,49.99999999999999,10.171562324625,11.087895393371582,0.4894133741778106,0.0852834284305572,99.9154835809164,100.00006103515624,6.07085038857592,6.31985330581665
AMBR1_18,0.916666666666667,55.000000000000014,10.167863790395833,11.07054328918457,0.5442197753986856,0.0861461535096168,99.9990645316319,100.0000991821289,6.06965587698408,6.319610595703125
AMBR1_18,1.0,60.0,10.164165256166667,11.045123100280762,0.490834993504466,0.0870824828743934,99.9706989423716,100.00013732910156,6.06907065256311,6.319082260131836
AMBR1_18,1.08333333333333,64.9999999999998,10.1604667219375,11.018604278564451,0.6126269202029648,0.0879319459199905,99.9582686038002,100.0001983642578,6.06814504115858,6.3184332847595215
AMBR1_18,1.16666666666667,70.0000000000002,10.156768187708334,10.994296073913574,0.5095212212875997,0.0886881425976753,99.9758916020364,100.00027465820312,6.0677022987302,6.318213939666748
AMBR1_18,1.25,75.0,10.153069653479166,10.977095603942873,0.4679838589905442,0.0896477773785591,99.9549620005239,100.00035095214844,6.06660045374362,6.31771183013916
AMBR1_18,1.33333333333333,79.9999999999998,10.14937111925,10.951308250427246,0.4884462477195324,0.0905221700668335,99.9568109158827,100.00050354003906,6.06508378475496,6.317251205444336
AMBR1_18,1.41666666666667,85.0000000000002,10.145672585020833,10.930313110351562,0.5244888800287336,0.0914720818400383,99.9739768616854,100.00080871582033,6.06501889658957,6.317044258117676
AMBR1_18,1.5,90.0,10.141974050791667,10.905377388000488,0.4931299169699082,0.0922864228487014,99.9514301186364,100.0010223388672,6.06414135328201,6.316804885864258
AMBR1_18,1.58333333333333,94.9999999999998,10.1382755165625,10.886616706848145,0.5217651161663515,0.093765027821064,99.9396052254012,100.00139617919922,6.06352607026385,6.315972328186035
AMBR1_18,1.66666666666667,100.0000000000002,10.134576982333334,10.867179870605469,0.5481456331601192,0.0943139195442199,99.9732063140736,100.00196075439452,6.06242155293487,6.3158488273620605
AMBR1_18,1.75,105.0,10.130878448104166,10.84321117401123,0.5091790042963517,0.095654658973217,99.9313395023266,100.00259399414062,6.06131949553403,6.3153462409973145
AMBR1_18,1.83333333333333,109.9999999999998,10.127179913875,10.822349548339844,0.5523891024707107,0.0960468202829361,100.002826793412,100.00316619873048,6.0612017869341,6.315097808837891
AMBR1_18,1.91666666666667,115.0000000000002,10.123481379645833,10.800312995910645,0.5311529581666486,0.0976699888706207,99.915993234374,100.00503540039062,6.06041938658776,6.314698219299316
AMBR1_18,2.0,120.0,10.119782845416667,10.78907871246338,0.5621001585013836,0.0987085774540901,99.9801983726609,100.00631713867188,6.05974432825312,6.314466953277588
AMBR1_18,2.08333333333333,124.9999999999998,10.1160843111875,10.769368171691896,0.5075457172802825,0.0992997884750366,99.9800531882456,100.00910949707033,6.05948175039024,6.314148426055908
AMBR1_18,2.16666666666667,130.0000000000002,10.112385776958334,10.744892120361328,0.5520930870902729,0.1008326560258865,99.9322684682889,100.01216888427734,6.05831862335693,6.313557624816895
AMBR1_18,2.25,135.0,10.108687242729166,10.728282928466797,0.6379063959952282,0.1019174754619598,99.9614838825525,100.01557159423828,6.05836113075577,6.313178062438965
AMBR1_18,2.33333333333333,139.9999999999998,10.1049887085,10.70022201538086,0.5537266683977906,0.1029990315437316,99.9297081926256,100.01946258544922,6.05771698356136,6.312567710876465
AMBR1_18,2.41666666666667,145.0000000000002,10.101290174270833,10.691309928894045,0.5420748752555793,0.1048226878046989,99.9683932352112,100.02560424804688,6.05687946558879,6.312061309814453
AMBR1_18,2.5,150.0,10.097591640041667,10.666028022766112,0.5942753721730838,0.1055193692445755,99.9345764041211,100.03429412841795,6.05679777562839,6.311872005462647
AMBR1_18,2.58333333333333,154.9999999999998,10.0938931058125,10.649741172790527,0.6320071485016326,0.1067495942115783,99.9680735420298,100.0459976196289,6.05641228994061,6.311462879180908
AMBR1_18,2.66666666666667,160.0000000000002,10.090194571583334,10.634156227111816,0.4980296532548163,0.1078737899661064,99.9655328030012,100.0567855834961,6.05557725525301,6.311074256896973
AMBR1_18,2.75,165.0,10.086496037354166,10.607150077819824,0.4790720192401123,0.109646201133728,99.9235871017863,100.0811004638672,6.0550404412505,6.31064510345459
AMBR1_18,2.83333333333333,169.9999999999998,10.082797503125,10.593076705932615,0.5430436989457543,0.1110089868307113,99.9564941832525,100.0854721069336,6.05473049039218,6.3100996017456055
AMBR1_18,2.91666666666667,175.0000000000002,10.079098968895833,10.579947471618652,0.5629657229940134,0.1122016832232475,99.8987089654744,100.10797882080078,6.05392428731393,6.309545516967773
AMBR1_18,3.0,180.0,10.075400434666667,10.565208435058594,0.5095632119952254,0.1135844588279724,99.9428888065928,100.13056182861328,6.05290663859732,6.309446334838867
AMBR1_18,3.08333333333333,184.9999999999998,10.0717019004375,10.552124977111816,0.643734507480216,0.1147772893309593,99.9877766449135,100.15869140625,6.05228963901067,6.309019565582275
AMBR1_18,3.16666666666667,190.0000000000002,10.068003366208334,10.529129028320312,0.581764412623654,0.1159251406788826,99.9493422621277,100.17803955078124,6.05136458306031,6.308662414550781
AMBR1_18,3.25,195.0,10.064304831979166,10.508082389831545,0.6309838693797781,0.1181594654917717,99.9609116738132,100.22181701660156,6.05015692214803,6.308089733123779
AMBR1_18,3.33333333333333,199.9999999999998,10.06060629775,10.491540908813477,0.6487122835270231,0.1193944439291954,99.9276018733558,100.25196075439452,6.04972095524055,6.307598114013672
AMBR1_18,3.41666666666667,205.0000000000002,10.056907763520833,10.482731819152832,0.5730976033308974,0.121759258210659,100.002594030945,100.26488494873048,6.04921232284075,6.306540012359619
AMBR1_18,3.5,210.0,10.053209229291667,10.471141815185549,0.532662501865172,0.1226600259542465,99.9568701844291,100.34075927734376,6.04805604620987,6.3065290451049805
AMBR1_18,3.58333333333333,214.9999999999998,10.0495106950625,10.44990348815918,0.6994309614804742,0.1241096779704094,99.9798346610219,100.3534164428711,6.04728434707319,6.306154727935791
AMBR1_18,3.66666666666667,220.0000000000002,10.045812160833332,10.437639236450195,0.6158762500425616,0.1266204118728637,100.011302551455,100.39704132080078,6.04660153315198,6.305423259735107
AMBR1_18,3.75,225.0,10.042113626604166,10.423822402954102,0.5627874884066435,0.1277692019939422,99.9921645474221,100.4093246459961,6.04599407989254,6.305191040039063
AMBR1_18,3.83333333333333,229.9999999999998,10.038415092375,10.408596992492676,0.7074253206368303,0.1297797411680221,99.9346689310025,100.43360137939452,6.04516804165481,6.304583549499512
AMBR1_18,3.91666666666667,235.0000000000002,10.034716558145833,10.39467716217041,0.6019442557472346,0.1316748410463333,99.9801618158563,100.46568298339844,6.04447404413531,6.304108619689941
AMBR1_18,4.0,240.0,10.031018023916666,10.378703117370604,0.6260956595265235,0.1334158480167389,99.9615589406828,100.4503936767578,6.04375586141836,6.303127765655518
AMBR1_18,4.08333333333333,244.99999999999983,10.0273194896875,10.364630699157717,0.5459788323169832,0.1357408612966537,100.012520592343,100.47528839111328,6.04328414826169,6.302781105041504
AMBR1_18,4.16666666666667,250.00000000000017,10.023620955458332,10.353921890258787,0.6475540509564843,0.1375909447669983,99.9968223380712,100.4402084350586,6.04296068269154,6.301929950714111
AMBR1_18,4.25,255.0,10.019922421229166,10.34288501739502,0.5947086595154856,0.1390035897493362,100.012416266017,100.48206329345705,6.0420544214891,6.301821231842041
AMBR1_18,4.33333333333333,259.99999999999983,10.016223887,10.332426071166992,0.6831170488194607,0.1416570097208023,99.9209703071768,100.51441192626952,6.04109787614298,6.300834655761719
AMBR1_18,4.41666666666667,265.00000000000017,10.012525352770833,10.394088745117188,0.6020853141492216,0.1442465186119079,99.9992134763592,100.90772247314452,6.04082554581615,6.297234058380127
AMBR1_18,4.5,270.0,10.008826818541666,10.394288063049316,0.6794525850324258,0.146730288863182,100.005736916579,100.82122039794922,6.03950050891261,6.2963409423828125
