Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000001,0.5093693659503963,0.26775232,99.9466321100108,103.20695,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,10.71721,0.6647298581623539,0.25929618,99.2948889996869,100.08241,7.981480519018,7.845535
AMBR1_14,0.166666666666667,10.00000000000002,,10.728629,0.57300991070521,0.26268834,100.279096494328,100.03262,8.00233398615838,7.8474708
AMBR1_14,0.25,15.0,,10.711474,0.6093264203362918,0.26987126,100.04980715139,100.006645,8.0080867123266,7.8497906
AMBR1_14,0.333333333,19.99999998,10.19338875,10.76868,,0.27768418,,100.00253,,7.8494205
AMBR1_14,0.333333333333333,19.99999999999998,,10.76868,0.6065541487539674,0.27768418,100.0058357364,100.00253,8.00890978633252,7.8494205
AMBR1_14,0.416666666666667,25.00000000000002,,10.829107,0.5942645737636616,0.28448123,100.031527240759,100.00112,8.00716614590913,7.8490763
AMBR1_14,0.5,30.0,,10.83091,0.5568710654085558,0.28910375,100.01171396055,100.000275,8.00563145293,7.850148
AMBR1_14,0.583333333333333,34.999999999999986,,10.840688,0.6089896722259373,0.29698434,99.9488463973597,100.00005,8.00383154522858,7.853746
AMBR1_14,0.666666666666667,40.000000000000014,,10.821915,0.5640710251811173,0.3022906,99.9558106842258,100.00002,8.00011283515553,7.8540063
AMBR1_14,0.75,45.0,,10.838848,0.5923258020472021,0.30896807,99.9786274984336,100.00001,7.99647180732607,7.8542695
AMBR1_14,0.833333333333333,49.99999999999999,,10.828967,0.5693175851553239,0.3143522,99.9387658040214,100.0,7.99276806850795,7.8549757
AMBR1_14,0.916666666666667,55.000000000000014,,10.854855,0.5735912348952145,0.3208863,99.986832424955,100.0,7.98950736922433,7.857751
AMBR1_14,1.0,60.0,,10.836317,0.6221638544394481,0.32957003,99.9645585952397,100.0,7.9868313337701,7.85959
AMBR1_14,1.08333333333333,64.9999999999998,,10.838787,0.6359452085722523,0.3349589,99.9298217115632,100.0,7.98431963784446,7.8591805
AMBR1_14,1.16666666666667,70.0000000000002,,10.86321,0.5963307998655341,0.34484473,99.98598915872,100.0,7.98144934208096,7.862192
AMBR1_14,1.25,75.0,,10.83998,0.6509122942372155,0.34802094,99.9811203259378,100.0,7.97885415344515,7.8625236
AMBR1_14,1.33333333333333,79.9999999999998,,10.832217,0.60796884698836,0.35566342,99.9464605155998,100.0,7.97568248384832,7.864569
AMBR1_14,1.41666666666667,85.0000000000002,,10.867706,0.6667113836473242,0.36301884,99.9486581213452,100.0,7.97266734732701,7.8654213
AMBR1_14,1.5,90.0,,10.8565855,0.634039402993849,0.37256855,99.9779297894688,100.0,7.97186125953274,7.866287
AMBR1_14,1.58333333333333,94.9999999999998,,10.84302,0.67660759667839,0.37849557,99.8899552904474,100.00001,7.97361706572134,7.866448
AMBR1_14,1.66666666666667,100.0000000000002,,10.85194,0.6499154203342762,0.3857293,99.9623879921753,100.0,7.9723084708879,7.870298
AMBR1_14,1.75,105.0,,10.846729,0.6145172153124362,0.39288944,99.9377390396878,99.99999,7.97232474905999,7.8706217
AMBR1_14,1.83333333333333,109.9999999999998,,10.8447275,0.6335957045074989,0.40042266,99.9493800364435,99.99999,7.97258584144421,7.873152
AMBR1_14,1.91666666666667,115.0000000000002,,10.848746,0.6252053331390738,0.40985596,99.9500394319215,100.00001,7.97551879291055,7.8733287
AMBR1_14,2.0,120.0,,10.832444,0.6354143927625522,0.41514662,99.9190165807625,100.0,7.97617787981203,7.872081
AMBR1_14,2.08333333333333,124.9999999999998,,10.832265,0.6334492269148534,0.42248753,99.9509260049614,100.0,7.97351490569943,7.8740826
AMBR1_14,2.16666666666667,130.0000000000002,,10.839754,0.6208052868595096,0.43334314,99.9160777332097,100.0,7.97728973891046,7.8750286
AMBR1_14,2.25,135.0,,10.820215,0.6567308162378386,0.44033638,99.9948455792518,99.99999,7.97444284225859,7.8758335
AMBR1_14,2.33333333333333,139.9999999999998,,10.824812,0.6586804035316534,0.45009583,99.9214157930281,99.99999,7.97409845923546,7.8767567
AMBR1_14,2.41666666666667,145.0000000000002,,10.812285,0.641819665543883,0.45762327,99.9352792611266,100.00001,7.9754684190801,7.8766937
AMBR1_14,2.5,150.0,,10.79974,0.7027739443658845,0.46624234,99.9199462384626,100.0,7.97358474676416,7.8790054
AMBR1_14,2.58333333333333,154.9999999999998,,10.791741,0.611025397716327,0.47714677,99.9791341189542,100.0,7.97487300471097,7.879628
AMBR1_14,2.66666666666667,160.0000000000002,,10.769645,0.6567817275803013,0.48508802,99.933468359781,99.99999,7.97506791602152,7.8805156
AMBR1_14,2.75,165.0,,10.787781,0.6841086120787084,0.49759135,99.9404208713437,100.0,7.97520813485435,7.880747
AMBR1_14,2.83333333333333,169.9999999999998,,10.758807,0.6298939450474708,0.5040052,99.959296183405,100.0,7.97508793820208,7.8828006
AMBR1_14,2.91666666666667,175.0000000000002,,10.753621,0.6492429719858298,0.515549,99.9721834595521,100.0,7.97531406977859,7.8817773
AMBR1_14,3.0,180.0,,10.729669,0.617840505007114,0.52646387,99.9453326531758,100.0,7.97716871419561,7.8824105
AMBR1_14,3.08333333333333,184.9999999999998,,10.737902,0.603300834076287,0.5385916,99.9239678914352,99.99999,7.9784761465339,7.883522
AMBR1_14,3.16666666666667,190.0000000000002,,10.73448,0.6321338341725475,0.5474487,99.9399636084928,100.0,7.97404598947021,7.8851743
AMBR1_14,3.25,195.0,,10.699864,0.6626222046987945,0.5559657,99.9767196426595,99.99999,7.97787644469857,7.884718
AMBR1_14,3.33333333333333,199.9999999999998,,10.698682,0.6726900424199656,0.566325,99.9305352175631,100.0,7.97747563926448,7.887714
AMBR1_14,3.41666666666667,205.0000000000002,,10.680763,0.7063017883174187,0.5806301,99.9625594016812,100.00001,7.97302064051487,7.888258
AMBR1_14,3.5,210.0,,10.676046,0.6612719276852259,0.5917504,99.9590591316471,100.0,7.97875237686006,7.886221
AMBR1_14,3.58333333333333,214.9999999999998,,10.661662,0.6034031184434694,0.6025933,99.9258909588093,100.0,7.9755135738896,7.8892603
AMBR1_14,3.66666666666667,220.0000000000002,,10.636503,0.6432869444958071,0.61339957,99.8921222011187,100.0,7.97617526104525,7.891322
