Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_23,0.0,0.0,,10.000001,0.3957347754764097,0.29316953,99.4873096901626,107.505905,7.46989030176827,7.5
AMBR1_23,0.0833333333333333,4.999999999999998,,10.177283,0.4607776074221675,0.2868643,97.0200548677087,101.30719,7.47941198878536,7.4434066
AMBR1_23,0.166666666666667,10.00000000000002,,10.190459,0.4372057729519686,0.29221377,98.0576192232457,100.18476,7.487853006095,7.4451666
AMBR1_23,0.25,15.0,,10.179455,0.4157028384819647,0.29542527,98.2895211096624,99.54721,7.48349710378371,7.446496
AMBR1_23,0.333333333333333,19.99999999999998,10.16767909,10.275096,0.4028755085874008,0.3067509,98.3702552045779,98.83423,7.48139924935314,7.444714
AMBR1_23,0.416666666666667,25.00000000000002,,10.277222,0.3968330221039408,0.31164572,98.5112903654663,98.26188,7.48000864936593,7.4443927
AMBR1_23,0.5,30.0,,10.268291,0.4147454624339315,0.31766975,98.5369299391038,97.14361,7.47955111826384,7.446785
AMBR1_23,0.583333333333333,34.999999999999986,,10.259806,0.4145337733343945,0.32660732,98.4441011246851,95.62982,7.47941234525256,7.4490824
AMBR1_23,0.666666666666667,40.000000000000014,,10.273194,0.4101768646037401,0.3350352,98.2820620433117,94.22956,7.47753084471186,7.4496284
AMBR1_23,0.75,45.0,,10.263837,0.417209472986694,0.34071714,98.17200343086,93.266556,7.47470059386467,7.449768
AMBR1_23,0.833333333333333,49.99999999999999,,10.256915,0.4252800979197505,0.34734315,98.0749430316149,92.332756,7.47175235249943,7.4521704
AMBR1_23,0.916666666666667,55.000000000000014,,10.245296,0.4174579371350034,0.3552198,98.0250818240927,91.00521,7.47144725485712,7.453958
AMBR1_23,1.0,60.0,,10.247569,0.4170993538473418,0.3628401,97.9195103546744,89.92735,7.47367163518402,7.4550085
AMBR1_23,1.08333333333333,64.9999999999998,,10.237881,0.4161657357940022,0.37093797,97.8107047779014,88.8204,7.4724329894403,7.4567304
AMBR1_23,1.16666666666667,70.0000000000002,,10.233331,0.4164049055711171,0.38096708,97.6625391594797,87.31517,7.47016226116375,7.457084
AMBR1_23,1.25,75.0,,10.235759,0.418623776842951,0.38567463,97.5906829329147,86.43742,7.47035759228876,7.4583335
AMBR1_23,1.33333333333333,79.9999999999998,,10.223521,0.4295984523594489,0.39293414,97.4869510280169,85.59177,7.47864900970183,7.4591827
AMBR1_23,1.41666666666667,85.0000000000002,,10.221495,0.4252766621149337,0.4018892,97.3987540718677,84.157906,7.48436087870263,7.459937
AMBR1_23,1.5,90.0,,10.216959,0.4292042435505018,0.41057736,97.3182682758175,83.06435,7.4828941524296,7.461881
AMBR1_23,1.58333333333333,94.9999999999998,,10.211812,0.4324318915843569,0.42136568,97.1597958930185,81.817276,7.47980293873959,7.462859
AMBR1_23,1.66666666666667,100.0000000000002,,10.199405,0.4414656029972825,0.4276539,97.0151017862545,80.849266,7.47723794712973,7.4616423
AMBR1_23,1.75,105.0,,10.198835,0.4271782767011833,0.43899477,96.9634071479422,79.62755,7.47416909171551,7.4642715
AMBR1_23,1.83333333333333,109.9999999999998,,10.175784,0.417071158081582,0.4454218,96.8583219999453,78.76268,7.47111158343407,7.46443
AMBR1_23,1.91666666666667,115.0000000000002,,10.168513,0.424920774778894,0.45422265,96.6824338468664,77.611275,7.47103171479902,7.4649606
AMBR1_23,2.0,120.0,,10.166945,0.4210484948627173,0.46286562,96.6129196290479,76.686424,7.47132761207653,7.4665504
AMBR1_23,2.08333333333333,124.9999999999998,,10.161704,0.4180510988380861,0.4725863,96.4718449797561,75.453766,7.47077661846448,7.466364
AMBR1_23,2.16666666666667,130.0000000000002,,10.15339,0.4434882428885737,0.48384574,96.2969805053857,74.23312,7.47607670782417,7.468875
AMBR1_23,2.25,135.0,,10.150019,0.4306742822237232,0.49183884,96.1405203895605,73.08702,7.47595129276361,7.469344
AMBR1_23,2.33333333333333,139.9999999999998,,10.132166,0.4353817506298943,0.5008177,96.009630092828,72.24847,7.47377918617606,7.4696116
AMBR1_23,2.41666666666667,145.0000000000002,,10.131282,0.4308331244687032,0.51168495,96.0213413656228,71.06792,7.4709661215105,7.47131
AMBR1_23,2.5,150.0,,10.098193,0.4331055132169283,0.5229062,95.8435007062865,69.86763,7.47133767970245,7.471344
AMBR1_23,2.58333333333333,154.9999999999998,,10.107665,0.4381341369483272,0.5344096,95.7132370449436,68.89909,7.47071843385318,7.470882
AMBR1_23,2.66666666666667,160.0000000000002,,10.098685,0.4315740305493932,0.5447361,95.5480975344771,67.80356,7.47172591765269,7.4730062
AMBR1_23,2.75,165.0,,10.076916,0.4283746765448018,0.5590872,95.4153316623608,66.47608,7.47280386292874,7.473255
AMBR1_23,2.83333333333333,169.9999999999998,,10.067851,0.4452098193493735,0.56463575,95.2546244254129,65.914185,7.47130690733747,7.4743896
AMBR1_23,2.91666666666667,175.0000000000002,,10.068847,0.4469345094621122,0.57896984,95.2114545532943,64.66778,7.47879156828399,7.4748
AMBR1_23,3.0,180.0,,10.039731,0.4250383279455378,0.5910163,95.1652052360737,63.62519,7.47987636460852,7.4747076
AMBR1_23,3.08333333333333,184.9999999999998,,10.044921,0.4442748860390081,0.6005761,95.053760708518,62.734756,7.47644614700019,7.475744
AMBR1_23,3.16666666666667,190.0000000000002,,10.015748,0.4546766259833075,0.6164015,94.8722693222074,61.35236,7.47342062885559,7.475793
AMBR1_23,3.25,195.0,,9.995677,0.4483876850764977,0.6260733,94.6822543550104,60.600285,7.47060751544004,7.476846
AMBR1_23,3.33333333333333,199.9999999999998,,9.991727,0.431861387419876,0.63973546,94.5880933812729,59.366833,7.4703509184232,7.477015
AMBR1_23,3.41666666666667,205.0000000000002,,9.973094,0.4388201541779436,0.64991343,94.4600791091785,58.743996,7.47718070578089,7.4776926
AMBR1_23,3.5,210.0,,9.933957,0.4285671324260313,0.6640313,94.3670522273841,57.56847,7.48192309586556,7.4776564
AMBR1_23,3.58333333333333,214.9999999999998,,9.935424,0.4262118410171782,0.67767733,94.2404094119324,56.544662,7.47899958175752,7.4786716
AMBR1_23,3.66666666666667,220.0000000000002,,9.9236765,0.4380427591712162,0.69354934,94.0766606888851,55.348125,7.47585356405342,7.478688
AMBR1_23,3.75,225.0,,9.894358,0.4447018040041526,0.707639,93.9753028317503,54.58893,7.47254525656068,7.480654
AMBR1_23,3.83333333333333,229.9999999999998,,9.870944,0.4453728485611103,0.71846884,93.7246871148701,53.72695,7.47041276843312,7.4794254
AMBR1_23,3.91666666666667,235.0000000000002,,9.874481,0.4409334505114763,0.7331229,93.5814222514995,52.652573,7.47104590964033,7.4819045
AMBR1_23,4.0,240.0,,9.855734,0.439277379638288,0.7496738,93.5985492283468,51.69988,7.47161591087717,7.480866
AMBR1_23,4.08333333333333,244.99999999999983,,9.828728,0.4554496559785982,0.76124173,93.3715728153376,50.830082,7.47303962974395,7.4834437
AMBR1_23,4.16666666666667,250.00000000000017,,9.78841,0.4495684772258139,0.7762383,93.1198337426326,49.92882,7.47098602599789,7.4818945
AMBR1_23,4.25,255.0,,9.784524,0.4440037893803188,0.79466325,92.8763133565708,48.897545,7.47091916162652,7.484003
AMBR1_23,4.33333333333333,259.99999999999983,,9.769204,0.4473063264176234,0.8080163,92.6149887860728,48.158585,7.47195450826002,7.4826617
AMBR1_23,4.41666666666667,265.00000000000017,,9.811795,0.4485195419809176,0.8305321,92.3830213295876,47.684383,7.47178291520687,7.4790535
AMBR1_23,4.5,270.0,,9.798496,0.4312739130827792,0.8517721,92.3411510431873,46.455063,7.47428695185493,7.4791665
AMBR1_23,4.58333333333333,274.99999999999983,,9.782269,0.4402450170794938,0.86508393,92.2117224543274,45.786133,7.47342681879591,7.480473
AMBR1_23,4.66666666666667,280.00000000000017,,9.767437,0.4527547012582317,0.87989116,91.8319165984188,44.969193,7.47097398955769,7.480104
AMBR1_23,4.75,285.0,,9.730218,0.4455115044950309,0.90632707,91.6900474093952,43.63077,7.4707194916365,7.481252
AMBR1_23,4.83333333333333,289.99999999999983,,9.6950245,0.4419112519215538,0.91507655,91.4715660064196,43.394733,7.47188322051168,7.4819326
AMBR1_23,4.91666666666667,295.00000000000017,,9.686586,0.4452109068184107,0.94128877,91.1980618031214,42.234642,7.47915416182426,7.481059
AMBR1_23,5.0,300.0,,9.639646,0.4603935639012775,0.9596448,91.0357949493525,41.47987,7.47910972273169,7.4821506
AMBR1_23,5.08333333333333,304.99999999999983,,9.623702,0.4552839778180361,0.97920084,90.8024212126647,40.9551,7.47574646004438,7.4830637
AMBR1_23,5.16666666666667,310.00000000000017,,9.584118,0.4554974929217754,0.9919888,90.3891372860524,40.613625,7.47119968522893,7.481486
AMBR1_23,5.25,315.0,,9.569442,0.4618590281650595,1.0079073,90.0773802034338,40.38833,7.47092695485031,7.4821568
AMBR1_23,5.33333333333333,319.99999999999983,,9.537468,0.439573281815732,1.0354428,89.9298358885397,40.15208,7.47098957801926,7.4830966
AMBR1_23,5.41666666666667,325.00000000000017,,9.502189,0.4612290145216411,1.0587987,89.4971591942105,40.07014,7.47181485959447,7.482553
AMBR1_23,5.5,330.0,,9.478744,0.4801782642879094,1.0771016,89.5111028918425,40.03284,7.47069910299287,7.4839597
