Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_10,0.0,0.0,,20.000002,,0.75010544,100.101020847838,82.34282,6.27118887451186,6.3
AMBR2_10,0.0833333333333333,4.999999999999998,,19.362324,0.4012142944706193,0.7389706,96.517083332553,80.16727,6.27950351996502,6.223911
AMBR2_10,0.166666666666667,10.00000000000002,,19.391453,0.3993526175887422,0.74682575,95.0323735650817,79.93452,6.28128907006757,6.2235966
AMBR2_10,0.25,15.0,,19.361517,0.3887179366892385,0.7462855,94.4934047450693,79.63803,6.2819995880127,6.223814
AMBR2_10,0.333333333333333,19.99999999999998,,19.368689,0.3905062263614424,0.7529954,93.8217677425613,79.31875,6.28160071528362,6.223892
AMBR2_10,0.416666666666667,25.00000000000002,,19.405674,0.3894253431445003,0.76526344,93.3421286861547,78.976326,6.28012368924478,6.224639
AMBR2_10,0.5,30.0,,19.385157,0.4042380684488861,0.7644644,92.7607833837171,78.80059,6.27869210639135,6.2242246
AMBR2_10,0.583333333333333,34.999999999999986,20.25,19.48061,0.3923451387304359,0.7736891,92.2157890263925,78.89541,6.27687183100051,6.2220936
AMBR2_10,0.666666666666667,40.000000000000014,,19.550203,0.3910921257314606,0.7834244,91.7553407453841,78.80099,6.27520427232704,6.2210045
AMBR2_10,0.75,45.0,,19.553265,0.3966439934873104,0.7907785,91.3159782659299,78.54684,6.27325279444671,6.2214694
AMBR2_10,0.833333333333333,49.99999999999999,,19.559584,0.3994969460438546,0.79713506,90.9534357547999,78.21509,6.27162352865012,6.221459
AMBR2_10,0.916666666666667,55.000000000000014,,19.535116,0.4108680158859543,0.8007913,90.4649670787782,77.86995,6.27129414042549,6.221636
AMBR2_10,1.0,60.0,,19.558466,0.396654812267159,0.81119066,89.9720091842064,77.53382,6.27464204712932,6.221973
AMBR2_10,1.08333333333333,64.9999999999998,,19.53774,0.3970950410064907,0.8145975,89.3831345921852,77.23034,6.27284813880571,6.222163
