Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_5,0.0,0.0,,10.000000953674316,,0.2378554344177246,100.05291221901,100.00111389160156,6.47481813109983,6.5
AMBR2_5,0.0833333333333333,4.999999999999998,,10.3040132522583,0.4770970465490913,0.241604134440422,97.6488640390115,100.00008392333984,6.47716352109013,6.321285247802734
AMBR2_5,0.166666666666667,10.00000000000002,,10.282567024230955,0.4761958203037866,0.2483967095613479,99.411044437528,100.00006866455078,6.48038748741654,6.323522090911865
AMBR2_5,0.25,15.0,,10.267256736755373,0.4716958330366634,0.2563976645469665,99.7673193106071,100.0000457763672,6.4848907398883,6.325850009918213
AMBR2_5,0.333333333333333,19.99999999999998,,10.256851196289062,0.4579498923479417,0.2640992403030395,99.686602441064,100.00003051757812,6.48591950519537,6.328123569488525
AMBR2_5,0.416666666666667,25.00000000000002,,10.254858016967772,0.4336173028071288,0.2713202238082886,99.6283374434246,100.00001525878906,6.48582116575546,6.329227924346924
AMBR2_5,0.5,30.0,,10.241448402404783,0.4728426608152847,0.2785170972347259,99.5901239687203,100.00001525878906,6.48516268659283,6.331527233123779
AMBR2_5,0.583333333333333,34.999999999999986,10.19,10.282963752746582,0.4913515136356841,0.2890485525131225,99.6665122334432,100.00000762939452,6.48519179663372,6.331172466278076
AMBR2_5,0.666666666666667,40.000000000000014,10.198958333333334,10.29564380645752,0.4698980606632968,0.3012813925743103,99.8045879395266,100.0,6.48192832184673,6.331776142120361
AMBR2_5,0.75,45.0,10.207916666666666,10.286417961120604,0.5138882534252341,0.3067109584808349,99.709387925724,100.0,6.47167923023327,6.333972454071045
AMBR2_5,0.833333333333333,49.99999999999999,10.216875,10.254359245300291,0.449009840601097,0.3135287463665008,99.6240013900624,100.0,6.4711131291871,6.335216045379639
AMBR2_5,0.916666666666667,55.000000000000014,10.225833333333332,10.25834846496582,0.5148214017414334,0.328402429819107,99.6738043738421,100.00000762939452,6.47178596087684,6.337148189544678
